ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-24 09:39:01,29127682,val,-83.00125,15.526000061035155,-53.14338684082031,-53.19286346435547,True,-0.04947662353515625,94.22753017866302,1796.5622804630975,1719.0695564486857,-1028.521452112562,-1212.460333334034,refined
2021-06-24 09:39:02,29127682,val,-82.33125,16.563000001907348,-52.72125244140625,-52.7528076171875,True,-0.03155517578125,89.13454206762827,1796.5622804630975,1720.592948731629,-1026.9404665473878,-1220.8093333335203,refined
2021-06-24 09:39:03,29127682,val,-81.7375,17.094999961853027,-52.30345153808594,-52.32093811035156,True,-0.017486572265625,84.3565370679788,1796.5622804630975,1722.5801553434173,-1025.5853360629703,-1228.230666666309,refined
2021-06-24 09:39:04,29127682,val,-81.7425,17.77699995994568,-51.94664764404297,-51.956260681152344,True,-0.009613037109375,80.48284918240637,1796.5622804630975,1724.121193818216,-1023.8914229575988,-1235.2809333333678,refined
2021-06-24 09:39:05,29127682,val,-81.603125,17.427999935150147,-51.65382385253906,-51.659454345703125,True,-0.0056304931640625,77.43335085913111,1796.5622804630975,1725.2272121269382,-1022.4233649329838,-1241.5890666665941,refined
2021-06-24 09:39:06,29127682,val,-81.18375,18.378999996185303,-51.394134521484375,-51.397560119628906,True,-0.00342559814453125,74.81646810715088,1796.5622804630975,1726.4095643239832,-1020.7294518274919,-1248.2682666663413,refined
2021-06-24 09:39:07,29127682,val,-80.754375,18.398999948501583,-51.184532165527344,-51.18727111816406,True,-0.00273895263671875,72.763466345074,1796.5622804630975,1727.4618031893822,-1019.2613938027562,-1255.504066666265,refined
2021-06-24 09:39:08,29127682,val,-79.965,18.560000085830687,-51.01074981689453,-51.01362609863281,True,-0.00287628173828125,71.09971392028244,1796.5622804630975,1728.4141764345577,-1018.019190858777,-1261.9977333339384,refined
2021-06-24 09:39:09,29127682,val,-80.84,17.854999942779543,-50.91624450683594,-50.91942596435547,True,-0.00318145751953125,70.20886424853731,1796.5622804630975,1728.8619284321624,-1017.4545531569463,-1268.1203333335088,refined
2021-06-24 09:39:10,29127682,val,-80.42,18.15400004386902,-50.89623260498047,-50.899505615234375,True,-0.00327301025390625,70.02147170446253,1796.5622804630975,1728.9327299839763,-1015.4218574302598,-1274.4284666667352,refined
2021-06-24 09:39:11,29127682,val,-80.7125,17.145000057220457,-50.901214599609375,-50.90446472167969,True,-0.0032501220703125,70.06809382041787,1796.5622804630975,1728.9150188037024,-1012.8245240021038,-1281.2932000001383,refined
2021-06-24 09:39:12,29127682,val,-80.72125,18.15799997329712,-50.901214599609375,-50.90446472167969,True,-0.0032501220703125,70.06809382041787,1796.5622804630975,1728.9150188037024,-1010.6789007352197,-1287.4157999997087,refined
2021-06-24 09:39:13,29127682,val,-81.565625,17.56499994277954,-50.83341979980469,-50.837310791015625,True,-0.0038909912109375,69.4387095259456,1796.5622804630975,1729.2756739890367,-1008.4203499278972,-1294.6515999996325,refined
2021-06-24 09:40:03,29127682,val,-79.545,16.48799991607666,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,2180.522917619103,2126.6245301948597,-943.487014219542,-1603.5645999996045,refined
2021-06-24 09:40:04,29127682,val,-78.803125,15.68200002670288,-50.59553527832031,-50.600830078125,True,-0.0052947998046875,67.25451338465936,2180.522917619103,2127.2918041430867,-945.5197099462285,-1610.8004000003193,refined
2021-06-24 09:40:05,29127682,val,-78.141875,14.596000032424929,-50.765960693359375,-50.770118713378906,True,-0.00415802001953125,68.81312687261867,2180.522917619103,2128.470557166334,-947.8911882937485,-1618.2217333331082,refined
2021-06-24 09:40:06,29127682,val,-77.865,15.08399998664856,-51.10594177246094,-51.10877990722656,True,-0.002838134765625,72.00797954159042,2180.522917619103,2128.44366112894,-950.1497391009508,-1625.8285999995528,refined
2021-06-24 09:40:07,29127682,val,-78.59375,16.20599998474121,-51.45872497558594,-51.46234130859375,True,-0.0036163330078125,75.45749430996631,2180.522917619103,2129.283030848425,-952.2953623679552,-1633.4354666667882,refined
2021-06-24 09:40:08,29127682,val,-78.6375,16.82300000190735,-51.89671325683594,-51.90545654296875,True,-0.0087432861328125,79.95441869749656,2180.522917619103,2130.272777580447,-954.2151305539627,-1640.4857333330563,refined
2021-06-24 09:40:09,29127682,val,-79.718125,16.37499997138977,-52.37367248535156,-52.39306640625,True,-0.0193939208984375,85.1399412413636,2180.522917619103,2131.551559149384,-955.231478417306,-1646.7938666662826,refined
2021-06-24 09:40:10,29127682,val,-79.488125,14.614999990463255,-52.87751007080078,-52.91423034667969,True,-0.03672027587890625,90.97569957333823,2180.522917619103,2133.1116490372997,-956.3607538208469,-1651.06113333404,refined
2021-06-24 09:40:11,29127682,val,-79.135625,16.305000057220457,-53.388946533203125,-53.449920654296875,True,-0.06097412109375,97.31251696620798,2180.522917619103,2134.730503269591,-956.3607538208469,-1652.1743333336026,refined
2021-06-24 09:40:12,29127682,val,-78.7525,16.52699994087219,-53.92881774902344,-54.022918701171875,True,-0.0941009521484375,104.49833570196974,2180.522917619103,2136.272594877944,-956.2478262805289,-1652.1743333336026,refined
2021-06-24 09:40:13,29127682,val,-78.78625,15.800000057220458,-54.45460510253906,-54.58850860595703,True,-0.13390350341796875,112.03460137648582,2180.522917619103,2138.2646067261057,-955.6831885788187,-1650.8755999995933,refined
2021-06-24 09:40:14,29127682,val,-79.001875,14.723999996185302,-54.94690704345703,-55.12477111816406,True,-0.17786407470703125,119.61647408843712,2180.522917619103,2140.46150961067,-955.231478417306,-1649.762400000031,refined
2021-06-24 09:40:15,29127682,val,-79.96375,15.129000024795532,-55.40791320800781,-55.63263702392578,True,-0.22472381591796875,127.21580280836753,2180.522917619103,2142.861486023917,-955.0056233366699,-1648.8347333333334,refined
2021-06-24 09:40:16,29127682,val,-81.090625,14.12000002861023,-55.83812713623047,-56.11365509033203,True,-0.2755279541015625,134.812837633927,2180.522917619103,2144.878347682651,-954.8926957961114,-1648.6491999996774,refined
2021-06-24 09:40:17,29127682,val,-83.02875,12.904000024795533,-56.22129821777344,-56.54241943359375,True,-0.3211212158203125,141.93189880836522,2180.522917619103,2147.023565517505,-954.8926957961114,-1648.4636666668125,refined
2021-06-24 09:40:18,29127682,val,-85.069375,11.103000020980836,-56.557273864746094,-56.92222595214844,True,-0.36495208740234375,148.52594206697935,2180.522917619103,2148.705343638927,-954.8926957961114,-1648.4636666668125,refined
2021-06-24 09:40:19,29127682,val,-87.041875,9.295000004768372,-56.831809997558594,-57.23429870605469,True,-0.40248870849609375,154.15567423346167,2180.522917619103,2150.429457731142,-954.8926957961114,-1648.2781333339476,refined
2021-06-24 09:40:20,29127682,val,-88.944375,8.442000036239625,-57.065696716308594,-57.50129699707031,True,-0.43560028076171875,159.12995450918694,2180.522917619103,2152.2425471567417,-954.779768255673,-1648.2781333339476,refined
2021-06-24 09:40:21,29127682,val,-88.8325,8.177999997138977,-57.25743103027344,-57.720916748046875,True,-0.4634857177734375,163.33366577891525,2180.522917619103,2153.7360728755375,-954.779768255673,-1648.2781333339476,refined
2021-06-24 09:40:22,29127682,val,-89.050625,6.749000010490417,-57.42138671875,-57.909202575683594,True,-0.48781585693359375,167.02079483598737,2180.522917619103,2155.144249316512,-954.779768255673,-1648.2781333339476,refined
2021-06-24 09:40:23,29127682,val,-87.214375,8.447000002861023,-57.568450927734375,-58.078460693359375,True,-0.510009765625,170.40198678560952,2180.522917619103,2156.502183116844,-954.779768255673,-1648.2781333339476,refined
2021-06-24 09:40:24,29127682,val,-88.934375,7.055000009536744,-57.71067810058594,-58.24244689941406,True,-0.531768798828125,173.73963289809697,2180.522917619103,2157.6638833553648,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:25,29127682,val,-88.32875,7.907000021934509,-57.850608825683594,-58.404075622558594,True,-0.553466796875,177.08986411051845,2180.522917619103,2158.831150941773,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:26,29127682,val,-88.16875,9.543000025749206,-58.01490783691406,-58.59417724609375,True,-0.5792694091796875,181.10904677798533,2180.522917619103,2160.1217280303376,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:27,29127682,val,-87.08125,10.440999965667723,-58.233123779296875,-58.847198486328125,True,-0.61407470703125,186.5927987429288,2180.522917619103,2162.063965104382,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:28,29127682,val,-86.91875,9.87099998474121,-58.496055603027344,-59.15272521972656,True,-0.6566696166992188,193.4261373333923,2180.522917619103,2164.263840381034,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:29,29127682,val,-86.376875,10.943999996185305,-58.78307342529297,-59.482261657714844,True,-0.699188232421875,201.06496803254174,2180.522917619103,2166.6306384272693,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:30,29127682,val,-85.9825,10.725000009536744,-59.06324768066406,-59.80891418457031,True,-0.74566650390625,208.92212927444817,2180.522917619103,2169.2493269975425,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:31,29127682,val,-86.116875,10.544000039100649,-59.34135437011719,-60.133628845214844,True,-0.7922744750976562,217.02585868561337,2180.522917619103,2171.3717932521927,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:32,29127682,val,-88.534375,7.3579999804496765,-59.62593078613281,-60.46626281738281,True,-0.84033203125,225.6415052832191,2180.522917619103,2173.9980999417303,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:33,29127682,val,-91.050625,6.3260000038146975,-59.914695739746094,-60.804054260253906,True,-0.8893585205078125,234.7295003481693,2180.522917619103,2176.7477460061764,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:34,29127682,val,-90.280625,8.252999963760375,-60.19596862792969,-61.133201599121094,True,-0.9372329711914062,243.9262400238407,2180.522917619103,2179.73917663799,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:35,29127682,val,-88.06125,10.940000042915344,-60.471839904785156,-61.4560546875,True,-0.9842147827148438,253.28716681070816,2180.522917619103,2182.6100876913906,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:36,29127682,val,-87.50125,10.969999990463258,-60.742408752441406,-61.772605895996094,True,-1.0301971435546875,262.8051452931739,2180.522917619103,2185.362205920814,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:37,29127682,val,-87.533125,11.417000012397766,-61.00714111328125,-62.082176208496094,True,-1.0750350952148438,272.4508588535082,2180.522917619103,2188.178490468725,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:38,29127682,val,-89.464375,9.124999990463255,-61.26519012451172,-62.38372039794922,True,-1.1185302734375,282.1791268183692,2180.522917619103,2191.422256155989,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:39,29127682,val,-91.8025,6.305999989509583,-61.51588439941406,-62.6763916015625,True,-1.1605072021484375,291.9461844312529,2180.522917619103,2194.525944976102,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:40,29127682,val,-92.20375,7.106999982595443,-61.753578186035156,-62.95359802246094,True,-1.2000198364257812,301.5026000921395,2180.522917619103,2197.6191874814526,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:41,29127682,val,-94.9175,4.007999991327524,-61.9814453125,-63.219032287597656,True,-1.2375869750976562,310.9409347304947,2180.522917619103,2200.9056737480882,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:42,29127682,val,-97.604375,0.7080000041425228,-62.18757629394531,-63.4588623046875,True,-1.2712860107421875,319.7179160453571,2180.522917619103,2204.070139589815,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:43,29127682,val,-97.48125,1.3300000087171793,-62.376708984375,-63.67865753173828,True,-1.3019485473632812,327.97574012521204,2180.522917619103,2206.771506344553,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:44,29127682,val,-95.741875,1.0169999975711108,-62.54596710205078,-63.87511444091797,True,-1.3291473388671875,335.5344779453064,2180.522917619103,2209.6974507656532,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:45,29127682,val,-96.510625,0.9529999955743552,-62.69905090332031,-64.05259704589844,True,-1.353546142578125,342.51106718791243,2180.522917619103,2212.868225327223,-954.779768255673,-1648.092600000292,refined
2021-06-24 09:40:46,29127682,val,-96.0075,2.235000004991889,-62.826568603515625,-64.20030212402344,True,-1.3737335205078125,348.425484816984,2180.522917619103,2215.0598357139793,-955.231478417306,-1649.947933332896,refined
2021-06-24 09:40:47,29127682,val,-96.0675,0.9119999918341636,-62.91493225097656,-64.30258178710938,True,-1.3876495361328125,352.58002760215993,2180.522917619103,2216.2761803184458,-955.9090436594546,-1652.5454000001232,refined
2021-06-24 09:40:48,29127682,val,-97.076875,0.3109999971091747,-62.98530578613281,-64.38398742675781,True,-1.398681640625,355.921119237725,2180.522917619103,2217.660939560967,-957.3771016841902,-1656.8126666662988,refined
2021-06-24 09:40:49,29127682,val,-96.93375,-0.4430000016838312,-63.049095153808594,-64.45773315429688,True,-1.4086380004882812,358.9757174726835,2180.522917619103,2218.246637379692,-958.6193046281694,-1662.3786666664837,refined
2021-06-24 09:40:50,29127682,val,-95.109375,-0.3790000051259994,-63.119361877441406,-64.53892517089844,True,-1.4195632934570312,362.3683143382971,2180.522917619103,2218.9221071307434,-960.2002901932229,-1668.501266666845,refined
2021-06-24 09:40:51,29127682,val,-94.433125,2.672000006660819,-63.19697570800781,-64.6285629272461,True,-1.4315872192382812,366.1500104190444,2180.522917619103,2218.9711662771415,-961.7812757583968,-1675.366000000248,refined
2021-06-24 09:40:52,29127682,val,-94.39477040816328,1.397959184433733,-63.297576904296875,-64.74465942382812,True,-1.44708251953125,371.1068470163595,2180.522917619103,2220.2422806991513,-963.3622613233299,-1681.6741333334744,refined
2021-06-24 09:40:53,29127682,val,-96.04671717171718,-0.0959595964111463,-63.40617370605469,-64.86988067626953,True,-1.4637069702148438,376.52731404059745,2180.522917619103,2221.4616010634018,-965.0561744288218,-1688.1677999995657,refined
2021-06-24 09:39:48,29127682,val,-80.08875,18.05599994659424,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-924.4022598983408,-1503.7476666667544,refined
2021-06-24 09:39:49,29127682,val,-80.195,18.37200012207031,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-924.4022598983408,-1510.2413333336367,refined
2021-06-24 09:39:50,29127682,val,-80.37375,18.067000045776368,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-924.5151874386589,-1516.920533333384,refined
2021-06-24 09:39:51,29127682,val,-80.375625,18.38300003051758,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-924.7410425194151,-1523.414200000266,refined
2021-06-24 09:39:52,29127682,val,-79.9175,17.5410000038147,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-925.3056802212458,-1530.0934000000132,refined
2021-06-24 09:39:53,29127682,val,-80.04125,16.788999910354615,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-926.0961730037124,-1536.9581333334163,refined
2021-06-24 09:39:54,29127682,val,-79.9625,16.236000032424926,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-927.2254484074941,-1543.6373333339543,refined
2021-06-24 09:39:55,29127682,val,-80.133125,16.364000062942505,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-928.6935064321092,-1550.1310000000456,refined
2021-06-24 09:39:56,29127682,val,-80.120625,16.603000001907347,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-930.2744919972831,-1556.439133333272,refined
2021-06-24 09:39:57,29127682,val,-79.988125,17.02200011253357,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-931.7425500218983,-1562.7472666664983,refined
2021-06-24 09:39:58,29127682,val,-79.825,17.193999938964843,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-933.0976805061954,-1569.2409333333806,refined
2021-06-24 09:39:59,29127682,val,-79.93375,17.32100004196167,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-934.678666071249,-1575.7346000002626,refined
2021-06-24 09:40:00,29127682,val,-79.9225,18.198000030517576,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-936.4855067170588,-1582.5993333336658,refined
2021-06-24 09:40:01,29127682,val,-80.5525,17.59200002670288,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-938.405274903307,-1589.6495999999338,refined
2021-06-24 09:40:02,29127682,val,-80.511875,17.03699999809265,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-941.454318493096,-1596.3287999996808,refined
2021-06-24 09:39:28,29127682,val,-80.04,19.070999965667724,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-965.2820295094577,-1405.2294666663315,refined
2021-06-24 09:39:29,29127682,val,-80.1325,19.05700002670288,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-961.7812757583968,-1411.166533333037,refined
2021-06-24 09:39:30,29127682,val,-80.299375,18.897000007629394,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-957.6029567648261,-1417.1035999997425,refined
2021-06-24 09:39:31,29127682,val,-80.094375,19.09599998474121,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-953.1987826907399,-1423.226200000104,refined
2021-06-24 09:39:32,29127682,val,-80.080625,19.05800006866455,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-949.3592463183638,-1428.9777333339448,refined
2021-06-24 09:39:33,29127682,val,-79.88375,18.885,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-945.4067824056698,-1433.801600000297,refined
2021-06-24 09:39:34,29127682,val,-79.970625,18.836000003814696,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-942.2448112754424,-1438.4399333329932,refined
2021-06-24 09:39:35,29127682,val,-79.70875,18.016999931335448,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-939.1957676856533,-1441.7795333332624,refined
2021-06-24 09:39:36,29127682,val,-79.746875,18.64799989700317,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-936.4855067170588,-1444.5625333333546,refined
2021-06-24 09:39:37,29127682,val,-79.73,18.619000005722047,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.9516519940082,-935.2433037730796,-1449.200866666842,refined
2021-06-24 09:39:38,29127682,val,-79.7125,18.942000064849854,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-934.2269559098568,-1452.725999999976,refined
2021-06-24 09:39:39,29127682,val,-79.781875,18.58099999427796,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-933.549390667708,-1455.5090000000682,refined
2021-06-24 09:39:40,29127682,val,-79.9425,18.737999963760377,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-932.6459703449236,-1458.1064666665047,refined
2021-06-24 09:39:41,29127682,val,-80.415,16.921999912261963,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-931.8554775622163,-1461.8171333332948,refined
2021-06-24 09:39:42,29127682,val,-80.2525,16.466000051498412,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-930.613274618237,-1466.2699333331261,refined
2021-06-24 09:39:43,29127682,val,-80.44375,16.50199999809265,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-929.1452165935015,-1472.0214666669667,refined
2021-06-24 09:39:44,29127682,val,-80.344375,16.786999950408937,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-927.564231028448,-1477.9585333328814,refined
2021-06-24 09:39:45,29127682,val,-80.270625,18.46499997138977,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-926.6608107054227,-1484.081133334034,refined
2021-06-24 09:39:46,29127682,val,-80.15625,18.28100004196167,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-925.7573903826382,-1490.7603333329898,refined
2021-06-24 09:39:47,29127682,val,-80.145625,17.782999992370605,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-924.9668976001716,-1497.439533333528,refined
2021-06-24 09:39:17,29127682,val,-82.07875,16.751999959945678,-50.003623962402344,-50.01921844482422,True,-0.015594482421875,62.083991913943684,1881.9897904222446,1819.9216410567985,-999.27321915853,-1325.4501333335136,refined
2021-06-24 09:39:18,29127682,val,-80.4125,18.17900001525879,-49.87811279296875,-49.895965576171875,True,-0.017852783203125,61.023286468413644,1881.9897904222446,1821.2149366199162,-996.5629581899354,-1333.428066666479,refined
2021-06-24 09:39:19,29127682,val,-80.320625,18.50599994659424,-49.83068084716797,-49.85010528564453,True,-0.0194244384765625,60.631612682906656,1881.9897904222446,1822.8073258218149,-993.965624761659,-1342.3336666677237,refined
2021-06-24 09:39:20,29127682,val,-80.8425,17.816999921798708,-49.87713623046875,-49.894500732421875,True,-0.017364501953125,61.01077410917991,1881.9897904222446,1824.601934032226,-991.4812188735802,-1351.6103333331166,refined
2021-06-24 09:39:21,29127682,val,-80.39625,18.051000089645385,-50.00849914550781,-50.0230712890625,True,-0.0145721435546875,62.11729657735116,1881.9897904222446,1826.1056214730086,-988.9968129856218,-1359.9593333333937,refined
2021-06-24 09:39:22,29127682,val,-79.054375,19.54099999427796,-50.15656280517578,-50.16819763183594,True,-0.01163482666015625,63.38203348680216,1881.9897904222446,1827.2511378666684,-986.2865520167867,-1367.5661999998383,refined
2021-06-24 09:39:23,29127682,val,-80.24,18.668999977111817,-50.270538330078125,-50.28021240234375,True,-0.009674072265625,64.36976136305269,1881.9897904222446,1828.2387429776466,-983.4633635079946,-1374.2453999995855,refined
2021-06-24 09:39:24,29127682,val,-80.398125,18.29899995803833,-50.37139129638672,-50.37950134277344,True,-0.00811004638671875,65.25391193371914,1881.9897904222446,1828.7071008871771,-980.1884648372085,-1380.182466666291,refined
2021-06-24 09:39:25,29127682,val,-79.86875,19.75700008392334,-50.41584014892578,-50.42332458496094,True,-0.00748443603515625,65.646729016696,1881.9897904222446,1829.261408687974,-976.6877110861476,-1386.1195333329965,refined
2021-06-24 09:39:26,29127682,val,-79.46875,20.27800008773804,-50.4530029296875,-50.459983825683594,True,-0.00698089599609375,65.97661194635931,1881.9897904222446,1829.12052650898,-972.9611022540894,-1392.4276666662229,refined
2021-06-24 09:39:27,29127682,val,-80.07125,19.377999935150147,-50.4647216796875,-50.47156524658203,True,-0.00684356689453125,66.0809847007927,1881.9897904222446,1828.9221167895194,-969.1215658818338,-1398.7358000002403,refined
2021-06-24 09:43:01,29127680,val,-101.59,1.055000003427267,-66.06017303466797,-67.89273071289062,True,-1.8325576782226562,534.0253114718786,3302.3934741770963,3266.8550910457425,-1601.0640817497967,-2070.923066666441,refined
2021-06-24 09:43:02,29127680,val,-100.930625,0.4430000024288892,-66.10482025146484,-67.94294738769531,True,-1.8381271362304688,537.1298398397605,3302.3934741770963,3269.3625277824117,-1607.0492413889367,-2063.687266666517,refined
2021-06-24 09:43:03,29127680,val,-100.759375,0.9049999993294476,-66.1568603515625,-68.0014419555664,True,-1.8445816040039062,540.7699198211652,3302.3934741770963,3272.710430458442,-1613.3731836490304,-2055.709333333552,refined
2021-06-24 09:43:04,29127680,val,-101.118125,-0.5769999998062849,-66.21937561035156,-68.07166290283203,True,-1.8522872924804688,545.171551631813,3302.3934741770963,3276.6032969256075,-1619.9229809902415,-2047.1747999996187,refined
2021-06-24 09:43:05,29127680,val,-102.23375,-0.977999993637204,-66.28963470458984,-68.15054321289062,True,-1.8609085083007812,550.1582868730511,3302.3934741770963,3280.9083810583097,-1626.4727783313324,-2038.269199999956,refined
2021-06-24 09:43:06,29127680,val,-102.56,-0.956999996677041,-66.35958862304688,-68.2290267944336,True,-1.8694381713867188,555.1657033262194,3302.3934741770963,3285.4366768600266,-1633.1355032126207,-2028.9925333329813,refined
2021-06-24 09:43:07,29127680,val,-103.42875,-2.777000003308058,-66.43722534179688,-68.31605529785156,True,-1.8788299560546875,560.7714270057373,3302.3934741770963,3290.380245254401,-1640.0240831746655,-2019.7158666667976,refined
2021-06-24 09:43:08,29127680,val,-103.0825,-5.086000009775161,-66.51984405517578,-68.40862274169922,True,-1.8887786865234375,566.7940102207549,3302.3934741770963,3295.605245485072,-1647.251445757905,-2010.2536666669582,refined
2021-06-24 09:43:09,29127680,val,-102.6171875,-5.525000002856056,-66.60601806640625,-68.50506591796875,True,-1.8990478515625,573.1390430985667,3302.3934741770963,3301.2611524394392,-1654.5917358815827,-2000.9769999999835,refined
2021-06-24 09:42:49,29127680,val,-97.73375,-2.390999996364117,-65.73988342285156,-67.53192901611328,True,-1.7920455932617188,512.2333962390051,3348.0922073881998,3272.2489004632275,-1543.0193260033661,-2103.762466666582,refined
2021-06-24 09:42:50,29127680,val,-96.471875,-1.34499999307096,-65.79452514648438,-67.59355163574219,True,-1.7990264892578125,515.8919103527192,3348.0922073881998,3275.756041811886,-1548.665703021552,-2108.5863333329344,refined
2021-06-24 09:42:51,29127680,val,-97.19,-2.070999995619059,-65.84185791015625,-67.64691162109375,True,-1.8050537109375,519.0807925599615,3348.0922073881998,3278.4558908992376,-1553.973297418543,-2112.296999999724,refined
2021-06-24 09:42:52,29127680,val,-98.056875,-1.4049999927729369,-65.88117980957031,-67.69123077392578,True,-1.8100509643554688,521.7434779154639,3348.0922073881998,3280.7807113464687,-1558.4903990329474,-2114.337866666775,refined
2021-06-24 09:42:53,29127680,val,-97.976875,-0.4220000029355287,-65.91278839111328,-67.72685241699219,True,-1.8140640258789062,523.8941210666444,3348.0922073881998,3282.5120982342683,-1563.1204281879104,-2114.52339999964,refined
2021-06-24 09:42:54,29127680,val,-99.04625,-1.1919999996572732,-65.937744140625,-67.75495910644531,True,-1.8172149658203125,525.5971923277627,3348.0922073881998,3283.929060585589,-1567.4116747216788,-2112.296999999724,refined
2021-06-24 09:42:55,29127680,val,-99.019375,-0.5869999971985816,-65.95870971679688,-67.77855682373047,True,-1.8198471069335938,527.0316376527309,3348.0922073881998,3285.157286379452,-1571.5899937152494,-2108.2152666664133,refined
2021-06-24 09:42:56,29127680,val,-98.8,0.1940000004321336,-65.97435760498047,-67.79618072509766,True,-1.8218231201171875,528.1048761879845,3348.0922073881998,3286.1331349651773,-1575.8812402488973,-2102.649266666229,refined
