ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:40:32,29127682,val,-88.534375,7.3579999804496765,-59.62593078613281,-60.46626281738281,True,-0.84033203125,225.6415052832191,2180.522917619103,2173.9980999417303,-954.779768255673,-1648.092600000292,refined,-89.72230329572463,-85.50606050550246
2021-06-24 09:40:33,29127682,val,-91.050625,6.3260000038146975,-59.914695739746094,-60.80405426025391,True,-0.8893585205078125,234.7295003481693,2180.522917619103,2176.7477460061764,-954.779768255673,-1648.092600000292,refined,-90.01106824933791,-85.66470851957106
2021-06-24 09:40:34,29127682,val,-90.280625,8.252999963760375,-60.19596862792969,-61.13320159912109,True,-0.9372329711914062,243.9262400238407,2180.522917619103,2179.73917663799,-954.779768255673,-1648.092600000292,refined,-90.2923411375215,-85.58958663999343
2021-06-24 09:40:35,29127682,val,-88.06125,10.940000042915344,-60.47183990478516,-61.4560546875,True,-0.9842147827148438,253.28716681070816,2180.522917619103,2182.6100876913906,-954.779768255673,-1648.092600000292,refined,-90.56821241437697,-85.06121578275466
2021-06-24 09:40:36,29127682,val,-87.50125,10.969999990463258,-60.742408752441406,-61.772605895996094,True,-1.0301971435546875,262.8051452931739,2180.522917619103,2185.362205920814,-954.779768255673,-1648.092600000292,refined,-90.83878126203322,-83.47374477445388
2021-06-24 09:40:37,29127682,val,-87.533125,11.417000012397766,-61.00714111328125,-62.082176208496094,True,-1.0750350952148438,272.4508588535082,2180.522917619103,2188.178490468725,-954.779768255673,-1648.092600000292,refined,-91.10351362287307,-83.80725183545852
2021-06-24 09:40:38,29127682,val,-89.464375,9.124999990463255,-61.26519012451172,-62.38372039794922,True,-1.1185302734375,282.1791268183692,2180.522917619103,2191.422256155989,-954.779768255673,-1648.092600000292,refined,-91.36156263410354,-83.91999282895827
2021-06-24 09:40:39,29127682,val,-91.8025,6.305999989509583,-61.51588439941406,-62.6763916015625,True,-1.1605072021484375,291.9461844312529,2180.522917619103,2194.525944976102,-954.779768255673,-1648.092600000292,refined,-91.61225690900588,-84.13014020978713
2021-06-24 09:40:40,29127682,val,-92.20375,7.106999982595443,-61.75357818603516,-62.95359802246094,True,-1.2000198364257812,301.5026000921395,2180.522917619103,2197.6191874814526,-954.779768255673,-1648.092600000292,refined,-91.84995069562697,-84.39843549787307
2021-06-24 09:40:41,29127682,val,-94.9175,4.007999991327524,-61.9814453125,-63.219032287597656,True,-1.2375869750976562,310.9409347304947,2180.522917619103,2200.905673748088,-954.779768255673,-1648.092600000292,refined,-92.07781782209182,-84.78317251264357
2021-06-24 09:40:42,29127682,val,-97.604375,0.7080000041425228,-62.18757629394531,-63.4588623046875,True,-1.2712860107421875,319.7179160453571,2180.522917619103,2204.070139589815,-954.779768255673,-1648.092600000292,refined,-92.28394880353713,-84.54107513486647
2021-06-24 09:40:43,29127682,val,-97.48125,1.3300000087171793,-62.376708984375,-63.67865753173828,True,-1.3019485473632812,327.97574012521204,2180.522917619103,2206.771506344553,-954.779768255673,-1648.092600000292,refined,-92.47308149396682,-85.68275489866042
2021-06-24 09:40:44,29127682,val,-95.741875,1.0169999975711108,-62.54596710205078,-63.87511444091797,True,-1.3291473388671875,335.5344779453064,2180.522917619103,2209.697450765653,-954.779768255673,-1648.092600000292,refined,-92.6423396116426,-85.7714294439485
2021-06-24 09:40:45,29127682,val,-96.510625,0.9529999955743552,-62.69905090332031,-64.05259704589844,True,-1.353546142578125,342.51106718791243,2180.522917619103,2212.868225327223,-954.779768255673,-1648.092600000292,refined,-92.79542341291213,-85.68530502378249
2021-06-24 09:40:46,29127682,val,-96.0075,2.235000004991889,-62.826568603515625,-64.20030212402344,True,-1.3737335205078125,348.425484816984,2180.522917619103,2215.0598357139797,-955.231478417306,-1649.947933332896,refined,-92.92294111310744,-86.42706718503737
2021-06-24 09:40:47,29127682,val,-96.0675,0.9119999918341636,-62.91493225097656,-64.30258178710938,True,-1.3876495361328125,352.58002760216,2180.522917619103,2216.2761803184458,-955.9090436594546,-1652.5454000001232,refined,-93.01130476056838,-86.75471010267043
2021-06-24 09:40:48,29127682,val,-97.076875,0.3109999971091747,-62.98530578613281,-64.38398742675781,True,-1.398681640625,355.921119237725,2180.522917619103,2217.660939560967,-957.3771016841902,-1656.8126666662988,refined,-93.08167829572463,-86.50621023237014
2021-06-24 09:40:49,29127682,val,-96.93375,-0.4430000016838312,-63.049095153808594,-64.45773315429688,True,-1.4086380004882812,358.9757174726835,2180.522917619103,2218.246637379692,-958.6193046281694,-1662.3786666664837,refined,-93.14546766340041,-86.56999960004592
2021-06-24 09:40:50,29127682,val,-95.109375,-0.3790000051259994,-63.119361877441406,-64.53892517089844,True,-1.4195632934570312,362.3683143382971,2180.522917619103,2218.922107130744,-960.2002901932228,-1668.501266666845,refined,-93.21573438703322,-86.66890468656325
2021-06-24 09:40:51,29127682,val,-94.433125,2.672000006660819,-63.19697570800781,-64.6285629272461,True,-1.4315872192382812,366.1500104190444,2180.522917619103,2218.971166277141,-961.7812757583968,-1675.366000000248,refined,-93.29334821759963,-86.78883352338576
2021-06-24 09:40:52,29127682,val,-94.39477040816328,1.397959184433733,-63.29757690429688,-64.74465942382812,True,-1.44708251953125,371.1068470163595,2180.522917619103,2220.2422806991517,-963.36226132333,-1681.6741333334744,refined,-93.39394941388869,-86.91418399869704
2021-06-24 09:40:53,29127682,val,-96.04671717171718,-0.0959595964111463,-63.40617370605469,-64.86988067626953,True,-1.4637069702148438,376.5273140405975,2180.522917619103,2221.4616010634018,-965.0561744288218,-1688.1677999995657,refined,-93.5025462156465,-86.10265388547683
2021-06-24 09:39:48,29127682,val,-80.08875,18.05599994659424,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-924.4022598983408,-1503.7476666667544,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:49,29127682,val,-80.195,18.37200012207031,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-924.4022598983408,-1510.2413333336367,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:50,29127682,val,-80.37375,18.067000045776368,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-924.5151874386588,-1516.920533333384,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:51,29127682,val,-80.375625,18.38300003051758,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-924.7410425194151,-1523.414200000266,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:52,29127682,val,-79.9175,17.5410000038147,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-925.3056802212458,-1530.0934000000132,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:53,29127682,val,-80.04125,16.788999910354615,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-926.0961730037124,-1536.9581333334163,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:54,29127682,val,-79.9625,16.236000032424926,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-927.225448407494,-1543.6373333339543,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:55,29127682,val,-80.133125,16.364000062942505,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-928.6935064321092,-1550.1310000000456,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:56,29127682,val,-80.120625,16.603000001907347,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-930.2744919972832,-1556.439133333272,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:57,29127682,val,-79.988125,17.02200011253357,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-931.7425500218984,-1562.7472666664985,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:58,29127682,val,-79.825,17.193999938964843,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-933.0976805061954,-1569.2409333333806,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:59,29127682,val,-79.93375,17.32100004196167,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-934.678666071249,-1575.7346000002626,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:40:00,29127682,val,-79.9225,18.198000030517576,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-936.4855067170588,-1582.5993333336658,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:40:01,29127682,val,-80.5525,17.59200002670288,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-938.405274903307,-1589.6495999999338,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:40:02,29127682,val,-80.511875,17.03699999809265,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,2080.964997285139,2027.242498937518,-941.454318493096,-1596.3287999996808,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:28,29127682,val,-80.04,19.070999965667724,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-965.2820295094576,-1405.2294666663315,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:29,29127682,val,-80.1325,19.05700002670288,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-961.7812757583968,-1411.166533333037,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:30,29127682,val,-80.299375,18.897000007629394,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-957.602956764826,-1417.1035999997423,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:31,29127682,val,-80.094375,19.09599998474121,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-953.19878269074,-1423.226200000104,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:32,29127682,val,-80.080625,19.05800006866455,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-949.3592463183638,-1428.9777333339448,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:33,29127682,val,-79.88375,18.885,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-945.4067824056698,-1433.801600000297,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:34,29127682,val,-79.970625,18.836000003814696,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-942.2448112754424,-1438.4399333329932,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:35,29127682,val,-79.70875,18.016999931335448,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-939.1957676856532,-1441.7795333332624,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:36,29127682,val,-79.746875,18.64799989700317,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-936.4855067170588,-1444.5625333333546,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:37,29127682,val,-79.73,18.619000005722047,-50.47649383544922,-50.483177185058594,True,-0.006683349609375,66.1859056322607,1981.451600617525,1927.951651994008,-935.2433037730796,-1449.200866666842,refined,-80.57286634504104,-83.14617123662734
2021-06-24 09:39:38,29127682,val,-79.7125,18.942000064849854,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-934.2269559098568,-1452.725999999976,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:39,29127682,val,-79.781875,18.58099999427796,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-933.549390667708,-1455.5090000000682,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:40,29127682,val,-79.9425,18.737999963760377,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-932.6459703449236,-1458.1064666665047,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:41,29127682,val,-80.415,16.921999912261963,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-931.8554775622164,-1461.8171333332948,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:42,29127682,val,-80.2525,16.466000051498412,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-930.613274618237,-1466.269933333126,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:43,29127682,val,-80.44375,16.50199999809265,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-929.1452165935016,-1472.0214666669667,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:44,29127682,val,-80.344375,16.786999950408937,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-927.564231028448,-1477.9585333328814,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:45,29127682,val,-80.270625,18.46499997138977,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-926.6608107054228,-1484.081133334034,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:46,29127682,val,-80.15625,18.28100004196167,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-925.7573903826382,-1490.7603333329898,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:47,29127682,val,-80.145625,17.782999992370605,-50.47023010253906,-50.47698974609375,True,-0.0067596435546875,66.13001969640278,1981.451600617525,1927.9380149523456,-924.9668976001716,-1497.439533333528,refined,-80.56660261213088,-83.13990750371718
2021-06-24 09:39:17,29127682,val,-82.07875,16.751999959945678,-50.00362396240234,-50.01921844482422,True,-0.015594482421875,62.08399191394368,1881.9897904222448,1819.9216410567983,-999.27321915853,-1325.4501333335136,refined,-80.09999647199415,-80.90130921661161
2021-06-24 09:39:18,29127682,val,-80.4125,18.17900001525879,-49.87811279296875,-49.89596557617188,True,-0.017852783203125,61.023286468413644,1881.9897904222448,1821.214936619916,-996.5629581899354,-1333.428066666479,refined,-79.97448530256057,-80.85228242933059
2021-06-24 09:39:19,29127682,val,-80.320625,18.50599994659424,-49.83068084716797,-49.85010528564453,True,-0.0194244384765625,60.631612682906656,1881.9897904222448,1822.8073258218149,-993.965624761659,-1342.3336666677235,refined,-79.92705335675979,-80.79281761705184
2021-06-24 09:39:20,29127682,val,-80.8425,17.816999921798708,-49.87713623046875,-49.89450073242188,True,-0.017364501953125,61.01077410917991,1881.9897904222448,1824.601934032226,-991.4812188735802,-1351.6103333331166,refined,-79.97350874006057,-80.85130586683059
2021-06-24 09:39:21,29127682,val,-80.39625,18.051000089645385,-50.00849914550781,-50.0230712890625,True,-0.0145721435546875,62.11729657735116,1881.9897904222448,1826.1056214730088,-988.9968129856218,-1359.9593333333935,refined,-80.10487165509963,-80.94116314708495
2021-06-24 09:39:22,29127682,val,-79.054375,19.54099999427796,-50.15656280517578,-50.16819763183594,True,-0.0116348266601562,63.38203348680216,1881.9897904222448,1827.2511378666684,-986.2865520167868,-1367.5661999998383,refined,-80.2529353147676,-82.87512030660415
2021-06-24 09:39:23,29127682,val,-80.24,18.668999977111817,-50.270538330078125,-50.28021240234375,True,-0.009674072265625,64.36976136305269,1881.9897904222448,1828.2387429776463,-983.4633635079946,-1374.2453999995855,refined,-80.36691083966994,-82.96166100560927
2021-06-24 09:39:24,29127682,val,-80.398125,18.29899995803833,-50.37139129638672,-50.37950134277344,True,-0.0081100463867187,65.25391193371914,1881.9897904222448,1828.7071008871767,-980.1884648372084,-1380.182466666291,refined,-80.46776380597854,-82.9527312761476
2021-06-24 09:39:25,29127682,val,-79.86875,19.75700008392334,-50.41584014892578,-50.42332458496094,True,-0.0074844360351562,65.646729016696,1881.9897904222448,1829.261408687974,-976.6877110861476,-1386.1195333329963,refined,-80.5122126585176,-83.0855175501039
2021-06-24 09:39:26,29127682,val,-79.46875,20.27800008773804,-50.4530029296875,-50.4599838256836,True,-0.0069808959960937,65.97661194635931,1881.9897904222448,1829.12052650898,-972.9611022540894,-1392.4276666662229,refined,-80.54937543927932,-83.12268033086562
2021-06-24 09:39:27,29127682,val,-80.07125,19.377999935150147,-50.4647216796875,-50.47156524658203,True,-0.0068435668945312,66.0809847007927,1881.9897904222448,1828.9221167895196,-969.1215658818338,-1398.7358000002405,refined,-80.56109418927932,-83.13439908086562
2021-06-24 09:43:01,29127680,val,-101.59,1.055000003427267,-66.06017303466797,-67.89273071289062,True,-1.832557678222656,534.0253114718786,3302.3934741770963,3266.8550910457425,-1601.0640817497967,-2070.923066666441,refined,-98.39608376972805,-91.19279998295437
2021-06-24 09:43:02,29127680,val,-100.930625,0.4430000024288892,-66.10482025146484,-67.94294738769531,True,-1.8381271362304688,537.1298398397605,3302.3934741770963,3269.362527782412,-1607.0492413889367,-2063.687266666517,refined,-98.44073098652493,-91.23744719975124
2021-06-24 09:43:03,29127680,val,-100.759375,0.9049999993294476,-66.1568603515625,-68.0014419555664,True,-1.8445816040039065,540.7699198211652,3302.3934741770963,3272.710430458442,-1613.3731836490304,-2055.709333333552,refined,-98.49277108662258,-91.2894872998489
2021-06-24 09:43:04,29127680,val,-101.118125,-0.5769999998062849,-66.21937561035156,-68.07166290283203,True,-1.8522872924804688,545.171551631813,3302.3934741770963,3276.6032969256075,-1619.9229809902415,-2047.1747999996187,refined,-98.55528634541164,-91.6618565892471
2021-06-24 09:43:05,29127680,val,-102.23375,-0.977999993637204,-66.28963470458984,-68.15054321289062,True,-1.8609085083007808,550.1582868730511,3302.3934741770963,3280.9083810583097,-1626.4727783313324,-2038.269199999956,refined,-98.62554543964993,-91.7690901135696
2021-06-24 09:43:06,29127680,val,-102.56,-0.956999996677041,-66.35958862304688,-68.2290267944336,True,-1.8694381713867188,555.1657033262194,3302.3934741770963,3285.436676860026,-1633.1355032126207,-2028.992533332981,refined,-98.69549935810696,-91.83246797077786
2021-06-24 09:43:07,29127680,val,-103.42875,-2.777000003308058,-66.43722534179688,-68.31605529785156,True,-1.8788299560546875,560.7714270057373,3302.3934741770963,3290.380245254401,-1640.0240831746655,-2019.7158666667976,refined,-98.77313607685696,-91.94907754414211
2021-06-24 09:43:08,29127680,val,-103.0825,-5.086000009775161,-66.51984405517578,-68.40862274169922,True,-1.8887786865234373,566.7940102207549,3302.3934741770963,3295.605245485072,-1647.251445757905,-2010.2536666669585,refined,-98.85575479023586,-92.10060733311306
2021-06-24 09:43:09,29127680,val,-102.6171875,-5.525000002856056,-66.60601806640625,-68.50506591796875,True,-1.8990478515625,573.1390430985667,3302.3934741770963,3301.2611524394392,-1654.5917358815827,-2000.9769999999835,refined,-98.94192880146633,-91.9371923779739
2021-06-24 09:42:49,29127680,val,-97.73375,-2.390999996364117,-65.73988342285156,-67.53192901611328,True,-1.7920455932617188,512.2333962390051,3348.0922073882,3272.2489004632275,-1543.019326003366,-2103.762466666582,refined,-98.07579415791164,-90.50951426975857
2021-06-24 09:42:50,29127680,val,-96.471875,-1.34499999307096,-65.79452514648438,-67.59355163574219,True,-1.7990264892578125,515.8919103527192,3348.0922073882,3275.756041811886,-1548.665703021552,-2108.5863333329344,refined,-98.13043588154446,-90.56415599339138
2021-06-24 09:42:51,29127680,val,-97.19,-2.070999995619059,-65.84185791015625,-67.64691162109375,True,-1.8050537109375,519.0807925599615,3348.0922073882,3278.4558908992376,-1553.973297418543,-2112.296999999724,refined,-98.17776864521633,-90.61148875706326
2021-06-24 09:42:52,29127680,val,-98.056875,-1.4049999927729369,-65.88117980957031,-67.69123077392578,True,-1.8100509643554688,521.7434779154639,3348.0922073882,3280.7807113464687,-1558.4903990329474,-2114.337866666775,refined,-98.2170905446304,-90.65081065647732
2021-06-24 09:42:53,29127680,val,-97.976875,-0.4220000029355287,-65.91278839111328,-67.72685241699219,True,-1.8140640258789065,523.8941210666444,3348.0922073882,3282.5120982342683,-1563.1204281879104,-2114.52339999964,refined,-98.24869912617336,-90.68241923802029
2021-06-24 09:42:54,29127680,val,-99.04625,-1.1919999996572732,-65.937744140625,-67.75495910644531,True,-1.8172149658203125,525.5971923277627,3348.0922073882,3283.929060585589,-1567.4116747216788,-2112.296999999724,refined,-98.27365487568508,-90.707374987532
2021-06-24 09:42:55,29127680,val,-99.019375,-0.5869999971985816,-65.95870971679688,-67.77855682373047,True,-1.8198471069335935,527.0316376527309,3348.0922073882,3285.157286379452,-1571.5899937152494,-2108.2152666664133,refined,-98.29462045185696,-90.72834056370388
2021-06-24 09:42:56,29127680,val,-98.8,0.1940000004321336,-65.97435760498047,-67.79618072509766,True,-1.8218231201171875,528.1048761879845,3348.0922073882,3286.1331349651773,-1575.8812402488973,-2102.649266666229,refined,-98.31026834004055,-90.74398845188747
2021-06-24 09:42:44,29127680,val,-94.38625,-1.0709999971091748,-65.28382873535156,-67.0162582397461,True,-1.7324295043945312,482.6136801738623,3257.734036645604,3162.092239161886,-1513.5452379688184,-2070.3664666662644,refined,-97.61973947041164,-89.52208989613186
2021-06-24 09:42:45,29127680,val,-95.1825,-5.643999981656671,-65.38829040527344,-67.13456726074219,True,-1.74627685546875,489.2552177327204,3257.734036645604,3168.262680612433,-1517.9494120430252,-2075.7469333335844,refined,-97.72420114033352,-89.62655156605373
2021-06-24 09:42:48,29127680,val,-95.72576530612244,-0.7193877552540935,-65.67367553710938,-67.45720672607422,True,-1.7835311889648438,507.8321954038028,3257.734036645604,3185.245961057347,-1536.5824562027135,-2097.6398666662208,refined,-98.00958627216946,-90.44330638401638
2021-06-24 09:42:57,29127680,val,-99.50625,0.728999987617135,-65.98762512207031,-67.81111145019531,True,-1.823486328125,529.0160096047146,3257.734036645604,3204.4332157620147,-1580.6241969440578,-2096.712200000314,refined,-98.3235358571304,-90.75725596897732
2021-06-24 09:42:58,29127680,val,-99.71875,0.5919999949634075,-66.00113677978516,-67.8263168334961,True,-1.8251800537109373,529.9461150696666,3257.734036645604,3204.865719389603,-1585.4800811796567,-2090.218533333432,refined,-98.33704751484524,-91.13376372807156
2021-06-24 09:42:59,29127680,val,-100.434375,0.9849999997019768,-66.011474609375,-67.83795166015625,True,-1.82647705078125,530.658163453355,3257.734036645604,3205.602023648288,-1590.4488929555737,-2084.09593333307,refined,-98.34738534443508,-91.1441015576614
2021-06-24 09:43:00,29127680,val,-100.56375,1.1910000029206276,-66.02843475341797,-67.85702514648438,True,-1.8285903930664065,531.8283665932111,3257.734036645604,3206.663418039117,-1595.756487352685,-2077.787799999844,refined,-98.36434548847805,-91.16106170170437
2021-06-24 09:41:47,29127680,val,-90.78191489361704,1.8436170118127733,-64.10620880126953,-65.67976379394531,True,-1.5735549926757812,413.5251182341058,3073.7555253595265,2661.4484445000608,-1083.968874430355,-2054.7816666676454,refined,-96.44211953632961,-87.43004029743801
2021-06-24 09:41:48,29127680,val,-94.46125,-1.4949999920278787,-64.11731719970703,-65.6924819946289,True,-1.575164794921875,414.1342894534217,3073.7555253595265,2660.316778997053,-1090.9703819327178,-2057.379133333291,refined,-96.45322793476711,-87.44114869587551
2021-06-24 09:40:55,29127680,val,-94.455625,0.8450000009685755,-64.77761840820312,-66.44563293457031,True,-1.6680145263671875,451.8167109554624,2757.5950206560487,2320.073759310498,-969.0086383415158,-1701.8972666663717,refined,-97.11352914326321,-89.645354208876
2021-06-24 09:40:56,29127680,val,-93.828125,0.6039999956637621,-64.72270202636719,-66.38813781738281,True,-1.665435791015625,448.8234531579377,2757.5950206560487,2321.686014292081,-971.0413340678411,-1709.3185999999514,refined,-97.05861276142727,-88.58849042408596
2021-06-24 09:40:57,29127680,val,-94.063125,0.6379999976605177,-64.66484832763672,-66.32180786132812,True,-1.6569595336914062,445.39584688423366,2757.5950206560487,2323.8487768407936,-973.4128124154817,-1717.4820666665728,refined,-97.0007590626968,-88.30870240681301
2021-06-24 09:40:58,29127680,val,-93.208125,0.4250000015646219,-64.60736083984375,-66.25377655029297,True,-1.6464157104492188,441.9061745180629,2757.5950206560487,2326.264800034184,-975.8972183035604,-1725.460000000329,refined,-96.94327157490383,-88.25121491902004
2021-06-24 09:40:59,29127680,val,-94.884375,-1.4560000053793192,-64.55335998535156,-66.19441223144531,True,-1.64105224609375,438.8834891344373,2757.5950206560487,2328.364015577412,-978.3816241915192,-1733.0668666667736,refined,-96.88927072041164,-88.19721406452786
2021-06-24 09:41:00,29127680,val,-97.7067819148936,-3.022340419444632,-64.50373840332031,-66.14266204833984,True,-1.6389236450195312,436.2656628851597,2757.5950206560487,2330.1733204291545,-981.2048127005518,-1741.4158666662595,refined,-96.8396491383804,-87.8275698994888
2021-06-24 09:40:54,29127680,val,-94.58577127659576,1.3606382910399994,-64.81573486328125,-66.48910522460938,True,-1.673370361328125,454.09251196750097,2662.224619053153,2222.484882634696,-966.9759426148294,-1694.661466666448,refined,-97.15164559834133,-89.68347066395413
2021-06-24 09:42:42,29127681,val,-97.3025,2.009999991282821,-63.07697296142578,-64.49241638183594,True,-1.4154434204101562,360.4210208208162,2817.10257373343,3148.081732837186,-1504.5110347398895,-2060.347666666248,refined,-92.08792835312629,-85.55380064087653
2021-06-24 09:42:43,29127681,val,-97.21343085106383,-0.6542553146310309,-63.28001403808594,-64.72695922851562,True,-1.4469451904296875,370.346974193442,2817.10257373343,3155.342831629687,-1509.4798465158065,-2065.3570666662563,refined,-92.29096942978644,-85.8112040145948
2021-06-24 09:42:23,29127681,val,-88.2225,8.392000002861023,-58.68065643310547,-59.36561584472656,True,-0.6849594116210938,198.32858030971272,2766.6987441391207,2964.522420568261,-1404.0055238172883,-2059.6055333339978,refined,-87.69161182480597,-84.4002957923963
2021-06-24 09:42:24,29127681,val,-86.9575,10.3649999666214,-58.88999938964844,-59.61003112792969,True,-0.72003173828125,204.10382462586176,2766.6987441391207,2970.7248180580496,-1408.2967703510567,-2059.234466666686,refined,-87.90095478134894,-84.59783059197211
2021-06-24 09:42:25,29127681,val,-87.070625,9.002000007629395,-59.11537170410156,-59.87083435058594,True,-0.755462646484375,210.4446022603728,2766.6987441391207,2977.1198715408177,-1411.9104516426764,-2058.677866666509,refined,-88.12632709580207,-84.85848814087653
2021-06-24 09:42:26,29127681,val,-87.5525,9.05200004480779,-59.3472900390625,-60.14170837402344,True,-0.7944183349609375,217.2311863474686,2766.6987441391207,2983.598489886989,-1414.6207126113911,-2057.750199999812,refined,-88.358245430763,-84.58786898690009
2021-06-24 09:42:27,29127681,val,-88.920625,5.007999969273806,-59.5816650390625,-60.41569519042969,True,-0.8340301513671875,224.3107422701385,2766.6987441391207,2990.0491793839574,-1417.218046039788,-2056.8225333331143,refined,-88.592620430763,-84.22405153351569
2021-06-24 09:42:28,29127681,val,-89.97375,6.053000009059906,-59.81281280517578,-60.68816375732422,True,-0.8753509521484375,231.5723504696136,2766.6987441391207,2996.4144727962,-1420.267089629457,-2056.6370000002494,refined,-88.82376819687629,-84.77748685913825
