ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:36:19,26365185,52.51107666666667,13.299423333333332,-79.314375,-58.819305419921875,13.741999992132186,38.180694580078125,True,-1245.2294020678612,-1088.8951333335706
2021-06-24 09:36:20,26365185,52.51108166666667,13.299483333333333,-78.390625,-58.958900451660156,16.261999945640564,38.041099548339844,True,-1245.2294020678612,-1088.8951333335706
2021-06-24 09:36:21,26365185,52.51108833333333,13.29955,-78.515625,-59.09766387939453,17.722000036239624,37.90233612060547,True,-1245.2294020678612,-1088.8951333335706
2021-06-24 09:36:22,26365185,52.511095,13.29962,-81.15625,-59.247802734375,12.709999980926511,37.752197265625,True,-1244.8906194467868,-1088.152999999738
2021-06-24 09:36:23,26365185,52.51109833333334,13.299685,-80.18875,-59.3878173828125,14.883000016212463,37.6121826171875,True,-1241.2769381552876,-1082.4014666666883
2021-06-24 09:36:24,26365185,52.5111,13.29975,-78.27,-59.527061462402344,17.32999984741211,37.472938537597656,True,-1234.0495755719278,-1076.4643999999828
2021-06-24 09:36:25,26365185,52.51110833333333,13.299815,-76.58375,-59.65819549560547,19.340999994277954,37.34180450439453,True,-1228.741981175057,-1070.8983999997981
2021-06-24 09:36:26,26365185,52.51111333333333,13.299875,-76.15625,-59.779808044433594,21.92400003433228,37.220191955566406,True,-1223.4343867779453,-1064.7758000002275
2021-06-24 09:36:27,26365185,52.511116666666666,13.299931666666666,-75.956875,-59.89429473876953,20.44500001907349,37.10570526123047,True,-1217.3362995983673,-1059.2098000000428
2021-06-24 09:36:28,26365185,52.511116666666666,13.299986666666667,-74.6025,-60.00647735595703,20.08300001144409,36.99352264404297,True,-1212.2545602818916,-1052.9016666668165
2021-06-24 09:36:29,26365185,52.51112,13.30004,-74.966875,-60.111228942871094,19.84499994277954,36.888771057128906,True,-1207.0598934253387,-1046.5935333335901
2021-06-24 09:36:30,26365185,52.51112333333333,13.30008,-75.795625,-60.188331604003906,19.995000019073487,36.811668395996094,True,-1202.2040091897397,-1039.3577333336661
2021-06-24 09:36:31,26365185,52.511125,13.300105,-76.724375,-60.236480712890625,19.871000003814697,36.763519287109375,True,-1196.7834872524306,-1032.864066666784
2021-06-24 09:36:32,26365185,52.51112666666667,13.300116666666666,-77.82375,-60.25823974609375,19.630999851226807,36.74176025390625,True,-1191.362965315001,-1025.999333333381
2021-06-24 09:36:33,26365185,52.51112833333333,13.300115,-77.230625,-60.2537841796875,18.545999851226806,36.7462158203125,True,-1185.8295158372537,-1019.5056666664988
2021-06-24 09:36:34,26365185,52.51113166666666,13.300111666666666,-77.2975,-60.24485778808594,19.401000022888184,36.75514221191406,True,-1180.747776520778,-1012.2698666665749
2021-06-24 09:36:35,26365185,52.51113333333333,13.300108333333334,-77.023125,-60.23712158203125,19.26300001144409,36.76287841796875,True,-1175.6660372046633,-1005.5906666668278
2021-06-24 09:36:36,26365185,52.51113333333333,13.300108333333334,-77.1825,-60.23712158203125,19.381999988555908,36.76287841796875,True,-1170.5842978881878,-999.0969999999456
2021-06-24 09:36:37,26365185,52.511135,13.300108333333334,-77.230625,-60.23594665527344,19.354999980926515,36.76405334472656,True,-1165.502558571953,-992.7888666667193
2021-06-24 09:36:38,26365185,52.511135,13.300108333333334,-76.92125,-60.23594665527344,19.10699995994568,36.76405334472656,True,-1160.533746796036,-986.4807333334929
2021-06-24 09:36:39,26365185,52.511135,13.300108333333334,-77.0575,-60.23594665527344,18.781000022888183,36.76405334472656,True,-1155.5649350202395,-979.9870666666106
2021-06-24 09:36:40,26365185,52.511135,13.300108333333334,-77.3425,-60.23594665527344,19.49799989700317,36.76405334472656,True,-1151.0478334055945,-973.3078666676545
2021-06-24 09:36:41,26365185,52.511135,13.300108333333334,-77.468125,-60.23594665527344,19.688000001907348,36.76405334472656,True,-1146.4178042508722,-966.9997333336371
2021-06-24 09:36:42,26365185,52.511135,13.300108333333334,-77.310625,-60.23594665527344,18.677999982833864,36.76405334472656,True,-1142.126557716863,-961.6192666663173
2021-06-24 09:36:43,26365185,52.511135,13.300108333333334,-77.455,-60.23594665527344,19.91100006103516,36.76405334472656,True,-1138.1740938042894,-957.3520000001417
2021-06-24 09:36:44,26365185,52.511135,13.30011,-78.139375,-60.239227294921875,19.120000066757203,36.760772705078125,True,-1135.0121226741826,-953.270266666831
2021-06-24 09:36:45,26365185,52.51114,13.30015,-79.81,-60.314208984375,17.939000005722047,36.685791015625,True,-1132.5277167862241,-949.930666666562
2021-06-24 09:36:46,26365185,52.511145,13.30021,-82.9725,-60.42718505859375,14.732000017166138,36.57281494140625,True,-1130.8338036807322,-947.3332000001255
2021-06-24 09:36:47,26365185,52.51115166666666,13.30028,-86.55625,-60.556640625,14.17699999809265,36.443359375,True,-1130.0433108982656,-945.6633999995955
2021-06-24 09:36:48,26365185,52.511155,13.30036,-86.094375,-60.704803466796875,16.796000051498414,36.295196533203125,True,-1129.8174558176295,-945.1068000002099
2021-06-24 09:36:49,26365185,52.51116,13.300453333333332,-83.3975,-60.87371826171875,19.667999982833862,36.12628173828125,True,-1130.2691659789016,-945.1068000002099
2021-06-24 09:36:50,26365185,52.51116666666667,13.300555,-83.00375,-61.05323791503906,20.90200004577637,35.94676208496094,True,-1130.7208761404142,-945.1068000002099
2021-06-24 09:36:51,26365185,52.51117333333333,13.300658333333333,-83.6675,-61.23188781738281,20.097999982833866,35.76811218261719,True,-1131.0596587614884,-945.1068000002099
2021-06-24 09:36:52,26365185,52.51117666666666,13.300755,-83.64375,-61.397010803222656,20.23499988555908,35.602989196777344,True,-1131.2855138422449,-944.921266666554
2021-06-24 09:36:53,26365185,52.511183333333335,13.30084,-85.035625,-61.53779602050781,18.94299991607666,35.46220397949219,True,-1131.624296463319,-944.5502000000331
2021-06-24 09:36:54,26365185,52.51118666666667,13.300916666666666,-86.9275,-61.663970947265625,16.62499997138977,35.336029052734375,True,-1131.737224003637,-944.1791333335124
2021-06-24 09:36:55,26365185,52.51119166666667,13.300981666666669,-87.261875,-61.76853942871094,15.79899987220764,35.23146057128906,True,-1131.737224003637,-943.9935999998565
2021-06-24 09:36:56,26365185,52.511195,13.301033333333333,-87.84625,-61.851051330566406,14.554999952316283,35.148948669433594,True,-1131.3984413825626,-943.0659333339499
2021-06-24 09:36:57,26365185,52.51119833333333,13.301071666666669,-87.690625,-61.91138458251953,14.386000003814695,35.08861541748047,True,-1130.6079485999758,-941.581666666285
2021-06-24 09:36:58,26365185,52.5112,13.301096666666666,-88.050625,-61.95069885253906,13.867999982833862,35.04930114746094,True,-1129.2528181155583,-940.0974000002018
2021-06-24 09:36:59,26365185,52.511201666666665,13.301106666666668,-88.536875,-61.96598815917969,11.837000012397766,35.03401184082031,True,-1127.3330499295507,-938.0565333339418
2021-06-24 09:37:00,26365185,52.5112,13.301108333333334,-89.04125,-61.96928405761719,12.53699996948242,35.03071594238281,True,-1124.8486440415923,-934.1603333334962
2021-06-24 09:37:01,26365185,52.51119833333333,13.301106666666668,-88.489375,-61.967254638671875,11.324000024795533,35.032745361328125,True,-1122.5900932342697,-931.006266667674
2021-06-24 09:37:02,26365185,52.5112,13.301103333333334,-88.0925,-61.96131896972656,11.902999982833862,35.03868103027344,True,-1120.3315424271882,-928.0377333331347
2021-06-24 09:37:03,26365185,52.5112,13.301103333333334,-88.454375,-61.96131896972656,12.367999954223633,35.03868103027344,True,-1118.1859191601836,-925.2547333330424
2021-06-24 09:37:04,26365185,52.5112,13.301103333333334,-89.204375,-61.96131896972656,12.51899998664856,35.03868103027344,True,-1116.3790785142533,-921.1729999997317
2021-06-24 09:37:05,26365185,52.5112,13.301103333333334,-89.39875,-61.96131896972656,12.52599995613098,35.03868103027344,True,-1114.6851654088819,-915.6070000003378
2021-06-24 09:37:06,26365185,52.5112,13.301103333333334,-89.324375,-61.96131896972656,13.254999933242798,35.03868103027344,True,-1112.4266146016798,-913.3805999996312
2021-06-24 09:37:07,26365185,52.5112,13.301103333333334,-89.350625,-61.96131896972656,12.61700002670288,35.03868103027344,True,-1111.749049359531,-911.5252666662363
2021-06-24 09:37:08,26365185,52.5112,13.301103333333334,-89.36375,-61.96131896972656,12.698999962806704,35.03868103027344,True,-1111.749049359531,-910.2265333330181
2021-06-24 09:37:09,26365185,52.5112,13.301103333333334,-89.38625,-61.96131896972656,11.626000018119813,35.03868103027344,True,-1112.0878319806054,-910.0410000001532
2021-06-24 09:37:10,26365185,52.5112,13.301103333333334,-89.31375,-61.96131896972656,12.91700001716614,35.03868103027344,True,-1112.2007595209234,-909.6699333336323
2021-06-24 09:37:11,26365185,52.5112,13.301103333333334,-89.24875,-61.96131896972656,11.812999992370605,35.03868103027344,True,-1112.2007595209234,-909.4843999999764
2021-06-24 09:37:12,26365185,52.5112,13.301103333333334,-89.27625,-61.96131896972656,12.549000005722046,35.03868103027344,True,-1112.0878319806054,-909.1133333334557
2021-06-24 09:37:13,26365185,52.5112,13.301103333333334,-89.105625,-61.96131896972656,12.565999984741213,35.03868103027344,True,-1111.749049359531,-908.9277999997998
2021-06-24 09:37:14,26365185,52.5112,13.301103333333334,-89.29125,-61.96131896972656,13.02699996948242,35.03868103027344,True,-1111.523194278895,-908.556733333279
2021-06-24 09:37:15,26365185,52.5112,13.301103333333334,-89.094375,-61.96131896972656,12.969000034332277,35.03868103027344,True,-1111.0714841173826,-908.1856666667582
2021-06-24 09:37:16,26365185,52.5112,13.301103333333334,-89.035,-61.96131896972656,13.158000020980834,35.03868103027344,True,-1110.8456290367465,-907.6290666665816
2021-06-24 09:37:17,26365185,52.5112,13.301103333333334,-88.925,-61.96131896972656,13.26500002861023,35.03868103027344,True,-1110.6197739557495,-907.2580000000607
2021-06-24 09:37:18,26365185,52.5112,13.301103333333334,-88.940625,-61.96131896972656,13.498999910354614,35.03868103027344,True,-1110.5068464155518,-907.2580000000607
2021-06-24 09:37:19,26365185,52.5112,13.301103333333334,-88.78375,-61.96131896972656,13.035000028610227,35.03868103027344,True,-1110.5068464155518,-906.8869333335399
2021-06-24 09:37:20,26365185,52.5112,13.301101666666666,-88.846875,-61.95866394042969,13.271999983787536,35.04133605957031,True,-1110.5068464155518,-906.7013999998841
2021-06-24 09:37:21,26365185,52.5112,13.301101666666666,-88.8475,-61.95866394042969,13.583000011444092,35.04133605957031,True,-1110.2809913346753,-906.5158666662282
2021-06-24 09:37:22,26365185,52.5112,13.301101666666666,-88.80875,-61.95866394042969,13.553999996185302,35.04133605957031,True,-1110.1680637944776,-906.1447999997074
2021-06-24 09:37:23,26365185,52.5112,13.301101666666666,-88.95375,-61.95866394042969,13.426999979019165,35.04133605957031,True,-1110.055136254039,-906.1447999997074
2021-06-24 09:37:24,26365185,52.5112,13.301101666666666,-88.83375,-61.95866394042969,13.384000024795531,35.04133605957031,True,-1110.055136254039,-906.1447999997074
2021-06-24 09:37:25,26365185,52.5112,13.301101666666666,-88.985625,-61.95866394042969,12.638999996185303,35.04133605957031,True,-1109.9422087137211,-905.9592666668425
2021-06-24 09:37:26,26365185,52.5112,13.301101666666666,-88.960625,-61.95866394042969,13.316999998092651,35.04133605957031,True,-1109.9422087137211,-905.9592666668425
2021-06-24 09:37:27,26365185,52.5112,13.301101666666666,-88.966875,-61.95866394042969,12.897999992370606,35.04133605957031,True,-1109.9422087137211,-905.7737333339776
2021-06-24 09:37:28,26365185,52.5112,13.301101666666666,-88.804375,-61.95866394042969,13.506999988555908,35.04133605957031,True,-1110.055136254039,-905.5882000003216
2021-06-24 09:37:29,26365185,52.5112,13.301101666666666,-88.856875,-61.95866394042969,13.287999992370606,35.04133605957031,True,-1109.9422087137211,-905.21713333301
2021-06-24 09:37:30,26365185,52.5112,13.301101666666666,-88.85375,-61.95866394042969,13.22600001335144,35.04133605957031,True,-1109.8292811734034,-904.6605333336242
2021-06-24 09:37:31,26365185,52.5112,13.301101666666666,-89.033125,-61.95866394042969,9.833999991416931,35.04133605957031,True,-1109.8292811734034,-904.4749999999683
2021-06-24 09:37:32,26365185,52.5112,13.301101666666666,-88.866875,-61.95866394042969,10.893000011444093,35.04133605957031,True,-1109.8292811734034,-904.4749999999683
2021-06-24 09:37:33,26365185,52.5112,13.30111,-88.449375,-61.97193145751953,12.39500002861023,35.02806854248047,True,-1109.9422087137211,-904.4749999999683
2021-06-24 09:37:34,26365185,52.511201666666665,13.301168333333331,-89.38375,-62.06352996826172,11.241999974250794,34.93647003173828,True,-1109.9422087137211,-904.2894666663125
2021-06-24 09:37:35,26365185,52.51119666666666,13.301263333333331,-88.964375,-62.213294982910156,12.500999975204468,34.786705017089844,True,-1110.055136254039,-904.4749999999683
2021-06-24 09:37:36,26365185,52.51119666666666,13.301366666666668,-87.78875,-62.371131896972656,13.518999991416932,34.628868103027344,True,-1110.1680637944776,-904.6605333336242
2021-06-24 09:37:37,26365185,52.51120333333333,13.30148,-87.453125,-62.53855895996094,12.376999955177308,34.46144104003906,True,-1110.055136254039,-904.6605333336242
2021-06-24 09:37:38,26365185,52.51121166666667,13.301601666666668,-86.79375,-62.71427917480469,13.118999996185302,34.28572082519531,True,-1110.1680637944776,-904.8460666664892
2021-06-24 09:37:39,26365185,52.51121833333333,13.301736666666669,-83.72375,-62.90576171875,14.044999952316283,34.09423828125,True,-1110.055136254039,-905.4026666666658
2021-06-24 09:37:40,26365185,52.511226666666666,13.301878333333333,-84.184375,-63.10174560546875,16.256999969482422,33.89825439453125,True,-1109.9422087137211,-905.9592666668425
2021-06-24 09:37:41,26365185,52.51123833333333,13.302025,-84.72,-63.29926300048828,16.024000072479247,33.70073699951172,True,-1109.9422087137211,-906.3303333333633
2021-06-24 09:37:42,26365185,52.51125,13.302181666666666,-84.13625,-63.50543212890625,16.02799998283386,33.49456787109375,True,-1109.8292811734034,-906.5158666662282
2021-06-24 09:37:43,26365185,52.51126,13.30234,-84.65125,-63.709190368652344,14.863000011444091,33.290809631347656,True,-1109.716353632965,-906.7013999998841
2021-06-24 09:37:44,26365185,52.511271666666666,13.302495,-82.958125,-63.90370178222656,15.389999990463258,33.09629821777344,True,-1109.716353632965,-907.0724666664048
2021-06-24 09:37:45,26365185,52.51128333333333,13.302645,-83.141875,-64.0981674194336,15.009999952316283,32.901832580566406,True,-1109.716353632965,-907.2580000000607
2021-06-24 09:37:46,26365185,52.511295,13.302796666666667,-84.206875,-64.29045867919922,14.89099998474121,32.70954132080078,True,-1109.603426092647,-907.8146000002374
2021-06-24 09:37:47,26365185,52.51130666666667,13.302948333333331,-84.49125,-64.46954345703125,13.645000047683716,32.53045654296875,True,-1109.603426092647,-908.1856666667582
2021-06-24 09:37:48,26365185,52.51132,13.3031,-85.2425,-64.64476013183594,14.211000056266784,32.35523986816406,True,-1109.4904985522085,-908.556733333279
2021-06-24 09:37:49,26365185,52.51133333333333,13.303248333333332,-85.961875,-64.81272888183594,13.89299997329712,32.18727111816406,True,-1109.4904985522085,-908.9277999997998
2021-06-24 09:37:50,26365185,52.511343333333336,13.303391666666666,-85.755,-64.97233581542969,14.924000024795532,32.02766418457031,True,-1109.603426092647,-909.1133333334557
2021-06-24 09:37:51,26365185,52.51135333333333,13.30353,-85.15875,-65.09916687011719,14.984000005722043,31.900833129882812,True,-1109.716353632965,-909.2988666663206
2021-06-24 09:37:52,26365185,52.511361666666666,13.303661666666668,-84.0,-65.2400131225586,15.406999969482422,31.759986877441406,True,-1109.603426092647,-909.1133333334557
2021-06-24 09:37:53,26365185,52.51137,13.30379,-83.945625,-65.37506866455078,14.020000038146971,31.62493133544922,True,-1109.0387883908163,-908.556733333279
2021-06-24 09:37:54,26365185,52.51138,13.303916666666666,-84.14875,-65.53282165527344,14.781000032424927,31.467178344726562,True,-1108.0224405275935,-908.3711999996231
2021-06-24 09:37:55,26365185,52.51139166666667,13.30405,-84.700625,-65.6693344116211,15.172000017166138,31.330665588378906,True,-1107.1190202046885,-908.0001333331023
2021-06-24 09:37:56,26365185,52.51140166666666,13.304191666666666,-85.93875,-65.81224060058594,14.767999982833862,31.187759399414062,True,-1106.3285274221016,-907.8146000002374
2021-06-24 09:37:57,26365185,52.51141333333333,13.304336666666666,-84.83,-65.95599365234375,13.71600001335144,31.04400634765625,True,-1105.650962179953,-907.2580000000607
2021-06-24 09:37:58,26365185,52.511425,13.304483333333334,-85.27625,-66.06141662597656,13.42900004386902,30.938583374023438,True,-1105.1992520184403,-906.3303333333633
2021-06-24 09:37:59,26365185,52.511435,13.304635,-85.175625,-66.24455261230469,11.387999987602234,30.755447387695312,True,-1104.5216867761712,-904.6605333336242
2021-06-24 09:38:00,26365185,52.51144666666666,13.304791666666668,-86.90375,-66.39208984375,8.774000026732683,30.60791015625,True,-1102.940701211238,-904.1039333334476
2021-06-24 09:38:01,26365185,52.51145833333333,13.304955,-87.531875,-66.54348754882812,7.151999982595444,30.456512451171875,True,-1100.004585161767,-905.0316000001451
2021-06-24 09:38:02,26365185,52.51146833333333,13.305116666666668,-87.788125,-66.6910629272461,5.759000023379922,30.308937072753906,True,-1096.84261403166,-907.0724666664048
2021-06-24 09:38:03,26365185,52.51148,13.305278333333334,-88.140625,-66.80012512207031,6.47199999794364,30.199874877929688,True,-1094.5840632244579,-909.8554666664973
2021-06-24 09:38:04,26365185,52.51149,13.305431666666667,-89.205625,-66.9342041015625,4.266999980062247,30.0657958984375,True,-1092.777222578648,-912.4529333329338
2021-06-24 09:38:05,26365185,52.5115,13.30558,-88.623125,-67.06165313720703,2.9369999914616347,29.93834686279297,True,-1091.535019634789,-914.8648666665053
2021-06-24 09:38:06,26365185,52.51151,13.305731666666668,-88.80125,-67.19049072265625,2.501000020503998,29.80950927734375,True,-1090.631599311764,-916.9057333335561
2021-06-24 09:38:07,26365185,52.51152,13.30589,-87.37875,-67.32268524169922,2.577000000551343,29.67731475830078,True,-1089.9540340696153,-918.5755333332952
2021-06-24 09:38:08,26365185,52.51153,13.306053333333333,-88.630625,-67.49816131591797,3.4540000124275685,29.50183868408203,True,-1089.728178988859,-919.5031999999926
2021-06-24 09:38:09,26365185,52.51154,13.306218333333334,-88.81625,-67.63282012939453,2.4849999951571227,29.36717987060547,True,-1089.5023239081027,-920.4308666666901
2021-06-24 09:38:10,26365185,52.51155166666667,13.30639,-88.043125,-67.72891235351562,0.9380000176280736,29.271087646484375,True,-1089.3893963677847,-921.7295999999084
2021-06-24 09:38:11,26365185,52.511563333333335,13.30657,-88.36,-67.86985778808594,-0.517000008970499,29.130142211914062,True,-1089.2764688273464,-922.8428000002617
2021-06-24 09:38:12,26365185,52.511575,13.306763333333333,-88.755,-68.0186538696289,0.9620000014454126,28.981346130371094,True,-1088.937686206272,-922.8428000002617
2021-06-24 09:38:13,26365185,52.511586666666666,13.306961666666666,-89.9425,-68.19026947021484,0.6610000018775463,28.809730529785156,True,-1088.5989035850773,-923.0283333331266
2021-06-24 09:38:14,26365185,52.5116,13.307156666666666,-92.17375,-68.3134536743164,-1.830999995321036,28.686546325683594,True,-1088.0342658833672,-924.3270666663449
2021-06-24 09:38:21,26363650,52.51167333333333,13.308316666666666,-77.998125,-60.69091033935547,16.989999952316285,36.30908966064453,True,-1075.1605262820622,-956.6098666663092
2021-06-24 09:38:15,26363650,52.51161333333334,13.307345,-87.9296052631579,-60.511138916015625,7.613684192456697,36.488861083984375,True,-1086.67913539907,-926.9245333335723
2021-06-24 09:38:16,26363650,52.511625,13.307528333333334,-84.824375,-60.514442443847656,12.485999937057494,36.485557556152344,True,-1084.1947295111115,-930.4496666667063
2021-06-24 09:38:17,26363650,52.51163666666667,13.307708333333334,-80.639375,-60.505859375,14.907999963760377,36.494140625,True,-1081.8232511633507,-935.8301333340262
2021-06-24 09:38:18,26363650,52.51164666666666,13.30788,-74.0575,-60.54478454589844,20.41300004005432,36.45521545410156,True,-1079.3388452756328,-940.8395333340343
2021-06-24 09:38:19,26363650,52.51165666666667,13.308038333333334,-72.37,-60.58441925048828,21.805000133514405,36.41558074951172,True,-1077.4190770893847,-945.4778666667306
2021-06-24 09:38:20,26363650,52.511665,13.308183333333334,-75.50125,-60.63267517089844,19.52499994277954,36.36732482910156,True,-1076.0639466048467,-949.930666666562
2021-06-24 09:38:38,26363650,52.51175,13.309265,-84.7525,-61.218833923339844,8.062999980449677,35.781166076660156,True,-1050.4293949427956,-1076.4643999999828
2021-06-24 09:38:34,26363650,52.51172833333333,13.308961666666669,-81.954375,-61.005714416503906,12.104000005722046,35.994285583496094,True,-1058.2213952277452,-1054.7570000002113
2021-06-24 09:38:35,26363650,52.51173166666667,13.309013333333333,-83.71875,-61.04087829589844,11.992000021934508,35.95912170410156,True,-1055.1723516379561,-1060.879599999782
2021-06-24 09:38:36,26363650,52.51173666666666,13.309081666666666,-84.395625,-61.08708190917969,11.019000024795533,35.91291809082031,True,-1052.913800830754,-1066.2600666663106
2021-06-24 09:38:37,26363650,52.511743333333335,13.309161666666666,-85.236875,-61.14115905761719,8.659000024795532,35.85884094238281,True,-1051.5586703463366,-1071.4549999999747
2021-06-24 09:38:30,26363650,52.511721666666666,13.30892,-83.028125,-60.98865509033203,14.390000014305114,36.01134490966797,True,-1066.0133955126948,-1029.5244666665149
2021-06-24 09:38:31,26363650,52.511723333333336,13.308931666666666,-83.975625,-60.99388122558594,11.68800004005432,36.00611877441406,True,-1064.0936273265672,-1036.0181333333971
2021-06-24 09:38:32,26363650,52.511725,13.308933333333334,-84.880625,-60.990821838378906,12.272999997138976,36.009178161621094,True,-1062.060931600001,-1041.769666666447
2021-06-24 09:38:33,26363650,52.511725,13.308938333333334,-83.508125,-60.9949951171875,13.753000001907347,36.0050048828125,True,-1060.3670184947498,-1047.3356666666316
2021-06-24 09:38:27,26363650,52.51171166666666,13.308825,-82.84875,-60.938499450683594,12.858000011444092,36.061500549316406,True,-1070.3046420464632,-1009.1157999999618
2021-06-24 09:38:28,26363650,52.511716666666665,13.308868333333333,-82.47875,-60.959747314453125,12.97799997329712,36.040252685546875,True,-1069.1753666429224,-1016.1660666662297
2021-06-24 09:38:29,26363650,52.51171833333333,13.3089,-82.14875,-60.98109436035156,14.190999999046326,36.01890563964844,True,-1067.8202361585047,-1023.0307999996328
2021-06-24 09:38:24,26363650,52.511695,13.308631666666669,-82.491875,-60.83740234375,13.73399998664856,36.16259765625,True,-1072.9019754749804,-981.8424000000056
2021-06-24 09:38:25,26363650,52.51170166666667,13.308708333333334,-82.656875,-60.87547302246094,12.133999991416932,36.12452697753906,True,-1071.9985551518348,-991.8612000000218
2021-06-24 09:38:26,26363650,52.51170666666667,13.308771666666669,-82.24875,-60.910194396972656,13.809000024795532,36.089805603027344,True,-1070.6434246676579,-999.2825333336015
2021-06-24 09:38:22,26363650,52.51168,13.308436666666667,-79.495625,-60.74608612060547,13.993000030517578,36.25391387939453,True,-1074.4829610399136,-964.5878000000655
2021-06-24 09:38:23,26363650,52.51168666666667,13.30854,-81.30375,-60.796173095703125,15.37399998664856,36.203826904296875,True,-1073.5795407170085,-971.8235999999894
2021-06-24 09:38:46,26363650,52.511835,13.310501666666667,-82.20375,-62.310707092285156,3.796999987214804,34.689292907714844,True,-1044.6700903842918,-1126.3728666664078
2021-06-24 09:38:47,26363650,52.51184333333333,13.310666666666666,-80.87029569892474,-62.47654724121094,5.263440873674167,34.52345275878906,True,-1043.992525142023,-1130.4545999997185
2021-06-24 09:38:42,26363650,52.511788333333335,13.309836666666667,-76.6925,-61.69294738769531,10.532999980449675,35.30705261230469,True,-1047.9449890547169,-1104.4799333329806
2021-06-24 09:38:43,26363650,52.5118,13.310006666666666,-78.17125,-61.845794677734375,7.366999981999397,35.154205322265625,True,-1047.1544962723706,-1111.5302000000395
2021-06-24 09:38:44,26363650,52.51181166666667,13.310175,-82.398125,-62.00114440917969,5.205999980121851,34.99885559082031,True,-1046.025220868589,-1117.0962000002241
2021-06-24 09:38:45,26363650,52.51182333333333,13.31034,-83.358125,-62.15636444091797,2.449000009819865,34.84363555908203,True,-1045.2347280861225,-1121.9200666665765
2021-06-24 09:38:39,26363650,52.51175833333333,13.30939,-83.03,-61.316070556640625,9.215000014305115,35.683929443359375,True,-1049.3001195391344,-1080.5461333332935
2021-06-24 09:38:40,26363650,52.51176666666667,13.309528333333333,-81.4025,-61.43036651611328,8.950999976396561,35.56963348388672,True,-1049.4130470794523,-1090.5649333333097
2021-06-24 09:38:41,26363650,52.51177833333333,13.309675,-79.706875,-61.54979705810547,9.0449999704957,35.45020294189453,True,-1048.7354818373037,-1097.6151999995775
2021-06-24 09:38:57,26363649,52.51193833333333,13.312316666666666,-83.85125,-55.571022033691406,5.503000024259091,41.428977966308594,True,-1032.4739160251354,-1178.5077333335398
2021-06-24 09:38:58,26363649,52.511948333333336,13.312471666666667,-88.873125,-56.147727966308594,-1.4189999970793723,40.852272033691406,True,-1031.3446406213538,-1187.9699333333792
2021-06-24 09:38:59,26363649,52.511955,13.312618333333331,-88.1842105263158,-56.65193176269531,2.790526303021532,40.34806823730469,True,-1029.8765825967387,-1195.020199999647
2021-06-24 09:38:52,26363649,52.51189166666666,13.311483333333332,-80.21125,-51.350440979003906,5.495000002980232,45.649559020996094,True,-1040.8305540117954,-1150.8632666662718
2021-06-24 09:38:53,26363649,52.5119,13.311655,-77.17375,-52.42821502685547,8.062999993339181,44.57178497314453,True,-1039.5883510679364,-1155.501599999759
2021-06-24 09:38:54,26363649,52.51190833333333,13.311826666666668,-80.661875,-53.379676818847656,3.9889999963343135,43.620323181152344,True,-1038.0073655030033,-1160.3254666676933
2021-06-24 09:38:55,26363649,52.51191666666666,13.311995,-83.153125,-54.20979309082031,4.474000011757016,42.79020690917969,True,-1035.861742235999,-1166.076999999952
2021-06-24 09:38:56,26363649,52.51192666666667,13.312158333333333,-82.440625,-54.93340301513672,5.158999986052513,42.06659698486328,True,-1034.167829130507,-1171.6430000001367
2021-06-24 09:38:48,26363649,52.511851666666665,13.310831666666669,-80.13144329896907,-46.01008605957031,8.344329947048855,50.98991394042969,True,-1043.992525142023,-1134.1652666665084
2021-06-24 09:38:49,26363649,52.51186166666667,13.310993333333334,-76.856875,-47.47715759277344,9.734000016450882,49.52284240722656,True,-1043.4278874403126,-1137.6903999996423
2021-06-24 09:38:50,26363649,52.51187166666666,13.311151666666667,-78.23625,-48.85596466064453,8.506000022888184,48.14403533935547,True,-1042.6373946577255,-1141.0299999999115
2021-06-24 09:38:51,26363649,52.51188166666667,13.311315,-81.281875,-50.15593719482422,4.613999985232949,46.84406280517578,True,-1041.6210467945027,-1145.111733334013
2021-06-24 09:39:03,29127682,52.511986666666665,13.313075,-81.7375,-52.303428649902344,17.094999961853027,44.696571350097656,True,-1025.5853360629703,-1228.230666666309
2021-06-24 09:39:00,29127682,52.511965,13.312758333333331,-83.54,-53.6390380859375,14.56600001335144,43.3609619140625,True,-1029.5377999756643,-1202.8125999997476
2021-06-24 09:39:01,29127682,52.51197166666667,13.31288,-83.00125,-53.14337158203125,15.526000061035155,43.85662841796875,True,-1028.521452112562,-1212.460333334034
2021-06-24 09:39:02,29127682,52.51197666666667,13.312983333333332,-82.33125,-52.72123718261719,16.563000001907348,44.27876281738281,True,-1026.9404665473878,-1220.8093333335203
2021-06-24 09:39:14,29127682,52.51201833333333,13.313475,-81.628125,-50.65513610839844,16.931999969482423,46.34486389160156,True,-1006.274726661013,-1301.5163333330356
2021-06-24 09:39:15,29127682,52.51202166666667,13.313548333333332,-80.95375,-50.43400573730469,17.627000064849852,46.56599426269531,True,-1004.1291033941288,-1309.123200000271
2021-06-24 09:39:16,29127682,52.51202666666666,13.31363,-81.615,-50.210609436035156,17.351000003814697,46.789390563964844,True,-1001.7576250466087,-1317.2866666676832
