_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
147921,2,pc3,4002324.0,val,-89.631875,-43.701393127441406,16.632493003676952,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-84.48981177964481,-5.142063220355183,-48.132899121445064,-91.83429224888647,2.2024172488864764
147923,2,pc3,4002324.0,val,-86.99875,-43.05192565917969,11.209442870971971,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.84034431138309,-3.1584056886169094,-48.132899121445064,-91.18482478062475,4.18607478062475
147926,2,pc3,4002324.0,val,-84.405,-42.57005310058594,5.229462270457405,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.35847175278934,-1.0465282472106594,-48.132899121445064,-90.702952222031,6.297952222031
147930,2,pc3,4002324.0,val,-80.7025,-42.49728393554688,3.662272562188525,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.28570258775028,2.5832025877502787,-48.132899121445064,-90.63018305699194,9.927683056991938
147937,2,pc3,4002324.0,val,-91.056875,-43.131813049316406,11.95924246124826,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.92023170151981,-7.136643298480195,-48.132899121445064,-91.26471217076147,0.20783717076146502
162740,2,pc3,4002324.0,val,-99.04910714285714,-52.27812957763672,83.80178499895162,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-93.06654822984012,-5.982558913017016,-48.132899121445064,-100.41102869908178,1.3619215562246438
162742,2,pc3,4002324.0,val,-96.243125,-51.68795776367188,77.63631924623485,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-92.47637641587528,-3.766748584124727,-48.132899121445064,-99.82085688511694,3.5777318851169326
162749,2,pc3,4002324.0,val,-96.198125,-50.98426055908203,70.7415907150866,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-91.77267921128544,-4.425445788714569,-48.132899121445064,-99.1171596805271,2.9190346805270906
162753,2,pc3,4002324.0,val,-95.868125,-50.209129333496094,63.67087380319902,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-90.9975479856995,-4.870577014300508,-48.132899121445064,-98.34202845494116,2.4739034549411514
162754,2,pc3,4002324.0,val,-98.299375,-49.32964324951172,56.23364190928904,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-90.11806190171512,-8.181313098284875,-48.132899121445064,-97.46254237095678,-0.8368326290432151
162761,2,pc3,4002324.0,val,-96.273125,-48.35528564453125,48.619100336527126,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-89.14370429673465,-7.129420703265339,-48.132899121445064,-96.48818476597631,0.2150597659763207
162762,2,pc3,4002324.0,val,-93.713125,-47.33140563964844,41.19651482318182,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-88.11982429185184,-5.593300708148163,-48.132899121445064,-95.4643047610935,1.7511797610934963
162767,2,pc3,4002324.0,val,-96.0175,-46.32599639892578,34.335590799241494,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-87.11441505112919,-8.903084948870813,-48.132899121445064,-94.45889552037085,-1.5586044796291532
162771,2,pc3,4002324.0,val,-95.113125,-45.51219177246094,28.965419944195048,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-86.30061042466434,-8.812514575335655,-48.132899121445064,-93.645090893906,-1.4680341060939952
162774,2,pc3,4002324.0,val,-91.285625,-45.20329284667969,26.939777705141456,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.99171149888309,-5.293913501116904,-48.132899121445064,-93.33619196812475,2.0505669681247554
162779,2,pc3,4002324.0,val,-91.54,-45.03655242919922,25.843588194874272,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.82497108140262,-5.715028918597383,-48.132899121445064,-93.16945155064428,1.6294515506442764
162782,2,pc3,4002324.0,val,-92.09375,-45.01036071777344,25.671048461679003,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.79877936997684,-6.294970630023158,-48.132899121445064,-93.1432598392185,1.0495098392185014
162789,2,pc3,4002324.0,val,-92.785625,-45.03844451904297,25.85604195366275,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.82686317124637,-6.958761828753623,-48.132899121445064,-93.17134364048803,0.3857186404880366
162793,2,pc3,4002324.0,val,-91.865,-45.149993896484375,26.589770032307435,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.93841254868778,-5.926587451312216,-48.132899121445064,-93.28289301792944,1.417893017929444
162796,2,pc3,4002324.0,val,-91.33375,-45.207305908203125,26.96609847097171,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.99572456040653,-5.338025439593466,-48.132899121445064,-93.34020502964819,2.006455029648194
162799,2,pc3,4002324.0,val,-90.71125,-45.17912292480469,26.78107814626634,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96754157700809,-4.743708422991915,-48.132899121445064,-93.31202204624975,2.6007720462497446
162803,2,pc3,4002324.0,val,-90.075,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-4.106436084124724,-48.132899121445064,-93.31304438511694,3.238044385116936
162808,2,pc3,4002324.0,val,-90.0175,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-4.048936084124719,-48.132899121445064,-93.31304438511694,3.2955443851169406
162810,2,pc3,4002324.0,val,-89.8925,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-3.923936084124719,-48.132899121445064,-93.31304438511694,3.4205443851169406
162816,2,pc3,4002324.0,val,-89.610625,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-3.64206108412472,-48.132899121445064,-93.31304438511694,3.70241938511694
162821,2,pc3,4002324.0,val,-90.0125,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-4.043936084124724,-48.132899121445064,-93.31304438511694,3.300544385116936
162823,2,pc3,4002324.0,val,-90.885625,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-4.917061084124725,-48.132899121445064,-93.31304438511694,2.4274193851169343
162827,2,pc3,4002324.0,val,-90.785,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-4.816436084124717,-48.132899121445064,-93.31304438511694,2.5280443851169423
162832,2,pc3,4002324.0,val,-92.26625,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-6.29768608412472,-48.132899121445064,-93.31304438511694,1.0467943851169395
162836,2,pc3,4002324.0,val,-93.45125,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-7.482686084124722,-48.132899121445064,-93.31304438511694,-0.13820561488306282
162840,2,pc3,4002324.0,val,-93.90375,-45.18014526367188,26.787800067914898,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.96856391587528,-7.935186084124723,-48.132899121445064,-93.31304438511694,-0.5907056148830634
162845,2,pc3,4002324.0,val,-90.500625,-45.067604064941406,26.04795305379592,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.85602271714481,-4.644602282855189,-48.132899121445064,-93.20050318638647,2.6998781863864707
162847,2,pc3,4002324.0,val,-88.8825,-45.067604064941406,26.04795305379592,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.85602271714481,-3.0264772828551827,-48.132899121445064,-93.20050318638647,4.318003186386477
162850,2,pc3,4002324.0,val,-89.720625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-4.003701403948938,-48.132899121445064,-93.06140406529272,3.340779065292722
162854,2,pc3,4002324.0,val,-91.246875,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-5.529951403948942,-48.132899121445064,-93.06140406529272,1.8145290652927173
162858,2,pc3,4002324.0,val,-92.925625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.208701403948936,-48.132899121445064,-93.06140406529272,0.13577906529272354
162863,2,pc3,4002324.0,val,-93.318125,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.601201403948934,-48.132899121445064,-93.06140406529272,-0.25672093470727475
162869,2,pc3,4002324.0,val,-95.55125,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-9.834326403948936,-48.132899121445064,-93.06140406529272,-2.489845934707276
162871,2,pc3,4002324.0,val,-93.569375,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.852451403948933,-48.132899121445064,-93.06140406529272,-0.5079709347072736
162877,2,pc3,4002324.0,val,-93.685625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.968701403948941,-48.132899121445064,-93.06140406529272,-0.6242209347072816
162881,2,pc3,4002324.0,val,-93.64125,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.924326403948939,-48.132899121445064,-93.06140406529272,-0.5798459347072793
162885,2,pc3,4002324.0,val,-90.945625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-5.228701403948946,-48.132899121445064,-93.06140406529272,2.1157790652927133
162889,2,pc3,4002324.0,val,-89.521875,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-3.804951403948934,-48.132899121445064,-93.06140406529272,3.539529065292726
162890,2,pc3,4002324.0,val,-87.261875,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-1.544951403948943,-48.132899121445064,-93.06140406529272,5.799529065292717
162894,2,pc3,4002324.0,val,-92.14875,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.431826403948946,-48.132899121445064,-93.06140406529272,0.9126540652927133
162898,2,pc3,4002324.0,val,-92.9775,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.260576403948946,-48.132899121445064,-93.06140406529272,0.08390406529271388
162903,2,pc3,4002324.0,val,-93.82375,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-8.106826403948943,-48.132899121445064,-93.06140406529272,-0.7623459347072838
162907,2,pc3,4002324.0,val,-93.980625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-8.263701403948943,-48.132899121445064,-93.06140406529272,-0.9192209347072833
162910,2,pc3,4002324.0,val,-93.785625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-8.068701403948936,-48.132899121445064,-93.06140406529272,-0.7242209347072759
162916,2,pc3,4002324.0,val,-93.790625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-8.073701403948945,-48.132899121445064,-93.06140406529272,-0.7292209347072856
162920,2,pc3,4002324.0,val,-92.854375,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.137451403948944,-48.132899121445064,-93.06140406529272,0.20702906529271559
162924,2,pc3,4002324.0,val,-93.159375,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.442451403948937,-48.132899121445064,-93.06140406529272,-0.09797093470727702
162927,2,pc3,4002324.0,val,-90.57625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-4.859326403948941,-48.132899121445064,-93.06140406529272,2.4851540652927184
162933,2,pc3,4002324.0,val,-92.8,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-7.055076526019249,-48.132899121445064,-93.08940394322241,0.2894039432224105
162934,2,pc3,4002324.0,val,-93.475,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-7.730076526019246,-48.132899121445064,-93.08940394322241,-0.3855960567775867
162940,2,pc3,4002324.0,val,-94.265625,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-8.520701526019252,-48.132899121445064,-93.08940394322241,-1.1762210567775924
162944,2,pc3,4002324.0,val,-93.4525,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-7.707576526019253,-48.132899121445064,-93.08940394322241,-0.36309605677759293
162946,2,pc3,4002324.0,val,-94.058125,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-8.313201526019256,-48.132899121445064,-93.08940394322241,-0.9687210567775963
162952,2,pc3,4002324.0,val,-92.62875,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-6.883826526019249,-48.132899121445064,-93.08940394322241,0.46065394322241104
162954,2,pc3,4002324.0,val,-93.25875,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-7.513826526019258,-48.132899121445064,-93.08940394322241,-0.16934605677759862
162959,2,pc3,4002324.0,val,-93.26125,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-7.516326526019256,-48.132899121445064,-93.08940394322241,-0.17184605677759635
162962,2,pc3,4002324.0,val,-93.7725,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-8.055576403948933,-48.132899121445064,-93.06140406529272,-0.7110959347072736
162969,2,pc3,4002324.0,val,-93.39375,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.676826403948937,-48.132899121445064,-93.06140406529272,-0.332345934707277
162971,2,pc3,4002324.0,val,-92.108125,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.391201403948941,-48.132899121445064,-93.06140406529272,0.953279065292719
162974,2,pc3,4002324.0,val,-93.19375,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.476826403948934,-48.132899121445064,-93.06140406529272,-0.13234593470727418
162981,2,pc3,4002324.0,val,-92.63125,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.914326403948934,-48.132899121445064,-93.06140406529272,0.4301540652927258
162983,2,pc3,4002324.0,val,-94.485625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-8.768701403948938,-48.132899121445064,-93.06140406529272,-1.4242209347072787
162986,2,pc3,4002324.0,val,-93.465,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.748076403948943,-48.132899121445064,-93.06140406529272,-0.4035959347072833
162990,2,pc3,4002324.0,val,-93.223125,-44.956504821777344,25.31580650659767,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.74492347398075,-7.478201526019248,-48.132899121445064,-93.08940394322241,-0.1337210567775884
162997,2,pc3,4002324.0,val,-93.626875,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.909951403948938,-48.132899121445064,-93.06140406529272,-0.5654709347072782
163000,2,pc3,4002324.0,val,-94.41125,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-8.694326403948935,-48.132899121445064,-93.06140406529272,-1.3498459347072753
163003,2,pc3,4002324.0,val,-93.02,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.303076403948935,-48.132899121445064,-93.06140406529272,0.04140406529272411
163007,2,pc3,4002324.0,val,-91.335625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-5.618701403948933,-48.132899121445064,-93.06140406529272,1.725779065292727
163011,2,pc3,4002324.0,val,-92.14625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.429326403948934,-48.132899121445064,-93.06140406529272,0.9151540652927252
163017,2,pc3,4002324.0,val,-92.296875,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.57995140394894,-48.132899121445064,-93.06140406529272,0.7645290652927201
163021,2,pc3,4002324.0,val,-92.2875,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.570576403948934,-48.132899121445064,-93.06140406529272,0.7739040652927258
163025,2,pc3,4002324.0,val,-92.305,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.588076403948946,-48.132899121445064,-93.06140406529272,0.7564040652927133
163026,2,pc3,4002324.0,val,-92.2625,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.545576403948942,-48.132899121445064,-93.06140406529272,0.7989040652927173
163031,2,pc3,4002324.0,val,-92.7575,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-7.040576403948933,-48.132899121445064,-93.06140406529272,0.30390406529272695
163034,2,pc3,4002324.0,val,-93.904375,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-8.187451403948941,-48.132899121445064,-93.06140406529272,-0.8429709347072816
163038,2,pc3,4002324.0,val,-92.23,-44.928504943847656,25.130936205847156,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.71692359605106,-6.513076403948944,-48.132899121445064,-93.06140406529272,0.8314040652927162
163042,2,pc3,4002324.0,val,-92.26375,-44.78894805908203,24.206688982301213,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.57736671128544,-6.686383288714566,-48.132899121445064,-92.9218471805271,0.6580971805270934
163048,2,pc3,4002324.0,val,-93.87375,-44.515533447265625,22.377726185179476,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-85.30395209946903,-8.569797900530972,-48.132899121445064,-92.64843256871069,-1.2253174312893123
163053,2,pc3,4002324.0,val,-92.625,-44.16867065429688,20.00294760399205,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-84.95708930650028,-7.667910693499721,-48.132899121445064,-92.30156977574194,-0.3234302242580611
163056,2,pc3,4002324.0,val,-89.875,-43.66487884521485,16.35660366102333,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-84.45329749741825,-5.421702502581752,-48.132899121445064,-91.79777796665991,1.9227779666599076
163059,2,pc3,4002324.0,val,-86.164375,-43.13628387451172,12.000598280107166,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.92470252671512,-2.239672473284884,-48.132899121445064,-91.26918299595678,5.104807995956776
163063,2,pc3,4002324.0,val,-84.313125,-42.670066833496094,6.845711701970331,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.4584854856995,-0.8546395143005014,-48.132899121445064,-90.80296595494116,6.489840954941158
163066,2,pc3,4002324.0,val,-80.313125,-42.45555877685547,2.353693315620958,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.24397742905887,2.9308524290588736,-48.132899121445064,-90.58845789830053,10.275332898300533
163073,2,pc3,4002324.0,val,-78.58125,-42.59141540527344,5.609538011319384,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.37983405747684,4.798584057476845,-48.132899121445064,-90.7243145267185,12.143064526718504
163077,2,pc3,4002324.0,val,-90.3325,-43.14510345458984,12.080739500639394,2000.0,Park,Unflagged,52.51463788384195,13.377337758120127,-83.93352210679325,-6.398977893206748,-48.132899121445064,-91.27800257603491,0.9455025760349116
41000,2,pc2,4051727.0,val,-94.62,-50.26897430419922,64.2868637591482,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-91.05739295640262,-3.5626070435973816,-40.82267575836181,-91.09165006256103,-3.528349937438975
41003,2,pc2,4051727.0,val,-94.339375,-51.043701171875,71.33206148222773,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-91.8321198240784,-2.5072551759216,-40.82267575836181,-91.86637693023681,-2.472998069763193
41009,2,pc2,4051727.0,val,-92.845,-51.79039764404297,78.75229773070721,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-92.57881629624636,-0.2661837037536259,-40.82267575836181,-92.61307340240478,-0.23192659759521916
41013,2,pc2,4051727.0,val,-90.84625,-52.51953125,86.6916067679317,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-93.3079499022034,2.4616999022034065,-40.82267575836181,-93.34220700836181,2.4959570083618132
41015,2,pc2,4051727.0,val,-91.11875,-53.20768737792969,94.90726085229632,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-93.99610603013308,2.877356030133086,-40.82267575836181,-94.0303631362915,2.9116131362914928
41021,2,pc2,4051727.0,val,-90.890625,-53.84355163574219,103.20715030020288,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-94.6319702879456,3.741345287945592,-40.82267575836181,-94.666227394104,3.7756023941039984
41025,2,pc2,4051727.0,val,-89.91125,-54.41529083251953,111.32219039371564,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-95.20370948472294,5.29245948472294,-40.82267575836181,-95.23796659088134,5.326716590881347
41027,2,pc2,4051727.0,val,-92.615,-54.94154357910156,119.39072025937088,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-95.72996223130497,3.114962231304972,-40.82267575836181,-95.76421933746337,3.1492193374633786
41032,2,pc2,4051727.0,val,-94.714375,-55.406982421875,127.04142391876306,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-96.1954010740784,1.4810260740784005,-40.82267575836181,-96.22965818023681,1.515283180236807
41038,2,pc2,4051727.0,val,-97.33875,-55.84852600097656,134.79371481480345,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-96.63694465317997,-0.7018053468200378,-40.82267575836181,-96.67120175933837,-0.6675482406616311
41041,2,pc2,4051727.0,val,-98.844375,-56.27327728271485,142.72655320796616,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-97.06169593491823,-1.7826790650817514,-40.82267575836181,-97.09595304107665,-1.7484219589233447
41043,2,pc2,4051727.0,val,-98.894375,-56.66072845458984,150.40072434851416,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-97.44914710679323,-1.4452278932067486,-40.82267575836181,-97.48340421295165,-1.410970787048342
41047,2,pc2,4051727.0,val,-97.725625,-57.04505920410156,158.4465685579994,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-97.83347785630497,0.1078528563049729,-40.82267575836181,-97.86773496246337,0.1421099624633797
41054,2,pc2,4051727.0,val,-97.278125,-57.40203857421875,166.32626584581283,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-98.19045722642215,0.9123322264221514,-40.82267575836181,-98.22471433258056,0.9465893325805581
41055,2,pc2,4051727.0,val,-97.449375,-57.750938415527344,174.42387910413848,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-98.53935706773076,1.0899820677307446,-40.82267575836181,-98.57361417388915,1.1242391738891513
41060,2,pc2,4051727.0,val,-96.88875,-58.08485412597656,182.55665830563703,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-98.87327277817997,1.984522778179965,-40.82267575836181,-98.90752988433837,2.0187798843383717
41065,2,pc2,4051727.0,val,-94.639375,-58.38328552246094,190.1547281542808,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-99.17170417466434,4.532329174664341,-40.82267575836181,-99.20596128082275,4.566586280822747
41070,2,pc2,4051727.0,val,-93.100625,-58.66232299804688,197.5507903683284,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-99.45074165025028,6.3501166502502855,-40.82267575836181,-99.48499875640869,6.384373756408692
41072,2,pc2,4051727.0,val,-92.964375,-58.90997314453125,204.35882998241817,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-99.69839179673464,6.73401679673465,-40.82267575836181,-99.73264890289306,6.768273902893057
41078,2,pc2,4051727.0,val,-92.045625,-59.10285186767578,209.8245333027697,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-99.8912705198792,7.845645519879184,-40.82267575836181,-99.92552762603759,7.879902626037591
41082,2,pc2,4051727.0,val,-92.35,-59.23982238769531,213.7946269451447,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.02824103989872,7.678241039898722,-40.82267575836181,-100.06249814605712,7.712498146057129
41086,2,pc2,4051727.0,val,-91.513125,-59.32223510742188,216.2191163282673,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.11065375962528,8.597528759625277,-40.82267575836181,-100.14491086578369,8.631785865783684
41089,2,pc2,4051727.0,val,-88.275,-59.35881042480469,217.30386036354224,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.14722907700808,11.872229077008086,-40.82267575836181,-100.1814861831665,11.906486183166493
41091,2,pc2,4051727.0,val,-86.73875,-59.36405944824219,217.4599821818664,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.1524781004456,13.413728100445596,-40.82267575836181,-100.186735206604,13.447985206604002
41096,2,pc2,4051727.0,val,-85.209375,-59.35665893554688,217.1478430875383,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.14507758775028,14.935702587750283,-40.82267575836181,-100.17933469390869,14.969959693908692
41102,2,pc2,4051727.0,val,-85.93875,-59.35309600830078,217.04183599633845,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.1415146605042,14.202764660504188,-40.82267575836181,-100.17577176666259,14.237021766662593
41106,2,pc2,4051727.0,val,-88.03875,-59.35439300537109,217.17269138701144,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.1428116575745,12.104061657574505,-40.82267575836181,-100.1770687637329,12.138318763732912
41110,2,pc2,4051727.0,val,-93.100625,-59.361915588378906,217.30386036354224,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.15033424058232,7.049709240582317,-40.82267575836181,-100.18459134674072,7.0839663467407235
41111,2,pc2,4051727.0,val,-89.45625,-59.36798858642578,217.48467775079436,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.1564072386292,10.700157238629188,-40.82267575836181,-100.19066434478759,10.734414344787595
41118,2,pc2,4051727.0,val,-92.760625,-59.38619995117188,218.0271753318098,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.17461860337528,7.413993603375275,-40.82267575836181,-100.20887570953369,7.448250709533681
