cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
3428116.0,172611,0.0,0.019782342,1,1,-88.58375,-85.72458,2.85917114257812
3428116.0,172617,0.0,0.019782342,1,1,-90.31625,-84.99179,5.324459228515622
3428116.0,172618,0.0,0.0,1,1,-88.55,-84.22304,4.326962280273435
3428116.0,172624,0.0,0.0,1,1,-87.056875,-83.44498,3.61189819335938
3428116.0,172629,0.0,0.019782342,1,1,-88.815,-82.65361,6.16138977050781
3428116.0,172632,0.0,0.0,1,1,-83.984375,-81.82268,2.1616973876953125
3428116.0,172635,0.0,0.0,1,1,-80.22625,-80.98488,0.7586285400390693
3428116.0,172640,0.0,0.0,1,1,-77.706875,-80.160446,2.453571166992191
3428116.0,172643,0.0,0.019782342,1,1,-87.75644329896907,-79.35539,8.401050842914387
3428117.0,172647,4.002013,0.0,2,1,-82.19422043010752,-95.04348,12.849259489326073
3428117.0,172653,3.3961804,0.0,2,1,-89.135,-92.168,3.03299926757812
3428117.0,172656,2.7963123,0.0,2,1,-86.8675,-88.76962,1.9021228027343682
3428117.0,172659,5.010005,0.0,3,1,-85.278125,-84.907455,0.37066955566406534
3428117.0,172665,3.9701903,0.0,3,1,-84.97125,-80.80892,4.162328186035154
3428117.0,172666,2.246927,0.019782342,2,1,-83.8775,-77.640335,6.237164916992185
3428117.0,172670,2.2360294,0.0,2,1,-84.3225,-77.52304,6.79945922851563
3428117.0,172674,4.6009874,0.0,4,1,-85.895625,-80.50014,5.395487670898433
3428117.0,172681,47.51248,0.0,5,1,-87.0725,-84.442566,2.629934082031255
3428117.0,172683,88.17806,0.039564684,5,1,-87.6,-88.18728,0.5872787475585994
3428117.0,172687,118.629326,0.09891174,7,1,-88.47,-91.48357,3.0135662841796886
3428117.0,172693,73.23766,0.0906541,3,1,-89.4725,-94.336235,4.863735046386722
3428117.0,172694,84.24221,0.117033966,3,1,-90.466875,-96.81444,6.347562866210936
3428117.0,172698,0.0,0.0,1,1,-97.878125,-98.949165,1.071040344238284
3428117.0,172705,0.0,0.0,1,1,-100.553125,-100.90124,0.34811248779297443
3428117.0,172708,0.0,0.019782342,1,1,-104.953125,-102.69689,2.2562332153320312
3428117.0,172713,0.0,0.019782342,1,1,-107.03625,-104.38238,2.6538723754882767
3428117.0,172717,0.0,0.0,1,1,-108.874375,-105.971344,2.9030310058593756
3428117.0,172718,0.0,0.019782342,1,1,-111.685625,-107.48178,4.203843994140627
3428117.0,172723,0.0,0.0,1,1,-114.068125,-108.91201,5.156114807128901
3428117.0,172728,0.0,0.0,1,1,-116.95997191011236,-110.27129,6.6886782699756395
3428117.0,172730,0.0,0.019782342,1,1,-118.18083333333334,-111.54635,6.634484761555996
3428117.0,172737,5.684342e-05,0.019782342,1,1,-118.08583333333333,-112.80256,5.283274434407545
3428117.0,172738,0.0,0.0,1,1,-117.8125,-114.004,3.808502197265625
3428117.0,172742,0.0,0.0,1,1,-119.23,-115.23171,3.9982876586914102
3430149.0,162842,214.00021,6.5110345,6,1,-109.57667525773196,-110.97776,1.4010850572094427
3430149.0,162848,212.18163,6.597488,7,1,-107.4025,-110.9316,3.5291024780273403
3430149.0,162851,209.46156,6.6455026,7,1,-106.343125,-110.8638,4.520675048828124
3430149.0,162855,10.61164,0.2954143,7,1,-112.4325,-110.76805,1.664448852539067
3430149.0,162861,5.791401,0.18871175,6,1,-111.9525,-110.61724,1.3352590942382818
3430149.0,162862,189.40044,6.701943,9,1,-111.165625,-110.41789,0.7477325439453182
3430149.0,162867,183.69672,6.4678516,10,1,-110.27625,-110.21712,0.05913269042969205
3430149.0,162870,177.4501,6.227388,10,1,-110.220625,-110.01889,0.2017346191406233
3430149.0,162875,171.52611,6.000733,9,1,-110.933125,-109.827576,1.105549316406254
3430149.0,162880,166.30547,5.7883573,10,1,-109.303125,-109.65536,0.35223236083984943
3430149.0,162884,162.13167,5.6198835,9,1,-110.51,-109.515076,0.9949243164062551
3430149.0,162888,158.75963,5.480038,9,1,-111.23875,-109.39998,1.8387713623046835
3430149.0,162891,155.79863,5.3608494,10,1,-111.716875,-109.297844,2.419031066894533
3430149.0,162895,153.08781,5.262699,10,1,-111.7775,-109.20362,2.573879089355472
3430149.0,162901,150.19211,5.146769,9,1,-111.949375,-109.1011,2.8482778930664097
3430149.0,162902,147.112,5.0249834,10,1,-112.54375,-108.990715,3.553034973144534
3430149.0,162909,143.0159,4.869925,10,1,-111.91125,-108.84153,3.069720153808589
3430149.0,162912,137.08478,4.6547494,10,1,-112.634375,-108.6202,4.014173889160162
3430149.0,162914,129.11957,4.3569255,10,1,-112.204375,-108.310715,3.8936602783203114
3430149.0,162921,119.74359,4.0223827,10,1,-112.271875,-107.92697,4.344903564453119
3430149.0,162922,109.71381,3.67064,11,1,-110.668125,-107.48726,3.180866088867191
3430149.0,162926,98.7573,3.2942736,11,1,-109.145,-106.967,2.1779971313476523
3430149.0,162930,87.11597,2.8967924,11,1,-108.488125,-106.35514,2.1329843139648403
3430149.0,162936,74.73647,2.4793792,12,1,-105.513125,-105.61109,0.09796661376952898
3430149.0,162939,62.89801,2.0927932,12,1,-102.120625,-104.77719,2.656566162109371
3430149.0,162943,51.815647,1.7488998,11,1,-103.52,-103.87636,0.3563580322265665
3430149.0,162947,44.273903,1.5855801,9,1,-103.805625,-103.14485,0.6607733154296938
3430149.0,162951,44.23357,2.0651038,18,1,-101.9575,-102.9422,0.984699707031254
3430149.0,162955,68.36869,3.2109408,17,1,-99.0516975308642,-103.43065,4.378951272846734
3430163.0,162958,67.91422,2.0880163,11,1,-103.13411458333331,-103.159935,0.025820414225279364
3430163.0,162964,7.621636,0.23154682,8,1,-104.688125,-103.95108,0.7370446777343744
3430163.0,162966,8.972978,0.2726815,8,1,-107.7325,-104.661674,3.070825500488283
3430163.0,162970,3.241199,0.16071264,7,1,-110.449375,-105.26816,5.181217041015628
3430163.0,162975,3.6572623,0.18871175,7,1,-111.675625,-105.77721,5.898418579101559
3430163.0,162979,1.2842231,0.071326256,6,1,-111.805625,-106.20785,5.5977774047851625
3430163.0,162984,1.3027123,0.074018754,5,1,-111.719375,-106.581055,5.138320312499999
3430163.0,162987,5.57586,0.44499612,8,1,-114.579375,-106.896126,7.683249206542968
3430163.0,162993,6.091326,0.48738927,8,1,-113.540625,-107.17143,6.369192504882818
3430163.0,162996,6.8770857,0.5521428,8,1,-114.1425,-107.416405,6.7260952758789045
3430163.0,162999,7.0959454,0.5719871,8,1,-114.425,-107.65827,6.766728210449216
3430163.0,163005,10.768972,0.6062008,10,1,-113.4362113402062,-107.89182,5.544388525264793
3499540.0,173373,592.78925,2.0823822,3,1,-103.01017441860463,-105.66474,2.6545670975086466
3499540.0,173375,581.8466,2.050546,2,1,-102.425,-105.39005,2.965052795410159
3499540.0,173379,571.772,2.021795,2,1,-101.22875,-105.13168,3.90293334960937
3499540.0,173384,564.082,2.0098484,3,1,-101.21875,-104.874435,3.6556854248046875
3499540.0,173389,553.9474,1.9809022,3,1,-102.45,-104.60696,2.156956481933591
3499540.0,173393,541.3481,1.9421753,2,1,-103.821875,-104.32981,0.5079360961914006
3499540.0,173394,530.7829,1.912309,2,1,-106.724375,-104.03995,2.68442749023437
3499540.0,173399,520.017,1.8811369,2,1,-107.34625,-103.73904,3.607213439941404
3499540.0,173402,510.72623,1.856097,3,1,-106.155625,-103.41318,2.7424475097656256
3499540.0,173406,499.67456,1.8248239,3,1,-102.76625,-103.092995,0.3267446899414068
3499540.0,173412,489.70923,1.7960604,3,1,-95.703125,-102.7986,7.0954742431640625
3499540.0,173416,0.0,0.019782342,1,1,-97.598125,-102.49634,4.898212890625004
3499540.0,173418,467.98877,1.6965144,2,1,-100.40625,-102.181114,1.7748641967773438
3499540.0,173423,456.98984,1.6641278,2,1,-100.2275,-101.83546,1.607956848144525
3499540.0,173429,444.0753,1.6244849,2,1,-99.339375,-101.41944,2.0800662231445273
3499540.0,173432,430.27954,1.583109,2,1,-98.54125,-100.96236,2.4211065673828074
3499540.0,173435,416.4757,1.5432893,2,1,-97.44875,-100.491104,3.0423541259765585
3499540.0,173439,401.84195,1.5012422,2,1,-95.7525,-99.97515,4.222651062011721
3499540.0,173445,386.61508,1.4574467,2,1,-95.714375,-99.41912,3.7047457885742148
3499540.0,173448,372.09363,1.4158934,2,1,-96.6725,-98.869156,2.196655883789063
3499540.0,173453,358.08484,1.3757899,2,1,-93.164375,-98.318954,5.154579467773431
3499540.0,173455,343.99072,1.3360946,2,1,-87.78,-97.74437,9.964369506835936
3499540.0,173459,329.8269,1.3007632,2,1,-89.38625,-97.144,7.7577471923828085
3499540.0,173465,315.88217,1.2675375,2,1,-86.448125,-96.52839,10.080263977050777
3499540.0,173469,302.02658,1.230717,2,1,-86.9075,-95.8902,8.982697753906251
3499540.0,173470,285.44617,1.1827095,2,1,-88.520625,-95.08835,6.5677233886718795
3538707.0,163102,157.64145,7.2747264,10,1,-105.1694587628866,-106.07328,0.9038215715860503
3538707.0,163108,181.56741,8.870188,11,1,-104.580625,-104.92463,0.3440042114257835
3538707.0,163111,171.62039,8.25628,13,1,-105.03375,-103.682076,1.3516744995117165
3538707.0,163116,143.45236,6.5796404,12,1,-105.634375,-102.33404,3.300337219238287
3538707.0,163121,148.9445,6.9518075,13,1,-104.07875,-100.75001,3.328742370605468
3538707.0,163125,121.92206,5.469985,12,1,-101.734375,-98.96827,2.7661056518554688
3538707.0,163127,122.1498,5.547421,11,1,-98.7175,-96.85264,1.8648617553710949
3538707.0,163133,114.371796,4.1434584,14,1,-96.084375,-94.534004,1.550370788574213
3538707.0,163137,93.0924,4.126283,13,1,-94.065625,-91.8012,2.2644241333007784
3538707.0,163138,78.565735,3.4450476,14,1,-91.56625,-88.65818,2.9080697631835903
3538707.0,163142,56.294403,2.4002311,17,1,-92.545,-85.31179,7.233209533691408
3538707.0,163146,54.43286,2.0262446,22,1,-91.314375,-82.10667,9.207708435058592
3538707.0,163153,59.577976,1.8333862,37,1,-88.776875,-79.8868,8.89007232666016
3538707.0,163154,58.741543,1.3397518,34,1,-81.923125,-79.34609,2.577032775878905
3538707.0,163160,86.98918,1.8528242,34,1,-90.94,-80.73516,10.204839172363279
3538707.0,163165,40.69544,0.5938078,20,1,-92.6525,-83.46662,9.185878601074222
3538707.0,163166,75.53688,1.7328193,18,1,-95.14875,-86.76232,8.386428527832038
3538707.0,163170,78.04064,2.0154905,16,1,-94.965625,-90.22889,4.736735534667972
3538707.0,163177,113.02664,2.7601354,22,1,-91.401875,-93.06451,1.6626315307617148
3538707.0,163178,128.52522,2.9341562,14,1,-91.683125,-95.83553,4.15240814208984
3538707.0,163182,8.511228,0.1619256,8,1,-93.345,-98.28976,4.944756774902345
3538707.0,163188,134.09755,3.7410119,17,1,-97.02625,-100.44283,3.416582946777339
3538707.0,163192,169.49199,4.1610346,15,1,-100.03625,-102.467674,2.4314242553710983
3538707.0,163197,210.2977,4.582536,14,1,-101.76375,-104.064156,2.3004055786132795
3538707.0,163198,171.63626,4.5481396,12,1,-102.480625,-105.594826,3.114200744628903
3538707.0,163203,3.7894435,0.055952914,5,1,-105.039375,-107.05517,2.015793151855462
3538707.0,163209,166.0933,2.722548,5,1,-107.50125,-108.34118,0.8399288940429699
3538707.0,163211,227.31317,3.800969,8,1,-111.651875,-109.51383,2.1380429077148477
3538707.0,163216,239.70494,3.9984164,8,1,-112.1125,-110.5825,1.530003356933591
3538707.0,163218,84.25546,2.0784295,5,1,-114.9775,-111.572014,3.4054861450195375
3538707.0,163222,259.05527,4.4904184,6,1,-115.55886627906976,-112.43903,3.11983277076898
3538707.0,163229,0.49265942,0.0,4,1,-116.12666666666668,-113.33762,2.789043070475273
3538707.0,163231,277.19174,5.1866574,9,1,-115.89666666666666,-114.13784,1.7588263956705674
3538707.0,163235,312.4422,5.7844825,5,1,-118.05,-116.42716,1.622837829589841
3538707.0,163241,326.39337,6.0627766,5,1,-119.19,-117.377815,1.8121847534179665
3538707.0,163245,0.036312267,0.0,3,1,-119.01916666666666,-118.350395,0.6687714640299447
3538707.0,163247,38.215572,0.7187422,9,1,-121.78,-119.21229,2.56771209716797
3538707.0,163251,330.83276,6.279012,10,1,-121.88333333333334,-118.09962,3.7837163289388087
3538707.0,163254,0.030192599,0.0,3,1,-122.68166666666669,-120.90531,1.77635508219403
3684372.0,160858,0.45904115,0.0,4,1,-103.1525,-108.926315,5.773815307617184
3684372.0,160864,0.4583964,0.0,4,1,-103.1675,-108.94479,5.777293701171871
3684372.0,160868,0.4580754,0.019782342,4,1,-103.0075,-108.95323,5.945731811523444
3684372.0,160871,0.4580239,0.0,4,1,-102.9625,-108.954796,5.992295837402338
3684372.0,160877,0.45794722,0.0,4,1,-102.899375,-108.95686,6.057488403320306
3684372.0,160878,0.45809484,0.0,4,1,-103.03375,-108.95317,5.91942077636719
3684372.0,160885,0.45819858,0.019782342,4,1,-103.20875,-108.95007,5.741323242187505
3684372.0,160889,0.4582259,0.0,4,1,-103.098125,-108.94963,5.8515057373046915
3684372.0,160893,0.45847663,0.019782342,4,1,-102.908125,-108.94285,6.034723205566408
3684372.0,160894,0.4589138,0.0,4,1,-103.12,-108.929924,5.809924011230464
3684372.0,160900,0.4592818,0.019782342,4,1,-103.050625,-108.9187,5.868076171875003
3684372.0,160902,0.45981994,0.0,4,1,-103.285,-108.9034,5.618396606445316
3684372.0,160906,0.46021116,0.0,4,1,-103.181875,-108.89241,5.710535278320307
3684372.0,160913,0.46064177,0.027976453,4,1,-103.308125,-108.87903,5.570903320312496
3684372.0,160915,0.4611266,0.019782342,4,1,-103.249375,-108.86489,5.615516052246093
3684372.0,160920,0.46139973,0.0,4,1,-103.126875,-108.85669,5.729814453125002
3684372.0,160925,0.46184024,0.019782342,4,1,-103.1425,-108.8444,5.701898498535158
3684372.0,160929,0.4623663,0.0,4,1,-103.236875,-108.828735,5.591860351562502
3684372.0,160933,0.46292982,0.0,4,1,-103.266875,-108.811386,5.544511108398439
3684372.0,160935,0.46354786,0.0,4,1,-103.1725,-108.79338,5.620880737304688
3684372.0,160939,0.4642824,0.0,4,1,-103.2275,-108.7719,5.544396362304681
3684372.0,160944,0.46502724,0.0,4,1,-103.265,-108.74983,5.484832153320312
3684372.0,160948,0.46556953,0.019782342,4,1,-103.28,-108.732574,5.452574462890624
3684372.0,160953,0.46641457,0.0,4,1,-103.2175,-108.70752,5.490019531249999
3684372.0,160955,0.46633747,0.0,4,1,-103.204375,-108.709335,5.504960327148439
3684372.0,160959,0.4664914,0.0,4,1,-103.186875,-108.705154,5.518279418945312
3684372.0,160965,0.46662363,0.019782342,4,1,-102.996875,-108.70099,5.704113769531247
3684372.0,160969,0.46662363,0.019782342,4,1,-102.985625,-108.70099,5.715363769531251
3684372.0,160971,0.466721,0.0,4,1,-102.86875,-108.69862,5.829873657226557
3684372.0,160974,0.466721,0.0,4,1,-102.93375,-108.69862,5.764873657226559
3684372.0,160978,0.46662408,0.0,4,1,-102.976875,-108.700455,5.723579711914056
3684372.0,160983,0.46662408,0.0,4,1,-102.948125,-108.700455,5.752329711914058
3684372.0,160987,0.4665892,0.019782342,4,1,-102.99375,-108.70226,5.708512878417963
3684372.0,160991,0.46662408,0.0,4,1,-102.989375,-108.700455,5.711079711914067
3684372.0,160996,0.46649146,0.019782342,4,1,-103.065,-108.70462,5.639620361328127
3684372.0,161000,0.46635872,0.0,4,1,-103.004375,-108.708786,5.7044110107421915
3684372.0,161004,0.46622524,0.019782342,4,1,-103.049375,-108.71297,5.663591918945315
3684372.0,161007,0.46616906,0.0,4,1,-102.91125,-108.71478,5.8035327148437545
3684372.0,161010,0.46609205,0.0,4,1,-102.97375,-108.7166,5.742848510742192
3684372.0,161014,0.46595782,0.019782342,4,1,-103.0625,-108.720764,5.65826416015625
3684372.0,161019,0.4657876,0.0,4,1,-103.01625,-108.72673,5.710480346679688
3684372.0,161023,0.4655745,0.019782342,4,1,-102.99875,-108.732704,5.733954162597655
3684372.0,161026,0.4652242,0.0,4,1,-103.005,-108.74282,5.737820739746098
3684372.0,161032,0.46390864,0.0,4,1,-102.9625,-108.78386,5.821359252929682
3684372.0,161037,0.46235132,0.0,4,1,-103.035625,-108.82949,5.793865661621098
3684372.0,161039,0.46075153,0.0,4,1,-102.9275,-108.87619,5.94869018554688
3684372.0,161044,0.45944622,0.0,4,1,-102.981875,-108.91376,5.931882324218748
3684372.0,161048,0.45861983,0.0,4,1,-102.864375,-108.937836,6.0734606933593795
3684372.0,161051,0.45815912,0.027976453,4,1,-102.93625,-108.95076,6.014509887695311
3684372.0,161057,0.45818755,0.0,4,1,-102.981875,-108.950356,5.968480529785154
3684372.0,161061,0.45787546,0.019782342,4,1,-103.1525,-108.95969,5.807186279296872
3684372.0,161062,0.45818144,0.019782342,4,1,-103.154375,-108.94957,5.795194702148436
3684372.0,161068,0.4579791,0.0,4,1,-103.099375,-108.95533,5.855954895019536
3684372.0,161071,0.45793507,0.019782342,4,1,-103.075,-108.95713,5.882130432128903
3684372.0,161076,0.45789123,0.0,4,1,-103.044375,-108.95892,5.914548339843748
3684372.0,161080,0.45782623,0.019782342,4,1,-103.0875,-108.96071,5.873208618164057
3684372.0,161082,0.45782623,0.0,4,1,-103.02375,-108.96071,5.936958618164056
3684372.0,161087,0.45778254,0.019782342,4,1,-102.995625,-108.96251,5.9668841552734335
3684372.0,161092,0.45778254,0.019782342,4,1,-102.863125,-108.96251,6.099384155273441
3684372.0,161095,0.457696,0.0,4,1,-102.9725,-108.9643,5.991802062988285
3684372.0,161100,0.457696,0.0,4,1,-103.01625,-108.9643,5.948052062988282
3684372.0,161104,0.45778254,0.019782342,4,1,-102.99125,-108.96251,5.971259155273444
3684372.0,161109,0.45782623,0.0,4,1,-103.0025,-108.96071,5.958208618164065
3684372.0,161111,0.4578912,0.0,4,1,-102.8575,-108.95892,6.101423339843748
3684372.0,161114,0.45779693,0.0,4,1,-103.154375,-108.96109,5.806715087890623
3684372.0,161121,0.45779693,0.0,4,1,-103.156875,-108.96109,5.804215087890626
3684372.0,161125,0.4578623,0.0,4,1,-102.976875,-108.959305,5.982429809570306
3684372.0,161129,0.45799217,0.0,4,1,-103.1075,-108.95572,5.848218994140623
3684372.0,161132,0.45791966,0.0,4,1,-102.896875,-108.9579,6.061026000976568
3684372.0,161135,0.4580059,0.0,4,1,-102.705,-108.95611,6.2511080932617205
3684372.0,161138,0.4580059,0.0,4,1,-102.68,-108.95611,6.276108093261712
3684372.0,161145,0.4580059,0.0,4,1,-102.63,-108.95611,6.326108093261723
3684372.0,161148,0.45784703,0.0,4,1,-102.5725,-108.96008,6.387583007812495
3684372.0,161150,0.45784703,0.0,4,1,-102.803125,-108.96008,6.156958007812506
3684372.0,161156,0.45784703,0.0,4,1,-102.715625,-108.96008,6.244458007812497
3684372.0,161159,0.45784703,0.0,4,1,-102.673125,-108.96008,6.286958007812501
3684372.0,161164,0.45784703,0.0,4,1,-102.741875,-108.96008,6.218208007812507
3684372.0,161166,0.45804983,0.0,4,1,-102.75375,-108.95433,6.200580444335941
3684372.0,161170,0.45804983,0.0,4,1,-102.875,-108.95433,6.0793304443359375
3684372.0,161175,0.45818755,0.0,4,1,-102.89,-108.950356,6.060355529785156
3684372.0,161180,0.45811513,0.0,4,1,-102.859375,-108.95254,6.093162536621094
3684372.0,161184,0.45811513,0.0,4,1,-102.846875,-108.95254,6.105662536621097
3684372.0,161187,0.45815915,0.019782342,4,1,-103.050625,-108.95076,5.900134887695316
3684372.0,161192,0.45808703,0.019782342,4,1,-103.013125,-108.95294,5.939816894531248
3684372.0,161195,0.45815247,0.019782342,4,1,-102.809375,-108.95117,6.141796874999997
3684372.0,161198,0.45808062,0.019782342,4,1,-102.855,-108.95337,6.098369140624996
3684372.0,161202,0.4581454,0.0,4,1,-102.62,-108.951584,6.331583862304683
3684372.0,161209,0.4581896,0.019782342,4,1,-102.711875,-108.94981,6.2379312133789
3684372.0,161211,0.4583268,0.019782342,4,1,-103.116875,-108.94582,5.828948669433601
3684372.0,161214,0.4583268,0.019782342,4,1,-102.855,-108.94582,6.09082366943359
3684372.0,161220,0.4584189,0.0,4,1,-102.6875,-108.94361,6.256111145019531
3684372.0,161225,0.45851123,0.0,4,1,-102.859375,-108.94141,6.08203125
3684372.0,161229,0.4586055,0.0,4,1,-102.67625,-108.93742,6.2611737060546915
3684372.0,161232,0.45876244,0.0,4,1,-102.7225,-108.93344,6.210941162109378
3684372.0,161236,0.45970106,0.0,4,1,-101.73625,-108.90662,7.170366210937502
3684372.0,161238,0.4609667,0.0,4,1,-97.678125,-108.86925,11.191122436523443
3684372.0,161244,0.46180224,0.027976453,4,1,-99.3925,-108.84566,9.453157348632814
3684372.0,161247,0.46240085,0.019782342,4,1,-100.265,-108.827385,8.562384948730468
3684372.0,161251,0.46242583,0.0,4,1,-100.09125,-108.8275,8.736249389648435
3684372.0,161257,0.46203548,0.0,4,1,-101.999375,-108.83816,6.838782653808593
3684372.0,161261,0.46222726,0.0,4,1,-103.865,-108.83359,4.96858764648438
3684372.0,161262,0.46114558,0.0,4,1,-106.01875,-108.86424,2.8454925537109403
3684372.0,161267,0.45973483,0.0,4,1,-106.16,-108.90578,2.745776977539066
3684372.0,161271,0.45432287,0.027976453,4,1,-103.699375,-109.05979,5.360416564941403
3684372.0,161275,0.45140576,0.0,4,1,-102.28,-109.141655,6.861654968261718
3684372.0,161280,0.44917655,0.019782342,4,1,-103.029375,-109.20305,6.173673706054686
3684372.0,161284,0.44554088,0.019782342,4,1,-103.829375,-109.302475,5.473099975585939
3684372.0,161288,0.4423095,0.0,4,1,-104.985625,-109.38907,4.403443603515626
3684372.0,161291,0.43981054,0.0,4,1,-104.0325,-109.45557,5.423066406250001
3684372.0,161294,0.4387748,0.019782342,4,1,-103.750625,-109.48216,5.731537475585938
3684372.0,161301,0.4382263,0.0,4,1,-104.350625,-109.49684,5.146216430664069
3998484.0,164103,81.660645,0.8952738,3,1,-116.88088235294116,-117.43307,0.5521849688361868
3998484.0,164108,82.04298,0.83299714,5,1,-115.435,-115.21439,0.22060638427734602
3998484.0,164112,121.22233,1.2555918,6,1,-112.6375,-112.63911,0.0016067504882784078
3998484.0,164115,83.72333,0.8699983,5,1,-108.65333333333334,-109.63178,0.9784491984049453
3998484.0,164118,68.84539,0.7074915,6,1,-100.16365979381445,-106.13082,5.967161434212898
3998484.0,164125,64.349266,0.6723201,9,1,-88.144375,-102.00655,13.862178649902347
3998484.0,164126,66.97094,0.7176524,13,1,-87.2875,-97.51531,10.227812194824224
3998484.0,164131,50.11653,0.4885922,13,1,-97.73375,-93.95922,3.774529113769532
3998484.0,164137,45.383343,0.09278743,10,1,-102.550625,-94.109,8.441623840332028
3998484.0,164140,74.13324,0.2289976,13,1,-111.57375,-97.82641,13.747341613769535
3998484.0,164144,30.781809,0.13417044,6,1,-114.51375,-102.372154,12.141595764160158
3998484.0,164148,9.859519,0.03426402,5,1,-119.966796875,-106.50977,13.457023620605469
3998485.0,164047,88.22642,1.058539,4,1,-113.16688144329896,-120.675476,7.508594630919788
3998485.0,164051,28.089025,0.31027502,3,1,-109.56875,-118.64653,9.077780151367193
3998485.0,164057,24.656273,0.2697959,3,1,-107.11375,-116.39404,9.280292968750004
3998485.0,164058,51.260376,0.6582011,3,1,-104.099375,-113.84984,9.750463256835943
3998485.0,164065,70.316315,0.8125425,4,1,-100.4475,-110.95261,10.50510620117187
3998485.0,164068,69.08892,0.7818587,5,1,-89.520625,-107.67923,18.15860473632813
3998485.0,164071,61.91051,0.77178234,8,1,-79.531875,-104.05522,24.523346557617188
3998485.0,164075,62.95065,0.69239455,10,1,-80.95,-100.502884,19.55288391113281
3998485.0,164078,54.12855,0.48214173,10,1,-99.635,-98.34842,1.2865808105468801
3998485.0,164084,48.883385,0.1219466,8,1,-103.116875,-99.05763,4.059242553710931
3998485.0,164086,64.15422,0.23490275,12,1,-104.631875,-102.11383,2.5180444335937437
3998485.0,164090,52.0246,0.1655111,9,1,-110.930625,-105.88228,5.048346557617194
3998485.0,164095,52.778244,0.027976453,7,1,-115.64561170212764,-109.39465,6.250958381815138
3998485.0,164098,82.18141,0.31465855,7,1,-118.99833333333332,-112.47424,6.524090169270821
4000019.0,164016,36.214897,0.5623265,9,1,-106.11057692307692,-95.82943,10.281147296612076
4000019.0,164019,43.207615,0.15065794,11,1,-97.3275,-94.31512,3.012383117675782
4000019.0,164022,37.34338,0.23821145,10,1,-87.99125,-96.564156,8.572905578613288
4000019.0,164026,46.482468,0.079129376,9,1,-91.354375,-100.74058,9.386202697753902
4000019.0,164032,74.04659,0.11534993,8,1,-96.52375,-104.995186,8.471435852050774
4000019.0,164036,93.63777,0.24944639,8,1,-107.703125,-108.76966,1.0665359497070312
4000019.0,164040,100.18679,0.26906964,8,1,-110.795625,-111.98264,1.1870181274414051
4000019.0,164044,80.89798,0.10087058,6,1,-114.48125,-114.761284,0.2800338745117159
4000020.0,163945,105.53817,1.6596518,7,1,-107.1875,-113.64358,6.456077575683594
4000020.0,163946,66.562584,1.030054,7,1,-100.71875,-111.53245,10.813697814941406
4000020.0,163952,89.02879,0.8880312,7,1,-94.25,-109.13775,14.887748718261719
4000020.0,163954,58.22269,0.82449645,6,1,-92.90625,-106.447,13.540748596191406
4000020.0,163958,96.811104,1.2469891,9,1,-88.3125,-103.39504,15.082542419433594
4000020.0,163962,78.999374,1.0786842,9,1,-82.28125,-99.953575,17.672325134277344
4000020.0,163967,48.786377,0.70416456,8,1,-79.59375,-96.092674,16.498924255371094
4000020.0,163971,27.796497,0.38257438,9,1,-86.9375,-92.322914,5.385414123535156
4000020.0,163974,44.932804,0.37482384,14,1,-96.21875,-90.43145,5.787300109863281
4000020.0,163978,27.435097,0.039564684,10,1,-105.3125,-92.06686,13.245643615722656
4000020.0,163982,42.74453,0.0906541,7,1,-109.25,-95.93932,13.310676574707031
4000020.0,163987,62.743076,0.17132027,8,1,-104.9375,-100.08051,4.856986999511719
4000020.0,163990,76.166374,0.21850348,7,1,-114.46875,-103.85017,10.618583679199219
4000020.0,163996,61.186043,0.0906541,4,1,-112.8125,-107.13683,5.675666809082031
4000020.0,164000,112.98878,0.68386334,5,1,-122.875,-109.999535,12.875465393066406
4000020.0,164004,99.923515,0.7750715,4,1,-119.53125,-112.50033,7.030921936035156
4000020.0,164008,81.0751,0.21760613,4,1,-120.6875,-114.7102,5.977302551269531
4000020.0,164012,91.25837,0.25487822,5,1,-121.25,-116.67011,4.579887390136719
4000021.0,163902,185.63383,2.5615933,4,1,-101.1875,-111.99044,10.802940368652344
4000021.0,163906,175.83601,2.3311071,5,1,-100.0625,-111.99044,11.927940368652344
4000021.0,163910,127.22138,1.9754587,4,1,-87.9375,-111.99044,24.052940368652344
4000021.0,163917,100.23182,1.4278696,4,1,-85.625,-111.99044,26.365440368652344
4000021.0,163919,93.11654,1.2889733,3,1,-95.75,-111.99044,16.240440368652344
4000021.0,163925,148.88937,1.5227321,7,1,-97.0625,-111.99044,14.927940368652344
4000021.0,163926,173.16978,1.2485577,9,1,-100.375,-111.99044,11.615440368652344
4000021.0,163930,132.83913,1.1385295,8,1,-110.8125,-111.99044,1.1779403686523438
4000021.0,163937,85.715996,0.187672,4,1,-110.6875,-111.99044,1.3029403686523438
4000021.0,163938,4.193257,0.039564684,2,1,-114.96875,-111.99044,2.9783096313476562
4051731.0,169457,7.532873,0.06255726,5,1,-103.544375,-91.4996,12.044771728515627
4051731.0,169459,7.5167055,0.06852804,5,1,-102.801875,-91.47885,11.32302368164062
4051731.0,169463,7.4690013,0.06852804,5,1,-103.25125,-91.42212,11.829130859374999
4051731.0,169466,7.424052,0.06561061,5,1,-104.14875,-91.36615,12.782600097656257
