cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
4051733.0,167361,238.44247,0.25101036,14,1,-89.43375,-85.17734,4.256412353515628
4051733.0,167364,215.26108,0.21214233,13,1,-88.626875,-85.39305,3.233823852539061
4051733.0,167369,176.98354,0.18238439,11,1,-88.285,-85.6812,2.603801879882809
4051733.0,167370,269.8088,0.18662646,18,1,-86.78375,-85.96266,0.8210882568359352
4051733.0,167376,345.8009,0.29408658,24,1,-87.093125,-86.283356,0.8097692871093756
4051733.0,167379,145.12482,0.10467835,15,1,-87.37375,-86.66081,0.7129376220703136
4051733.0,167383,146.97719,0.08392938,12,1,-84.74875,-87.06915,2.320402832031249
4051733.0,167386,150.20535,0.06561061,12,1,-84.888125,-87.475876,2.5877508544921852
4051733.0,167390,153.24312,0.044234656,10,1,-83.74125,-87.89238,4.151129760742194
4051733.0,167394,155.92226,0.027976453,8,1,-82.523125,-88.315094,5.791968994140632
4051733.0,167400,232.21924,0.071326256,10,1,-83.166875,-88.74431,5.577433471679683
4051733.0,167405,238.74765,0.09691331,12,1,-85.321875,-89.167755,3.8458801269531193
4051733.0,167406,242.6056,0.12033135,11,1,-86.95125,-89.56438,2.613126831054686
4051733.0,167410,247.65897,0.1426526,11,1,-88.98125,-89.95746,0.9762084960937472
4051733.0,167414,252.4651,0.16312952,11,1,-90.415625,-90.32448,0.09114685058594318
4051733.0,167418,257.56165,0.187672,11,1,-90.234375,-90.70679,0.472412109375
4051733.0,167422,262.67764,0.21121794,11,1,-89.350625,-91.08328,1.7326574707031313
4051733.0,167429,268.06143,0.2373886,12,1,-90.289375,-91.45215,1.1627734374999932
4051733.0,167432,243.54634,0.24866073,11,1,-91.646875,-91.8264,0.17952575683594318
4051733.0,167435,248.1229,0.271963,9,1,-92.280625,-92.22179,0.05883850097656307
4051733.0,167439,253.39665,0.2954143,9,1,-93.733125,-92.629074,1.1040509033203136
4051733.0,167442,290.4701,0.33688256,10,1,-94.61875,-93.03322,1.5855316162109432
4051733.0,167449,153.45021,0.14401773,7,1,-96.464375,-93.40352,3.0608563232421915
4051733.0,167453,156.40125,0.15195116,7,1,-96.59,-93.76593,2.8240698242187534
4051733.0,167455,158.97562,0.1619256,7,1,-95.91875,-94.07764,1.8411132812500028
4051733.0,167458,161.02821,0.17245862,7,1,-97.476875,-94.32362,3.1532513427734443
4051733.0,167465,162.80055,0.17693885,7,1,-99.22,-94.53291,4.687086791992186
4051733.0,167468,164.17642,0.18022592,6,1,-98.70375,-94.69272,4.011031494140624
4051733.0,167473,165.34349,0.18238439,7,1,-98.256875,-94.82669,3.4301843261718687
4051733.0,176439,0.4238398,0.0,4,1,-83.34440104166667,-80.02779,3.316614786783859
4051733.0,176440,0.427355,0.019782342,3,1,-81.646875,-80.13835,1.5085235595703068
4051733.0,176443,0.44215885,0.0,2,1,-81.365,-80.717636,0.6473638916015574
4051733.0,176444,0.45085353,0.0,2,1,-81.44,-81.04683,0.3931707763671852
4051733.0,176447,0.45747897,0.0,3,1,-81.773125,-81.22127,0.5518572998046807
4051733.0,176448,0.46171224,0.0,4,1,-83.734375,-81.40086,2.3335113525390625
4051733.0,176450,0.46486646,0.0,2,1,-83.065,-81.64484,1.4201635742187477
4051733.0,176453,0.47146863,0.019782342,3,1,-83.18,-81.96689,1.2131115722656318
4051733.0,176454,0.47585225,0.027976453,3,1,-82.314375,-82.199005,0.1153698730468733
4051733.0,176456,0.47881243,0.019782342,2,1,-82.700625,-82.36777,0.3328576660156273
4051733.0,176458,0.48091435,0.0,4,1,-82.55125,-82.358826,0.19242431640624602
4051733.0,176460,0.4815189,0.019782342,4,1,-82.3575,-82.394455,0.036954956054685795
4051733.0,176462,0.48154885,0.0,4,1,-82.3675,-82.396545,0.02904541015624318
4051733.0,176464,0.48157412,0.0,4,1,-82.0925,-82.39874,0.30624267578124886
4051733.0,176467,0.48134336,0.0,4,1,-82.4975,-82.384094,0.11340576171875227
4051733.0,176468,0.48134336,0.0,4,1,-82.42625,-82.384094,0.04215576171874602
4051733.0,176470,0.48134336,0.0,4,1,-82.508125,-82.384094,0.12403076171875682
4051733.0,176473,0.48134336,0.0,4,1,-82.468125,-82.384094,0.08403076171875057
4051733.0,176475,0.48134336,0.0,4,1,-82.514375,-82.384094,0.13028076171875114
4051733.0,176477,0.48134336,0.0,4,1,-82.584375,-82.384094,0.20028076171874432
4051733.0,176478,0.48134336,0.0,4,1,-82.520625,-82.384094,0.13653076171874545
4051733.0,176480,0.48134336,0.0,4,1,-82.47,-82.384094,0.08590576171874886
4051733.0,176483,0.48134336,0.0,4,1,-82.3175,-82.384094,0.06659423828125455
4051733.0,176485,0.48134336,0.0,4,1,-82.335,-82.384094,0.04909423828125625
4051733.0,176487,0.48134336,0.0,4,1,-82.321875,-82.384094,0.062219238281244316
4051733.0,176488,0.48134336,0.0,4,1,-82.1525,-82.384094,0.2315942382812466
4051733.0,176491,0.48134336,0.0,4,1,-82.14,-82.384094,0.24409423828124943
4051733.0,176492,0.48134336,0.0,4,1,-82.325625,-82.384094,0.058469238281247726
4051733.0,176494,0.48134336,0.0,4,1,-82.176875,-82.384094,0.20721923828125455
4051733.0,176496,0.48134336,0.0,4,1,-82.198125,-82.384094,0.18596923828124545
4051733.0,176498,0.48134336,0.0,4,1,-82.245,-82.384094,0.13909423828124545
4051733.0,176500,0.48134336,0.0,4,1,-82.261875,-82.384094,0.12221923828124659
4051733.0,176502,0.48134336,0.0,4,1,-82.331875,-82.384094,0.05221923828125341
4051733.0,176504,0.48134336,0.0,4,1,-82.40875,-82.384094,0.024655761718747726
4051733.0,176506,0.48133785,0.0,3,1,-82.268125,-82.38411,0.11598449707031477
4051733.0,176508,0.48133785,0.0,3,1,-82.32125,-82.38411,0.06285949707030625
4051733.0,176510,0.48133785,0.0,3,1,-82.316875,-82.38411,0.06723449707031648
4051733.0,176512,0.48134336,0.0,4,1,-82.3125,-82.384094,0.07159423828125
4051733.0,176514,0.48133785,0.0,3,1,-82.308125,-82.38411,0.07598449707030852
4051733.0,176517,0.48134336,0.0,4,1,-82.23125,-82.384094,0.15284423828124716
4051733.0,176518,0.48134336,0.0,4,1,-82.22375,-82.384094,0.16034423828125455
4051733.0,176520,0.48133785,0.0,3,1,-82.135625,-82.38411,0.24848449707030795
4051733.0,176523,0.48133785,0.0,3,1,-82.1325,-82.38411,0.2516094970703193
4051733.0,176525,0.48133785,0.0,3,1,-82.13125,-82.38411,0.2528594970703182
4051733.0,176526,0.48133785,0.0,3,1,-81.986875,-82.38411,0.3972344970703148
4051733.0,176528,0.48134336,0.0,4,1,-82.150625,-82.384094,0.23346923828124488
4051733.0,176531,0.48133785,0.0,3,1,-82.164375,-82.38411,0.21973449707030568
4051733.0,176532,0.48134336,0.0,4,1,-82.12625,-82.384094,0.25784423828125114
4051733.0,176534,0.48134336,0.0,4,1,-82.26,-82.384094,0.12409423828124488
4051733.0,176537,0.48133785,0.0,3,1,-82.198125,-82.38411,0.18598449707030795
4051733.0,176539,0.48134336,0.0,4,1,-82.2125,-82.384094,0.17159423828124432
4051733.0,176540,0.48134336,0.0,4,1,-82.139375,-82.384094,0.24471923828124886
4051733.0,176543,0.48134336,0.0,4,1,-82.201875,-82.384094,0.18221923828124886
4051733.0,176545,0.48134336,0.0,4,1,-82.18625,-82.384094,0.19784423828124886
4051733.0,176546,0.48134336,0.0,4,1,-82.22625,-82.384094,0.15784423828125682
4051733.0,176549,0.48134336,0.0,4,1,-82.086875,-82.384094,0.29721923828124375
4051733.0,176551,0.48134336,0.0,4,1,-82.085,-82.384094,0.29909423828125625
4051733.0,176553,0.48134336,0.0,4,1,-82.04,-82.384094,0.34409423828124375
4051733.0,176555,0.48134336,0.0,4,1,-82.068125,-82.384094,0.3159692382812551
4051733.0,176556,0.48134336,0.0,4,1,-81.974375,-82.384094,0.4097192382812551
4051733.0,176559,0.48134336,0.0,4,1,-82.003125,-82.384094,0.38096923828125284
4051733.0,176561,0.48134336,0.0,4,1,-81.986875,-82.384094,0.3972192382812523
4051733.0,176562,0.48134336,0.0,4,1,-82.015625,-82.384094,0.36846923828125
4051733.0,176565,0.48134336,0.0,4,1,-82.0375,-82.384094,0.3465942382812557
4051733.0,176567,0.48134336,0.0,4,1,-82.004375,-82.384094,0.379719238281254
4051733.0,176568,0.48134336,0.0,4,1,-81.91625,-82.384094,0.4678442382812449
4051733.0,176570,0.48134336,0.0,4,1,-81.873125,-82.384094,0.5109692382812483
4051733.0,176572,0.48134336,0.0,4,1,-81.78125,-82.384094,0.60284423828125
4051733.0,176575,0.48134336,0.0,4,1,-81.875625,-82.384094,0.5084692382812506
4051733.0,176577,0.48134336,0.0,4,1,-81.9075,-82.384094,0.47659423828125114
4051733.0,176579,0.48146293,0.0,4,1,-81.893125,-82.39142,0.4982934570312523
4051733.0,176580,0.48146293,0.0,4,1,-81.819375,-82.39142,0.5720434570312563
4051733.0,176582,0.48146293,0.0,4,1,-81.8075,-82.39142,0.5839184570312455
4051733.0,176584,0.48146293,0.0,4,1,-81.755,-82.39142,0.6364184570312545
4051733.0,176587,0.48145744,0.0,3,1,-81.82875,-82.39142,0.5626684570312506
4051733.0,176588,0.48145744,0.0,3,1,-81.81375,-82.39142,0.5776684570312511
4051733.0,176591,0.48145744,0.0,3,1,-81.92,-82.39142,0.4714184570312483
4051733.0,176593,0.48146293,0.0,4,1,-81.63875,-82.39142,0.7526684570312483
4051733.0,176594,0.48145744,0.0,3,1,-81.825,-82.39142,0.5664184570312472
4051733.0,176596,0.48146293,0.0,4,1,-81.893125,-82.39142,0.4982934570312523
4051733.0,176598,0.48146293,0.0,4,1,-81.94125,-82.39142,0.4501684570312534
4051733.0,176600,0.48145744,0.0,3,1,-82.008125,-82.39142,0.3832934570312432
4051733.0,176602,0.48145744,0.0,3,1,-81.8875,-82.39142,0.5039184570312472
4051733.0,176605,0.48145744,0.0,3,1,-82.053125,-82.39142,0.3382934570312557
4051733.0,176606,0.48145744,0.0,3,1,-82.13,-82.39142,0.26141845703125455
4051733.0,176608,0.48146293,0.0,4,1,-81.9925,-82.39142,0.3989184570312432
4051733.0,176611,0.48145744,0.0,3,1,-82.115625,-82.39142,0.2757934570312557
4051733.0,176613,0.48146293,0.0,4,1,-82.220625,-82.39142,0.1707934570312517
4051733.0,176614,0.48146293,0.0,4,1,-82.064375,-82.39142,0.3270434570312517
4051733.0,176617,0.48145744,0.0,3,1,-82.11125,-82.39142,0.2801684570312517
4051733.0,176619,0.48146293,0.0,4,1,-81.985,-82.39142,0.40641845703125057
4051733.0,176621,0.48146293,0.0,4,1,-82.2025,-82.39142,0.18891845703124943
4051733.0,176623,0.48146293,0.0,4,1,-82.04875,-82.39142,0.3426684570312517
4051733.0,176624,0.48146293,0.0,4,1,-82.040625,-82.39142,0.3507934570312443
4051733.0,176626,0.48146293,0.0,4,1,-82.0725,-82.39142,0.3189184570312449
4051733.0,176629,0.48146293,0.0,4,1,-81.93,-82.39142,0.4614184570312432
4051733.0,176631,0.48146293,0.0,4,1,-82.01125,-82.39142,0.380168457031246
4051733.0,176633,0.48146293,0.0,4,1,-82.005625,-82.39142,0.3857934570312551
4051733.0,176635,0.48146293,0.0,4,1,-82.1675,-82.39142,0.22391845703124602
4051733.0,176636,0.48146293,0.0,4,1,-82.070625,-82.39142,0.3207934570312432
4051733.0,176638,0.48146293,0.0,4,1,-82.236875,-82.39142,0.15454345703125227
4051733.0,176641,0.48146293,0.0,4,1,-82.170625,-82.39142,0.22079345703124886
4051733.0,176642,0.48146293,0.0,4,1,-82.07125,-82.39142,0.32016845703124375
4051733.0,176645,0.48146293,0.0,4,1,-81.924375,-82.39142,0.4670434570312523
4051733.0,176646,0.48146293,0.0,4,1,-82.06125,-82.39142,0.33016845703124886
4051733.0,176648,0.48146293,0.0,4,1,-82.023125,-82.39142,0.3682934570312568
4051733.0,176651,0.48146293,0.0,4,1,-82.095625,-82.39142,0.2957934570312517
4051733.0,176652,0.48146293,0.0,4,1,-82.1175,-82.39142,0.2739184570312432
4051733.0,176655,0.48146293,0.0,4,1,-82.438125,-82.39142,0.04670654296874943
4051733.0,176657,0.48146293,0.0,4,1,-82.121875,-82.39142,0.26954345703124716
4051733.0,176659,0.48146293,0.0,4,1,-82.0525,-82.39142,0.3389184570312551
4051733.0,176661,0.48146293,0.0,4,1,-81.9825,-82.39142,0.4089184570312483
4051733.0,176662,0.48146293,0.0,4,1,-82.10625,-82.39142,0.28516845703124716
4051733.0,176664,0.48146293,0.0,4,1,-82.181875,-82.39142,0.20954345703124488
4051733.0,176666,0.48145744,0.0,3,1,-82.184375,-82.39142,0.20704345703124716
4051733.0,176668,0.48145744,0.0,3,1,-82.229375,-82.39142,0.16204345703124545
4051733.0,176670,0.48145744,0.0,3,1,-82.19375,-82.39142,0.19766845703125568
4051733.0,176673,0.48146293,0.0,4,1,-82.278125,-82.39142,0.11329345703124716
4051733.0,176674,0.48145744,0.0,3,1,-82.32375,-82.39142,0.06766845703124602
4051733.0,176676,0.48146293,0.0,4,1,-82.325,-82.39142,0.06641845703124716
4051733.0,176678,0.48146293,0.0,4,1,-82.334375,-82.39142,0.057043457031255684
4051733.0,176680,0.48145744,0.0,3,1,-82.305,-82.39142,0.08641845703124318
4051733.0,176682,0.48145744,0.0,3,1,-82.195625,-82.39142,0.19579345703124318
4051733.0,176684,0.48145744,0.0,3,1,-82.28,-82.39142,0.11141845703124886
4051733.0,176687,0.48145744,0.0,3,1,-82.156875,-82.39142,0.23454345703125057
4051733.0,176688,0.48146293,0.0,4,1,-82.154375,-82.39142,0.2370434570312483
4051733.0,176691,0.48145744,0.0,3,1,-82.18375,-82.39142,0.2076684570312466
4051733.0,176692,0.48146293,0.0,4,1,-82.0375,-82.39142,0.3539184570312557
4051733.0,176694,0.48146293,0.0,4,1,-82.098125,-82.39142,0.293293457031254
4051733.0,176697,0.48145744,0.0,3,1,-81.99625,-82.39142,0.3951684570312466
4051733.0,176698,0.48146293,0.0,4,1,-81.881875,-82.39142,0.5095434570312563
4051733.0,176700,0.48146293,0.0,4,1,-81.765625,-82.39142,0.62579345703125
4051733.0,176703,0.48146293,0.0,4,1,-81.9425,-82.39142,0.44891845703125455
4051733.0,176705,0.48146293,0.0,4,1,-81.939375,-82.39142,0.4520434570312517
4051733.0,176706,0.48146293,0.0,4,1,-81.894375,-82.39142,0.4970434570312534
4051733.0,176709,0.48146293,0.0,4,1,-81.939375,-82.39142,0.4520434570312517
4051733.0,176711,0.48146293,0.0,4,1,-81.75375,-82.39142,0.6376684570312534
4051733.0,176712,0.48146293,0.0,4,1,-81.57375,-82.39142,0.817668457031246
4051733.0,176715,0.48146293,0.0,4,1,-81.5775,-82.39142,0.8139184570312494
4051733.0,176717,0.48146293,0.0,4,1,-81.54625,-82.39142,0.8451684570312494
4051733.0,176718,0.48146293,0.0,4,1,-81.62375,-82.39142,0.7676684570312489
4051733.0,176720,0.48146293,0.0,4,1,-81.734375,-82.39142,0.65704345703125
4051733.0,176722,0.48146293,0.0,4,1,-81.66,-82.39142,0.7314184570312534
4051733.0,176724,0.48146293,0.0,4,1,-81.635,-82.39142,0.7564184570312449
4051733.0,176726,0.48146293,0.0,4,1,-81.676875,-82.39142,0.7145434570312545
4051733.0,176728,0.48146293,0.0,4,1,-81.71,-82.39142,0.6814184570312563
4051733.0,176730,0.48146293,0.0,4,1,-81.893125,-82.39142,0.4982934570312523
4051733.0,176732,0.48146293,0.0,4,1,-82.01,-82.39142,0.3814184570312449
4051733.0,176734,0.48146293,0.0,4,1,-82.045,-82.39142,0.3464184570312483
4051733.0,176737,0.48146293,0.0,4,1,-82.006875,-82.39142,0.38454345703125625
4051733.0,176738,0.48146293,0.0,4,1,-81.82875,-82.39142,0.5626684570312506
4051733.0,176740,0.48146293,0.0,4,1,-81.813125,-82.39142,0.5782934570312506
4051733.0,176742,0.48146293,0.0,4,1,-81.835,-82.39142,0.5564184570312563
4051733.0,176744,0.48146293,0.0,4,1,-81.834375,-82.39142,0.5570434570312557
4051733.0,176746,0.48145744,0.019782342,3,1,-81.75625,-82.39142,0.6351684570312557
4051733.0,176749,0.48145744,0.019782342,3,1,-81.808125,-82.39142,0.583293457031246
4051733.0,176751,0.48145744,0.019782342,3,1,-81.87875,-82.39142,0.5126684570312534
4051733.0,176753,0.48146293,0.027976453,4,1,-81.939375,-82.39142,0.4520434570312517
4051733.0,176754,0.48145744,0.019782342,3,1,-81.89875,-82.39142,0.4926684570312432
4051733.0,176756,0.48146293,0.027976453,4,1,-81.849375,-82.39142,0.5420434570312551
4051733.0,176759,0.48146293,0.027976453,4,1,-81.798125,-82.39142,0.5932934570312511
4051733.0,176760,0.48145744,0.019782342,3,1,-81.9225,-82.39142,0.46891845703125057
4051733.0,176763,0.48145744,0.019782342,3,1,-81.93125,-82.39142,0.4601684570312443
4051733.0,176764,0.48145744,0.019782342,3,1,-82.03625,-82.39142,0.35516845703125455
4051733.0,176766,0.48145744,0.019782342,3,1,-82.115625,-82.39142,0.2757934570312557
4051733.0,176768,0.48146293,0.027976453,4,1,-81.953125,-82.39142,0.43829345703125
4051733.0,176771,0.48145744,0.019782342,3,1,-82.02625,-82.39142,0.36516845703124545
4051733.0,176773,0.48146293,0.027976453,4,1,-81.91,-82.39142,0.4814184570312534
4051733.0,176775,0.48146293,0.027976453,4,1,-82.00875,-82.39142,0.38266845703124375
4051733.0,176776,0.48145744,0.019782342,3,1,-81.950625,-82.39142,0.4407934570312477
4051733.0,176778,0.48146293,0.027976453,4,1,-82.075625,-82.39142,0.3157934570312477
4051733.0,176780,0.48146293,0.027976453,4,1,-82.038125,-82.39142,0.35329345703125625
4051733.0,176783,0.48146293,0.027976453,4,1,-81.996875,-82.39142,0.39454345703124716
4051733.0,176784,0.48146293,0.027976453,4,1,-81.84625,-82.39142,0.5451684570312523
4051733.0,176786,0.48146293,0.027976453,4,1,-81.939375,-82.39142,0.4520434570312517
4051733.0,176789,0.48146293,0.027976453,4,1,-81.996875,-82.39142,0.39454345703124716
4051733.0,176791,0.48146293,0.027976453,4,1,-82.019375,-82.39142,0.3720434570312534
4051733.0,176793,0.48146293,0.027976453,4,1,-81.888125,-82.39142,0.5032934570312477
4051733.0,176794,0.48146293,0.0,4,1,-81.77,-82.39142,0.621418457031254
4051733.0,176797,0.48146293,0.0,4,1,-82.084375,-82.39142,0.3070434570312557
4051733.0,176799,0.48146293,0.0,4,1,-82.071875,-82.39142,0.3195434570312443
4051733.0,176801,0.48146293,0.0,4,1,-81.964375,-82.39142,0.427043457031246
4051733.0,176803,0.48146293,0.0,4,1,-82.07625,-82.39142,0.3151684570312483
4051733.0,176805,0.48146293,0.0,4,1,-82.101875,-82.39142,0.2895434570312432
4051733.0,176807,0.48146293,0.0,4,1,-82.106875,-82.39142,0.2845434570312477
4051733.0,176809,0.48146293,0.0,4,1,-81.93625,-82.39142,0.45516845703124886
4051733.0,176810,0.48146293,0.027976453,4,1,-81.901875,-82.39142,0.489543457031246
4051733.0,176812,0.48146293,0.027976453,4,1,-82.004375,-82.39142,0.387043457031254
4051733.0,176815,0.48146293,0.027976453,4,1,-82.109375,-82.39142,0.28204345703125
4051733.0,176817,0.48146293,0.027976453,4,1,-82.003125,-82.39142,0.38829345703125284
4051733.0,176818,0.48146293,0.027976453,4,1,-82.008125,-82.39142,0.3832934570312432
4051733.0,176820,0.48146293,0.027976453,4,1,-81.801875,-82.39142,0.5895434570312545
4051733.0,176823,0.48146293,0.027976453,4,1,-81.864375,-82.39142,0.5270434570312545
4051733.0,176825,0.48146293,0.027976453,4,1,-81.9025,-82.39142,0.4889184570312466
4051733.0,176827,0.48145744,0.019782342,3,1,-82.0325,-82.39142,0.35891845703125114
4051733.0,176828,0.48145744,0.019782342,3,1,-82.036875,-82.39142,0.3545434570312551
4051733.0,176830,0.48145744,0.019782342,3,1,-81.99375,-82.39142,0.3976684570312443
4051733.0,176833,0.48146293,0.027976453,4,1,-81.995625,-82.39142,0.395793457031246
4051733.0,176835,0.48145744,0.019782342,3,1,-81.815625,-82.39142,0.5757934570312528
4051733.0,176837,0.48146293,0.027976453,4,1,-81.914375,-82.39142,0.4770434570312432
4051733.0,176839,0.48146293,0.027976453,4,1,-82.015625,-82.39142,0.37579345703125
4051733.0,176841,0.48145744,0.019782342,3,1,-81.915625,-82.39142,0.4757934570312443
4051733.0,176842,0.48145744,0.019782342,3,1,-81.870625,-82.39142,0.520793457031246
4051733.0,176844,0.48145744,0.019782342,3,1,-81.785625,-82.39142,0.605793457031254
4051733.0,176846,0.48145744,0.019782342,3,1,-81.9875,-82.39142,0.40391845703125284
4051733.0,176848,0.48146293,0.027976453,4,1,-81.76375,-82.39142,0.6276684570312483
4051733.0,176850,0.48145744,0.019782342,3,1,-81.830625,-82.39142,0.5607934570312523
4051733.0,176853,0.48146293,0.027976453,4,1,-81.819375,-82.39142,0.5720434570312563
4051733.0,176855,0.48146293,0.027976453,4,1,-81.789375,-82.39142,0.6020434570312432
4051733.0,176857,0.48145744,0.0,3,1,-81.70375,-82.39142,0.6876684570312506
4051733.0,176859,0.48146293,0.0,4,1,-83.661875,-82.39142,1.2704565429687449
4051733.0,176861,0.48146293,0.0,4,1,-83.67375,-82.39142,1.2823315429687483
4051733.0,176862,0.48146293,0.0,4,1,-83.196875,-82.39142,0.8054565429687557
4051733.0,176864,0.48286858,0.0,4,1,-83.288125,-82.47574,0.8123864746093687
4051733.0,176866,0.48494393,0.019782342,4,1,-84.07375,-82.605545,1.4682049560546915
4051733.0,176869,0.48729464,0.019782342,4,1,-83.66625,-82.76108,0.9051721191406301
4051733.0,176870,0.4900188,0.019782342,4,1,-82.1225,-82.95473,0.8322271728515602
4051733.0,176872,0.49246472,0.0,4,1,-84.84875,-83.14104,1.707713012695308
4051733.0,176875,0.49423665,0.0,4,1,-83.67375,-83.28923,0.3845196533203108
4051733.0,176877,0.49524558,0.019782342,4,1,-84.5675,-83.37749,1.190012817382808
4051733.0,176878,0.4956846,0.0,4,1,-87.105625,-83.415695,3.689929809570316
4051733.0,176880,0.495814,0.0,4,1,-85.694375,-83.42978,2.2645959472656187
4051733.0,176882,0.4959818,0.0,4,1,-83.858125,-83.44389,0.41423156738281364
4051733.0,176885,0.49580607,0.019782342,4,1,-83.79375,-83.42793,0.36581726074219034
4051733.0,176886,0.4957275,0.0,4,1,-84.4125,-83.41997,0.9925323486328068
4051733.0,176889,0.49662325,0.0,4,1,-85.240625,-83.50386,1.7367645263671818
4051733.0,176891,0.49837062,0.0,4,1,-85.6475,-83.67978,1.9677209472656187
4051733.0,176892,0.50047606,0.0,4,1,-85.87125,-83.91644,1.9548071289062534
4051733.0,176894,0.5021084,0.019782342,4,1,-85.155,-84.13016,1.0248425292968761
4051733.0,176896,0.5032772,0.0,4,1,-86.95,-84.30177,2.6482269287109403
4051733.0,176899,0.50440717,0.027976453,4,1,-87.556875,-84.500916,3.055959472656255
4051733.0,176901,0.50530523,0.0,4,1,-87.228125,-84.68573,2.5423950195312557
4051733.0,176902,0.50592864,0.027976453,4,1,-86.824375,-84.84224,1.982135620117191
4051733.0,176905,0.50647223,0.0,4,1,-87.388125,-85.01172,2.3764062500000023
4051733.0,176906,0.5068149,0.0,3,1,-87.245,-85.15846,2.086537475585942
4051733.0,176908,0.507043,0.0,3,1,-88.120625,-85.27898,2.8416485595703165
4051733.0,176910,0.5071191,0.0,3,1,-87.486875,-85.32739,2.1594824218749977
4051733.0,176913,0.5071854,0.027976453,4,1,-86.369375,-85.36601,1.0033624267578176
4051733.0,176914,0.5072307,0.0,3,1,-85.756875,-85.41058,0.34629150390624375
4051733.0,176917,0.5072787,0.019782342,4,1,-83.639375,-85.44925,1.8098742675781239
4051733.0,176919,0.50722605,0.0,4,1,-82.59625,-85.409424,2.8131738281250023
4051733.0,176921,0.50709665,0.0,3,1,-83.105625,-85.30664,2.2010156249999966
4051733.0,176923,0.50682753,0.019782342,3,1,-85.705625,-85.16112,0.5445074462890602
4051733.0,176925,0.5064506,0.0,3,1,-87.021875,-85.007126,2.014749145507807
4051733.0,176927,0.5060051,0.0,3,1,-87.86,-84.871414,2.988585815429687
4051733.0,176928,0.50549924,0.0,4,1,-87.8775,-84.73068,3.1468176269531227
4051733.0,176930,0.5047891,0.0,3,1,-89.045625,-84.57776,4.467866210937501
4051733.0,176933,0.50409746,0.0,4,1,-90.591875,-84.44418,6.147691650390627
4051733.0,176934,0.5031602,0.027976453,4,1,-90.51125,-84.28766,6.223591308593754
4051733.0,176937,0.5016624,0.0,3,1,-90.376875,-84.06766,6.309217529296873
4051733.0,176939,0.5008386,0.0,4,1,-89.8325,-83.96196,5.8705401611328085
4051733.0,176940,0.5002344,0.027976453,4,1,-88.37375,-83.88661,4.487138061523439
4051733.0,176943,0.4996593,0.0,4,1,-87.44875,-83.821106,3.627644042968754
4051733.0,176944,0.49901205,0.0,4,1,-86.24125,-83.74963,2.4916162109374937
4051733.0,176946,0.49836978,0.0,4,1,-88.476875,-83.67923,4.797645263671882
4051733.0,176948,90.80604,0.27553692,6,1,-87.511875,-83.60899,3.902881469726566
4051733.0,176950,206.51949,0.3386206,9,1,-88.835,-83.56149,5.273507080078119
4051733.0,176953,157.78065,0.4039693,8,1,-87.9725,-83.564926,4.407573852539059
4051733.0,176955,158.00496,0.37949315,8,1,-86.994375,-83.60358,3.390798339843755
4051733.0,176956,158.66754,0.35387897,8,1,-84.676875,-83.69205,0.9848278808593705
4051733.0,176958,159.67094,0.32924515,8,1,-86.55625,-83.81847,2.737783813476568
4051733.0,176960,254.62271,0.3505456,11,1,-84.66,-83.938446,0.7215539550781216
4051733.0,176962,411.3487,0.3189819,18,1,-84.5225,-84.11302,0.40947814941405625
4051733.0,176965,369.1402,0.28530586,17,1,-85.651875,-84.28795,1.3639263916015665
4051733.0,176966,351.74402,0.2631876,16,1,-87.2,-84.54155,2.6584503173828153
4051733.0,176969,272.2013,0.23903142,16,1,-88.465625,-84.91472,3.5509063720703153
4051733.0,176970,212.90083,0.2130627,13,1,-88.706875,-85.190674,3.5162011718749966
4051733.0,176973,215.5875,0.20270899,12,1,-89.604375,-85.432465,4.1719104003906295
4051733.0,176974,176.30336,0.17471309,11,1,-89.051875,-85.61636,3.4355114746093705
4051733.0,176977,268.10114,0.19179717,17,1,-88.866875,-85.8465,3.020378417968743
4051733.0,176979,342.30222,0.27765918,24,1,-88.475625,-86.086395,2.3892297363281187
4051733.0,176981,206.45453,0.1426526,18,1,-87.12125,-86.36374,0.7575109863281284
4051733.0,176982,145.15022,0.11014346,15,1,-85.989375,-86.66316,0.673787231445317
4051733.0,176984,146.28575,0.0948728,12,1,-87.31875,-86.98015,0.3386016845703068
4051733.0,176987,148.65642,0.074018754,11,1,-87.020625,-87.28235,0.26172363281250455
4051733.0,176988,151.21613,0.06255726,11,1,-84.82375,-87.60243,2.7786822509765585
4051733.0,176990,153.53609,0.039564684,9,1,-83.81,-87.930756,4.120755615234373
4051733.0,176992,155.49188,0.027976453,8,1,-84.84125,-88.26494,3.4236883544921852
4051733.0,176994,230.53168,0.06561061,9,1,-82.8,-88.5988,5.79880065917969
4051733.0,176996,234.40416,0.081564695,10,1,-81.90625,-88.91725,7.0110015869140625
4051733.0,176998,239.9236,0.10279209,12,1,-83.035625,-89.26851,6.2328839111328165
4051733.0,177000,243.35565,0.117033966,10,1,-84.795,-89.62341,4.828413085937498
4051733.0,177002,247.92195,0.1426526,10,1,-87.23875,-89.97696,2.738209228515629
4051733.0,177004,252.43031,0.16432461,10,1,-88.299375,-90.32141,2.0220361328125023
4051733.0,177006,256.70444,0.18451762,10,1,-89.126875,-90.6431,1.5162219238281267
