cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
33802242.0,207430,0.47220355,0.0,4,1,-79.61375,-77.22673,2.3870196533203085
33802242.0,207431,0.4718238,0.027976453,4,1,-79.85375,-77.211975,2.641774902343755
33802242.0,207432,0.47097692,0.0,4,1,-80.07233146067416,-77.17955,2.8927812897757263
33802242.0,207433,0.4709978,0.0,4,1,-79.873125,-77.18052,2.6926058959960955
33802248.0,201511,168.39287,1.1318057,7,1,-99.985,-90.99444,8.99056182861328
33802248.0,201512,161.65567,1.083933,7,1,-99.0375,-90.31171,8.725793457031244
33802248.0,201514,154.83488,1.035171,8,1,-95.67875,-89.57254,6.106209716796869
33802248.0,201516,147.71573,0.9847916,8,1,-89.283125,-88.79119,0.49193389892577954
33802248.0,201518,140.50172,0.933791,8,1,-84.315,-87.962746,3.6477456665039085
33802248.0,201520,159.04596,1.0866379,9,1,-81.750625,-87.09159,5.340965881347657
33802248.0,201522,82.78058,0.60231483,8,1,-82.61375,-86.18418,3.5704312133789102
33802248.0,201525,78.4451,0.567867,9,1,-81.618125,-85.22179,3.6036614990234312
33802248.0,201527,137.33624,1.021277,11,1,-81.525,-84.1944,2.6693969726562443
33802248.0,201528,93.93964,0.6620547,8,1,-82.704375,-83.107994,0.4036190795898449
33802248.0,201531,66.173874,0.45197695,9,1,-82.073125,-81.98664,0.0864840698242233
33802248.0,201532,108.36102,0.7233558,11,1,-79.43875,-80.82551,1.3867581176757824
33802248.0,201534,100.87485,0.66647357,11,1,-80.033125,-79.658035,0.3750897216796858
33802248.0,201536,94.17589,0.6145363,11,1,-80.526875,-78.56401,1.9628643798828165
33802248.0,201539,88.54752,0.56683224,8,1,-77.84375,-77.609184,0.23456573486328125
33802248.0,201540,84.81602,0.52823484,8,1,-78.450625,-76.913666,1.5369592285156273
33802248.0,201542,69.63124,0.4010525,6,1,-76.746875,-76.5803,0.1665756225585966
33802248.0,201544,70.09329,0.38512322,8,1,-77.115,-76.639046,0.47595428466796363
33802248.0,201547,72.11684,0.3743014,8,1,-80.395,-77.0837,3.3112979125976523
33802248.0,201548,75.36232,0.36744255,8,1,-83.180625,-77.77765,5.402976074218756
33802248.0,201551,79.54276,0.36637592,8,1,-84.219375,-78.63214,5.587233886718749
33802248.0,201552,6.7232757,0.039564684,6,1,-85.540625,-79.576904,5.963720703125006
33802248.0,201554,0.35649362,0.019782342,4,1,-86.080625,-80.55132,5.529302062988279
33802248.0,201556,0.39929023,0.0,4,1,-85.62125,-81.50375,4.117496337890628
33802248.0,201558,0.4331096,0.027976453,4,1,-81.219375,-82.41658,1.197205200195313
33802248.0,201561,0.4599109,0.019782342,4,1,-77.771875,-83.32284,5.550962829589849
33802248.0,201563,0.47895226,0.0,4,1,-81.253125,-84.16007,2.906947326660159
33802248.0,201565,0.4936858,0.019782342,4,1,-82.736875,-85.06319,2.3263116455078148
33802248.0,201567,0.502927,0.019782342,4,1,-85.589375,-85.97658,0.3872027587890585
33802248.0,201569,0.50699645,0.019782342,4,1,-86.365625,-86.86582,0.5001968383789119
33802248.0,201571,0.5068389,0.0,4,1,-85.098125,-87.70988,2.6117520141601602
33802248.0,201573,0.5035809,0.019782342,4,1,-86.0175,-88.50014,2.482637329101564
33802248.0,201575,0.4980719,0.0,4,1,-86.088125,-89.24583,3.157701721191401
33802248.0,201577,0.49105763,0.0,4,1,-88.175,-89.94643,1.7714263916015653
33802248.0,201579,0.482842,0.019782342,4,1,-91.070625,-90.62095,0.44967620849610057
33802248.0,201581,0.47353798,0.019782342,4,1,-92.83875,-91.287254,1.5514956665039108
33802248.0,201583,0.46352893,0.0,4,1,-96.163125,-91.93858,4.224541625976556
33802248.0,201584,0.45273346,0.019782342,4,1,-94.7475,-92.58752,2.1599832153320335
33802248.0,201586,0.44189668,0.0,4,1,-96.17375,-93.20408,2.969671325683592
33802248.0,201588,0.43097365,0.0,4,1,-97.579375,-93.8023,3.77707550048828
33802248.0,201590,0.4200668,0.0,4,1,-97.411875,-94.38376,3.02811645507812
33802248.0,201593,0.40938944,0.0,4,1,-96.156875,-94.94066,1.216216430664062
33802248.0,201594,0.399075,0.0,4,1,-96.27125,-95.47032,0.8009283447265574
33802248.0,201596,0.38924098,0.0,4,1,-100.093125,-95.97631,4.116814270019532
33802248.0,201598,0.37959814,0.0,4,1,-99.238125,-96.46987,2.768253479003903
33802248.0,201600,0.37015587,0.0,4,1,-98.495,-96.95334,1.5416613769531295
33802248.0,201602,0.36099902,0.0,4,1,-99.70875,-97.42129,2.287462463378901
33802248.0,201605,0.35219395,0.0,4,1,-100.01875,-97.8803,2.1384475708007784
33802248.0,201607,0.34362286,0.019782342,4,1,-98.0125,-98.325935,0.3134353637695284
33802248.0,201609,0.33531088,0.019782342,4,1,-96.969375,-98.762405,1.793030395507813
34006272.0,161899,49.74728,0.18022592,6,1,-71.21385542168674,-67.06907,4.1447865129953385
34006272.0,161903,52.480206,0.1619256,5,1,-67.213125,-67.947044,0.7339193725585886
34006272.0,161909,73.219826,0.20653404,7,1,-71.88,-69.69206,2.187937622070308
34006272.0,161912,90.20583,0.22468461,7,1,-73.14,-71.94738,1.1926199340820318
34006272.0,161916,104.11899,0.23490275,7,1,-78.100625,-74.29451,3.8061151123046812
34006272.0,161920,75.483734,0.13270406,3,1,-81.42,-76.61482,4.805177612304689
34006272.0,161924,86.18598,0.13847648,3,1,-85.765,-78.78751,6.977486267089844
34006272.0,161928,97.14375,0.14537004,3,1,-90.055625,-80.75046,9.305167236328131
34006272.0,161932,108.18625,0.15323348,5,1,-91.916875,-82.460594,9.45628082275391
34006272.0,161936,9.959483,0.019782342,3,1,-91.7975,-84.02135,7.776152954101562
34006272.0,173497,52.186752,0.19077426,6,1,-69.66576086956522,-67.849464,1.8162964530613124
34006272.0,173499,55.119724,0.17017432,5,1,-73.613125,-68.74577,4.867351684570309
34006272.0,173500,83.778275,0.23984864,7,1,-74.13625,-70.73736,3.3988919067382852
34006272.0,173503,96.25964,0.23903142,7,1,-75.080625,-73.00802,2.072606506347654
34006272.0,173504,102.80989,0.22728221,6,1,-79.060625,-75.24664,3.8139819335937517
34006272.0,173507,78.55714,0.13705617,3,1,-80.5725,-77.26737,3.305127868652349
34006272.0,173508,88.249504,0.13705617,3,1,-85.498125,-79.17637,6.3217562866210955
34006272.0,173511,98.55904,0.1426526,3,1,-88.885625,-80.989685,7.8959399414062545
34006272.0,173513,110.20376,0.15195116,5,1,-90.748125,-82.76593,7.982194824218752
34006272.0,173515,10.227481,0.0,3,1,-92.360625,-84.45829,7.902334899902343
34006272.0,173516,11.26366,0.0,3,1,-92.81705729166669,-86.03964,6.777414957682311
34006272.0,195313,49.79332,0.18022592,6,1,-66.02294303797468,-67.08466,1.0617203531385968
34006272.0,195315,53.005013,0.1619256,5,1,-70.94875,-68.10903,2.8397183227539102
34006272.0,195317,75.76162,0.20558444,7,1,-69.589375,-70.24926,0.6598849487304648
34006272.0,195319,95.438896,0.22985047,7,1,-71.199375,-72.86969,1.6703149414062466
34006272.0,195320,95.60587,0.19683209,5,1,-76.5325,-75.50231,1.0301882934570301
34006272.0,195323,82.17138,0.135621,3,1,-80.206875,-78.005516,2.201358947753903
34006272.0,195325,94.576454,0.14127426,3,1,-84.936875,-80.31084,4.626038208007813
34006272.0,195327,107.91039,0.15323348,5,1,-86.85518292682927,-82.41845,4.436733524973803
34006272.0,202074,52.656082,0.20558444,6,1,-69.69513888888889,-68.00132,1.6938190036349852
34006272.0,202077,52.31668,0.18871175,5,1,-66.34,-67.89967,1.559673461914059
34006272.0,202079,54.521774,0.17358953,5,1,-68.536875,-68.56832,0.031446228027348866
34006272.0,202081,74.32456,0.22555381,7,1,-69.276875,-69.93497,0.658092041015621
34006272.0,202082,88.71116,0.23821145,7,1,-70.89625,-71.67209,0.7758386230468801
34006272.0,202085,100.12183,0.24549294,7,1,-70.640625,-73.651,3.0103759765625
34006272.0,202086,85.501945,0.18130837,4,1,-74.761875,-75.64958,0.8877069091796841
34006272.0,202088,80.38735,0.1426526,3,1,-77.9975,-77.64181,0.3556924438476585
34006272.0,202090,90.209015,0.14670987,3,1,-80.734375,-79.53151,1.2028656005859375
34006272.0,202093,100.93837,0.15450515,5,1,-83.985,-81.31787,2.6671289062499994
34006272.0,202095,9.346461,0.0,3,1,-85.87,-82.973305,2.8966952514648483
34006272.0,202096,10.274522,0.0,3,1,-88.96625,-84.5251,4.44114929199219
34006272.0,202098,11.234646,0.019782342,3,1,-90.238125,-85.99037,4.247753295898434
34006272.0,202101,9.086519,0.0,2,1,-87.218125,-87.35688,0.13875518798828068
34006272.0,202102,12.181349,0.019782342,3,1,-85.23635057471265,-88.64996,3.4136128041936047
34006273.0,161870,69.66026,0.31153375,4,1,-77.63,-78.33008,0.7000781250000045
34006273.0,161874,59.170513,0.25793082,4,1,-76.8175,-76.58857,0.2289303588867142
34006273.0,161879,28.741589,0.12033135,2,1,-75.83,-74.78189,1.0481091308593733
34006273.0,161882,24.714901,0.0948728,5,1,-72.705625,-73.10072,0.3950982666015648
34006273.0,161888,37.52348,0.10279209,8,1,-68.23375,-72.01249,3.7787393188476557
34006273.0,161892,52.078537,0.08846934,11,1,-69.88875,-71.911255,2.0225048828124983
34006273.0,161897,46.882683,0.039564684,9,1,-75.76625,-72.90639,2.859862670898437
34006273.0,173343,0.0,0.019782342,1,1,-86.22330729166667,-83.6076,2.6157099405924527
34006273.0,173347,0.0,0.0,1,1,-89.615,-82.84944,6.765558471679682
34006273.0,173352,99.75415,0.4685573,4,1,-84.68625,-82.171394,2.51485565185547
34006273.0,173354,94.48253,0.44279203,4,1,-85.186875,-81.58814,3.5987326049804693
34006273.0,173361,90.44504,0.42382538,4,1,-84.480625,-81.11923,3.3613928222656284
34006273.0,173363,86.97827,0.4068652,4,1,-83.01375,-80.69988,2.313867492675783
34006273.0,173368,84.313965,0.39267054,4,1,-82.410625,-80.36741,2.0432162475585898
34006273.0,173372,82.14679,0.3841057,4,1,-80.678125,-80.08783,0.5902954101562443
34006273.0,173374,80.076065,0.37325442,4,1,-82.4,-79.8146,2.585401916503912
34006273.0,173381,78.68553,0.36423334,4,1,-84.98125,-79.627365,5.353884887695315
34006273.0,173382,77.52028,0.3588209,4,1,-83.983125,-79.46796,4.515168457031251
34006273.0,173386,76.687065,0.35443145,4,1,-79.359375,-79.35261,0.00676727294921875
34006273.0,173390,76.36136,0.35332555,4,1,-79.30875,-79.30706,0.0016897583007846606
34006273.0,173397,76.05544,0.35110334,4,1,-78.646875,-79.26426,0.6173843383789119
34006273.0,173401,75.730385,0.3494274,4,1,-77.808125,-79.21843,1.4103045654296835
34006273.0,173404,75.51383,0.348867,4,1,-78.95375,-79.18781,0.23406280517578182
34006273.0,173409,75.425514,0.3477434,4,1,-76.6875,-79.175415,2.4879150390625
34006273.0,173413,75.3175,0.34718022,4,1,-76.734375,-79.16009,2.4257125854492188
34006273.0,173414,75.33798,0.34718022,4,1,-76.45875,-79.16313,2.7043817138671926
34006273.0,173419,75.446,0.3477434,4,1,-76.479375,-79.17844,2.6990612792968705
34006273.0,173424,75.55423,0.34830564,4,1,-76.2125,-79.19379,2.9812866210937443
34006273.0,173426,75.446,0.3477434,4,1,-76.19375,-79.17844,2.9846862792968807
34006273.0,173433,75.425514,0.3477434,4,1,-76.628125,-79.175415,2.547290039062503
34006273.0,173434,75.425514,0.3477434,4,1,-76.515625,-79.175415,2.6597900390625
34006273.0,173438,75.51383,0.348867,4,1,-76.589375,-79.18781,2.5984378051757773
34006273.0,173442,75.40548,0.3477434,4,1,-75.885,-79.17245,3.2874472045898386
34006273.0,173446,75.40548,0.3477434,4,1,-75.971875,-79.17245,3.2005722045898466
34006273.0,173451,75.38599,0.3477434,4,1,-75.685,-79.16955,3.4845480346679665
34006273.0,173457,75.38599,0.3477434,4,1,-76.060625,-79.16955,3.108923034667967
34006273.0,173461,75.38599,0.3477434,4,1,-76.95875,-79.16955,2.210798034667974
34006273.0,173464,75.27791,0.3477434,4,1,-75.8325,-79.15421,3.3217129516601602
34006273.0,173467,75.29744,0.3477434,4,1,-75.994375,-79.15711,3.162737121582026
34006273.0,173471,75.3175,0.34718022,4,1,-76.581875,-79.16009,2.578212585449222
34006273.0,173475,75.056435,0.34548527,4,1,-79.37625,-79.12334,0.25291320800781136
34006273.0,173477,73.29568,0.3363012,4,1,-79.4575,-78.869865,0.5876345825195273
34006273.0,173478,70.43737,0.32142624,4,1,-80.4425,-78.44531,1.9971874999999955
34006273.0,173480,67.14612,0.3064678,4,1,-74.999375,-77.93483,2.935454711914062
34006273.0,173483,62.647415,0.2825492,4,1,-76.573125,-77.19498,0.6218518066406205
34006273.0,173485,32.575336,0.1426526,2,1,-78.7025,-76.11253,2.589966430664063
34006273.0,173487,28.563738,0.1219466,2,1,-76.831875,-74.71278,2.119091186523434
34006273.0,173489,25.085598,0.10279209,5,1,-70.895625,-73.25718,2.361554260253911
34006273.0,173490,37.12065,0.12033135,8,1,-69.22875,-71.89798,2.66922973632812
34006273.0,173493,49.066364,0.11014346,11,1,-70.874375,-71.28034,0.4059671020507807
34006273.0,173495,43.28832,0.044234656,9,1,-74.14473684210526,-72.06088,2.083854273745885
34006273.0,179446,0.0,0.0,1,1,-86.5325,-85.78626,0.7462374877929676
34006273.0,179448,0.0,0.0,1,1,-89.609375,-85.45525,4.154121398925781
34006273.0,179451,2.842171e-05,0.0,1,1,-90.303125,-85.13296,5.170167541503901
34006273.0,179452,0.0,0.0,1,1,-87.013125,-84.84922,2.163904724121096
34006273.0,179455,0.0,0.0,1,1,-88.105,-84.63647,3.4685330200195352
34006273.0,179457,0.0,0.0,1,1,-88.12125,-84.50862,3.612628784179691
34006273.0,179459,0.0,0.019782342,1,1,-84.27,-84.42928,0.15928314208984773
34006273.0,179461,0.0,0.0,1,1,-84.018125,-84.35976,0.3416314697265648
34006273.0,179463,0.0,0.0,1,1,-84.219375,-84.2898,0.07042755126953182
34006273.0,179465,0.0,0.0,1,1,-82.489375,-84.249275,1.7599002075195358
34006273.0,179467,0.0,0.0,1,1,-82.505,-84.198616,1.6936160278320358
34006273.0,179468,0.0,0.0,1,1,-81.835,-84.13726,2.302260437011725
34006273.0,179471,0.0,0.019782342,1,1,-82.273125,-84.11672,1.8435971069336006
34006273.0,179473,0.0,0.0,1,1,-85.250625,-84.10648,1.1441415405273432
34006273.0,195291,2.842171e-05,0.019782342,1,1,-87.574375,-85.23721,2.3371618652343784
34006273.0,195293,0.0,0.019782342,1,1,-85.731875,-84.181335,1.5505395507812523
34006273.0,195295,0.0,0.019782342,1,1,-80.880625,-82.97683,2.096204528808599
34006273.0,195296,94.46621,0.43656135,4,1,-79.75125,-81.59001,1.8387615966796886
34006273.0,195298,81.64047,0.3743014,4,1,-76.914375,-80.02654,3.112167663574212
34006273.0,195301,69.36565,0.3121612,4,1,-77.115625,-78.28458,1.1689514160156307
34006273.0,195302,57.714314,0.2502296,4,1,-75.463125,-76.32261,0.8594839477539011
34006273.0,195304,27.433142,0.111905865,2,1,-70.61875,-74.28551,3.666757202148432
34006273.0,195307,23.377678,0.08622924,5,1,-70.420625,-72.508446,2.0878207397460926
34006273.0,195308,42.136074,0.09278743,7,1,-67.789375,-71.793564,4.004188842773431
34006273.0,195310,45.549698,0.044234656,9,1,-73.57865168539325,-72.60064,0.9780123421315352
34006273.0,202012,26.583214,0.111905865,5,1,-71.3875,-73.8731,2.485600280761716
34006273.0,202015,26.583214,0.111905865,5,1,-71.12375,-73.8731,2.7493502807617176
34006273.0,202017,26.583214,0.111905865,5,1,-71.2175,-73.8731,2.6556002807617176
34006273.0,202019,26.583214,0.111905865,5,1,-71.255,-73.8731,2.6181002807617233
34006273.0,202021,26.583216,0.111905865,5,1,-70.958125,-73.8731,2.9149752807617233
34006273.0,202023,26.583216,0.111905865,5,1,-71.1325,-73.8731,2.7406002807617256
34006273.0,202025,26.583216,0.111905865,5,1,-71.410625,-73.8731,2.4624752807617227
34006273.0,202027,26.583214,0.111905865,5,1,-72.014375,-73.8731,1.8587252807617176
34006273.0,202029,26.583214,0.111905865,5,1,-71.236875,-73.8731,2.636225280761721
34006273.0,202030,26.583214,0.111905865,5,1,-72.1575,-73.8731,1.7156002807617199
34006273.0,202033,26.583214,0.111905865,5,1,-71.5575,-73.8731,2.315600280761714
34006273.0,202034,26.583214,0.111905865,5,1,-71.924375,-73.8731,1.948725280761721
34006273.0,202036,26.583216,0.111905865,5,1,-72.031875,-73.8731,1.8412252807617193
34006273.0,202038,26.583216,0.111905865,5,1,-71.95375,-73.8731,1.9193502807617193
34006273.0,202041,26.583216,0.111905865,5,1,-71.8225,-73.8731,2.0506002807617136
34006273.0,202043,26.583216,0.111905865,5,1,-72.061875,-73.8731,1.8112252807617182
34006273.0,202044,26.583216,0.111905865,5,1,-71.468125,-73.8731,2.404975280761718
34006273.0,202047,26.583216,0.111905865,5,1,-71.810625,-73.8731,2.062475280761717
34006273.0,202049,26.583214,0.111905865,5,1,-71.7175,-73.8731,2.1556002807617176
34006273.0,202051,26.583214,0.111905865,5,1,-71.59375,-73.8731,2.2793502807617188
34006273.0,202052,26.583214,0.111905865,5,1,-72.803125,-73.8731,1.0699752807617244
34006273.0,202054,26.583214,0.111905865,5,1,-73.06875,-73.8731,0.8043502807617244
34006273.0,202056,26.583216,0.111905865,5,1,-75.114375,-73.8731,1.2412747192382767
34006273.0,202058,26.487686,0.111905865,5,1,-75.77125,-73.8348,1.9364492797851511
34006273.0,202061,25.380175,0.10467835,5,1,-73.906875,-73.380775,0.5260995483398432
34006273.0,202062,24.258131,0.09891174,5,1,-70.820625,-72.90036,2.079735107421868
34006273.0,202064,23.116182,0.08846934,6,1,-70.44875,-72.35927,1.9105181884765585
34006273.0,202066,36.767387,0.111905865,8,1,-70.7775,-71.79659,1.0190927124023403
34006273.0,202069,40.68125,0.10467835,7,1,-67.7725,-71.421234,3.6487341308593813
34006273.0,202070,49.889923,0.081564695,11,1,-72.131875,-71.456085,0.6757897949218687
34006273.0,202072,43.049435,0.048456643,9,1,-73.8225,-72.00227,1.8202264404296926
34006528.0,162115,1.9750255,0.0,2,1,-65.38060897435898,-60.076538,5.304070888421478
34006528.0,162121,2.4893496,0.0,2,1,-65.93875,-64.08096,1.8577868652343739
34006528.0,162125,0.0,0.0,1,1,-70.276875,-67.648445,2.6284298706054727
34006528.0,162128,0.0,0.0,1,1,-74.6125,-70.65847,3.9540298461914034
34006528.0,162133,0.0,0.0,1,1,-77.183125,-73.1209,4.062221984863285
34006528.0,162136,0.0,0.019782342,1,1,-79.795,-75.153404,4.641595764160158
34006528.0,162138,0.0,0.019782342,1,1,-80.53625,-76.914825,3.6214245605468705
34006528.0,162142,0.0,0.0,1,1,-83.458125,-78.471596,4.986529235839839
34006528.0,162149,0.0,0.0,1,1,-84.86375,-79.82998,5.033771057128902
34006528.0,162152,0.0,0.0,1,1,-85.840625,-81.070274,4.770350646972659
34006528.0,162155,2.842171e-05,0.0,1,1,-87.895,-82.16463,5.7303729248046835
34006528.0,162159,0.0,0.0,1,1,-87.91007653061224,-83.14583,4.7642482835419315
34006528.0,162163,0.0,0.0,1,1,-87.136875,-84.017586,3.119289245605472
34006528.0,162166,0.0,0.0,1,1,-86.961875,-84.82735,2.1345281982421938
34006528.0,162172,0.0,0.0,1,1,-88.088125,-85.51353,2.574598083496099
34006528.0,162175,0.0,0.0,1,1,-87.969375,-86.10706,1.8623117065429682
34006528.0,162180,0.0,0.0,1,1,-88.765625,-86.642746,2.1228790283203125
34006528.0,162182,0.0,0.0,1,1,-89.573125,-87.13098,2.4421435546875045
34006528.0,162186,0.0,0.0,1,1,-89.99,-87.5949,2.395097961425776
34006528.0,162192,129.98218,0.12972157,2,1,-91.54625,-88.1072,3.439049377441407
34006528.0,162197,134.19284,0.135621,2,1,-93.0775,-88.66748,4.410019531250001
34006528.0,162198,138.66728,0.13705617,2,1,-93.306875,-89.24387,4.063001403808599
34006528.0,162202,143.46902,0.14401773,2,1,-93.97625,-89.84185,4.134399719238274
34006528.0,162207,148.61794,0.14935352,2,1,-95.614375,-90.461426,5.1529492187499955
34006528.0,162212,0.0,0.0,1,1,-97.94875,-91.10207,6.84667633056641
34006528.0,173599,1.863135,0.0,2,1,-59.97020348837209,-59.060417,0.9097863130791239
34006528.0,173601,2.3518584,0.0,2,1,-63.745,-63.08895,0.6560488891601537
34006528.0,173603,0.0,0.019782342,1,1,-70.28875,-66.82634,3.4624102783203057
34006528.0,173605,0.0,0.0,1,1,-73.26,-70.08769,3.1723077392578176
34006528.0,173607,0.0,0.0,1,1,-75.34375,-72.85352,2.4902267456054688
34006528.0,173608,0.0,0.0,1,1,-76.601875,-75.30688,1.294997863769538
34006528.0,173611,0.0,0.019782342,1,1,-77.936875,-77.50184,0.4350363159179693
34006528.0,173612,0.0,0.0,1,1,-82.1225,-79.466576,2.6559243774414085
34006528.0,173614,0.0,0.019782342,1,1,-83.8575,-81.24377,2.613733215332033
34006528.0,173617,0.0,0.019782342,1,1,-84.4325,-82.85916,1.5733386230468795
34006528.0,173619,0.0,0.0,1,1,-85.534375,-84.306,1.2283752441406222
34006528.0,173620,0.0,0.019782342,1,1,-86.97125,-85.61315,1.358098449707029
34006528.0,173622,0.0,0.027976453,1,1,-88.773125,-86.7866,1.986526794433587
34006528.0,173624,0.0,0.0,1,1,-91.764375,-87.877495,3.8868801879882824
34006528.0,173626,135.87021,0.13705617,2,1,-92.17375,-88.88651,3.287237243652342
34006528.0,173628,143.4593,0.14127426,2,1,-95.55375,-89.84185,5.711899719238275
34006528.0,173631,151.12413,0.14935352,2,1,-96.63875,-90.75764,5.8811129760742205
34006528.0,179601,2.0370903,0.019782342,2,1,-58.768168604651166,-60.60219,1.8340195057003967
34006528.0,179602,2.5267065,0.019782342,2,1,-65.67125,-64.31976,1.3514868164062506
34006528.0,179605,0.0,0.019782342,1,1,-70.850625,-67.677376,3.1732492065429625
34006528.0,179607,0.0,0.0,1,1,-71.839375,-70.65214,1.1872372436523477
34006528.0,179608,0.0,0.0,1,1,-73.263125,-73.261925,0.0012002563476585237
34006528.0,179610,0.0,0.019782342,1,1,-73.563125,-75.56919,2.006065979003907
34006528.0,179612,0.0,0.0,1,1,-77.2475,-77.62834,0.3808416748046852
34006528.0,179615,0.0,0.0,1,1,-79.529375,-79.48482,0.044557495117189205
34006528.0,179616,0.0,0.0,1,1,-80.53625,-81.197876,0.6616259765625045
34006528.0,179619,0.0,0.0,1,1,-82.993125,-82.76487,0.2282553100586
34006528.0,179621,0.0,0.0,1,1,-83.193125,-84.20505,1.0119226074218801
34006528.0,179623,0.0,0.019782342,1,1,-84.25,-85.54902,1.2990188598632812
34006528.0,179625,0.0,0.0,1,1,-86.425625,-86.76635,0.34072479248047216
34006528.0,179626,128.44954,0.1282043,2,1,-88.03625,-87.89683,0.1394223022460892
34006528.0,179629,136.2881,0.13988237,2,1,-91.068125,-88.93767,2.1304571533203074
34006528.0,179631,144.17719,0.14803761,2,1,-92.9625,-89.92695,3.0355514526367244
34006528.0,179633,0.0,0.0,1,1,-95.82625,-90.87931,4.9469393920898455
34006528.0,195405,2.198151,0.019782342,2,1,-56.53764204545455,-61.92045,5.3828062577681095
34006528.0,195406,2.631035,0.019782342,2,1,-63.123125,-65.0148,1.8916760253906233
34006528.0,195409,0.0,0.0,1,1,-67.29545454545455,-67.7961,0.5006422563032658
34006528.0,195411,0.0,0.0,1,1,-71.26013513513513,-70.240234,1.0199007601351298
34006528.0,195413,0.0,0.0,1,1,-72.875625,-72.4153,0.46032653808593693
34006528.0,195414,0.0,0.0,1,1,-73.495,-74.36491,0.8699063110351517
34006528.0,195416,0.0,0.0,1,1,-73.125625,-76.09136,2.9657369995117193
34006528.0,195419,0.0,0.0,1,1,-75.973125,-77.67637,1.7032437133789102
34006528.0,195421,2.842171e-05,0.0,1,1,-77.350625,-79.10121,1.7505865478515688
34006528.0,195423,2.842171e-05,0.0,1,1,-78.17894736842105,-80.40904,2.2300949899773883
34006528.0,195425,0.0,0.019782342,1,1,-79.515,-81.588005,2.073005065917968
34006528.0,195427,0.0,0.019782342,1,1,-81.644375,-82.60195,0.9575765991210972
34006528.0,195429,0.0,0.019782342,1,1,-83.635,-83.48572,0.14928222656250512
34006528.0,195431,0.0,0.0,1,1,-84.4625,-84.28224,0.18025817871094318
34006528.0,195433,0.0,0.0,1,1,-84.88125,-85.02203,0.14078369140625568
34006528.0,195435,0.0,0.0,1,1,-85.95855263157895,-85.721405,0.23714760228207865
34006528.0,195437,0.0,0.019782342,1,1,-86.07125,-86.38377,0.31252380371093125
34006528.0,195439,0.0,0.019782342,1,1,-86.7921052631579,-87.01215,0.22004836233038816
34006528.0,195441,0.0,0.019782342,1,1,-85.558125,-87.610634,2.0525088500976523
34006528.0,195442,130.35548,0.12972157,2,1,-88.755,-88.15788,0.597117309570308
34006528.0,195444,134.14058,0.13417044,2,1,-88.755625,-88.661,0.09462188720702613
34006528.0,195447,138.12802,0.13705617,2,1,-89.775625,-89.17587,0.5997521972656301
34006528.0,195449,141.8828,0.14127426,2,1,-91.59375,-89.647255,1.9464950561523438
34006528.0,195451,144.98253,0.14670987,2,1,-91.51625,-90.02685,1.4894021606445307
34006528.0,195453,147.17015,0.14803761,2,1,-94.08247422680412,-90.29006,3.7924122761205297
34006528.0,202181,2.2896469,0.0,2,1,-58.43247126436781,-62.62504,4.192566882604844
34006528.0,202182,0.0,0.0,1,1,-65.744375,-66.23154,0.4871618652343699
34006528.0,202184,0.0,0.0,1,1,-70.399375,-69.38765,1.0117254638671938
34006528.0,202186,0.0,0.0,1,1,-71.89875,-72.01267,0.11392242431639943
34006528.0,202189,0.0,0.019782342,1,1,-73.705625,-74.13175,0.4261270141601585
34006528.0,202191,0.0,0.0,1,1,-73.1975,-75.89526,2.697763671874995
34006528.0,202192,0.0,0.0,1,1,-73.293125,-77.38488,4.091755065917965
34006528.0,202194,2.842171e-05,0.019782342,1,1,-75.30375,-78.622215,3.3184652709961
34006528.0,202196,2.842171e-05,0.0,1,1,-77.513125,-79.639305,2.1261801147460915
34006528.0,202198,0.0,0.0,1,1,-78.373125,-80.53148,2.158353881835936
34006528.0,202201,0.0,0.019782342,1,1,-79.5453947368421,-81.35254,1.8071443256579016
34006528.0,202202,0.0,0.0,1,1,-80.64625,-82.087494,1.4412438964843801
34006528.0,202204,0.0,0.0,1,1,-82.3625,-82.753494,0.39099426269531534
34006528.0,202206,0.0,0.0,1,1,-83.404375,-83.281425,0.12294952392578296
34006528.0,202208,0.0,0.019782342,1,1,-82.460625,-83.657845,1.197219543457038
34006528.0,202210,0.0,0.027976453,1,1,-84.94407894736842,-83.89179,1.0522866500051435
34006528.0,202213,0.0,0.019782342,1,1,-85.069375,-84.01293,1.056443176269525
34006528.0,202214,0.0,0.0,1,1,-83.42,-84.10923,0.6892300415039045
34006528.0,202217,0.0,0.0,1,1,-82.6125,-84.21847,1.6059677124023466
34006528.0,202218,0.0,0.0,1,1,-81.811875,-84.45704,2.6451638793945307
34006528.0,202220,0.0,0.019782342,1,1,-83.52302631578948,-84.85588,1.3328544215152078
34006528.0,202222,5.684342e-05,0.0,1,1,-82.368125,-85.32612,2.957993469238275
34006528.0,202224,0.0,0.0,1,1,-82.71375,-85.882385,3.1686352539062455
34006528.0,202227,0.0,0.019782342,1,1,-84.176875,-86.52688,2.3500033569335983
34006528.0,202229,0.0,0.0,1,1,-84.84125,-87.1818,2.340550842285154
34006528.0,202231,127.60602,0.12666886,2,1,-84.136875,-87.78136,3.644481811523434
34006528.0,202233,131.96819,0.135621,2,1,-85.831875,-88.3721,2.5402258300781284
