device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc2,2818312,-102.7825,-67.08586120605469,Unflagged,-77.37121823434185,-25.411281765658146,2
pc2,2818312,-103.215,-67.297119140625,Unflagged,-77.58247616891217,-25.632523831087838,2
pc2,2818312,-104.70875,-67.51286315917969,Unflagged,-77.79822018746685,-26.91052981253314,2
pc2,2818312,-106.28,-67.72327423095703,Unflagged,-78.0086312592442,-28.271368740755804,2
pc2,2818312,-106.18625,-67.93152618408203,Unflagged,-78.2168832123692,-27.969366787630804,2
pc2,2818312,-109.6925,-68.13477325439453,Unflagged,-78.4201302826817,-31.2723697173183,2
pc2,2818312,-111.64375,-68.33618927001953,Unflagged,-78.6215462983067,-33.0222037016933,2
pc2,2818312,-114.10875,-68.53848266601562,Unflagged,-78.82383969430279,-35.28491030569721,2
pc2,2818312,-116.0880376344086,-68.73889923095703,Unflagged,-79.0242562592442,-37.063781375164396,2
pc3,2818312,-108.9659090909091,-68.73634338378906,Unflagged,-79.02170041207623,-29.944208678832865,2
pc3,2818312,-110.0375,-68.92964172363281,Unflagged,-79.21499875191998,-30.822501248080016,2
pc3,2818312,-110.285625,-69.11627197265625,Unflagged,-79.40162900094342,-30.88399599905658,2
pc3,2818312,-111.169375,-69.28642272949219,Unflagged,-79.57177975777935,-31.59759524222065,2
pc3,2818312,-113.44125,-69.4510726928711,Unflagged,-79.73642972115826,-33.70482027884174,2
pc3,2818312,-115.25625,-69.62042236328125,Unflagged,-79.90577939156842,-35.35047060843158,2
pc3,2818312,-114.075625,-69.77234649658203,Unflagged,-80.0577035248692,-34.017921475130805,2
pc3,2818312,-113.7325,-69.9269027709961,Unflagged,-80.21225979928326,-33.52024020071674,2
pc3,2818312,-114.995625,-70.07708740234375,Unflagged,-80.36244443063092,-34.63318056936909,2
pc3,2818312,-115.49529569892474,-70.22750854492188,Unflagged,-80.51286557320904,-34.982430125715695,2
pc3,2818312,-107.7484939759036,-70.38032531738281,Unflagged,-80.66568234566998,-27.08281163023362,2
pc2,2818312,-109.94909793814432,-67.5138931274414,Unflagged,-77.79925015572857,-32.14984778241575,2
pc2,2818312,-106.43875,-67.1114273071289,Unflagged,-77.39678433541607,-29.041965664583927,2
pc2,2818312,-105.2425,-66.72276306152344,Unflagged,-77.0081200898106,-28.234379910189404,2
pc3,2818312,-101.3275,-66.39522552490234,Unflagged,-76.68058255318951,-24.64691744681049,2
pc2,2818312,-105.686875,-66.37706756591797,Unflagged,-76.66242459420513,-29.024450405794866,2
pc3,2818312,-101.840625,-66.09050750732422,Unflagged,-76.37586453561138,-25.46476046438862,2
pc2,2818312,-106.8375,-66.08224487304688,Unflagged,-76.36760190133404,-30.469898098665965,2
pc2,2818312,-106.35375,-65.79814147949219,Unflagged,-76.08349850777935,-30.270251492220652,2
pc3,2818312,-103.08,-65.80326843261719,Unflagged,-76.08862546090435,-26.991374539095645,2
pc2,2818312,-106.954375,-65.51863861083984,Unflagged,-75.80399563912701,-31.15037936087299,2
pc3,2818312,-101.895625,-65.5286865234375,Unflagged,-75.81404355172467,-26.08158144827533,2
pc2,2818312,-108.919375,-65.21797943115234,Unflagged,-75.50333645943951,-33.41603854056049,2
pc3,2818312,-101.701875,-65.25918579101562,Unflagged,-75.54454281930279,-26.15733218069721,2
pc3,2818312,-103.318125,-64.98350524902344,Unflagged,-75.2688622773106,-28.04926272268939,2
pc2,2818312,-110.911875,-64.91842651367188,Unflagged,-75.20378354195904,-35.708091458040954,2
pc2,2818312,-111.40125,-64.63928985595703,Unflagged,-74.9246468842442,-36.47660311575581,2
pc3,2818312,-105.70625,-64.7230453491211,Unflagged,-75.00840237740826,-30.697847622591738,2
pc2,2818312,-111.013125,-64.3763427734375,Unflagged,-74.66169980172467,-36.35142519827534,2
pc3,2818312,-105.925625,-64.46585083007812,Unflagged,-74.75120785836529,-31.174417141634706,2
pc3,2818312,-105.72875,-64.22394561767578,Unflagged,-74.50930264596295,-31.219447354037058,2
pc2,2818312,-112.230625,-64.10660552978516,Unflagged,-74.39196255807232,-37.83866244192768,2
pc2,2818312,-110.171875,-63.810279846191406,Unflagged,-74.09563687447857,-36.07623812552143,2
pc3,2818312,-106.555625,-64.00462341308594,Unflagged,-74.2899804413731,-32.2656445586269,2
pc2,2818312,-107.84875,-63.533714294433594,Unflagged,-73.81907132272076,-34.029678677279236,2
pc3,2818312,-105.3125,-63.7574462890625,Unflagged,-74.04280331734967,-31.269696682650334,2
pc2,2818312,-107.268125,-63.26048278808594,Unflagged,-73.5458398163731,-33.722285183626894,2
pc3,2818312,-101.7375,-63.50201416015625,Unflagged,-73.78737118844342,-27.95012881155658,2
pc3,2818312,-100.069375,-63.24346923828125,Unflagged,-73.52882626656842,-26.540548733431578,2
pc2,2818312,-106.2875,-62.95722961425781,Unflagged,-73.24258664254498,-33.044913357455016,2
pc3,2818312,-99.636875,-62.96807861328125,Unflagged,-73.25343564156842,-26.383439358431588,2
pc2,2818312,-112.219375,-62.646453857421875,Unflagged,-72.93181088570904,-39.28756411429096,2
pc3,2818312,-104.27125,-62.656585693359375,Unflagged,-72.94194272164654,-31.329307278353454,2
pc2,2818312,-115.79654255319149,-62.34230041503906,Unflagged,-72.62765744332623,-43.16888510986526,2
pc3,2818312,-108.453125,-62.32647705078125,Unflagged,-72.61183407906842,-35.841290920931584,2
pc3,2818312,-106.31125,-62.00709533691406,Unflagged,-72.29245236520123,-34.01879763479877,2
pc3,2818312,-102.725625,-61.642677307128906,Unflagged,-71.92803433541607,-30.79759066458392,2
pc3,2818312,-100.92,-61.278961181640625,Unflagged,-71.56431820992779,-29.35568179007221,2
pc3,2818312,-99.634375,-60.94700622558594,Unflagged,-71.2323632538731,-28.402011746126902,2
pc3,2818312,-98.315,-60.629974365234375,Unflagged,-70.91533139352154,-27.399668606478457,2
pc3,2818312,-98.709375,-60.32122802734375,Unflagged,-70.60658505563092,-28.10278994436908,2
pc3,2818312,-97.165,-60.053794860839844,Unflagged,-70.33915188912701,-26.825848110872997,2
pc3,2818312,-97.3275,-59.854400634765625,Unflagged,-70.13975766305279,-27.18774233694721,2
pc3,2818312,-95.27,-59.707069396972656,Unflagged,-69.99242642525982,-25.277573574740174,2
pc3,2818312,-93.23375,-59.605560302734375,Unflagged,-69.89091733102154,-23.34283266897846,2
pc3,2818312,-93.278125,-59.53913879394531,Unflagged,-69.82449582223248,-23.453629177767525,2
pc3,2818312,-95.125,-59.515411376953125,Unflagged,-69.80076840524029,-25.32423159475971,2
pc3,2818312,-94.938125,-59.51707458496094,Unflagged,-69.8024316132481,-25.135693386751896,2
pc3,2818312,-95.144375,-59.557273864746094,Unflagged,-69.84263089303326,-25.301744106966737,2
pc3,2818312,-95.55,-59.59461212158203,Unflagged,-69.8799691498692,-25.6700308501308,2
pc3,2818312,-94.550625,-59.619415283203125,Unflagged,-69.90477231149029,-24.645852688509706,2
pc3,2818312,-95.743125,-59.635047912597656,Unflagged,-69.92040494088482,-25.822720059115184,2
pc3,2818312,-95.626875,-59.62358093261719,Unflagged,-69.90893796090435,-25.717937039095645,2
pc3,2818312,-94.2075,-59.62937927246094,Unflagged,-69.9147363007481,-24.292763699251893,2
pc3,2818312,-95.3075,-59.645233154296875,Unflagged,-69.93059018258404,-25.376909817415964,2
pc3,2818312,-95.605625,-59.66734313964844,Unflagged,-69.9527001679356,-25.6529248320644,2
pc3,2818312,-95.66625,-59.694862365722656,Unflagged,-69.98021939400982,-25.686030605990183,2
pc3,2818312,-96.45,-59.71802520751953,Unflagged,-70.0033822358067,-26.446617764193306,2
pc3,2818312,-96.639375,-59.74089813232422,Unflagged,-70.02625516061138,-26.613119839388617,2
pc3,2818312,-96.85875,-59.758331298828125,Unflagged,-70.04368832711529,-26.81506167288471,2
pc3,2818312,-97.6275,-59.77836608886719,Unflagged,-70.06372311715435,-27.563776882845644,2
pc3,2818312,-98.21,-59.802589416503906,Unflagged,-70.08794644479107,-28.12205355520892,2
pc3,2818312,-98.0825,-59.83124542236328,Unflagged,-70.11660245065045,-27.96589754934955,2
pc3,2818312,-98.226875,-59.86388397216797,Unflagged,-70.14924100045513,-28.077633999544872,2
pc3,2818312,-98.4325,-59.881935119628906,Unflagged,-70.16729214791607,-28.265207852083932,2
pc3,2818312,-97.09875,-59.900360107421875,Unflagged,-70.18571713570904,-26.913032864290955,2
pc3,2818312,-96.120625,-59.91728973388672,Unflagged,-70.20264676217388,-25.91797823782612,2
pc3,2818312,-94.2675,-59.92987060546875,Unflagged,-70.21522763375592,-24.052272366244082,2
pc3,2818312,-93.63,-59.945465087890625,Unflagged,-70.23082211617779,-23.399177883822205,2
pc3,2818312,-92.603125,-59.95446014404297,Unflagged,-70.23981717233013,-22.36330782766987,2
pc3,2818312,-93.140625,-59.975860595703125,Unflagged,-70.26121762399029,-22.87940737600971,2
pc3,2818312,-93.385625,-60.00440979003906,Unflagged,-70.28976681832623,-23.095858181673776,2
pc3,2818312,-93.11375,-60.038299560546875,Unflagged,-70.32365658883404,-22.790093411165955,2
pc3,2818312,-93.05875,-60.0732421875,Unflagged,-70.35859921578717,-22.700150784212838,2
pc3,2818312,-93.584375,-60.103912353515625,Unflagged,-70.38926938180279,-23.195105618197204,2
pc3,2818312,-93.75125,-60.12866973876953,Unflagged,-70.4140267670567,-23.337223232943302,2
pc3,2818312,-93.7075,-60.1527099609375,Unflagged,-70.43806698922467,-23.26943301077533,2
pc3,2818312,-93.469375,-60.17340087890625,Unflagged,-70.45875790719342,-23.010617092806584,2
pc3,2818312,-93.544375,-60.18531036376953,Unflagged,-70.4706673920567,-23.073707607943305,2
pc3,2818312,-94.733125,-60.189422607421875,Unflagged,-70.47477963570904,-24.25834536429096,2
pc3,2818312,-94.400625,-60.19190979003906,Unflagged,-70.47726681832623,-23.923358181673777,2
pc3,2818312,-93.45125,-60.187767028808594,Unflagged,-70.47312405709576,-22.978125942904242,2
pc3,2818312,-94.098125,-60.183631896972656,Unflagged,-70.46898892525982,-23.629136074740174,2
pc3,2818312,-93.858125,-60.183631896972656,Unflagged,-70.46898892525982,-23.38913607474018,2
pc3,2818312,-93.79875,-60.18614196777344,Unflagged,-70.4714989960606,-23.327251003939395,2
pc3,2818312,-91.994375,-60.1990966796875,Unflagged,-70.48445370797467,-21.50992129202534,2
pc3,2818312,-92.78375,-60.21061706542969,Unflagged,-70.49597409371685,-22.287775906283144,2
pc3,2818312,-92.909375,-60.233070373535156,Unflagged,-70.51842740182232,-22.390947598177675,2
pc3,2818312,-90.916875,-60.25208282470703,Unflagged,-70.5374398529942,-20.379435147005807,2
pc2,2818312,-98.955,-60.447174072265625,Unflagged,-70.73253110055279,-28.222468899447207,2
pc3,2818312,-89.1,-60.27787780761719,Unflagged,-70.56323483590435,-18.53676516409564,2
pc3,2818312,-90.695625,-60.29705810546875,Unflagged,-70.58241513375592,-20.11320986624409,2
pc2,2818312,-97.81,-60.472625732421875,Unflagged,-70.75798276070904,-27.05201723929096,2
pc3,2818312,-89.223125,-60.31501770019531,Unflagged,-70.60037472848248,-18.622750271517518,2
pc2,2818312,-98.60375,-60.48919677734375,Unflagged,-70.77455380563092,-27.82919619436909,2
pc3,2818312,-88.473125,-60.33335876464844,Unflagged,-70.6187157929356,-17.854409207064393,2
pc2,2818312,-98.685,-60.50421142578125,Unflagged,-70.78956845406842,-27.895431545931586,2
pc2,2818312,-100.49125,-60.51696014404297,Unflagged,-70.80231717233013,-29.68893282766986,2
pc3,2818312,-92.41,-60.34941101074219,Unflagged,-70.63476803902935,-21.775231960970643,2
pc3,2818312,-90.294375,-60.36297607421875,Unflagged,-70.64833310250592,-19.646041897494086,2
pc2,2818312,-100.3625,-60.53046417236328,Unflagged,-70.81582120065045,-29.54667879934955,2
pc3,2818312,-90.37875,-60.37090301513672,Unflagged,-70.65626004342388,-19.722489956576112,2
pc2,2818312,-100.70625,-60.533485412597656,Unflagged,-70.81884244088482,-29.887407559115175,2
pc3,2818312,-91.483125,-60.37311553955078,Unflagged,-70.65847256783795,-20.824652432162054,2
pc2,2818312,-99.60625,-60.540313720703125,Unflagged,-70.82567074899029,-28.780579251009712,2
pc3,2818312,-91.796875,-60.375816345214844,Unflagged,-70.66117337350201,-21.13570162649799,2
pc2,2818312,-98.258125,-60.54808807373047,Unflagged,-70.83344510201763,-27.424679897982372,2
pc2,2818312,-97.71375,-60.56541442871094,Unflagged,-70.8507714569981,-26.8629785430019,2
pc3,2818312,-89.701875,-60.378562927246094,Unflagged,-70.66391995553326,-19.03795504446674,2
pc3,2818312,-86.2725,-60.39146423339844,Unflagged,-70.6768212616856,-15.59567873831439,2
pc2,2818312,-97.82125,-60.588417053222656,Unflagged,-70.87377408150982,-26.947475918490184,2
pc3,2818312,-87.035,-60.41064453125,Unflagged,-70.69600155953717,-16.33899844046283,2
pc2,2818312,-98.764375,-60.61351776123047,Unflagged,-70.89887478951763,-27.865500210482367,2
pc3,2818312,-91.5675,-60.43437194824219,Unflagged,-70.71972897652935,-20.847771023470642,2
pc2,2818312,-97.701875,-60.640960693359375,Unflagged,-70.92631772164654,-26.77555727835346,2
pc3,2818312,-90.29875,-60.46790313720703,Unflagged,-70.7532601654942,-19.5454898345058,2
pc2,2818312,-97.65875,-60.66716003417969,Unflagged,-70.95251706246685,-26.706232937533144,2
pc3,2818312,-94.759375,-60.49693298339844,Unflagged,-70.7822900116856,-23.977084988314402,2
pc2,2818312,-97.761875,-60.69895935058594,Unflagged,-70.9843163788731,-26.7775586211269,2
pc2,2818312,-97.93625,-60.72698974609375,Unflagged,-71.01234677438092,-26.923903225619085,2
pc3,2818312,-93.61125,-60.52398681640625,Unflagged,-70.80934384469342,-22.801906155306582,2
pc2,2818312,-95.320625,-60.76359558105469,Unflagged,-71.04895260934185,-24.271672390658154,2
pc3,2818312,-91.219375,-60.55352783203125,Unflagged,-70.83888486031842,-20.380490139681584,2
pc3,2818312,-92.268125,-60.58723449707031,Unflagged,-70.87259152535748,-21.39553347464252,2
pc2,2818312,-92.3625,-60.808982849121094,Unflagged,-71.09433987740826,-21.268160122591738,2
pc3,2818312,-91.833125,-60.63142395019531,Unflagged,-70.91678097848248,-20.916344021517517,2
pc2,2818312,-93.75625,-60.85382080078125,Unflagged,-71.13917782906842,-22.61707217093158,2
pc2,2818312,-95.51125,-60.912689208984375,Unflagged,-71.19804623727154,-24.313203762728463,2
pc3,2818312,-89.194375,-60.67988586425781,Unflagged,-70.96524289254498,-18.229132107455015,2
pc3,2818312,-86.246875,-60.72821044921875,Unflagged,-71.01356747750592,-15.233307522494087,2
pc2,2818312,-94.391875,-60.974693298339844,Unflagged,-71.26005032662701,-23.13182467337299,2
pc2,2818312,-92.8475,-61.053199768066406,Unflagged,-71.33855679635357,-21.508943203646425,2
pc3,2818312,-89.519375,-60.79436492919922,Unflagged,-71.07972195748638,-18.439653042513612,2
pc2,2818312,-92.07,-61.14203643798828,Unflagged,-71.42739346627545,-20.642606533724546,2
pc3,2818312,-90.0325,-60.87584686279297,Unflagged,-71.16120389108013,-18.871296108919864,2
pc2,2818312,-92.5,-61.24024963378906,Unflagged,-71.52560666207623,-20.97439333792377,2
pc3,2818312,-85.03,-60.973114013671875,Unflagged,-71.25847104195904,-13.77152895804096,2
pc2,2818312,-95.789375,-61.342071533203125,Unflagged,-71.62742856149029,-24.161946438509716,2
pc3,2818312,-85.90125,-61.06221008300781,Unflagged,-71.34756711129498,-14.553682888705026,2
pc3,2818312,-88.248125,-61.1614990234375,Unflagged,-71.44685605172467,-16.801268948275336,2
pc2,2818312,-97.43375,-61.45221710205078,Unflagged,-71.73757413033795,-25.696175869662056,2
pc3,2818312,-93.306875,-61.263916015625,Unflagged,-71.54927304391217,-21.75760195608784,2
pc2,2818312,-97.15375,-61.5599365234375,Unflagged,-71.84529355172467,-25.308456448275336,2
pc3,2818312,-93.6125,-61.366790771484375,Unflagged,-71.65214779977154,-21.960352200228456,2
pc2,2818312,-100.3425,-61.67578887939453,Unflagged,-71.9611459076817,-28.381354092318304,2
pc2,2818312,-99.82,-61.78912353515625,Unflagged,-72.07448056344342,-27.745519436556577,2
pc3,2818312,-94.174375,-61.474266052246094,Unflagged,-71.75962308053326,-22.414751919466738,2
pc2,2818312,-99.800625,-61.90800476074219,Unflagged,-72.19336178902935,-27.607263210970643,2
pc3,2818312,-96.64,-61.577392578125,Unflagged,-71.86274960641217,-24.777250393587835,2
pc3,2818312,-95.33,-61.685272216796875,Unflagged,-71.97062924508404,-23.359370754915957,2
pc2,2818312,-102.740625,-62.02851104736328,Unflagged,-72.31386807565045,-30.426756924349547,2
pc3,2818312,-93.474375,-61.79786682128906,Unflagged,-72.08322384957623,-21.391151150423767,2
pc2,2818312,-99.91,-62.153656005859375,Unflagged,-72.43901303414654,-27.470986965853456,2
pc2,2818312,-105.25160256410255,-62.27507781982422,Unflagged,-72.56043484811138,-32.69116771599117,2
pc3,2818312,-91.28875,-61.91729736328125,Unflagged,-72.20265439156842,-19.086095608431577,2
pc2,2818312,-104.385625,-62.389129638671875,Unflagged,-72.67448666695904,-31.711138333040964,2
pc3,2818312,-92.339375,-62.0379638671875,Unflagged,-72.32332089547467,-20.016054104525338,2
pc2,2818312,-102.700625,-62.50799560546875,Unflagged,-72.79335263375592,-29.907272366244086,2
pc3,2818312,-96.40425531914892,-62.15907287597656,Unflagged,-72.44442990426373,-23.959825414885188,2
pc2,2818312,-101.22916666666669,-62.62358093261719,Unflagged,-72.90893796090435,-28.320228705762332,2
pc2,2818312,-101.209375,-62.7491455078125,Unflagged,-73.03450253609967,-28.17487246390033,2
pc2,2818312,-101.286875,-62.890785217285156,Unflagged,-73.17614224557232,-28.110732754427673,2
pc2,2818312,-103.4875,-63.04624938964844,Unflagged,-73.3316064179356,-30.155893582064394,2
pc2,2818312,-103.27625,-63.20698547363281,Unflagged,-73.49234250191998,-29.783907498080026,2
pc2,2818312,-102.425,-63.39239501953125,Unflagged,-73.67775204781842,-28.74724795218158,2
pc2,2818312,-100.81,-63.59031677246094,Unflagged,-73.8756738007481,-26.9343261992519,2
pc2,2818312,-99.42875,-63.80323791503906,Unflagged,-74.08859494332623,-25.340155056673765,2
pc2,2818312,-99.186875,-64.01921081542969,Unflagged,-74.30456784371685,-24.882307156283147,2
pc2,2818312,-102.523125,-64.2408447265625,Unflagged,-74.52620175484967,-27.996923245150327,2
pc3,2818312,-94.48904639175258,-63.75212860107422,Unflagged,-74.03748562936138,-20.451560762391196,2
pc2,2818312,-101.72375,-64.46296691894531,Unflagged,-74.74832394723248,-26.975426052767517,2
pc3,2818312,-97.563125,-63.97948455810547,Unflagged,-74.26484158639263,-23.298283413607365,2
pc2,2818312,-101.375,-64.6745376586914,Unflagged,-74.95989468697857,-26.415105313021428,2
pc3,2818312,-91.70375,-64.21284484863281,Unflagged,-74.49820187691998,-17.20554812308002,2
pc3,2818312,-93.099375,-64.44590759277344,Unflagged,-74.7312646210606,-18.36811037893939,2
pc2,2818312,-99.9475,-64.87548065185547,Unflagged,-75.16083768014263,-24.78666231985737,2
pc3,2818312,-93.68875,-64.6757583618164,Unflagged,-74.96111539010357,-18.727634609896427,2
pc2,2818312,-99.02875,-65.07392120361328,Unflagged,-75.35927823190045,-23.669471768099555,2
pc3,2818312,-93.67375,-64.89802551269531,Unflagged,-75.18338254098248,-18.49036745901752,2
pc2,2818312,-91.294375,-65.2772216796875,Unflagged,-75.56257870797467,-15.731796292025336,2
pc2,2818312,-97.600625,-65.49288940429688,Unflagged,-75.77824643258404,-21.822378567415953,2
pc3,2818312,-87.675,-65.1131362915039,Unflagged,-75.39849331979107,-12.276506680208925,2
pc2,2818312,-100.17375,-65.72357940673828,Unflagged,-76.00893643502545,-24.16481356497455,2
pc3,2818312,-94.70625,-65.3245849609375,Unflagged,-75.60994198922467,-19.09630801077533,2
pc2,2818312,-101.981875,-65.96784973144531,Unflagged,-76.25320675973248,-25.728668240267524,2
pc3,2818312,-97.4275,-65.55526733398438,Unflagged,-75.84062436227154,-21.586875637728454,2
pc2,2818312,-106.54125,-66.21702575683594,Unflagged,-76.5023827851231,-30.038867214876902,2
pc3,2818312,-99.101875,-65.81524658203125,Unflagged,-76.10060361031842,-23.00127138968159,2
pc2,2818312,-105.045,-66.46688842773438,Unflagged,-76.75224545602154,-28.29275454397846,2
pc3,2818312,-100.345,-66.07611083984375,Unflagged,-76.36146786813092,-23.983532131869083,2
pc2,2818312,-103.941875,-66.72077178955078,Unflagged,-77.00612881783795,-26.93574618216205,2
pc3,2818312,-100.521875,-66.32994079589844,Unflagged,-76.6152978241856,-23.90657717581439,2
pc3,2818312,-100.890625,-66.58403015136719,Unflagged,-76.86938717965435,-24.021237820345647,2
pc2,2818312,-103.301875,-66.96385192871094,Unflagged,-77.2492089569981,-26.052666043001892,2
pc2,2818312,-103.9525,-67.21038818359375,Unflagged,-77.49574521188092,-26.456754788119085,2
pc3,2818312,-100.149375,-66.83128356933594,Unflagged,-77.1166405976231,-23.032734402376903,2
pc3,2818312,-101.701875,-67.0751953125,Unflagged,-77.36055234078717,-24.341322659212835,2
pc2,2818312,-105.336875,-67.44703674316406,Unflagged,-77.73239377145123,-27.604481228548778,2
pc3,2818312,-103.2275,-67.31544494628906,Unflagged,-77.60080197457623,-25.626698025423778,2
pc2,2818312,-104.84,-67.6740951538086,Unflagged,-77.95945218209576,-26.880547817904244,2
pc2,2818312,-107.505,-67.88294982910156,Unflagged,-78.16830685738873,-29.336693142611267,2
pc3,2818312,-103.298125,-67.54605102539062,Unflagged,-77.83140805367779,-25.466716946322208,2
pc2,2818312,-111.52625,-68.089599609375,Unflagged,-78.37495663766217,-33.15129336233784,2
pc3,2818312,-102.514375,-67.7705078125,Unflagged,-78.05586484078717,-24.458510159212835,2
pc2,2818312,-113.42875,-68.28568267822266,Unflagged,-78.57103970650982,-34.85771029349017,2
pc3,2818312,-103.85875,-67.98918151855469,Unflagged,-78.27453854684185,-25.584211453158147,2
pc2,2818312,-114.7975,-68.47480010986328,Unflagged,-78.76015713815045,-36.03734286184955,2
pc3,2818312,-106.125,-68.20231628417969,Unflagged,-78.48767331246685,-27.637326687533147,2
pc3,2818312,-106.3975,-68.40747833251953,Unflagged,-78.6928353608067,-27.704664639193297,2
pc2,2818312,-116.8638888888889,-68.66272735595703,Unflagged,-78.9480843842442,-37.9158045046447,2
pc2,2818312,-118.17333333333332,-68.85218811035156,Unflagged,-79.13754513863873,-39.03578819469459,2
pc3,2818312,-107.850625,-68.60505676269531,Unflagged,-78.89041379098248,-28.960211209017515,2
pc3,2818312,-111.381875,-68.79290771484375,Unflagged,-79.07826474313092,-32.30361025686908,2
pc3,2818312,-109.465625,-68.97172546386719,Unflagged,-79.25708249215435,-30.20854250784565,2
pc3,2818312,-112.814375,-69.14203643798828,Unflagged,-79.42739346627545,-33.38698153372455,2
pc3,2818312,-114.091875,-69.31189727783203,Unflagged,-79.5972543061192,-34.494620693880805,2
pc3,2818312,-113.058125,-69.47373962402344,Unflagged,-79.7590966523106,-33.2990283476894,2
pc3,2818312,-115.168125,-69.62319946289062,Unflagged,-79.90855649117779,-35.25956850882221,2
pc3,2818312,-107.74439102564102,-69.75840759277344,Unflagged,-80.0437646210606,-27.70062640458042,2
pc2,2818312,-91.904375,-61.216552734375,Unflagged,-71.50190976266217,-20.402465237337836,2
pc2,2818312,-93.06,-61.267364501953125,Unflagged,-71.55272153024029,-21.50727846975971,2
pc2,2818312,-93.886875,-61.31645965576172,Unflagged,-71.60181668404888,-22.28505831595112,2
pc2,2818312,-93.234375,-61.36065673828125,Unflagged,-71.64601376656842,-21.588361233431584,2
pc2,2818312,-93.22,-61.41284942626953,Unflagged,-71.6982064545567,-21.521793545443302,2
pc2,2818312,-95.065625,-61.45304870605469,Unflagged,-71.73840573434185,-23.327219265658144,2
pc2,2818312,-96.8225,-61.49418640136719,Unflagged,-71.77954342965435,-25.042956570345652,2
pc2,2818312,-97.180625,-61.52854919433594,Unflagged,-71.8139062226231,-25.366718777376903,2
pc2,2818312,-97.02875,-61.57640075683594,Unflagged,-71.8617577851231,-25.1669922148769,2
pc2,2818312,-95.91625,-61.62940979003906,Unflagged,-71.91476681832623,-24.001483181673777,2
pc2,2818312,-98.90625,-61.67778778076172,Unflagged,-71.96314480904888,-26.943105190951115,2
pc2,2818312,-99.56,-61.72261047363281,Unflagged,-72.00796750191998,-27.552032498080024,2
pc2,2818312,-101.01125,-61.75901794433594,Unflagged,-72.0443749726231,-28.9668750273769,2
pc2,2818312,-101.770625,-61.800567626953125,Unflagged,-72.08592465524029,-29.684700344759705,2
pc2,2818312,-101.815,-61.83070373535156,Unflagged,-72.11606076363873,-29.69893923636127,2
pc2,2818312,-101.18875,-61.85668182373047,Unflagged,-72.14203885201763,-29.046711147982364,2
pc2,2818312,-100.96375,-61.881866455078125,Unflagged,-72.16722348336529,-28.796526516634714,2
pc2,2818312,-101.94375,-61.90674591064453,Unflagged,-72.1921029389317,-29.751647061068297,2
pc2,2818312,-101.785625,-61.93321228027344,Unflagged,-72.2185693085606,-29.567055691439393,2
pc2,2818312,-100.11,-61.963623046875,Unflagged,-72.24898007516217,-27.861019924837834,2
pc2,2818312,-100.70125,-61.99449157714844,Unflagged,-72.2798486054356,-28.4214013945644,2
pc2,2818312,-99.706875,-62.03105163574219,Unflagged,-72.31640866402935,-27.390466335970643,2
pc2,2818312,-99.5325,-62.069618225097656,Unflagged,-72.35497525338482,-27.177524746615177,2
pc2,2818312,-99.10625,-62.100181579589844,Unflagged,-72.38553860787701,-26.720711392122993,2
pc2,2818312,-100.4925,-62.14019775390625,Unflagged,-72.42555478219342,-28.06694521780659,2
pc2,2818312,-99.021875,-62.198760986328125,Unflagged,-72.48411801461529,-26.537756985384704,2
pc2,2818312,-98.06875,-62.26130676269531,Unflagged,-72.54666379098248,-25.522086209017516,2
pc2,2818312,-100.805,-62.33257293701172,Unflagged,-72.61792996529888,-28.187070034701122,2
pc2,2818312,-101.00375,-62.40235137939453,Unflagged,-72.6877084076817,-28.3160415923183,2
pc2,2818312,-100.74752475247524,-62.47193145751953,Unflagged,-72.7572884858067,-27.990236266668546,2
pc2,2818312,-102.27083333333331,-62.53324890136719,Unflagged,-72.81860592965435,-29.45222740367896,2
pc2,2818312,-103.524375,-62.596519470214844,Unflagged,-72.88187649850201,-30.642498501497997,2
pc2,2818312,-103.595625,-62.652366638183594,Unflagged,-72.93772366647076,-30.65790133352924,2
pc2,2818312,-102.3875,-62.696571350097656,Unflagged,-72.98192837838482,-29.40557162161518,2
pc2,2818312,-103.805625,-62.736167907714844,Unflagged,-73.02152493600201,-30.784100063997997,2
pc2,2818312,-105.365,-62.768775939941406,Unflagged,-73.05413296822857,-32.31086703177142,2
pc2,2818312,-103.830625,-62.79529571533203,Unflagged,-73.0806527436192,-30.7499722563808,2
pc2,2818312,-103.37875,-62.820899963378906,Unflagged,-73.10625699166607,-30.272493008333925,2
pc2,2818312,-105.0990099009901,-62.84600830078125,Unflagged,-73.13136532906842,-31.96764457192168,2
pc2,2818312,-104.74936868686868,-62.85834503173828,Unflagged,-73.14370206002545,-31.60566662684323,2
pc2,2818312,-105.09625,-62.84812927246094,Unflagged,-73.1334863007481,-31.962763699251894,2
pc2,2818312,-106.9825,-62.84302520751953,Unflagged,-73.1283822358067,-33.854117764193305,2
pc2,2818312,-106.525625,-62.83180236816406,Unflagged,-73.11715939645123,-33.40846560354878,2
pc2,2818312,-107.25375,-62.83180236816406,Unflagged,-73.11715939645123,-34.13659060354877,2
pc2,2818312,-106.999375,-62.83180236816406,Unflagged,-73.11715939645123,-33.88221560354877,2
pc2,2818312,-107.113125,-62.83180236816406,Unflagged,-73.11715939645123,-33.99596560354877,2
