_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
171313,26363649.0,pc1,1,52.511955,13.312618333333331,-88.1842105263158,-68.25509643554688,-88.44685217678901,,1800.0
178511,26363649.0,pc1,1,52.51181166666667,13.310945,-78.82978723404256,-50.581695556640625,-76.17870937065486,,1800.0
178513,26363649.0,pc1,1,52.51182166666667,13.311105,-76.6575,-51.0125732421875,-76.47780681174638,,1800.0
178514,26363649.0,pc1,1,52.51183,13.311266666666668,-80.493125,-51.568748474121094,-76.86388061934841,,1800.0
178517,26363649.0,pc1,1,52.51184,13.311426666666666,-79.228125,-52.32054138183594,-77.38574411442096,,1800.0
178518,26363649.0,pc1,1,52.51184833333333,13.311585,-76.86625,-53.254920959472656,-78.03435171247891,,1800.0
178520,26363649.0,pc1,1,52.511858333333336,13.311743333333334,-75.41125,-54.477203369140625,-78.88280953075483,,1800.0
178522,26363649.0,pc1,1,52.51186666666667,13.311898333333334,-80.08625,-55.94829559326172,-79.9039808157932,,1800.0
178524,26363649.0,pc1,1,52.511876666666666,13.312048333333331,-81.64125,-57.73468017578125,-81.14401499569928,,1800.0
178526,26363649.0,pc1,1,52.511885,13.312196666666669,-81.3675,-59.82818603515625,-82.59724004413607,,1800.0
178528,26363649.0,pc1,1,52.511895,13.312341666666669,-82.44375,-62.26417541503906,-84.28820296583933,,1800.0
178531,26363649.0,pc1,1,52.511905,13.312483333333333,-86.00921052631578,-64.96774291992188,-86.16490753804835,,1800.0
194356,26363649.0,pc1,1,52.51182833333333,13.310805,-77.09752747252747,-50.579750061035156,-76.17735888819367,,1800.0
194359,26363649.0,pc1,1,52.51183666666667,13.310941666666666,-78.57125,-50.87390899658203,-76.38155183632605,,1800.0
194361,26363649.0,pc1,1,52.511845,13.311071666666669,-73.72125,-51.23572540283203,-76.63270979805006,,1800.0
194363,26363649.0,pc1,1,52.511853333333335,13.311198333333332,-75.575,-51.67931365966797,-76.94063039122139,,1800.0
194365,26363649.0,pc1,1,52.51186333333333,13.311323333333334,-79.8025,-52.243125915527344,-77.33200550448478,,1800.0
194366,26363649.0,pc1,1,52.51187333333333,13.311453333333333,-79.36625,-52.95106506347656,-77.82342753607915,,1800.0
194368,26363649.0,pc1,1,52.51188333333333,13.311595,-76.353125,-53.880645751953125,-78.46870394406616,,1800.0
194370,26363649.0,pc1,1,52.51189333333333,13.311748333333334,-75.760625,-55.10956573486328,-79.3217692907391,,1800.0
194373,26363649.0,pc1,1,52.511903333333336,13.311911666666669,-82.0325,-56.71821594238281,-80.4384276297983,,1800.0
194375,26363649.0,pc1,1,52.51191333333333,13.312083333333334,-82.11,-58.797607421875,-81.88185506037937,,1800.0
194376,26363649.0,pc1,1,52.511925,13.312253333333333,-82.8075,-61.328460693359375,-83.63866856609233,,1800.0
194379,26363649.0,pc1,1,52.51193333333333,13.312421666666667,-86.823125,-64.23048400878906,-85.65313294136234,,1800.0
194380,26363649.0,pc1,1,52.511943333333335,13.312583333333333,-88.15521978021978,-67.41868591308594,-87.86625063866903,,1800.0
207072,26363649.0,pc1,1,52.51184833333333,13.310948333333334,-75.493125,-51.024810791015625,-76.48630161122777,,1800.0
207073,26363649.0,pc1,1,52.51185666666667,13.311096666666666,-73.07,-51.44512176513672,-76.77806407895164,,1800.0
207074,26363649.0,pc1,1,52.51186666666667,13.311253333333331,-78.94125,-52.03807067871094,-77.18966465307503,,1800.0
207075,26363649.0,pc1,1,52.511876666666666,13.311413333333334,-77.19625,-52.814064025878906,-77.72832709076292,,1800.0
207076,26363649.0,pc1,1,52.51188666666667,13.311578333333332,-75.29625,-53.832969665527344,-78.43560917975245,,1800.0
207077,26363649.0,pc1,1,52.511898333333335,13.311743333333334,-75.5575,-55.154273986816406,-79.35280390729827,,1800.0
207078,26363649.0,pc1,1,52.51191,13.311906666666667,-79.878125,-56.78303527832031,-80.48342252779946,,1800.0
207079,26363649.0,pc1,1,52.511921666666666,13.312066666666666,-81.018125,-58.734580993652344,-81.83810472464636,,1800.0
207080,26363649.0,pc1,1,52.51193333333333,13.312231666666667,-81.63125,-61.138877868652344,-83.5070680222563,,1800.0
207081,26363649.0,pc1,1,52.511943333333335,13.312398333333334,-84.795,-63.96101379394531,-85.46607788046298,,1800.0
207082,26363649.0,pc1,1,52.511955,13.312563333333332,-87.944375,-67.15133666992188,-87.68066786845284,,1800.0
171137,26363650.0,pc1,1,52.51161333333334,13.307345,-87.9296052631579,-41.321990966796875,-78.7079504850114,,1800.0
171138,26363650.0,pc1,1,52.511625,13.307528333333334,-84.824375,-40.64801025390625,-78.63455902565002,,1800.0
171143,26363650.0,pc1,1,52.51163666666667,13.307708333333334,-80.639375,-40.00201416015625,-78.56421488203392,,1800.0
171149,26363650.0,pc1,1,52.51164666666666,13.30788,-74.0575,-39.50067901611328,-78.50962323401383,,1800.0
171152,26363650.0,pc1,1,52.51165666666667,13.308038333333334,-72.37,-39.32982635498047,-78.49101865691469,,1800.0
171156,26363650.0,pc1,1,52.511665,13.308183333333334,-75.50125,-39.751197814941406,-78.5369028577357,,1800.0
171160,26363650.0,pc1,1,52.51167333333333,13.308316666666666,-77.998125,-41.15904998779297,-78.69020743092965,,1800.0
171165,26363650.0,pc1,1,52.51168,13.308436666666667,-79.495625,-44.21131896972656,-79.02257669708683,,1800.0
171169,26363650.0,pc1,1,52.51168666666667,13.30854,-81.30375,-50.81183624267578,-79.7413236670469,,1800.0
171172,26363650.0,pc1,1,52.511695,13.308631666666669,-82.491875,-60.74755859375,-80.82324952814056,,1800.0
171177,26363650.0,pc1,1,52.51170166666667,13.308708333333334,-82.656875,-60.52458953857422,-80.79896986547546,,1800.0
171179,26363650.0,pc1,1,52.51170666666667,13.308771666666669,-82.24875,-59.75196838378906,-80.7148371996608,,1800.0
171182,26363650.0,pc1,1,52.51171166666666,13.308825,-82.84875,-59.6759033203125,-80.70655428309036,,1800.0
171187,26363650.0,pc1,1,52.511716666666665,13.308868333333333,-82.47875,-59.81036376953125,-80.72119602046624,,1800.0
171192,26363650.0,pc1,1,52.51171833333333,13.3089,-82.14875,-59.99662780761719,-80.74147878126371,,1800.0
171195,26363650.0,pc1,1,52.511721666666666,13.30892,-83.028125,-60.119468688964844,-80.75485523459376,,1800.0
171200,26363650.0,pc1,1,52.511723333333336,13.308931666666666,-83.975625,-60.19915771484375,-80.76353277356851,,1800.0
171203,26363650.0,pc1,1,52.511725,13.308933333333334,-84.880625,-60.204429626464844,-80.76410684531879,,1800.0
171206,26363650.0,pc1,1,52.511725,13.308938333333334,-83.508125,-60.24353790283203,-80.76836544414928,,1800.0
171212,26363650.0,pc1,1,52.51172833333333,13.308961666666669,-81.954375,-60.42036437988281,-80.78762052512754,,1800.0
171215,26363650.0,pc1,1,52.51173166666667,13.309013333333333,-83.71875,-60.872581481933594,-80.83686358569723,,1800.0
171218,26363650.0,pc1,1,52.51173666666666,13.309081666666666,-84.395625,-61.51802062988281,-80.90714708208066,,1800.0
171225,26363650.0,pc1,1,52.511743333333335,13.309161666666666,-85.236875,-62.312538146972656,-80.99366409800135,,1800.0
171228,26363650.0,pc1,1,52.51175,13.309265,-84.7525,-63.344635009765625,-81.10605172796451,,1800.0
171233,26363650.0,pc1,1,52.51175833333333,13.30939,-83.03,-64.55509185791016,-81.23786142649176,,1800.0
171235,26363650.0,pc1,1,52.51176666666667,13.309528333333333,-81.4025,-65.78754425048828,-81.37206627531717,,1800.0
171238,26363650.0,pc1,1,52.51177833333333,13.309675,-79.706875,-66.95369720458984,-81.49905161110372,,1800.0
171245,26363650.0,pc1,1,52.511788333333335,13.309836666666667,-76.6925,-68.0831527709961,-81.62204087580666,,1800.0
171249,26363650.0,pc1,1,52.5118,13.310006666666666,-78.17125,-69.09501647949219,-81.73222526657777,,1800.0
171253,26363650.0,pc1,1,52.51181166666667,13.310175,-82.398125,-69.98072814941406,-81.82867264375889,,1800.0
171254,26363650.0,pc1,1,52.51182333333333,13.31034,-83.358125,-70.74726104736328,-81.9121423439343,,1800.0
171261,26363650.0,pc1,1,52.511835,13.310501666666667,-82.20375,-71.41921997070312,-81.98531364553328,,1800.0
171265,26363650.0,pc1,1,52.51184333333333,13.310666666666666,-80.87029569892474,-72.03925323486328,-82.0528306311665,,1800.0
178418,26363650.0,pc1,1,52.51150333333333,13.306316666666667,-89.321875,-44.45231628417969,-79.04881950236538,,1800.0
178421,26363650.0,pc1,1,52.511515,13.306505,-88.154375,-43.96136474609375,-78.99535855138163,,1800.0
178423,26363650.0,pc1,1,52.51152666666667,13.306688333333334,-87.5875,-43.453758239746094,-78.94008399890608,,1800.0
178425,26363650.0,pc1,1,52.51153833333333,13.306865,-86.333125,-42.93316650390625,-78.8833954520471,,1800.0
178427,26363650.0,pc1,1,52.51154833333333,13.307036666666669,-85.1175,-42.396080017089844,-78.82491075016048,,1800.0
178428,26363650.0,pc1,1,52.51156,13.307201666666666,-84.01375,-41.84759521484375,-78.76518485696434,,1800.0
178430,26363650.0,pc1,1,52.51157333333333,13.307361666666669,-85.008125,-41.286399841308594,-78.70407487760907,,1800.0
178433,26363650.0,pc1,1,52.511585,13.30752,-83.5175,-40.717018127441406,-78.64207346701207,,1800.0
178434,26363650.0,pc1,1,52.511595,13.307676666666667,-81.3025,-40.170555114746094,-78.58256773157832,,1800.0
178437,26363650.0,pc1,1,52.511605,13.307826666666667,-78.561875,-39.720245361328125,-78.53353236701089,,1800.0
178439,26363650.0,pc1,1,52.511615,13.307973333333331,-72.246875,-39.467552185058594,-78.50601596984644,,1800.0
178441,26363650.0,pc1,1,52.51162333333333,13.30811,-72.120625,-39.613670349121094,-78.52192714518819,,1800.0
178443,26363650.0,pc1,1,52.51163,13.308228333333334,-72.8575,-40.339599609375,-78.60097541286731,,1800.0
178445,26363650.0,pc1,1,52.511635,13.308321666666666,-75.151875,-41.64170837402344,-78.74276531969554,,1800.0
178447,26363650.0,pc1,1,52.51164,13.308386666666667,-75.94375,-43.176025390625,-78.90984096862385,,1800.0
178448,26363650.0,pc1,1,52.51164333333333,13.30844,-76.844375,-45.09684753417969,-79.11900413545173,,1800.0
178450,26363650.0,pc1,1,52.511645,13.308483333333331,-77.739375,-47.35368347167969,-79.36475669160713,,1800.0
178452,26363650.0,pc1,1,52.51164666666666,13.308516666666666,-78.921875,-49.67778015136719,-79.6178334395865,,1800.0
178454,26363650.0,pc1,1,52.51165,13.308536666666669,-79.3625,-51.36650848388672,-79.80172332607441,,1800.0
178456,26363650.0,pc1,1,52.51165,13.30855,-79.666875,-52.68348693847656,-79.94513243093631,,1800.0
178459,26363650.0,pc1,1,52.51165,13.308551666666666,-79.680625,-52.85679626464844,-79.96400452048638,,1800.0
178460,26363650.0,pc1,1,52.51164833333333,13.308548333333333,-79.54625,-52.521141052246094,-79.92745417800728,,1800.0
178462,26363650.0,pc1,1,52.51164833333333,13.308546666666668,-79.40375,-52.353355407714844,-79.90918357607978,,1800.0
178464,26363650.0,pc1,1,52.51164833333333,13.308545,-79.35,-52.187461853027344,-79.89111900858654,,1800.0
178467,26363650.0,pc1,1,52.51164833333333,13.308548333333333,-79.75375,-52.521141052246094,-79.92745417800728,,1800.0
178468,26363650.0,pc1,1,52.51164833333333,13.308553333333334,-80.396875,-53.03594970703125,-79.9835129905874,,1800.0
178471,26363650.0,pc1,1,52.51165,13.308566666666668,-81.228125,-54.50524139404297,-80.1435078674064,,1800.0
178472,26363650.0,pc1,1,52.511651666666666,13.308603333333334,-81.2075,-59.207237243652344,-80.65552005219712,,1800.0
178474,26363650.0,pc1,1,52.51165833333334,13.308651666666666,-82.225,-60.23418426513672,-80.76734690295416,,1800.0
178477,26363650.0,pc1,1,52.51166333333333,13.308708333333334,-82.256875,-60.16621398925781,-80.75994544821735,,1800.0
178479,26363650.0,pc1,1,52.51167,13.308778333333333,-81.935,-59.98719787597656,-80.7404519322285,,1800.0
178480,26363650.0,pc1,1,52.511676666666666,13.308866666666669,-82.50375,-60.113365173339844,-80.7541906073865,,1800.0
178482,26363650.0,pc1,1,52.51168333333333,13.308965,-83.345625,-60.697898864746094,-80.81784195502553,,1800.0
178484,26363650.0,pc1,1,52.51169166666666,13.30907,-84.703125,-61.57329559326172,-80.91316611222638,,1800.0
178486,26363650.0,pc1,1,52.5117,13.309178333333334,-84.8125,-62.593017578125,-81.02420621052684,,1800.0
178489,26363650.0,pc1,1,52.51171,13.309291666666669,-83.98,-63.674163818359375,-81.14193495088433,,1800.0
178490,26363650.0,pc1,1,52.511716666666665,13.309411666666666,-81.209375,-64.79800415039062,-81.26431275855658,,1800.0
178493,26363650.0,pc1,1,52.511725,13.309541666666666,-80.196875,-65.92256164550781,-81.38676865992569,,1800.0
178494,26363650.0,pc1,1,52.51173166666667,13.309686666666666,-78.4525,-67.05352020263672,-81.50992158907842,,1800.0
178496,26363650.0,pc1,1,52.511741666666666,13.309846666666669,-75.660625,-68.14929962158203,-81.62924377316531,,1800.0
178499,26363650.0,pc1,1,52.51175166666667,13.310013333333334,-75.31875,-69.127685546875,-81.73578268370463,,1800.0
178501,26363650.0,pc1,1,52.511761666666665,13.310176666666669,-79.290625,-69.98054504394531,-81.82865270494268,,1800.0
178503,26363650.0,pc1,1,52.51177333333333,13.310336666666666,-81.180625,-70.72193145751953,-81.90938414102419,,1800.0
178504,26363650.0,pc1,1,52.51178333333333,13.31049,-78.60875,-71.36079406738281,-81.97895150159181,,1800.0
178507,26363650.0,pc1,1,52.51179333333333,13.310641666666667,-79.03507653061224,-71.93705749511719,-82.04170227936498,,1800.0
178508,26363650.0,pc1,1,52.51180333333333,13.310791666666669,-83.545,-72.4613265991211,-82.09879126411636,,1800.0
194300,26363650.0,pc1,1,52.51150666666667,13.306005,-90.13958333333332,-45.21106719970703,-79.13144180285154,,1800.0
194302,26363650.0,pc1,1,52.511518333333335,13.306183333333331,-90.075,-44.78710174560547,-79.08527513546744,,1800.0
194304,26363650.0,pc1,1,52.51153,13.306361666666668,-89.405625,-44.340240478515625,-79.03661528527212,,1800.0
194307,26363650.0,pc1,1,52.511541666666666,13.306538333333334,-87.6625,-43.872154235839844,-78.98564419396355,,1800.0
194308,26363650.0,pc1,1,52.51155166666667,13.306711666666668,-86.40125,-43.384925842285156,-78.93258866557623,,1800.0
194310,26363650.0,pc1,1,52.511563333333335,13.306888333333331,-85.80625,-42.856651306152344,-78.87506351922012,,1800.0
194312,26363650.0,pc1,1,52.511575,13.307065,-83.711875,-42.29302978515625,-78.81368935054996,,1800.0
194315,26363650.0,pc1,1,52.511586666666666,13.307245,-84.361875,-41.68116760253906,-78.74706213459045,,1800.0
194316,26363650.0,pc1,1,52.5116,13.30743,-82.148125,-41.01732635498047,-78.67477478717714,,1800.0
194319,26363650.0,pc1,1,52.51161333333334,13.30762,-80.656875,-40.325111389160156,-78.59939775403409,,1800.0
194320,26363650.0,pc1,1,52.511626666666665,13.307808333333334,-77.00694444444444,-39.70634460449219,-78.53201867854636,,1800.0
194323,26363650.0,pc1,1,52.51163833333333,13.308001666666666,-76.275,-39.36536407470703,-78.49488844882895,,1800.0
194324,26363650.0,pc1,1,52.51165,13.308193333333334,-79.5225,-39.881256103515625,-78.55106523273834,,1800.0
194327,26363650.0,pc1,1,52.51166166666667,13.308381666666667,-81.69875,-42.68647766113281,-78.85653288189778,,1800.0
194328,26363650.0,pc1,1,52.51167333333333,13.308563333333334,-82.73,-54.06487274169922,-80.09555501440279,,1800.0
194331,26363650.0,pc1,1,52.511685,13.30874,-83.04875,-60.04054260253906,-80.74626077401992,,1800.0
194333,26363650.0,pc1,1,52.511696666666666,13.308911666666669,-84.17875,-60.21282958984375,-80.76502153851277,,1800.0
194335,26363650.0,pc1,1,52.51170833333333,13.30908,-85.9,-61.5909423828125,-80.91508771563936,,1800.0
194336,26363650.0,pc1,1,52.51172,13.309243333333333,-85.545625,-63.17474365234375,-81.08755182965052,,1800.0
194339,26363650.0,pc1,1,52.51173,13.309405,-83.025,-64.71686553955078,-81.25547737062011,,1800.0
194341,26363650.0,pc1,1,52.511741666666666,13.309568333333331,-81.08,-66.12751007080078,-81.40908601076138,,1800.0
194342,26363650.0,pc1,1,52.51175333333333,13.309731666666666,-79.36125,-67.3686294555664,-81.54423463022108,,1800.0
194345,26363650.0,pc1,1,52.511768333333336,13.309896666666669,-76.41875,-68.4590835571289,-81.66297692706965,,1800.0
194346,26363650.0,pc1,1,52.51178,13.310056666666666,-77.59875,-69.3644027709961,-81.76155941915408,,1800.0
194348,26363650.0,pc1,1,52.51179,13.310213333333332,-81.106875,-70.15989685058594,-81.84818277542793,,1800.0
194350,26363650.0,pc1,1,52.5118,13.310365,-82.884375,-70.84819793701172,-81.92313361637433,,1800.0
194353,26363650.0,pc1,1,52.51181,13.310516666666668,-80.41625,-71.47002410888672,-81.99084583624969,,1800.0
194355,26363650.0,pc1,1,52.51181833333333,13.310663333333334,-80.19625,-72.01974487304688,-82.0507063164553,,1800.0
207036,26363650.0,pc1,1,52.51161666666667,13.307126666666669,-82.54838709677419,-42.09812927246094,-78.79246614225423,,1800.0
207037,26363650.0,pc1,1,52.511625,13.307271666666669,-83.0175,-41.59302520751953,-78.73746408693366,,1800.0
207038,26363650.0,pc1,1,52.511635,13.307413333333333,-82.905625,-41.079566955566406,-78.68155232312314,,1800.0
207039,26363650.0,pc1,1,52.51164333333333,13.307553333333331,-82.383125,-40.56049346923828,-78.62502910228196,,1800.0
207040,26363650.0,pc1,1,52.511653333333335,13.30769,-78.61375,-40.067832946777344,-78.57138205568019,,1800.0
207041,26363650.0,pc1,1,52.51166166666667,13.307826666666667,-77.413125,-39.633544921875,-78.52409133753181,,1800.0
207042,26363650.0,pc1,1,52.511671666666665,13.307958333333334,-70.743125,-39.359222412109375,-78.49421966770164,,1800.0
207043,26363650.0,pc1,1,52.51168,13.308083333333334,-69.805625,-39.37102508544922,-78.49550489056367,,1800.0
207044,26363650.0,pc1,1,52.51169333333333,13.308193333333334,-70.936875,-39.80555725097656,-78.54282219380033,,1800.0
207045,26363650.0,pc1,1,52.5117,13.30829,-73.25875,-40.723655700683594,-78.64279624909996,,1800.0
207046,26363650.0,pc1,1,52.511705,13.30837,-74.9575,-42.080177307128906,-78.79051130748088,,1800.0
207047,26363650.0,pc1,1,52.51171,13.308435,-76.585,-43.77412414550781,-78.974969450231,,1800.0
207048,26363650.0,pc1,1,52.51171,13.30849,-77.6675,-45.96276092529297,-79.2132956281293,,1800.0
207049,26363650.0,pc1,1,52.51171166666666,13.308536666666669,-78.255625,-49.082763671875,-79.55304059471902,,1800.0
207050,26363650.0,pc1,1,52.51171166666666,13.308571666666667,-79.38,-53.81321716308594,-80.06815160386357,,1800.0
207051,26363650.0,pc1,1,52.51171,13.30859,-79.670625,-58.120384216308594,-80.53716988540083,,1800.0
207052,26363650.0,pc1,1,52.51170833333333,13.3086,-79.8775,-60.476287841796875,-80.79371017191403,,1800.0
207053,26363650.0,pc1,1,52.51170666666667,13.30861,-81.355625,-60.73357391357422,-80.82172670105194,,1800.0
207054,26363650.0,pc1,1,52.51170833333333,13.308636666666668,-82.010625,-61.5977783203125,-80.9158320981115,,1800.0
207055,26363650.0,pc1,1,52.51171,13.308688333333333,-82.158125,-61.30914306640625,-80.8844018774803,,1800.0
207056,26363650.0,pc1,1,52.51171333333333,13.308756666666667,-82.45625,-59.81141662597656,-80.72131066865948,,1800.0
207057,26363650.0,pc1,1,52.511716666666665,13.308835,-82.51625,-59.665748596191406,-80.7054485095743,,1800.0
207058,26363650.0,pc1,1,52.511723333333336,13.308935,-82.988125,-60.224945068359375,-80.76634082351917,,1800.0
207059,26363650.0,pc1,1,52.51173,13.309055,-84.57375,-61.27311706542969,-80.88047891538946,,1800.0
207060,26363650.0,pc1,1,52.51173833333333,13.309183333333332,-84.16625,-62.53807830810547,-81.01822373487752,,1800.0
207061,26363650.0,pc1,1,52.511745,13.309316666666668,-82.71625,-63.86254119873047,-81.16244783885232,,1800.0
207062,26363650.0,pc1,1,52.51175333333333,13.309461666666667,-80.46375,-65.214111328125,-81.30962371841134,,1800.0
207063,26363650.0,pc1,1,52.511761666666665,13.309618333333333,-78.70125,-66.5196533203125,-81.45178747804364,,1800.0
207064,26363650.0,pc1,1,52.51177333333333,13.30978,-77.981875,-67.70339965820312,-81.58068860175513,,1800.0
207065,26363650.0,pc1,1,52.511785,13.309938333333331,-75.15375,-68.69735717773438,-81.68892314245696,,1800.0
207066,26363650.0,pc1,1,52.511795,13.310093333333333,-76.548125,-69.56190490722656,-81.78306592479692,,1800.0
207067,26363650.0,pc1,1,52.511806666666665,13.310241666666666,-80.385,-70.29788208007812,-81.863208335016,,1800.0
207068,26363650.0,pc1,1,52.511815,13.310386666666666,-80.745,-70.94448852539062,-81.93361894135282,,1800.0
207069,26363650.0,pc1,1,52.51182333333333,13.310526666666666,-77.6525,-71.51254272460938,-81.99547579553224,,1800.0
207070,26363650.0,pc1,1,52.511831666666666,13.310663333333334,-77.21625,-72.02339935302734,-82.05110426199565,,1800.0
207071,26363650.0,pc1,1,52.51183833333333,13.310803333333332,-79.17083333333333,-72.50801849365234,-82.10387566225187,,1800.0
201110,26363652.0,pc1,1,52.51185,13.310913333333334,-80.80394736842105,-66.90328979492188,-85.11573902877808,,2600.0
201112,26363652.0,pc1,1,52.51185666666667,13.311018333333331,-79.44375,-67.46414947509766,-85.66844586026703,,2600.0
201114,26363652.0,pc1,1,52.51186166666667,13.311105,-82.519375,-66.9013671875,-85.11384436903715,,2600.0
201116,26363652.0,pc1,1,52.511865,13.31118,-82.90375,-66.10588073730469,-84.32992138273505,,2600.0
201118,26363652.0,pc1,1,52.51186833333333,13.311245,-82.90375,-65.54405212402344,-83.77625970288462,,2600.0
201120,26363652.0,pc1,1,52.51187166666666,13.311305,-82.955,-65.08921813964844,-83.32803734131531,,2600.0
201123,26363652.0,pc1,1,52.511875,13.311365,-80.188125,-64.61459350585938,-82.86031201400004,,2600.0
201124,26363652.0,pc1,1,52.51188,13.311423333333334,-81.419375,-64.19791412353516,-82.449689626099,,2600.0
201127,26363652.0,pc1,1,52.51188333333333,13.311486666666667,-82.86875,-63.846214294433594,-82.10310222634689,,2600.0
201129,26363652.0,pc1,1,52.51188833333333,13.31156,-82.443125,-63.57191467285156,-81.83278991814942,,2600.0
201131,26363652.0,pc1,1,52.511896666666665,13.31165,-82.18125,-63.01544952392578,-81.28441373749689,,2600.0
201133,26363652.0,pc1,1,52.511905,13.31176,-82.388125,-63.105743408203125,-81.37339507890142,,2600.0
201134,26363652.0,pc1,1,52.51191333333333,13.311883333333334,-82.941875,-63.72322082519531,-81.98189663236442,,2600.0
201137,26363652.0,pc1,1,52.511923333333336,13.312013333333333,-83.596875,-64.69212341308594,-82.93671491990227,,2600.0
201139,26363652.0,pc1,1,52.51193166666667,13.312146666666669,-82.4375,-65.8041763305664,-84.03260265473824,,2600.0
201141,26363652.0,pc1,1,52.511941666666665,13.312283333333331,-85.319375,-66.84930419921875,-85.06253818621124,,2600.0
200980,26363653.0,pc1,1,52.511541666666666,13.30634,-92.3440934065934,-78.20315551757812,-85.8198439808383,,2600.0
200983,26363653.0,pc1,1,52.51155333333333,13.30651,-87.99375,-77.76878356933594,-85.80106950219647,,2600.0
200985,26363653.0,pc1,1,52.511565,13.306675,-86.955625,-77.32093048095703,-85.78171234003055,,2600.0
200986,26363653.0,pc1,1,52.511575,13.306835,-86.065,-76.8581771850586,-85.76171115923276,,2600.0
200989,26363653.0,pc1,1,52.511586666666666,13.306995,-84.9225,-76.36322784423828,-85.74031839695697,,2600.0
200991,26363653.0,pc1,1,52.51159833333333,13.307156666666666,-85.375625,-75.82511901855469,-85.71706019003162,,2600.0
200993,26363653.0,pc1,1,52.511608333333335,13.307323333333333,-85.820625,-75.22264099121094,-85.69101980942622,,2600.0
200994,26363653.0,pc1,1,52.51161833333333,13.307491666666667,-84.643125,-74.55610656738281,-85.66221077524514,,2600.0
200997,26363653.0,pc1,1,52.51163,13.307665,-82.98625,-73.79740905761719,-85.62941825664363,,2600.0
200998,26363653.0,pc1,1,52.51164166666667,13.307841666666668,-82.465625,-72.93264770507812,-85.59204143337217,,2600.0
201001,26363653.0,pc1,1,52.511651666666666,13.308018333333331,-83.95875,-71.95562744140625,-85.54981254141178,,2600.0
201002,26363653.0,pc1,1,52.51166333333333,13.30819,-86.165625,-70.88548278808594,-85.50355861544179,,2600.0
201004,26363653.0,pc1,1,52.511675,13.30836,-86.15625,-69.69532012939453,-85.45211725624183,,2600.0
201006,26363653.0,pc1,1,52.51168666666667,13.308528333333332,-86.021875,-68.39646911621094,-85.39597815539838,,2600.0
201009,26363653.0,pc1,1,52.5117,13.308681666666669,-86.478125,-67.16236114501953,-85.34263738640855,,2600.0
201011,26363653.0,pc1,1,52.51170833333333,13.308808333333332,-87.63625,-66.14952087402344,-85.29886027761421,,2600.0
201013,26363653.0,pc1,1,52.511715,13.308903333333332,-87.6125,-65.46233367919922,-85.26915858678363,,2600.0
201014,26363653.0,pc1,1,52.51171833333333,13.30896,-86.233125,-65.10064697265625,-85.25352571874392,,2600.0
201017,26363653.0,pc1,1,52.51172,13.308991666666667,-87.2575,-64.92007446289062,-85.24572099115592,,2600.0
201019,26363653.0,pc1,1,52.511721666666666,13.309005,-89.035625,-64.85929870605469,-85.2430941337972,,2600.0
201021,26363653.0,pc1,1,52.511723333333336,13.309001666666669,-88.443125,-64.89462280273438,-85.24462091631928,,2600.0
201022,26363653.0,pc1,1,52.511721666666666,13.308995,-88.98,-64.91670227050781,-85.24557523783524,,2600.0
201024,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-88.216875,-64.95602416992188,-85.2472748138868,,2600.0
201026,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-88.8475,-64.95602416992188,-85.2472748138868,,2600.0
201029,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-88.145625,-64.95602416992188,-85.2472748138868,,2600.0
201030,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-87.406875,-64.95602416992188,-85.2472748138868,,2600.0
201032,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-87.1825,-64.95602416992188,-85.2472748138868,,2600.0
201035,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-87.1675,-64.95602416992188,-85.2472748138868,,2600.0
201037,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-87.9675,-64.95602416992188,-85.2472748138868,,2600.0
201038,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-88.27,-64.95602416992188,-85.2472748138868,,2600.0
201040,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-88.425625,-64.95602416992188,-85.2472748138868,,2600.0
201043,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-88.095,-64.95602416992188,-85.2472748138868,,2600.0
201045,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-88.45375,-64.95602416992188,-85.2472748138868,,2600.0
201047,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-87.95375,-64.95602416992188,-85.2472748138868,,2600.0
201049,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-88.476875,-64.95602416992188,-85.2472748138868,,2600.0
201051,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-87.535,-64.95602416992188,-85.2472748138868,,2600.0
201053,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.651875,-64.96598815917969,-85.24770547867597,,2600.0
201054,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.19,-64.96598815917969,-85.24770547867597,,2600.0
201057,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.8225,-64.96598815917969,-85.24770547867597,,2600.0
201058,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.973125,-64.96598815917969,-85.24770547867597,,2600.0
