_row,cell_id,pred,residual,method
121456,4078355.0,-92.36037265008746,-3.9483773499125476,ols
121458,4078355.0,-92.36037265008746,-2.2908773499125488,ols
121472,4078355.0,-92.3274912505409,-0.10500874945910255,ols
121481,4078355.0,-92.2739767231291,-0.6203982768709011,ols
121483,4078355.0,-92.24320312257905,-1.3836718774209515,ols
121492,4078355.0,-92.17544374001437,-1.4783062599856294,ols
121500,4078355.0,-92.00180717770584,0.9705571777058424,ols
121513,4078355.0,-91.83767821878543,-1.642946781214576,ols
121530,4078355.0,-93.26600596565966,-1.1902440343403384,ols
121551,4078355.0,-90.46849594727033,-0.07587905272967532,ols
121564,4078355.0,-90.15075848849116,-2.229866511508831,ols
121573,4078355.0,-92.4915990255518,3.0284740255518017,ols
121585,4078355.0,-91.36715975661288,2.2996597566128827,ols
121594,4078355.0,-91.76089978674578,4.395899786745787,ols
121654,4078355.0,-92.14452714807511,0.05327714807511086,ols
121664,4078355.0,-92.1403287620086,-0.007171237991400403,ols
134571,4078355.0,-92.45177327566816,-4.159476724331839,ols
134638,4078355.0,-95.94818018870777,2.0650551887077597,ols
134667,4078355.0,-95.48387655598847,1.4132515559884666,ols
134689,4078355.0,-90.7322621005888,-0.47273789941120015,ols
134698,4078355.0,-90.44174993751635,4.361124937516351,ols
134702,4078355.0,-90.37918988074267,1.7510648807426747,ols
134719,4078355.0,-93.07001375884363,0.7712637588436309,ols
134733,4078355.0,-89.87408074232478,1.367205742324785,ols
134735,4078355.0,-89.78330769006338,1.243307690063375,ols
134764,4078355.0,-90.47912762185695,2.8441276218569413,ols
134780,4078355.0,-95.36394385228301,7.058943852283008,ols
134785,4078355.0,-93.59414737199818,6.7172723719981775,ols
134812,4078355.0,-91.98961848577005,3.8596184857700564,ols
134814,4078355.0,-91.98712805240797,1.8927530524079685,ols
149206,4078355.0,-97.62155280886873,-5.211572191131268,ols
149286,4078355.0,-96.49572599385674,0.07760099385673414,ols
149291,4078355.0,-92.40855677626816,-2.4176932237318454,ols
149296,4078355.0,-92.38754763400905,-2.7449523659909403,ols
149315,4078355.0,-92.34111647634052,-1.2363835236594838,ols
149337,4078355.0,-92.19416104806308,-3.3552139519369177,ols
149356,4078355.0,-91.82047688426121,-1.074523115738785,ols
149369,4078355.0,-95.85806516163561,2.0980651616356027,ols
149373,4078355.0,-96.85916244143189,2.451037441431893,ols
149384,4078355.0,-94.03995083174127,0.2087008317412682,ols
149394,4078355.0,-90.53594816314705,2.346573163147056,ols
149399,4078355.0,-90.65833687636163,1.8595868763616323,ols
149416,4078355.0,-89.872886499426,1.0153864994260005,ols
149420,4078355.0,-89.76544038638387,1.7852423665818975,ols
149424,4078355.0,-91.49846954372094,2.3639998467512413,ols
149473,4078355.0,-93.37623379081967,9.369358790819675,ols
164110,4078355.0,-92.28078999802608,2.7876649980260737,ols
164122,4078355.0,-92.28078999802608,1.042039998026084,ols
164127,4078355.0,-92.26612278867731,-0.6770022113226872,ols
164138,4078355.0,-92.16908591917192,-0.8652890808280773,ols
164152,4078355.0,-91.95029055775994,-1.772834442240054,ols
164212,4078355.0,-90.5543543325248,-2.836895667475204,ols
164238,4078355.0,-91.92705445701334,3.528929457013348,ols
164268,4078355.0,-93.27590811936244,8.115908119362444,ols
164278,4078355.0,-93.37493495236768,8.348684952367677,ols
164298,4078355.0,-92.12151612636708,-1.0472338736329192,ols
164302,4078355.0,-92.17186630729545,-2.6062586927045572,ols
174554,4078355.0,-92.24392205150812,2.335172051508124,ols
174562,4078355.0,-92.244417225393,3.2144172253929923,ols
174569,4078355.0,-92.244417225393,3.2031672253929884,ols
174583,4078355.0,-92.244417225393,3.3325422253929986,ols
174585,4078355.0,-92.244417225393,3.110042225392988,ols
174595,4078355.0,-92.244417225393,2.9119172253929975,ols
174599,4078355.0,-92.244417225393,2.8975422253929963,ols
174617,4078355.0,-92.244417225393,3.0300422253929895,ols
174626,4078355.0,-92.244417225393,3.4231672253929872,ols
174635,4078355.0,-92.244417225393,-0.32683277460701277,ols
174642,4078355.0,-92.15135631090423,-2.201768689095772,ols
174644,4078355.0,-92.01441557584886,-2.3099594241511454,ols
174680,4078355.0,-89.78412194658527,-0.4077530534147229,ols
181885,4078355.0,-92.41106309756236,-1.5333119024376316,ols
181894,4078355.0,-92.41089362628627,-1.8328563737137387,ols
181910,4078355.0,-92.41089362628627,-1.7022313737137296,ols
181917,4078355.0,-92.41089362628627,-1.5897313737137324,ols
181921,4078355.0,-92.41089362628627,-1.6903563737137262,ols
181924,4078355.0,-92.41089362628627,-1.2109813737137358,ols
181926,4078355.0,-92.41089362628627,-2.8241063737137324,ols
181928,4078355.0,-92.40067371394079,-2.2337012860592154,ols
181937,4078355.0,-92.29474754640619,0.01412254640618471,ols
181940,4078355.0,-92.21372438849795,0.17622438849795685,ols
181974,4078355.0,-94.81981130455426,-0.6964386954457353,ols
181978,4078355.0,-90.9592635789482,-3.551986421051808,ols
181981,4078355.0,-90.5207169322075,-0.959283067792498,ols
181983,4078355.0,-90.38149363090217,-0.6753813690978347,ols
181985,4078355.0,-90.21905938474275,-3.75031561525725,ols
181993,4078355.0,-89.82021006043429,0.09333506043428486,ols
182009,4078355.0,-92.45243394884608,3.163683948846085,ols
182015,4078355.0,-93.56299113708255,5.777366137082552,ols
182020,4078355.0,-93.61971502678551,5.03409002678552,ols
182025,4078355.0,-93.52625956198209,8.084384561982091,ols
196381,4078355.0,-97.6653214139104,-7.6168950809349525,ols
196453,4078355.0,-92.32515175253411,0.3064017525341143,ols
196473,4078355.0,-92.26815114801315,-2.6643488519868583,ols
196482,4078355.0,-92.26815114801315,-1.9374738519868515,ols
196491,4078355.0,-92.26815114801315,-1.956848851986848,ols
196515,4078355.0,-92.26815114801315,-1.2949738519868532,ols
196535,4078355.0,-92.26815114801315,-2.0299738519868527,ols
196539,4078355.0,-92.26815114801315,-1.7130988519868566,ols
196541,4078355.0,-92.26815114801315,-1.6137238519868475,ols
196544,4078355.0,-92.26815114801315,-1.2230988519868475,ols
196547,4078355.0,-92.26815114801315,-1.2430988519868578,ols
196577,4078355.0,-92.26815114801315,-2.274973851986857,ols
196579,4078355.0,-92.26815114801315,-2.2455988519868555,ols
196597,4078355.0,-92.01227864897679,-1.4277213510232087,ols
196599,4078355.0,-91.96020330341749,-3.692296696582517,ols
196605,4078355.0,-91.80959497474348,-1.8491550252565219,ols
196624,4078355.0,-90.52822927611841,-0.04114572388158422,ols
196630,4078355.0,-92.66252404744273,0.7231490474427318,ols
196633,4078355.0,-89.89609612028572,0.04234612028571405,ols
196637,4078355.0,-91.4488157838178,0.9231907838178017,ols
196655,4078355.0,-93.62773048854733,7.743980488547322,ols
196661,4078355.0,-93.30943695214347,10.583811952143478,ols
196668,4078355.0,-91.99139131419739,1.9195163141973808,ols
196679,4078355.0,-92.1989088917826,-2.9467161082174016,ols
203130,4078355.0,-92.38690549675196,-0.8930945032480366,ols
203132,4078355.0,-92.37420177101613,-0.7007982289838708,ols
203134,4078355.0,-92.35347861153545,0.08910361153544955,ols
203142,4078355.0,-92.22313534029891,0.48313534029891514,ols
203144,4078355.0,-92.06734886974341,-2.0276511302565865,ols
203154,4078355.0,-91.85627901533182,-1.583720984668176,ols
203179,4078355.0,-93.81133805226456,-0.5374119477354355,ols
203180,4078355.0,-91.9985858994656,1.041710899465599,ols
203184,4078355.0,-89.7736081074953,0.007983107495306285,ols
203188,4078355.0,-91.59612207059655,2.3037833609191267,ols
203191,4078355.0,-91.77616411754394,4.2424141175439445,ols
203195,4078355.0,-90.60883537580811,1.2525853758081098,ols
203198,4078355.0,-93.42232070995863,4.524820709958632,ols
203202,4078355.0,-93.6889466910613,5.214571691061309,ols
203219,4078355.0,-92.14438283269156,-0.764992167308435,ols
121707,4078356.0,-75.30665060596945,7.640400605969447,ols
121714,4078356.0,-69.22206543760164,1.952690437601646,ols
121730,4078356.0,-80.00330869371038,2.0320586937103826,ols
121734,4078356.0,-80.0862872131689,-1.4924627868310978,ols
121751,4078356.0,-92.72693070184545,6.147555701845448,ols
134845,4078356.0,-82.76555544502077,0.023680445020772822,ols
134881,4078356.0,-76.71819670222652,8.670071702226522,ols
134921,4078356.0,-92.80862031429876,4.636120314298765,ols
134927,4078356.0,-93.47537108712518,5.3984960871251815,ols
134963,4078356.0,-84.95848704637822,-9.930262953621778,ols
134977,4078356.0,-84.53764659478459,-9.821889487689631,ols
149507,4078356.0,-81.66812912128722,-2.9412458787127775,ols
149519,4078356.0,-84.74111329043237,4.979238290432363,ols
149535,4078356.0,-76.59287717716748,2.5135021771674815,ols
149557,4078356.0,-75.45396364610436,8.162088646104351,ols
149584,4078356.0,-75.21280257775376,6.150927577753762,ols
149611,4078356.0,-69.84042883534138,1.1285538353413784,ols
149617,4078356.0,-69.80358415611013,2.2610841561101296,ols
149663,4078356.0,-87.29825142634316,1.0688764263431523,ols
149701,4078356.0,-88.55881889661933,-2.198056103380665,ols
164320,4078356.0,-82.79865244241844,-0.443847557581563,ols
164326,4078356.0,-85.47600373296007,6.759128732960065,ols
164335,4078356.0,-76.44662317527249,5.613498175272497,ols
164342,4078356.0,-69.96583045638802,0.5402054563880228,ols
164367,4078356.0,-71.81603183354615,-3.4695931664538477,ols
164412,4078356.0,-88.37237480399874,-3.9445001960012576,ols
164426,4078356.0,-88.96312111151256,-7.01750388848744,ols
164442,4078356.0,-84.32122925709419,-11.909440845998589,ols
174732,4078356.0,-76.82135441543512,1.7132294154351229,ols
174742,4078356.0,-69.46344406031936,1.484694060319356,ols
174753,4078356.0,-71.27066408317376,-2.2799609168262407,ols
174755,4078356.0,-80.2412433897486,5.059993389748598,ols
174757,4078356.0,-80.42756023358845,1.1313102335884508,ols
174758,4078356.0,-83.29215605262968,1.1427810526296724,ols
174763,4078356.0,-90.49549197750801,4.767366977508004,ols
174780,4078356.0,-89.14562459672875,-0.8250004032712468,ols
182057,4078356.0,-82.80168999395934,-2.4658100060406554,ols
182077,4078356.0,-80.24910408056054,9.436604080560542,ols
182087,4078356.0,-69.0521267432864,2.4596267432863925,ols
196691,4078356.0,-85.86770010895856,6.857700108958554,ols
196699,4078356.0,-69.75660062241128,1.881600622411284,ols
196716,4078356.0,-90.5693660519426,3.2762410519425913,ols
196736,4078356.0,-84.50545265325043,-9.980797346749569,ols
196752,4078356.0,-84.45297689798169,-11.205773102018313,ols
196758,4078356.0,-83.97628654602929,-6.206838453970718,ols
196782,4078356.0,-84.13148901057178,-7.298510989428223,ols
203237,4078356.0,-84.2477779769957,4.469027976995704,ols
203244,4078356.0,-75.5532341143005,5.398234114300493,ols
203246,4078356.0,-69.62273900984331,1.780864009843313,ols
203256,4078356.0,-71.37678135673505,-1.1519686432649507,ols
203258,4078356.0,-71.06257538342454,-1.7711746165754505,ols
203262,4078356.0,-79.93644151181677,5.638316511816768,ols
203268,4078356.0,-80.05389624126451,-0.4542287587354963,ols
203287,4078356.0,-87.21166478822997,3.4491647882299645,ols
203298,4078356.0,-90.47752116582416,2.4262711658241614,ols
203336,4078356.0,-92.88313884223594,3.177513842235939,ols
203340,4078356.0,-92.88487106757412,2.734871067574119,ols
203360,4078356.0,-92.88487106757412,3.559246067574122,ols
203366,4078356.0,-92.88487106757412,2.979246067574124,ols
203375,4078356.0,-92.88487106757412,2.9242460675741313,ols
203384,4078356.0,-92.88487106757412,2.9754960675741273,ols
203400,4078356.0,-83.66800790302293,-6.033242096977077,ols
203414,4078356.0,-84.31146393937013,-6.883536060629865,ols
203417,4078356.0,-84.10685610949483,-10.30251889050517,ols
203424,4078356.0,-84.37387330913751,-10.743001690862485,ols
5415,4080392.0,-67.10557949179878,3.9649544917987782,ols
5423,4080392.0,-60.68328521296549,2.9145352129654896,ols
5424,4080392.0,-58.96158615426505,2.0865861542650492,ols
5442,4080392.0,-70.03340922583365,-3.9659657741663494,ols
5447,4080392.0,-72.67635478707098,-5.599895212929027,ols
5451,4080392.0,-74.97617828425074,-2.9675717157492585,ols
5460,4080392.0,-80.43358585594153,-0.9857891440584723,ols
5470,4080392.0,-83.23090259044662,0.35902759044661536,ols
5480,4080392.0,-86.47856942239224,0.6091944223922354,ols
5520,4080392.0,-92.63400372268276,1.7540037226827678,ols
5597,4080392.0,-94.67063576990309,-0.4143642300969077,ols
5625,4080392.0,-94.66975685159666,-0.5664931484033389,ols
5678,4080392.0,-94.66975685159666,0.09100685159666,ols
5680,4080392.0,-94.70365252715287,-1.7338474728471311,ols
5691,4080392.0,-95.05589496088282,0.7715199608828271,ols
5692,4080392.0,-95.26382919905618,-0.35117080094381947,ols
5698,4080392.0,-95.48181367699424,-0.3150613230057644,ols
5702,4080392.0,-95.7018999160998,1.7168999160998055,ols
5704,4080392.0,-95.91350268285647,-1.5664973171435292,ols
19128,4080392.0,-67.15789423795034,1.9903942379503405,ols
19154,4080392.0,-63.330905600557244,2.486530600557245,ols
19159,4080392.0,-66.15690819051237,0.36815819051237497,ols
19178,4080392.0,-76.34298541635549,-1.9063895836445113,ols
19195,4080392.0,-81.38470284295013,0.04282784295013187,ols
19209,4080392.0,-85.2723113675931,-0.02518863240689484,ols
19220,4080392.0,-87.15411367547274,1.2891136754727484,ols
19239,4080392.0,-88.97902831441814,0.6484033144181467,ols
19262,4080392.0,-90.976389272672,1.5795142726720002,ols
19267,4080392.0,-91.20858929887036,1.9810892988703586,ols
19293,4080392.0,-92.09388931646942,2.6288893164694116,ols
19304,4080392.0,-92.08809355082565,1.8162185508256528,ols
19309,4080392.0,-92.08809355082565,0.7843435508256533,ols
19320,4080392.0,-92.08809355082565,0.42746855082565105,ols
19332,4080392.0,-92.08809355082565,2.467468550825643,ols
19337,4080392.0,-92.08809355082565,2.640593550825642,ols
19368,4080392.0,-92.08229778518186,1.2879227851818627,ols
19376,4080392.0,-92.08229778518186,2.189172785181867,ols
19391,4080392.0,-92.08229778518186,1.09229778518187,ols
19414,4080392.0,-92.48756829006571,2.814443290065711,ols
19439,4080392.0,-94.41670480702719,-0.3345451929728114,ols
19442,4080392.0,-94.75661690857437,1.0409919085743695,ols
19454,4080392.0,-95.58688899742378,0.009388997423783962,ols
34878,4080392.0,-66.7869779746956,4.3369779746956,ols
34879,4080392.0,-63.101953750708674,5.116953750708674,ols
34884,4080392.0,-59.810188148084535,2.686438148084534,ols
34905,4080392.0,-72.45317322697323,-6.406826773026765,ols
34910,4080392.0,-75.03231441434323,-3.2426855856567727,ols
34927,4080392.0,-83.32395328940865,0.82332828940865,ols
34947,4080392.0,-87.7153348589866,1.1590848589865885,ols
34980,4080392.0,-91.8716631023569,0.9391631023569005,ols
35001,4080392.0,-92.87518400114237,-0.1323159988576208,ols
35010,4080392.0,-92.93630066830457,1.6381756683045694,ols
35053,4080392.0,-92.92446711603411,-0.2586578839658955,ols
35066,4080392.0,-92.92446711603411,-0.0592828839658921,ols
35078,4080392.0,-92.92446711603411,-0.8761578839658881,ols
35088,4080392.0,-92.92446711603411,-0.18553288396589096,ols
35106,4080392.0,-92.92446711603411,-0.32365788396589323,ols
35117,4080392.0,-92.92446711603411,-1.044907883965891,ols
35163,4080392.0,-92.94631269422985,-0.27868730577014844,ols
35180,4080392.0,-93.63142314510918,1.3039231451091808,ols
106869,4080392.0,-59.22628068190792,1.111280681907921,ols
106884,4080392.0,-64.32314067877043,0.5831406787704267,ols
106908,4080392.0,-77.24574915856466,-5.098625841435336,ols
106924,4080392.0,-82.4308066967842,0.17643169678420634,ols
106932,4080392.0,-84.48439295075585,-0.7231070492441489,ols
106935,4080392.0,-85.38609944340801,0.6973494434080152,ols
106969,4080392.0,-91.19652646356346,2.7171514635634537,ols
106996,4080392.0,-93.39603863229335,1.422288632293359,ols
107035,4080392.0,-94.44197689282332,3.4688518928233236,ols
107044,4080392.0,-94.4313024936816,4.546302493681594,ols
107119,4080392.0,-96.043493426581,-0.4552565734190068,ols
107127,4080392.0,-96.40425754649928,-0.885117453500726,ols
132313,4080392.0,-70.10842299259443,7.054299281254224,ols
132355,4080392.0,-72.37514056689912,-8.554859433100887,ols
132361,4080392.0,-74.49070966839291,-3.073040331607089,ols
132374,4080392.0,-80.89099277572633,-0.895882224273663,ols
132407,4080392.0,-88.13182749471034,0.8968274947103367,ols
132455,4080392.0,-93.23388457373254,0.0026345737325357277,ols
132464,4080392.0,-93.46488723296272,-0.1351127670372705,ols
132505,4080392.0,-93.7069209538358,0.7425459538358012,ols
132519,4080392.0,-93.70174934756906,0.5479993475690605,ols
132530,4080392.0,-93.70174934756906,-0.3101256524309406,ols
132554,4080392.0,-93.70174934756906,-0.8213756524309304,ols
132571,4080392.0,-93.70174934756906,-0.8120006524309389,ols
132576,4080392.0,-93.70174934756906,-1.2095006524309326,ols
132579,4080392.0,-93.70174934756906,-0.9676256524309395,ols
132593,4080392.0,-93.70174934756906,-0.40137565243094286,ols
132641,4080392.0,-95.22872341858535,0.29434841858534355,ols
132650,4080392.0,-95.94807346957556,-0.27567653042443396,ols
132657,4080392.0,-96.16175252160681,0.5180025216068174,ols
146790,4080392.0,-66.9111984286693,3.7680734286692967,ols
146804,4080392.0,-59.68815862090365,1.2100336209036513,ols
146817,4080392.0,-62.35427450676957,1.7430245067695722,ols
146830,4080392.0,-72.19289876675538,-7.860226233244617,ols
146852,4080392.0,-78.25011076181713,-3.8036392381828676,ols
146873,4080392.0,-80.94418644018431,-1.8620635598156952,ols
146918,4080392.0,-84.65362930755389,-0.6926206924461127,ols
146938,4080392.0,-85.08966195316235,-0.4628380468376463,ols
146951,4080392.0,-85.07864362946594,-0.7232313705340516,ols
146972,4080392.0,-85.07864362946594,-0.49323137053406185,ols
146984,4080392.0,-85.07864362946594,-0.17823137053404992,ols
146991,4080392.0,-85.07864362946594,-0.22510637053404992,ols
147012,4080392.0,-85.06934492854298,-0.7656550714570187,ols
147014,4080392.0,-85.06934492854298,1.3343449285429756,ols
147044,4080392.0,-85.06934492854298,-1.0000300714570187,ols
147060,4080392.0,-85.06934492854298,-0.8269050714570199,ols
147085,4080392.0,-85.06934492854298,-1.2187800714570187,ols
147087,4080392.0,-85.06934492854298,-1.4512800714570204,ols
147104,4080392.0,-85.27251517473663,-1.3693598252633734,ols
147128,4080392.0,-87.36232814846844,0.6279531484684355,ols
147130,4080392.0,-87.79860281505981,0.6704778150598116,ols
147176,4080392.0,-91.41439629998327,0.4368962999832604,ols
147184,4080392.0,-91.65677394541102,0.6355239454110233,ols
147196,4080392.0,-91.94204025660265,-0.3523347433973498,ols
147202,4080392.0,-92.12983580140724,-1.5101641985927614,ols
147272,4080392.0,-92.22284828652988,-2.4302767134701213,ols
147325,4080392.0,-92.22382910840805,-3.1711708915919417,ols
147338,4080392.0,-92.22382910840805,-4.073045891591946,ols
147348,4080392.0,-92.22382910840805,-3.873045891591943,ols
147352,4080392.0,-92.22382910840805,-2.6480458915919485,ols
147387,4080392.0,-92.22382910840805,-0.45054589159194336,ols
147398,4080392.0,-92.82489458847951,-0.8907304115204937,ols
147435,4080392.0,-95.3395053390334,0.6507553390333953,ols
5172,4080393.0,-85.75360282535506,0.739852825355058,ols
5178,4080393.0,-84.65678878342676,0.525538783426768,ols
5186,4080393.0,-82.17463338022479,0.052133380224788084,ols
5256,4080393.0,-58.68156305100314,-0.5415619489968648,ols
5300,4080393.0,-58.804850364330974,-0.5101496356690234,ols
5305,4080393.0,-58.804850364330974,-0.8645246356690279,ols
5325,4080393.0,-58.804850364330974,-0.8770246356690237,ols
5355,4080393.0,-58.804850364330974,0.26360036433097633,ols
5360,4080393.0,-58.618538292004914,-0.04646170799508553,ols
5374,4080393.0,-58.50561608332464,1.2343660833246375,ols
5401,4080393.0,-71.95340951247141,5.629659512471406,ols
19049,4080393.0,-84.04567151191672,-0.14307848808327606,ols
19062,4080393.0,-79.48845771140046,-2.0009172885995383,ols
19070,4080393.0,-75.69746854653326,-2.814406453466745,ols
19090,4080393.0,-61.90624556168234,1.1174955616823397,ols
19100,4080393.0,-59.80635467091159,2.3507296709115906,ols
34779,4080393.0,-88.03450016760326,3.116375167603252,ols
34784,4080393.0,-87.17106507161174,1.6916900716117311,ols
34823,4080393.0,-72.05116694403539,1.281166944035391,ols
34840,4080393.0,-60.10941775046845,1.648792750468452,ols
34852,4080393.0,-61.27111625354813,2.878616253548131,ols
34857,4080393.0,-64.61077211498825,1.4038971149882542,ols
34861,4080393.0,-67.90074931523495,4.565749315234946,ols
106533,4080393.0,-112.53345057317757,-1.5907160934891067,ols
106554,4080393.0,-111.79523086406972,-5.548935802596958,ols
106642,4080393.0,-103.99378033170534,-2.240594668294662,ols
106678,4080393.0,-101.02249591367013,-0.42875408632987444,ols
106690,4080393.0,-99.8157953533409,0.34579535334090394,ols
106701,4080393.0,-98.42728155898253,-2.2302184410174704,ols
106716,4080393.0,-96.85796642735477,0.8423414273547678,ols
106721,4080393.0,-95.737769365707,1.191519365706995,ols
106745,4080393.0,-91.90149098369896,1.2989909836989568,ols
106779,4080393.0,-84.4598928179645,-0.0013571820355053887,ols
106781,4080393.0,-83.2045118189211,-0.15111318107889815,ols
106792,4080393.0,-80.2986451589782,-2.6919798410217908,ols
106810,4080393.0,-69.25916601812985,-5.196458981870151,ols
106817,4080393.0,-62.66210509268383,0.5558550926838279,ols
106851,4080393.0,-73.97383915903764,6.06508915903764,ols
131997,4080393.0,-100.0409013595524,-0.8572236404476001,ols
132058,4080393.0,-91.5357450021573,2.8107450021573044,ols
132091,4080393.0,-84.5207980634794,-0.2279519365205971,ols
132094,4080393.0,-83.2566108277697,0.568485827769706,ols
132103,4080393.0,-80.41609355451645,-2.016406445483554,ols
132113,4080393.0,-77.16149171802077,-4.1485082819792325,ols
132116,4080393.0,-75.38644703570344,-5.474802964296558,ols
132125,4080393.0,-71.42198594793507,-6.507389052064923,ols
132165,4080393.0,-58.09724736934699,-2.7402526306530106,ols
132179,4080393.0,-58.08466703125231,-3.0453329687476938,ols
132189,4080393.0,-58.08466703125231,-3.3790829687476887,ols
132209,4080393.0,-58.08217831219444,-3.315946687805557,ols
132213,4080393.0,-58.08217831219444,-3.0940716878055596,ols
132226,4080393.0,-58.08217831219444,-2.515321687805553,ols
132239,4080393.0,-58.08217831219444,-2.0515716878055557,ols
132253,4080393.0,-58.07870504493789,-2.180044955062108,ols
132256,4080393.0,-58.07870504493789,-1.9362949550621096,ols
132276,4080393.0,-59.64492978916411,2.4274297891641083,ols
132278,4080393.0,-61.007284684853886,1.5722846848538836,ols
146573,4080393.0,-102.71723154638958,0.4103565463895791,ols
146584,4080393.0,-101.54031356907146,0.3828135690714589,ols
146590,4080393.0,-100.67764423279006,1.8401442327900526,ols
146605,4080393.0,-99.27691930591152,0.7544193059115258,ols
146639,4080393.0,-94.23452835763737,1.2051533576373714,ols
146649,4080393.0,-92.94118755582134,2.8111875558213484,ols
146670,4080393.0,-88.78672233998174,3.6779723399817357,ols
146686,4080393.0,-85.31966320677193,-0.25596179322806734,ols
146696,4080393.0,-83.33158690795788,-0.60091309204212,ols
146701,4080393.0,-82.24785915250413,0.9816091525041344,ols
146729,4080393.0,-71.9349765823066,-5.870023417693403,ols
146764,4080393.0,-63.02951933645109,1.819519336451087,ols
146776,4080393.0,-70.68849753989323,5.828497539893235,ols
146780,4080393.0,-72.83590655553247,5.9221565555324815,ols
2034,51447561.0,-106.0103915286039,-11.263358471396103,ols
2037,51447561.0,-106.0103915286039,-10.90210847139609,ols
17619,51447561.0,-97.9522989494345,-3.6987427172321787,ols
17621,51447561.0,-97.94267904197469,-3.577057800130575,ols
17655,51447561.0,-98.09030862863176,2.2943527462788182,ols
17671,51447561.0,-98.24060168626579,-1.3728242396601331,ols
17721,51447561.0,-98.71119839738313,0.8972779428376896,ols
17744,51447561.0,-98.72191772283836,0.48233438950504137,ols
17770,51447561.0,-98.78306630467813,-1.0109151768033513,ols
17779,51447561.0,-98.87599984606369,-0.6644413304069019,ols
17801,51447561.0,-99.25411456247215,4.875208312472154,ols
31281,51447561.0,-97.85498736853151,-3.5993876314684883,ols
31291,51447561.0,-97.813654487228,-3.427595512771987,ols
31319,51447561.0,-97.93675003778517,2.0336250377851712,ols
31339,51447561.0,-98.17186188493392,-2.4037631150660843,ols
31375,51447561.0,-98.66084767085539,-1.4660273291446089,ols
31383,51447561.0,-98.73550993222204,-0.052615067777949776,ols
31397,51447561.0,-98.76929740311661,-0.894452596883383,ols
31401,51447561.0,-98.76509605577701,0.44822105577701166,ols
31423,51447561.0,-98.75912778665909,1.0316277866590866,ols
31496,51447561.0,-99.53110899992211,3.9911089999221048,ols
31500,51447561.0,-99.56971951285604,3.047844512856045,ols
31528,51447561.0,-99.75212473777259,-0.784750262227405,ols
31541,51447561.0,-99.76085464018851,-0.9947703598114828,ols
31551,51447561.0,-99.76085464018851,0.1158546401885161,ols
31558,51447561.0,-99.76085464018851,0.41147964018851724,ols
31567,51447561.0,-99.76085464018851,0.157104640188507,ols
31575,51447561.0,-99.76085464018851,0.4952296401885121,ols
31589,51447561.0,-99.76085464018851,0.5152296401885081,ols
31597,51447561.0,-99.76085464018851,0.32022964018851496,ols
31620,51447561.0,-99.76085464018851,-0.16602035981148333,ols
31649,51447561.0,-99.76085464018851,-0.452270359811493,ols
31669,51447561.0,-99.72542458645557,-1.6120754135444315,ols
31826,51447561.0,-99.09263100024202,3.707550355080727,ols
31833,51447561.0,-99.05138973710478,1.0257647371047796,ols
31839,51447561.0,-99.03876606262182,2.277516062621814,ols
31842,51447561.0,-99.07748782618623,0.6118628261862256,ols
31845,51447561.0,-99.07011910795512,-0.8630058920448818,ols
31910,51447561.0,-99.06114707181402,6.313647071814017,ols
31946,51447561.0,-98.7981309488771,14.087505948877109,ols
31998,51447561.0,-96.92790968805929,20.226659688059286,ols
32005,51447561.0,-96.5954731716981,17.3635981716981,ols
32015,51447561.0,-96.26221209184034,17.22908709184034,ols
32017,51447561.0,-96.09843153129837,14.99843153129838,ols
32042,51447561.0,-95.0098899210602,10.136764921060205,ols
32044,51447561.0,-94.84188838071444,11.701888380714436,ols
32052,51447561.0,-94.5084767852978,10.232226785297797,ols
32057,51447561.0,-94.35218928192691,8.894064281926916,ols
32065,51447561.0,-94.05551002703538,7.680510027035382,ols
32074,51447561.0,-93.79589686456043,6.21027186456044,ols
32082,51447561.0,-93.52490341700206,6.677403417002068,ols
32094,51447561.0,-93.01031689775897,6.672816897758963,ols
32115,51447561.0,-91.95860579036696,6.912980790366959,ols
32116,51447561.0,-91.730895382223,6.413395382223001,ols
32121,51447561.0,-91.5014900380028,5.278990038002803,ols
32140,51447561.0,-90.13255757400745,7.595682574007455,ols
32150,51447561.0,-89.44306543117364,4.7843154311736384,ols
32168,51447561.0,-87.6230312930152,7.9067812930152,ols
32207,51447561.0,-83.63677068708509,3.5473956870850856,ols
32220,51447561.0,-82.13963168768485,0.3146316876848516,ols
32233,51447561.0,-81.7475452009181,0.8781702009180918,ols
32237,51447561.0,-81.64157570330127,1.3422007033012733,ols
32245,51447561.0,-81.32793399933774,-1.242691000662262,ols
32250,51447561.0,-81.18500965993485,-0.7956153400651544,ols
32263,51447561.0,-81.05331509005644,-2.508559909943557,ols
32293,51447561.0,-80.33339917186163,-2.2409758281383745,ols
32316,51447561.0,-80.39557518599473,-1.8019248140052753,ols
32335,51447561.0,-80.39557518599473,-3.0081748140052724,ols
32353,51447561.0,-80.40777349041997,-2.13910150958003,ols
32361,51447561.0,-80.40777349041997,-2.9453515095800356,ols
32376,51447561.0,-80.40777349041997,-2.3647265095800236,ols
32394,51447561.0,-80.40777349041997,-2.7009765095800304,ols
32404,51447561.0,-80.40776694626523,-2.7759830537347767,ols
32415,51447561.0,-80.40776694626523,-2.938483053734771,ols
32450,51447561.0,-80.40776694626523,-3.9209830537347727,ols
32465,51447561.0,-80.40777349041997,-2.7434765095800344,ols
