_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
49710,1,pc4,30829824.0,val,-97.459375,-48.376426696777344,49.277134711029575,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.31542084291812,-14.14395415708188,-36.96492467180341,-85.34135136858075,-12.118023631419248
49712,1,pc4,30829824.0,val,-95.775,-48.37623596191406,49.27574066953291,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.31523010805483,-12.459769891945172,-36.96492467180341,-85.34116063371746,-10.433839366282541
49713,1,pc1,30829824.0,val,-92.193125,-51.87765502929688,79.64717430992565,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.81664917543765,-5.376475824562348,-36.96492467180341,-88.84257970110029,-3.3505452988997035
49716,1,pc4,30829824.0,val,-96.945625,-48.42284393310547,49.61408093115623,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.36183807924624,-13.583786920753766,-36.96492467180341,-85.38776860490887,-11.557856395091136
49717,1,pc1,30829824.0,val,-90.65875,-51.189208984375,72.71059887157136,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.12820313051577,-4.530546869484226,-36.96492467180341,-88.1541336561784,-2.5046163438215956
49720,1,pc1,30829824.0,val,-90.2475,-50.71440887451172,68.24690007234456,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.65340302065249,-4.594096979347512,-36.96492467180341,-87.67933354631512,-2.5681664536848814
49721,1,pc4,30829824.0,val,-96.72375,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-13.3154870550311,-36.96492467180341,-85.43419347063153,-11.289556529368468
49723,1,pc4,30829824.0,val,-96.574375,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-13.166112055031109,-36.96492467180341,-85.43419347063153,-11.140181529368476
49724,1,pc1,30829824.0,val,-89.644375,-50.32341003417969,64.74772144848039,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.26240418032046,-4.3819708196795375,-36.96492467180341,-87.28833470598309,-2.356040294016907
49728,1,pc4,30829824.0,val,-96.339375,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-12.931112055031107,-36.96492467180341,-85.43419347063153,-10.905181529368477
49729,1,pc1,30829824.0,val,-91.605625,-50.061302185058594,62.48451586590699,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.00029633119937,-6.605328668800638,-36.96492467180341,-87.026226856862,-4.5793981431380075
49731,1,pc4,30829824.0,val,-95.495625,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-12.087362055031107,-36.96492467180341,-85.43419347063153,-10.061431529368477
49734,1,pc1,30829824.0,val,-91.11,-49.926490783691406,61.344866197500345,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.86548492983218,-6.244515070167822,-36.96492467180341,-86.89141545549481,-4.218584544505191
49735,1,pc1,30829824.0,val,-91.44875,-49.857421875,60.76724601436273,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.79641602114077,-6.652333978859232,-36.96492467180341,-86.8223465468034,-4.626403453196602
49736,1,pc4,30829824.0,val,-96.563125,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-13.154862055031105,-36.96492467180341,-85.43419347063153,-11.128931529368472
49739,1,pc1,30829824.0,val,-92.615625,-49.88623809814453,61.007783698408666,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.8252322442853,-7.7903927557146915,-36.96492467180341,-86.85116276994793,-5.764462230052061
49742,1,pc4,30829824.0,val,-98.24875,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-14.840487055031105,-36.96492467180341,-85.43419347063153,-12.814556529368474
49745,1,pc1,30829824.0,val,-94.204375,-49.91120910644531,61.21679615606678,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.85020325258608,-9.354171747413917,-36.96492467180341,-86.87613377824871,-7.328241221751284
49746,1,pc4,30829824.0,val,-97.174375,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-13.7661120550311,-36.96492467180341,-85.43419347063153,-11.74018152936847
49749,1,pc4,30829824.0,val,-96.47625,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-13.067987055031097,-36.96492467180341,-85.43419347063153,-11.042056529368466
49750,1,pc1,30829824.0,val,-94.199375,-49.93621063232422,61.42648482581311,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.87520477846499,-9.324170221535011,-36.96492467180341,-86.90113530412762,-7.2982396958723825
49751,1,pc1,30829824.0,val,-93.359375,-49.93621063232422,61.42648482581311,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.87520477846499,-8.48417022153501,-36.96492467180341,-86.90113530412762,-6.458239695872379
49753,1,pc4,30829824.0,val,-92.82,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-9.411737055031097,-36.96492467180341,-85.43419347063153,-7.385806529368466
49755,1,pc1,30829824.0,val,-90.98875,-49.93621063232422,61.42648482581311,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.87520477846499,-6.113545221535006,-36.96492467180341,-86.90113530412762,-4.087614695872375
49757,1,pc4,30829824.0,val,-93.295,-48.469268798828125,49.95242126497731,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.4082629449689,-9.886737055031103,-36.96492467180341,-85.43419347063153,-7.860806529368475
49761,1,pc4,30829824.0,val,-91.83625,-48.34505462646485,49.05018053619329,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.28404877260562,-8.552201227394391,-36.96492467180341,-85.30997929826826,-6.526270701731747
49762,1,pc1,30829824.0,val,-91.135,-49.93621063232422,61.42648482581311,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.87520477846499,-6.259795221535015,-36.96492467180341,-86.90113530412762,-4.233864695872384
49765,1,pc4,30829824.0,val,-92.08375,-47.834922790527344,45.44122353304332,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.77391693666812,-9.30983306333188,-36.96492467180341,-84.79984746233075,-7.283902537669249
49766,1,pc1,30829824.0,val,-89.68625,-49.93621063232422,61.42648482581311,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.87520477846499,-4.811045221535011,-36.96492467180341,-86.90113530412762,-2.7851146958723803
49768,1,pc1,30829824.0,val,-88.959375,-49.93621063232422,61.42648482581311,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.87520477846499,-4.084170221535004,-36.96492467180341,-86.90113530412762,-2.0582396958723734
49769,1,pc4,30829824.0,val,-88.935,-47.10057067871094,40.48656254648116,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.03956482485171,-6.895435175148293,-36.96492467180341,-84.06549535051434,-4.869504649485663
49771,1,pc4,30829824.0,val,-87.795625,-46.20482635498047,34.75390593426344,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.14382050112124,-6.651804498878761,-36.96492467180341,-83.16975102678387,-4.62587397321613
49774,1,pc1,30829824.0,val,-87.27375,-49.89598083496094,61.08922806521053,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.83497498110171,-2.4387750188982977,-36.96492467180341,-86.86090550676434,-0.4128444932356672
49775,1,pc1,30829824.0,val,-86.25125,-49.50868225097656,57.91187167645292,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.44767639711733,-1.8035736028826648,-36.96492467180341,-86.47360692277996,0.22235692277996577
49776,1,pc4,30829824.0,val,-87.39625,-45.179229736328125,28.476884823704253,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-80.1182238824689,-7.278026117531098,-36.96492467180341,-82.14415440813153,-5.252095591868468
49780,1,pc4,30829824.0,val,-80.40375,-44.00257873535156,21.361987757791105,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.94157288149233,-1.4621771185076682,-36.96492467180341,-80.96750340715496,0.5637534071549624
49781,1,pc1,30829824.0,val,-86.15,-48.92807769775391,53.37126655062601,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.86707184389468,-2.282928156105328,-36.96492467180341,-85.89300236955732,-0.2569976304426831
49785,1,pc4,30829824.0,val,-77.945625,-42.87950134277344,13.951005120180424,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.81849548891421,-0.1271295110857977,-36.96492467180341,-79.84442601457684,1.8988010145768328
49786,1,pc1,30829824.0,val,-85.680625,-48.20496368408203,48.04406265279625,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.1439578302228,-2.5366671697772034,-36.96492467180341,-85.16988835588543,-0.5107366441145729
49787,1,pc1,30829824.0,val,-82.450625,-47.33348083496094,42.03012375194432,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.27247498110171,-0.1781500188982931,-36.96492467180341,-84.29840550676434,1.8477805067643374
49788,1,pc4,30829824.0,val,-76.83,-42.11741638183594,7.027871302509112,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.05641052797671,0.2264105279767108,-36.96492467180341,-79.08234105363934,2.2523410536393413
49793,1,pc4,30829824.0,val,-74.704375,-42.01499176025391,5.613019835899594,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-76.95398590639468,2.249610906394679,-36.96492467180341,-78.97991643205732,4.275541432057324
49794,1,pc1,30829824.0,val,-79.75409836065573,-46.17138671875,34.545419417615534,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.11038086489077,1.3562825042350397,-36.96492467180341,-83.1363113905534,3.3822130298976703
49795,1,pc1,30829824.0,val,-74.813125,-44.77686309814453,26.05523724806692,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.7158572442853,4.902732244285303,-36.96492467180341,-81.74178776994793,6.928662769947934
49796,1,pc4,30829824.0,val,-72.508125,-42.64778900146485,12.167872978710497,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.58678314760562,5.0786581476056085,-36.96492467180341,-79.61271367326826,7.104588673268253
49799,1,pc1,30829824.0,val,-74.9725,-43.31977844238281,17.019596864960274,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.25877258852358,3.2862725885235875,-36.96492467180341,-80.28470311418621,5.312203114186218
49801,1,pc4,30829824.0,val,-78.21125,-43.76805114746094,19.905423751539587,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.70704529360171,0.4957952936017022,-36.96492467180341,-80.73297581926434,2.521725819264333
49803,1,pc4,30829824.0,val,-81.193125,-45.08245849609375,27.89385454849346,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-80.02145264223452,-1.1716723577654733,-36.96492467180341,-82.04738316789715,0.8542581678971573
49804,1,pc1,30829824.0,val,-72.82875,-42.18526458740234,7.837820847642285,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.12425873354312,4.295508733543116,-36.96492467180341,-79.15018925920575,6.3214392592057465
49807,1,pc4,30829824.0,val,-82.88375,-46.49474334716797,36.57796678814279,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.43373749330874,-1.450012506691266,-36.96492467180341,-83.45966801897137,0.5759180189713646
49808,1,pc1,30829824.0,val,-72.23875,-41.87025451660156,2.6110737082164728,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-76.80924866274233,4.570498662742338,-36.96492467180341,-78.83517918840496,6.596429188404969
49811,1,pc1,30829824.0,val,-71.841875,-42.56777191162109,11.510021198137665,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.50676605776187,5.664891057761864,-36.96492467180341,-79.5326965834245,7.690821583424494
49813,1,pc4,30829824.0,val,-88.513125,-47.90021514892578,45.89601297456611,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.83920929506655,-5.673915704933449,-36.96492467180341,-84.86513982072918,-3.647985179270819
49815,1,pc1,30829824.0,val,-72.16875,-43.815216064453125,20.200581629666907,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.7542102105939,6.585460210593894,-36.96492467180341,-80.78014073625653,8.611390736256524
49816,1,pc4,30829824.0,val,-92.495625,-49.235870361328125,55.7486352388532,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.1748645074689,-8.320760492531107,-36.96492467180341,-86.20079503313153,-6.294829966868477
49820,1,pc4,30829824.0,val,-94.833125,-50.50775146484375,66.38027805445402,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.44674561098452,-9.386379389015474,-36.96492467180341,-87.47267613664715,-7.360448863352843
49821,1,pc1,30829824.0,val,-74.985,-45.176544189453125,28.460872483874795,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-80.1155383355939,5.130538335593897,-36.96492467180341,-82.14146886125653,7.156468861256528
49824,1,pc1,30829824.0,val,-69.988125,-46.52076721191406,36.74320292004142,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.45976135805483,11.471636358054838,-36.96492467180341,-83.48569188371746,13.497566883717468
49825,1,pc4,30829824.0,val,-92.19375,-51.64134216308594,77.20239615023337,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.58033630922671,-5.613413690773285,-36.96492467180341,-88.60626683488934,-3.5874831651106547
49827,1,pc1,30829824.0,val,-72.0975,-47.792877197265625,45.1513738378189,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.7318713434064,10.6343713434064,-36.96492467180341,-84.75780186906903,12.66030186906903
49829,1,pc4,30829824.0,val,-92.0575,-52.671165466308594,88.42019278374514,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-87.61015961244937,-4.447340387550639,-36.96492467180341,-89.636090138112,-2.4214098618880087
49832,1,pc4,30829824.0,val,-95.0325,-53.54998779296875,99.26456320277536,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.48898193910952,-6.543518060890477,-36.96492467180341,-90.51491246477215,-4.517587535227847
49834,1,pc1,30829824.0,val,-73.176875,-49.00185394287109,53.93624770368597,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.94084808901187,10.76397308901187,-36.96492467180341,-85.9667786146745,12.7899036146745
49836,1,pc4,30829824.0,val,-94.68680555555557,-54.32926177978516,110.03342176010968,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-89.26825592592593,-5.418549629629638,-36.96492467180341,-91.29418645158857,-3.392619103966993
49837,1,pc1,30829824.0,val,-77.985,-50.12709045410156,63.04824346277655,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.06608460024233,7.081084600242335,-36.96492467180341,-87.09201512590496,9.107015125904965
49842,1,pc1,30829824.0,val,-80.535,-51.17521667480469,72.57776323263104,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.11421082094546,5.579210820945463,-36.96492467180341,-88.14014134660809,7.605141346608093
49844,1,pc1,30829824.0,val,-84.13,-52.14942169189453,82.55402012556621,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-87.0884158380353,2.9584158380353074,-36.96492467180341,-89.11434636369793,4.984346363697938
49847,1,pc1,30829824.0,val,-84.198125,-53.03821563720703,92.79476580970972,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-87.9772097833478,3.7790847833477983,-36.96492467180341,-90.00314030901043,5.805015309010429
49854,1,pc1,30829824.0,val,-85.985,-53.83769989013672,103.10568755358732,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.77669403627749,2.791694036277491,-36.96492467180341,-90.80262456194012,4.8176245619401215
49858,1,pc1,30829824.0,val,-86.873125,-54.53886413574219,113.13603704898532,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-89.47785828188296,2.6047332818829574,-36.96492467180341,-91.50378880754559,4.630663807545588
146009,1,pc4,30829824.0,val,-95.27835051546391,-58.72180938720703,199.12909984852917,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-93.6608035333478,-1.61754698211611,-36.96492467180341,-95.68673405901043,0.4083835435465204
146012,1,pc4,30829824.0,val,-92.535,-58.25236511230469,186.7482538651928,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-93.19135925844546,0.6563592584454625,-36.96492467180341,-95.21728978410809,2.682289784108093
146015,1,pc4,30829824.0,val,-92.146875,-57.754486083984375,174.47981392524375,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-92.69348023012516,0.5466052301251523,-36.96492467180341,-94.71941075578778,2.572535755787783
146019,1,pc4,30829824.0,val,-90.916875,-57.23015594482422,162.45490224123617,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-92.169150090965,1.2522750909649858,-36.96492467180341,-94.19508061662762,3.2782056166276163
146022,1,pc4,30829824.0,val,-90.201875,-56.67994689941406,150.76662194996575,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-91.61894104555483,1.417066045554833,-36.96492467180341,-93.64487157121746,3.4429965712174635
146027,1,pc4,30829824.0,val,-89.34625,-56.08757019042969,139.17212977961228,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-91.02656433657046,1.6803143365704614,-36.96492467180341,-93.05249486223309,3.706244862233092
146030,1,pc4,30829824.0,val,-87.908125,-55.4673080444336,128.0454488288117,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-90.40630219057437,2.498177190574367,-36.96492467180341,-92.43223271623701,4.524107716237012
146035,1,pc1,30829824.0,val,-91.160625,-57.92045593261719,178.47198711150332,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-92.85945007875796,1.698825078757963,-36.96492467180341,-94.88538060442059,3.7247556044205936
146037,1,pc4,30829824.0,val,-87.364375,-54.80796813964844,117.2559133237149,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-89.74696228578921,2.3825872857892136,-36.96492467180341,-91.77289281145184,4.408517811451844
146039,1,pc1,30829824.0,val,-90.91875,-57.46299743652344,167.68442051377485,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-92.4019915826642,1.4832415826642062,-36.96492467180341,-94.42792210832684,3.509172108326837
146041,1,pc4,30829824.0,val,-87.441875,-54.11357879638672,106.93351579478836,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-89.05257294252749,1.6106979425274943,-36.96492467180341,-91.07850346819012,3.636628468190125
146044,1,pc1,30829824.0,val,-90.59875,-56.97395324707031,156.89754455933883,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-91.91294739321108,1.3141973932110886,-36.96492467180341,-93.93887791887371,3.340127918873719
146045,1,pc4,30829824.0,val,-87.81,-53.36216735839844,96.83588729461634,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.30116150453921,0.4911615045392068,-36.96492467180341,-90.32709203020184,2.5170920302018374
146048,1,pc1,30829824.0,val,-90.086875,-56.45382690429688,146.22389200835732,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-91.39282105043765,1.3059460504376403,-36.96492467180341,-93.41875157610029,3.331876576100285
146049,1,pc4,30829824.0,val,-89.319375,-52.56309509277344,87.17130890172818,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-87.50208923891421,-1.8172857610857849,-36.96492467180341,-89.52801976457684,0.2086447645768459
146050,1,pc1,30829824.0,val,-89.500625,-55.88558197021485,135.43892976963875,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-90.82457611635562,1.323951116355616,-36.96492467180341,-92.85050664201826,3.3498816420182607
146052,1,pc4,30829824.0,val,-91.475,-51.705902099609375,77.86168685727924,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.64489624575015,-4.830103754249848,-36.96492467180341,-88.67082677141278,-2.804173228587217
146054,1,pc1,30829824.0,val,-89.99125,-55.293724060058594,125.10504199788669,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-90.23271820619937,0.2414682061993716,-36.96492467180341,-92.258648731862,2.267398731862002
146055,1,pc4,30829824.0,val,-90.701875,-50.8226318359375,69.24289657781607,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.76162598207827,-4.9402490179217295,-36.96492467180341,-87.7875565077409,-2.914318492259099
146059,1,pc1,30829824.0,val,-90.6025,-54.66278076171875,115.01182530888646,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-89.60177490785952,-1.0007250921404849,-36.96492467180341,-91.62770543352215,1.0252054335221459
146061,1,pc4,30829824.0,val,-91.1475,-49.934478759765625,61.41194530594996,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.8734729059064,-6.274027094093597,-36.96492467180341,-86.89940343156903,-4.248096568430967
146064,1,pc4,30829824.0,val,-88.87875,-49.074928283691406,54.49600370070098,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.01392242983218,-4.864827570167819,-36.96492467180341,-86.03985295549481,-2.838897044505188
146065,1,pc1,30829824.0,val,-91.540625,-54.02733612060547,105.72051427651756,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.96633026674624,-2.5742947332537653,-36.96492467180341,-90.99226079240887,-0.5483642075911348
146068,1,pc1,30829824.0,val,-91.266875,-53.4085693359375,97.42967963191236,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.34756348207827,-2.9193115179217277,-36.96492467180341,-90.3734940077409,-0.8933809922590967
146069,1,pc4,30829824.0,val,-88.45,-48.18917846679688,47.93156892384082,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.12817261293765,-5.321827387062356,-36.96492467180341,-85.15410313860029,-3.2958968613997115
146071,1,pc1,30829824.0,val,-90.45,-52.79239654541016,89.84076663163226,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-87.73139069155093,-2.718609308449075,-36.96492467180341,-89.75732121721357,-0.6926787827864302
146073,1,pc4,30829824.0,val,-86.30375,-47.26779174804688,41.592317007229006,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.20678589418765,-4.096964105812347,-36.96492467180341,-84.23271641985029,-2.0710335801497024
146075,1,pc1,30829824.0,val,-89.04125,-52.20350646972656,83.14193536730241,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-87.14250061586733,-1.898749384132671,-36.96492467180341,-89.16843114152996,0.12718114152995952
146076,1,pc4,30829824.0,val,-84.68125,-46.35631561279297,35.70357640313739,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.29530975893374,-3.3859402410662653,-36.96492467180341,-83.32124028459637,-1.3600097154036348
146079,1,pc1,30829824.0,val,-90.748125,-51.59037780761719,76.68164467050703,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.52937195375796,-4.218753046242043,-36.96492467180341,-88.55530247942059,-2.192822520579412
146080,1,pc4,30829824.0,val,-82.680625,-45.51209259033203,30.491248425256327,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-80.4510867364728,-2.2295382635272034,-36.96492467180341,-82.47701726213543,-0.20360773786457287
146084,1,pc1,30829824.0,val,-89.50375,-50.98776245117188,70.78660174907318,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.92675659731265,-3.57699340268735,-36.96492467180341,-87.95268712297529,-1.5510628770247052
146085,1,pc4,30829824.0,val,-82.66625,-44.81826019287109,26.304196087884453,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.75725433901187,-2.90899566098814,-36.96492467180341,-81.7831848646745,-0.8830651353255092
146086,1,pc4,30829824.0,val,-85.55125,-44.3109130859375,23.24469693660236,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.24990723207827,-6.301342767921724,-36.96492467180341,-81.2758377577409,-4.275412242259094
146089,1,pc1,30829824.0,val,-88.33375,-50.37950134277344,65.24047755907759,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.31849548891421,-3.015254511085786,-36.96492467180341,-87.34442601457684,-0.9893239854231552
146090,1,pc4,30829824.0,val,-83.81625,-44.01559448242188,21.442067810455,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.95458862856265,-4.86166137143735,-36.96492467180341,-80.98051915422529,-2.8357308457747052
146092,1,pc1,30829824.0,val,-88.4725,-49.76820373535156,60.027084513509024,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.70719788149233,-3.7653021185076634,-36.96492467180341,-86.73312840715496,-1.739371592845032
146096,1,pc4,30829824.0,val,-84.0275,-43.92300415039063,20.870587986984287,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.8619982965314,-5.165501703468607,-36.96492467180341,-80.88792882219404,-3.139571177805962
146097,1,pc1,30829824.0,val,-88.23125,-49.18991088867188,55.38758465714772,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.12890503481265,-4.102344965187356,-36.96492467180341,-86.15483556047529,-2.0764144395247115
146099,1,pc1,30829824.0,val,-88.2525,-48.68477630615234,51.540674353113474,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.62377045229312,-4.628729547706882,-36.96492467180341,-85.64970097795575,-2.602799022044252
146101,1,pc4,30829824.0,val,-83.7025,-43.99598693847656,21.321362995687807,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.93498108461733,-4.7675189153826665,-36.96492467180341,-80.96091161027996,-2.741588389720036
146102,1,pc4,30829824.0,val,-83.53375,-44.05098724365234,21.659453884418205,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.98998138979312,-4.543768610206882,-36.96492467180341,-81.01591191545575,-2.517838084544252
146105,1,pc1,30829824.0,val,-86.29375,-48.25120544433594,48.37492034458962,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.19019959047671,-3.1035504095232938,-36.96492467180341,-85.21613011613934,-1.0776198838606632
146107,1,pc1,30829824.0,val,-84.831875,-47.915924072265625,46.00437569789009,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.8549182184064,-1.9769567815936,-36.96492467180341,-84.88084874406903,0.048973744069030545
146109,1,pc4,30829824.0,val,-83.796875,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-4.771165155617041,-36.96492467180341,-81.05164037004559,-2.7452346299544104
146110,1,pc4,30829824.0,val,-84.019375,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-4.9936651556170375,-36.96492467180341,-81.05164037004559,-2.967734629954407
146111,1,pc1,30829824.0,val,-83.87625,-47.7039794921875,44.53821464265336,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.64297363832827,-1.2332763616717273,-36.96492467180341,-84.6689041639909,0.7926541639909033
146114,1,pc1,30829824.0,val,-84.081875,-47.60513305664063,43.86230815028417,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.5441272027814,-1.5377477972186,-36.96492467180341,-84.57005772844404,0.48818272844404476
146115,1,pc4,30829824.0,val,-83.573125,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-4.5474151556170455,-36.96492467180341,-81.05164037004559,-2.521484629954415
146118,1,pc4,30829824.0,val,-83.336875,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-4.311165155617047,-36.96492467180341,-81.05164037004559,-2.2852346299544166
