_row,cell_id,pred,residual,method
171323,29127682.0,-86.3056844034962,3.974434403496204,ols
171351,29127682.0,-84.31530363311857,3.475303633118571,ols
171389,29127682.0,-81.54439911147179,1.131899111471796,ols
171393,29127682.0,-80.62607411502283,0.30544911502282446,ols
171406,29127682.0,-77.93842779332086,-2.3015722066791398,ols
171457,29127682.0,-77.6388814252274,-2.069868574772599,ols
171479,29127682.0,-77.6462308249703,-2.7687691750297034,ols
171482,29127682.0,-77.6462308249703,-2.606269175029695,ols
171492,29127682.0,-77.6462308249703,-2.6981441750296966,ols
171560,29127682.0,-77.6462308249703,-2.906269175029692,ols
171593,29127682.0,-79.31876755503737,-0.39935744496263226,ols
171609,29127682.0,-83.23883238648719,4.452582386487194,ols
171635,29127682.0,-87.01143676166654,-1.932938238333449,ols
171638,29127682.0,-87.24856572765762,-1.5839342723423755,ols
171643,29127682.0,-87.44792111211285,-1.6027038878871451,ols
171653,29127682.0,-87.79008816585834,-1.144286834141667,ols
171673,29127682.0,-88.95815859785705,2.581283597857052,ols
171708,29127682.0,-91.35248804267621,1.8881130426762098,ols
171718,29127682.0,-91.99774784153398,-2.919752158466025,ols
171738,29127682.0,-92.74575341536918,-3.2617465846308136,ols
178561,29127682.0,-79.08607156031981,0.4129465603198099,ols
178570,29127682.0,-78.27057399884544,-3.1850510011545623,ols
178579,29127682.0,-78.28541278689781,-2.983337213102189,ols
178606,29127682.0,-78.28544778403943,-3.411427215960572,ols
178612,29127682.0,-78.28541278689781,-3.4908372131021963,ols
178637,29127682.0,-78.28541278689781,-2.632712213102195,ols
178680,29127682.0,-88.5006059681477,0.8143559681476944,ols
178682,29127682.0,-88.90599535825312,2.2603703582531267,ols
178692,29127682.0,-90.67747484057351,2.8713523915939163,ols
178698,29127682.0,-91.5234432466963,-0.06905675330369831,ols
178710,29127682.0,-92.83397537656893,-4.4628996234310705,ols
178712,29127682.0,-93.0156980344981,-2.8086769655019026,ols
178716,29127682.0,-93.34807755430023,-3.5176139350614903,ols
194383,29127682.0,-87.19543423380185,1.9548092338018535,ols
194399,29127682.0,-81.11874637636086,2.2268713763608616,ols
194411,29127682.0,-79.74890575713425,3.526405757134256,ols
194424,29127682.0,-86.3907274576643,3.593227457664298,ols
194437,29127682.0,-88.51378239197251,3.402532391972514,ols
194459,29127682.0,-91.66650572883492,0.08900572883491975,ols
194462,29127682.0,-92.05731297659328,-4.324562023406713,ols
15209,29127683.0,-105.83931846205549,3.9643184620554877,ols
15218,29127683.0,-106.46870910936947,2.8873137605322654,ols
81186,29127683.0,-104.5857140504544,-1.3942859495456048,ols
201258,29127683.0,-98.7619425116273,2.5338175116272907,ols
201263,29127683.0,-98.57446539058235,2.4332153905823475,ols
201269,29127683.0,-97.9377679426533,1.5190179426532922,ols
201478,29127683.0,-101.26384133195332,-0.1486586680466786,ols
201483,29127683.0,-101.54635123427747,-0.2536487657225308,ols
14843,29127684.0,-97.42956970427261,3.3149863709392946,ols
14845,29127684.0,-97.28464523716238,3.1388119038290654,ols
14874,29127684.0,-96.49486915473715,5.269325676476271,ols
14876,29127684.0,-96.37300842649294,3.0805084264929405,ols
14887,29127684.0,-96.05777008665848,6.235270086658474,ols
14902,29127684.0,-95.21474921453782,8.806095368383978,ols
14914,29127684.0,-94.40451217564026,4.1924586042117085,ols
14974,29127684.0,-91.6199840118814,-2.0201021950151556,ols
15012,29127684.0,-95.90829601204875,6.717671012048754,ols
15046,29127684.0,-97.40762845916127,2.972532305315113,ols
15051,29127684.0,-97.53933556230994,2.8368355623099433,ols
15053,29127684.0,-97.6649917225622,1.8621071071776072,ols
15069,29127684.0,-98.04463314157238,-0.08036685842762381,ols
15078,29127684.0,-98.14709577461824,2.5845957746182364,ols
15107,29127684.0,-98.33566069423524,-1.696316049950795,ols
15133,29127684.0,-98.36274436386027,-0.32759654523063375,ols
15139,29127684.0,-98.37840665953127,0.4784066595312595,ols
15144,29127684.0,-98.44820823210844,-3.0233826769824645,ols
15160,29127684.0,-98.67111093724021,-2.4513890627597874,ols
201272,29127684.0,-97.70371074151326,-0.9138164323997842,ols
201279,29127684.0,-97.45936840566681,3.194993405666807,ols
201283,29127684.0,-97.26091150983653,4.600672148134407,ols
201284,29127684.0,-97.16058863051056,3.779275499197425,ols
201297,29127684.0,-96.67891603699151,6.413916036991509,ols
201301,29127684.0,-96.51012805421504,5.315753054215051,ols
201306,29127684.0,-96.13431714514279,8.60119214514279,ols
201316,29127684.0,-95.07607914231706,9.81607914231705,ols
201329,29127684.0,-93.5407321846437,-1.0230178153562974,ols
201331,29127684.0,-93.2736698736436,-0.5657051263564057,ols
201350,29127684.0,-90.69651892327187,-7.82723107672814,ols
201358,29127684.0,-93.1288050390141,0.474430039014095,ols
201368,29127684.0,-95.0690004160765,3.443375416076506,ols
201390,29127684.0,-97.40441882858144,0.642543828581438,ols
201393,29127684.0,-97.54339758658476,-0.4041024134152451,ols
201402,29127684.0,-98.1076962438284,1.7445712438284033,ols
201414,29127684.0,-98.46120460511204,-5.458795394887957,ols
201418,29127684.0,-98.53021692426795,-5.08290807573205,ols
201427,29127684.0,-98.5743519755854,-4.124398024414603,ols
201443,29127684.0,-98.57123705541612,-3.470637944583885,ols
201445,29127684.0,-98.57123705541612,-3.430012944583879,ols
201451,29127684.0,-98.57123705541612,-3.3850129445838775,ols
201452,29127684.0,-98.57123705541612,-3.391262944583886,ols
201456,29127684.0,-98.57123705541612,-3.9418879445838826,ols
201464,29127684.0,-98.57123705541612,-3.178137944583881,ols
14652,29127685.0,-86.27528883489327,5.131707753812194,ols
14754,29127685.0,-92.79689043495743,2.809390434957436,ols
14788,29127685.0,-95.17064329938603,3.7356432993860267,ols
14811,29127685.0,-96.18575716369821,-5.720492836301787,ols
201149,29127685.0,-88.5047022305009,6.2034522305009006,ols
201181,29127685.0,-87.91621159618632,-3.438788403813689,ols
201182,29127685.0,-88.64751290494794,-2.013112095052051,ols
201187,29127685.0,-89.87057640399138,0.8587014039913754,ols
201188,29127685.0,-90.36709297677675,1.7245929767767478,ols
201192,29127685.0,-91.18897955217844,-1.1153954478215553,ols
201202,29127685.0,-92.9646938174296,3.6753188174295985,ols
201209,29127685.0,-93.78193800991559,2.6688130099155956,ols
201222,29127685.0,-95.27386211953376,2.7919871195337578,ols
201226,29127685.0,-95.57031942855079,-1.2984305714492166,ols
201235,29127685.0,-96.0600600262722,-4.882439973727799,ols
45855,30625794.0,-92.58335916452089,-1.369140835479115,ols
114805,30625794.0,-92.0923370468635,3.9660870468635068,ols
114811,30625794.0,-92.67982602108489,3.4879510210848963,ols
127397,30625794.0,-94.39738424988028,2.0223842498802753,ols
127399,30625794.0,-93.36740178305253,3.830526783052534,ols
127412,30625794.0,-92.02220088020819,-2.687799119791805,ols
142153,30625794.0,-92.23019178327746,3.0489417832774564,ols
142158,30625794.0,-91.98521724996328,3.9983422499632866,ols
142165,30625794.0,-92.75887411355548,2.9307491135554784,ols
156441,30625794.0,-95.39600259867929,0.19225259867928912,ols
169167,30625794.0,-91.85413264674844,-1.1545307195881946,ols
169170,30625794.0,-92.65866235199462,1.0705373519946164,ols
193513,30625794.0,-91.84301428668878,-1.1726107133112151,ols
5716,30827264.0,-70.04588657624387,4.094636576243872,ols
5724,30827264.0,-69.12812768073525,-8.798747319264749,ols
5735,30827264.0,-69.97178677516658,-8.683213224833423,ols
5737,30827264.0,-71.48841588175976,-5.543459118240236,ols
5758,30827264.0,-79.78365288356169,-1.5457221164383128,ols
5855,30827264.0,-87.0252178585731,-0.7935321414268941,ols
5856,30827264.0,-87.0252178585731,-0.3035321414268992,ols
5876,30827264.0,-87.0252178585731,-0.967907141426906,ols
19468,30827264.0,-69.75355905123553,2.8073090512355208,ols
19473,30827264.0,-69.276386810365,2.102011810364999,ols
19484,30827264.0,-68.70941142047037,-4.1268385795296325,ols
19528,30827264.0,-76.68509303012644,0.5088430301264424,ols
19567,30827264.0,-77.01348229958582,2.3591072995858156,ols
19619,30827264.0,-79.37310379288856,4.413103792888563,ols
19621,30827264.0,-80.0752898898582,3.8421648898581964,ols
35294,30827264.0,-81.66083990718988,1.7145899071898754,ols
35311,30827264.0,-83.64979571817568,2.9660457181756783,ols
35318,30827264.0,-83.65511747445485,2.9357424744548553,ols
35331,30827264.0,-83.60440006561983,2.2462750656198267,ols
35405,30827264.0,-87.6897587802525,-1.6346162197474996,ols
51251,30827264.0,-70.39568192577025,1.5719319257702438,ols
51283,30827264.0,-81.98441935665645,0.7450443566564502,ols
51293,30827264.0,-83.65364119307092,3.7805161930709232,ols
51301,30827264.0,-84.88410982108218,3.6578598210821838,ols
51344,30827264.0,-85.73742427198421,6.454299271984212,ols
51359,30827264.0,-85.73742427198421,6.021799271984207,ols
51374,30827264.0,-85.73742427198421,5.3430492719842135,ols
51382,30827264.0,-85.73742427198421,5.651799271984217,ols
51385,30827264.0,-85.73742427198421,5.595549271984211,ols
51405,30827264.0,-85.73742427198421,5.04992427198421,ols
51441,30827264.0,-87.49360384411023,-1.8032711558897745,ols
69919,30827264.0,-71.52845406155136,1.5222040615513635,ols
69942,30827264.0,-69.10331662908919,-7.480433370910802,ols
69958,30827264.0,-76.1205106447332,-2.1438643552667997,ols
69979,30827264.0,-82.86942623533287,-0.8968237646671327,ols
70017,30827264.0,-86.71775844937946,-0.7203665506205397,ols
70077,30827264.0,-86.71775844937946,2.1658834493794643,ols
70078,30827264.0,-86.71775844937946,1.1202584493794632,ols
70082,30827264.0,-86.71775844937946,1.0283834493794615,ols
70088,30827264.0,-86.71775844937946,1.397133449379453,ols
70099,30827264.0,-86.71775844937946,0.4915084493794666,ols
70104,30827264.0,-86.71775844937946,1.209633449379453,ols
70119,30827264.0,-87.62127837283016,-1.7224716271698384,ols
94330,30827264.0,-69.62144377286876,5.008318772868762,ols
94334,30827264.0,-69.00672734789701,-0.7238976521029912,ols
94343,30827264.0,-68.36578311737043,-2.6117168826295796,ols
94354,30827264.0,-70.21551606945553,-4.7057339305444685,ols
94402,30827264.0,-82.78429004036118,7.499915040361188,ols
94433,30827264.0,-83.94365905204313,4.508659052043129,ols
94442,30827264.0,-83.91340718916759,5.083407189167588,ols
94454,30827264.0,-83.91340718916759,5.593407189167593,ols
94486,30827264.0,-86.16078367531145,-2.9329663246885502,ols
107134,30827264.0,-69.29167346598571,-0.8439515340142947,ols
107139,30827264.0,-68.93834218443493,-2.0766578155650706,ols
107145,30827264.0,-69.29356643969575,-6.928933560304245,ols
107159,30827264.0,-73.23586872602753,-3.1772562739724606,ols
107167,30827264.0,-76.5018674615886,-0.6756325384113921,ols
107208,30827264.0,-85.32660135492536,3.7584763549253637,ols
107298,30827264.0,-86.10972100712048,-1.7702789928795113,ols
120154,30827264.0,-69.42250295088905,0.9543779508890537,ols
120160,30827264.0,-69.06406421196968,-2.383435788030326,ols
120171,30827264.0,-70.89903435021547,-4.260965649784524,ols
120178,30827264.0,-74.68866056826074,0.3242855682607484,ols
120240,30827264.0,-86.099017967087,2.377767967086996,ols
120257,30827264.0,-86.04759813404509,0.434473134045092,ols
120265,30827264.0,-86.04759813404509,3.1225981340450915,ols
120275,30827264.0,-86.04759813404509,1.4788481340450943,ols
120293,30827264.0,-86.04759813404509,3.5063481340450835,ols
120331,30827264.0,-86.04759813404509,-0.5261518659549154,ols
120336,30827264.0,-86.04759813404509,-2.9430268659549057,ols
120351,30827264.0,-86.71775844937946,-2.024741550620547,ols
120358,30827264.0,-87.63096944578596,-4.8427805542140305,ols
132661,30827264.0,-70.36466811121267,3.58966811121266,ols
132673,30827264.0,-68.93983037131389,-3.359544628686109,ols
132685,30827264.0,-71.32491771848943,-3.435707281510574,ols
132692,30827264.0,-74.91965098286576,-0.02597401713424574,ols
132738,30827264.0,-83.01999503099877,3.3156200309987724,ols
132759,30827264.0,-83.06297386806321,2.835473868063204,ols
132763,30827264.0,-83.06297386806321,2.742973868063217,ols
132804,30827264.0,-83.17289730369089,7.287897303690883,ols
132844,30827264.0,-83.24915199936893,0.9422769993689286,ols
132850,30827264.0,-83.44755707407221,2.155682074072203,ols
132868,30827264.0,-85.55334150780408,-0.8941584921959276,ols
132873,30827264.0,-86.20504830583931,-1.1587016941606834,ols
132875,30827264.0,-86.87991129171121,-2.7807137082887863,ols
147457,30827264.0,-69.20288228403929,-0.49961771596071003,ols
147470,30827264.0,-69.62182474870978,-4.988175251290215,ols
147478,30827264.0,-72.32153861308804,-5.100961386911962,ols
147494,30827264.0,-76.3878128191849,1.2553128191849083,ols
147520,30827264.0,-78.42897422588472,-0.9035257741152805,ols
147537,30827264.0,-78.61931928045153,-3.023805719548463,ols
147540,30827264.0,-78.61931928045153,-2.9038057195484583,ols
147543,30827264.0,-78.61931928045153,-2.3681807195484623,ols
147550,30827264.0,-78.61931928045153,-0.9819307195484583,ols
147568,30827264.0,-78.61931928045153,-2.0319307195484697,ols
147604,30827264.0,-78.61931928045153,-1.8156807195484674,ols
147626,30827264.0,-79.80627332412192,2.3412733241219144,ols
147630,30827264.0,-80.47833851866136,1.4145885186613611,ols
147659,30827264.0,-84.03685526715127,0.41435526715126514,ols
147669,30827264.0,-85.11171907509821,2.1598440750982064,ols
147673,30827264.0,-85.75192516493283,-3.003074835067167,ols
147675,30827264.0,-86.48987536897769,-3.567624631022312,ols
147686,30827264.0,-88.546251998328,-4.053748001671991,ols
147692,30827264.0,-88.81739964767496,-3.3076003523250392,ols
147712,30827264.0,-88.95331277895684,-2.0548122210431643,ols
147722,30827264.0,-88.95331277895684,-0.6566872210431569,ols
147728,30827264.0,-88.95331277895684,-1.5291872210431592,ols
147745,30827264.0,-88.95331277895684,-1.9029372210431603,ols
162596,30827264.0,-68.55816401158766,-5.404335988412342,ols
162623,30827264.0,-74.53079370414041,-3.351706295859586,ols
162765,30827264.0,-86.14409217127701,-2.5559078287229937,ols
162770,30827264.0,-87.36616742529091,-4.853832574709088,ols
162792,30827264.0,-88.66541409810029,-7.278960901899708,ols
162833,30827264.0,-88.99124368612785,-7.3006313138721595,ols
162849,30827264.0,-89.05715250662332,-7.394722493376676,ols
173772,30827264.0,-71.89097638526661,0.3715798335424694,ols
173786,30827264.0,-70.38452647692554,-9.478598523074453,ols
173806,30827264.0,-82.35329921471863,1.4107992147186366,ols
173809,30827264.0,-82.73147726440057,0.24335226440057056,ols
173814,30827264.0,-83.1944581551933,-2.513666844806693,ols
173833,30827264.0,-83.15276511159229,-2.4916098884077087,ols
173836,30827264.0,-83.15276511159229,-1.7922348884077053,ols
173845,30827264.0,-83.2509378236237,0.12656282362370064,ols
173849,30827264.0,-84.06808338061943,-1.0137916193805694,ols
173859,30827264.0,-87.4245638784214,-3.790436121578608,ols
180682,30827264.0,-71.59341044244432,-0.03221455755567604,ols
180687,30827264.0,-71.59341044244432,-4.072214557555682,ols
180697,30827264.0,-71.59341044244432,0.12028544244432737,ols
180706,30827264.0,-71.59341044244432,0.19841044244432737,ols
180747,30827264.0,-71.59341044244432,0.2165354424443251,ols
180757,30827264.0,-71.59341044244432,-0.07158955755568286,ols
180761,30827264.0,-71.59341044244432,-0.007839557555669785,ols
180769,30827264.0,-71.59341044244432,-0.2247145575556715,ols
180778,30827264.0,-71.59341044244432,-0.20283955755567717,ols
180785,30827264.0,-71.59341044244432,-0.21783955755567774,ols
180793,30827264.0,-71.59341044244432,0.09278544244432396,ols
180801,30827264.0,-71.59341044244432,0.08028544244432112,ols
180829,30827264.0,-68.69035072292462,-8.315274277075375,ols
180833,30827264.0,-70.18501419118432,-5.807485808815684,ols
180834,30827264.0,-70.9937663741827,-5.147483625817301,ols
180837,30827264.0,-71.75552756829097,-4.688847431709021,ols
180855,30827264.0,-74.10608897987458,-1.3682860201254101,ols
180866,30827264.0,-74.90755499991357,-4.59057000008643,ols
180886,30827264.0,-78.5279327005882,-1.5183172994118053,ols
180903,30827264.0,-78.75593483594028,-1.9621901640597201,ols
180925,30827264.0,-80.32199555790508,2.3332455579050873,ols
180937,30827264.0,-80.34306828411118,3.4468182841111883,ols
180939,30827264.0,-80.34306828411118,2.63244328411119,ols
180956,30827264.0,-82.48997429768254,1.5512242976825377,ols
180961,30827264.0,-83.08265365135061,3.13077865135061,ols
180970,30827264.0,-83.53383619656694,1.1569611965669395,ols
180975,30827264.0,-83.50281047651433,-0.6421895234856692,ols
180985,30827264.0,-83.61060282853133,4.072477828531333,ols
181002,30827264.0,-84.35738690988973,-0.6857380901102772,ols
181013,30827264.0,-84.35738690988973,-1.4607380901102687,ols
181018,30827264.0,-84.35738690988973,-1.1951130901102687,ols
181030,30827264.0,-84.35738690988973,-0.6832380901102795,ols
181052,30827264.0,-84.35738690988973,0.5898869098897279,ols
181054,30827264.0,-84.35738690988973,0.9761369098897319,ols
181069,30827264.0,-84.35738690988973,0.6811369098897302,ols
181080,30827264.0,-84.35738690988973,1.057386909889729,ols
181120,30827264.0,-84.33621893972335,-0.19315606027664955,ols
181126,30827264.0,-84.34916021282281,-1.3008397871771962,ols
181139,30827264.0,-86.29195841957072,-3.0861665804292784,ols
181140,30827264.0,-86.54208096469169,-3.1391690353083135,ols
181147,30827264.0,-87.1515232553644,-5.030976744635609,ols
181174,30827264.0,-87.7078194162156,-6.697805583784401,ols
181177,30827264.0,-87.7078194162156,-6.325305583784399,ols
181182,30827264.0,-87.7078194162156,-8.053430583784404,ols
181191,30827264.0,-87.7078194162156,-7.692805583784406,ols
195817,30827264.0,-72.02833008144732,4.045205081447321,ols
195850,30827264.0,-84.68395463860924,-0.4791703613907572,ols
195853,30827264.0,-85.63647757961043,-2.016022420389575,ols
195863,30827264.0,-88.14528683115539,-2.530338168844608,ols
202424,30827264.0,-72.15461166724857,3.137736667248575,ols
202434,30827264.0,-72.15461166724857,0.8702366672485766,ols
202441,30827264.0,-72.15461166724857,1.4714866672485698,ols
202494,30827264.0,-72.12928867931616,0.7699136793161614,ols
202505,30827264.0,-72.12928867931616,0.7205386793161637,ols
202517,30827264.0,-72.12928867931616,1.2255386793161591,ols
202520,30827264.0,-72.12928867931616,1.2530386793161625,ols
202522,30827264.0,-72.12928867931616,0.5442886793161676,ols
202524,30827264.0,-72.12928867931616,-0.19196132068384486,ols
202527,30827264.0,-72.12928867931616,0.7742886793161574,ols
202539,30827264.0,-69.14011651423218,-2.464883485767828,ols
202542,30827264.0,-68.9538074224811,-6.528692577518896,ols
202555,30827264.0,-78.40547277869213,-0.21390222130787606,ols
5536,30827265.0,-71.98762981993718,-0.11799518006282028,ols
5558,30827265.0,-71.82450143127375,1.6745014312737396,ols
5580,30827265.0,-72.02426310359088,-0.27573689640911425,ols
5589,30827265.0,-72.02426310359088,-0.053861896409117094,ols
5604,30827265.0,-72.02426310359088,-0.11323689640911994,ols
5608,30827265.0,-72.02426310359088,-0.2101118964091171,ols
5624,30827265.0,-72.02426310359088,-0.2526118964091211,ols
5641,30827265.0,-72.02426310359088,0.14051310359087665,ols
5647,30827265.0,-72.02426310359088,-0.17761189640911823,ols
5656,30827265.0,-72.02426310359088,-0.12948689640911937,ols
5664,30827265.0,-72.02426310359088,-0.22448689640911823,ols
5679,30827265.0,-72.02426310359088,-0.8194868964091171,ols
5694,30827265.0,-73.08297038051924,-1.9764046194807605,ols
5697,30827265.0,-73.60833793040966,-1.7860370695903356,ols
19427,30827265.0,-73.13613436617995,1.6748571922668987,ols
19440,30827265.0,-71.6196831823583,-0.14469181764170003,ols
19459,30827265.0,-74.22804828921613,-0.3914572052893561,ols
34998,30827265.0,-73.7525418121871,2.5583453836156735,ols
35004,30827265.0,-73.30244732223296,1.003072322232967,ols
35057,30827265.0,-73.27623919331069,0.2562391933106909,ols
35108,30827265.0,-73.27623919331069,-0.8650108066893125,ols
35139,30827265.0,-73.27623919331069,-1.708135806689313,ols
35143,30827265.0,-73.27623919331069,-1.3362608066893102,ols
35151,30827265.0,-73.27623919331069,-1.2187608066893176,ols
35158,30827265.0,-73.27623919331069,-1.3537608066893085,ols
35172,30827265.0,-73.27623919331069,-4.46188580668931,ols
35195,30827265.0,-71.4791964223143,-0.8108035776857037,ols
50990,30827265.0,-71.54047244787952,-0.6670275521204729,ols
51048,30827265.0,-73.17726477540404,-0.3446102245959537,ols
51060,30827265.0,-73.17726477540404,-1.0571102245959594,ols
51087,30827265.0,-73.17726477540404,0.9972647754040338,ols
51112,30827265.0,-73.17726477540404,3.540389775404037,ols
51119,30827265.0,-73.17726477540404,3.3447647754040446,ols
51138,30827265.0,-73.17726477540404,3.153514775404034,ols
51139,30827265.0,-73.17726477540404,3.411014775404041,ols
51153,30827265.0,-73.16558623519668,3.2580862351966857,ols
51165,30827265.0,-73.16558623519668,2.8574612351966806,ols
69717,30827265.0,-73.08473480299185,-0.295265197008149,ols
69738,30827265.0,-71.46190185448074,-1.521223145519258,ols
69754,30827265.0,-71.50303764304164,-0.8563373569583632,ols
69813,30827265.0,-71.49652326616871,-1.262226733831298,ols
69825,30827265.0,-71.49652326616871,-1.2191017338312946,ols
69853,30827265.0,-71.49652326616871,-2.907226733831294,ols
69897,30827265.0,-71.62940902330485,0.29378402330485187,ols
69907,30827265.0,-72.90645820188071,-3.1729167981192887,ols
94281,30827265.0,-73.45275137194922,4.115251371949213,ols
94292,30827265.0,-71.76535562308398,0.8009806230839729,ols
94296,30827265.0,-71.5514409156284,2.8026909156284034,ols
94300,30827265.0,-71.51830958023588,1.0439345802358844,ols
106994,30827265.0,-73.06380380347694,2.785758931682068,ols
107019,30827265.0,-71.44802316551942,2.1236481655194126,ols
107034,30827265.0,-71.56433518595408,3.732460185954082,ols
107043,30827265.0,-71.55079001587478,3.262665015874788,ols
107060,30827265.0,-71.55079001587478,3.2526650158747827,ols
107074,30827265.0,-71.55079001587478,3.577040015874786,ols
107104,30827265.0,-73.00188225749491,-0.4774927425050919,ols
107106,30827265.0,-73.56166680427465,-0.6758331957253461,ols
107112,30827265.0,-74.1132048277297,0.49570482772969626,ols
119897,30827265.0,-73.03592808014457,3.758066634361441,ols
119917,30827265.0,-71.46495731778694,2.9174573177869405,ols
119949,30827265.0,-72.0306107210228,0.6118607210227935,ols
119972,30827265.0,-72.0306107210228,1.065610721022793,ols
119975,30827265.0,-72.0306107210228,1.0074857210228032,ols
120004,30827265.0,-72.0306107210228,2.0393607210228026,ols
120025,30827265.0,-72.0306107210228,1.9468607210228015,ols
120048,30827265.0,-72.02815774343894,1.701282743438938,ols
120072,30827265.0,-72.02815774343894,2.113157743438933,ols
120088,30827265.0,-72.02815774343894,2.1337827434389425,ols
120098,30827265.0,-72.02815774343894,1.627532743438934,ols
120103,30827265.0,-72.02815774343894,1.821907743438942,ols
120111,30827265.0,-72.02815774343894,-0.02809225656106662,ols
120133,30827265.0,-73.51848148839039,-0.13401851160961087,ols
132456,30827265.0,-73.25449053460116,-3.1680946926715734,ols
132470,30827265.0,-72.04651204062343,0.26213704062342913,ols
132497,30827265.0,-71.82913304026432,1.2491330402643257,ols
132504,30827265.0,-71.82913304026432,1.2178830402643257,ols
132509,30827265.0,-71.82913304026432,0.746633040264328,ols
132520,30827265.0,-71.82913304026432,0.6797580402643177,ols
132532,30827265.0,-71.82913304026432,0.5785080402643246,ols
132552,30827265.0,-71.82913304026432,1.1529966766279642,ols
132574,30827265.0,-71.82913304026432,1.1447580402643212,ols
132587,30827265.0,-71.82913304026432,0.9316330402643302,ols
132630,30827265.0,-71.8845940027415,1.6102190027414878,ols
132645,30827265.0,-73.52400606729088,2.3433810672908777,ols
147407,30827265.0,-72.6358399051456,4.631464905145606,ols
147417,30827265.0,-71.68445039751109,4.9019503975110865,ols
147430,30827265.0,-72.43918748950276,0.29168748950276324,ols
147437,30827265.0,-73.06288931621981,-0.06211068378019036,ols
147438,30827265.0,-73.7797182217346,-0.6115578199320737,ols
147443,30827265.0,-74.48825218989344,-7.226747810106559,ols
147447,30827265.0,-75.15297145976164,-5.996293246120715,ols
162567,30827265.0,-72.16132860542582,-1.5505463945741838,ols
173711,30827265.0,-73.30946735676572,-1.618918059900949,ols
173716,30827265.0,-73.32295873347695,-1.5857912665230458,ols
173745,30827265.0,-73.32295873347695,-2.286416266523048,ols
173746,30827265.0,-73.3238839794077,-2.5542410205923005,ols
173768,30827265.0,-73.29055360855334,-3.588196391446658,ols
173771,30827265.0,-73.9849130242265,-4.33642535961188,ols
180361,30827265.0,-74.3281738851994,1.4619238851994112,ols
180370,30827265.0,-74.28435918690876,1.9899841869087567,ols
180374,30827265.0,-74.28435918690876,1.474984186908756,ols
180384,30827265.0,-74.28435918690876,1.8868591869087652,ols
180389,30827265.0,-74.28435918690876,1.9006091869087527,ols
180394,30827265.0,-74.28435918690876,2.105609186908765,ols
180396,30827265.0,-74.28435918690876,2.149359186908754,ols
180419,30827265.0,-74.28435918690876,1.4312341869087533,ols
180421,30827265.0,-74.28435918690876,1.2556091869087567,ols
180427,30827265.0,-74.28435918690876,1.7381091869087584,ols
180429,30827265.0,-74.28435918690876,1.6856091869087635,ols
180435,30827265.0,-74.28435918690876,1.248734186908763,ols
180438,30827265.0,-74.28435918690876,1.3012341869087578,ols
180451,30827265.0,-74.28435918690876,1.1293591869087578,ols
180453,30827265.0,-74.28435918690876,0.8968591869087561,ols
180465,30827265.0,-74.28435918690876,0.9531091869087618,ols
180475,30827265.0,-74.11651849920264,3.3402684992026366,ols
180477,30827265.0,-73.8727323344594,3.955232334459396,ols
180481,30827265.0,-73.17076115720474,0.5570111572047409,ols
180484,30827265.0,-72.38491536045987,0.13054036045987516,ols
180488,30827265.0,-71.78269860494882,4.197073604948827,ols
180505,30827265.0,-71.47833572842522,2.528335728425219,ols
180506,30827265.0,-71.47833572842522,2.767085728425215,ols
180515,30827265.0,-71.47833572842522,2.842085728425218,ols
180532,30827265.0,-71.46295620449484,-0.2557937955051557,ols
180552,30827265.0,-71.52886383905064,-1.763011160949361,ols
180567,30827265.0,-71.52524354537972,-2.4278814546202767,ols
180576,30827265.0,-71.52524354537972,-1.7278814546202739,ols
180578,30827265.0,-71.52524354537972,-1.6122564546202796,ols
180596,30827265.0,-71.52524354537972,-1.9116314546202773,ols
180604,30827265.0,-71.52524354537972,-2.0678814546202773,ols
180610,30827265.0,-71.52886383905064,-1.928011160949353,ols
180639,30827265.0,-71.52886383905064,-2.211761160949351,ols
180643,30827265.0,-71.52886383905064,-2.381136160949353,ols
180658,30827265.0,-73.41966307125115,-3.2440869287488425,ols
195674,30827265.0,-74.18709001876985,-0.8222849812301547,ols
195710,30827265.0,-73.51348408449697,-1.1958909155030284,ols
195730,30827265.0,-73.51348408449697,-0.9433909155030307,ols
195733,30827265.0,-73.51348408449697,-1.2615159155030398,ols
195742,30827265.0,-73.51348408449697,-1.1133909155030324,ols
195762,30827265.0,-73.51348408449697,-1.242140915503029,ols
195768,30827265.0,-73.50145588739716,-1.1435441126028394,ols
195777,30827265.0,-73.50145588739716,-1.0866691126028485,ols
195782,30827265.0,-73.50145588739716,-1.2172941126028434,ols
195789,30827265.0,-73.50145588739716,-1.11166911260284,ols
195797,30827265.0,-73.50145588739716,-1.2410441126028502,ols
195800,30827265.0,-73.50145588739716,-1.3954191126028377,ols
195807,30827265.0,-73.50145588739716,-1.6379191126028445,ols
82910,30827266.0,-84.45760558505377,8.390105585053774,ols
82914,30827266.0,-83.27101397529182,8.89851397529182,ols
82930,30827266.0,-76.88521475546621,-5.755410244533792,ols
82933,30827266.0,-75.36040324354552,-5.587721756454485,ols
82943,30827266.0,-75.0633766994166,-8.399748300583411,ols
82947,30827266.0,-76.2306361505194,-5.419363849480604,ols
82974,30827266.0,-86.56255331713623,-0.9124466828637594,ols
82994,30827266.0,-87.86216589880792,-0.3534591011920867,ols
83005,30827266.0,-87.87255354060039,-0.48557145939960833,ols
83021,30827266.0,-87.85989404867725,-1.4557309513227494,ols
