_row,cell_id,pred,residual,method
117959,29127683.0,-90.89860319899384,-1.280146801006154,ols
117975,29127683.0,-90.89860319899384,-0.9457718010061598,ols
117985,29127683.0,-90.89860319899384,-1.1013968010061603,ols
117993,29127683.0,-90.89860319899384,-1.182021801006158,ols
118015,29127683.0,-90.89860319899384,-0.8063968010061586,ols
118044,29127683.0,-91.08884296648945,-1.1086570335105534,ols
118050,29127683.0,-91.27826855873633,2.727018558736333,ols
15574,29127684.0,-92.38986710713303,-1.126382892866971,ols
15587,29127684.0,-92.44395366395548,0.5027036639554865,ols
15600,29127684.0,-92.45885674769957,-0.6042682523004288,ols
15612,29127684.0,-92.25832205409503,1.3239470540950293,ols
15616,29127684.0,-92.16554754234394,-0.6638274576560548,ols
15654,29127684.0,-91.92748110282665,-4.17439389717336,ols
15656,29127684.0,-92.26792459520772,-4.638950404792283,ols
15783,29127684.0,-102.73044496452503,-0.25018003547496903,ols
118066,29127684.0,-85.4449474960219,1.6018224960218959,ols
118111,29127684.0,-89.74534680510733,-6.730278194892662,ols
118118,29127684.0,-90.62631801242887,-6.663681987571138,ols
118133,29127684.0,-91.73262985224189,-1.3248701477581193,ols
118156,29127684.0,-92.33051003908221,-0.47573996091779236,ols
118176,29127684.0,-92.07921476653867,0.5029647665386676,ols
118199,29127684.0,-92.007071828656,1.414571828655994,ols
118220,29127684.0,-92.007071828656,1.566446828655998,ols
118224,29127684.0,-92.007071828656,0.6176968286559941,ols
118226,29127684.0,-92.007071828656,0.6226968286559895,ols
118275,29127684.0,-91.49341471155944,-3.2015852884405547,ols
118279,29127684.0,-91.484562955522,-7.811687044478006,ols
118301,29127684.0,-92.34810844124654,-5.609391558753458,ols
118303,29127684.0,-92.7252352924053,-6.854764707594697,ols
118370,29127684.0,-99.02207722654357,3.2945772265435664,ols
118388,29127684.0,-100.23765832621135,5.9420333262113445,ols
118419,29127684.0,-102.10264599243521,3.024520992435214,ols
118429,29127684.0,-102.457579636769,2.020704636768997,ols
118500,29127684.0,-103.96981093537735,-3.9470640646226514,ols
118521,29127684.0,-103.9984533859989,-0.18967161400109944,ols
118532,29127684.0,-104.18157737370794,-1.5071726262920606,ols
118539,29127684.0,-104.35422790961698,-2.19202209038302,ols
15261,29127685.0,-85.8840862767716,4.196586276771598,ols
15281,29127685.0,-85.11387100217433,4.189496002174337,ols
15297,29127685.0,-83.26994528918259,2.744320289182582,ols
15303,29127685.0,-82.59190870291191,1.7156587029119095,ols
15357,29127685.0,-73.98462005173589,0.48462005173588807,ols
15371,29127685.0,-78.60550500563272,4.4673800056327195,ols
15376,29127685.0,-80.59631752886219,2.359442528862189,ols
15383,29127685.0,-81.38976909083587,2.3553940908358726,ols
15392,29127685.0,-83.26529177488135,6.015916774881347,ols
15412,29127685.0,-85.12704944183412,-0.2592005581658867,ols
15428,29127685.0,-86.61747230961342,-1.4494026903865773,ols
15446,29127685.0,-88.06487949897794,1.9336294989779503,ols
15477,29127685.0,-90.31989431903085,1.2842693190308552,ols
15487,29127685.0,-90.78632505163068,1.7638250516306897,ols
15521,29127685.0,-92.42588718699014,-5.349623017091503,ols
65049,30625794.0,-108.55960459566619,2.3077295956661885,ols
65055,30625794.0,-108.20518533095853,0.8495603309585249,ols
65150,30625794.0,-96.9288804907603,0.4745054907603077,ols
65157,30625794.0,-99.49465340443459,2.0376221544345867,ols
156551,30625794.0,-97.73812046582049,2.6843704658204928,ols
156555,30625794.0,-98.5472563647469,2.3104142594837356,ols
5550,30827264.0,-77.45883624971498,-6.489288750285027,ols
5553,30827264.0,-77.49407496783454,-6.178425032165464,ols
5607,30827264.0,-77.49407496783454,-6.9234250321654685,ols
5630,30827264.0,-77.49407496783454,-5.922800032165469,ols
5639,30827264.0,-77.49407496783454,-6.607175032165458,ols
5644,30827264.0,-77.49407496783454,-7.195300032165463,ols
5661,30827264.0,-77.47689696057783,-5.302478039422169,ols
5668,30827264.0,-77.33719175837354,-3.395933241626466,ols
5672,30827264.0,-76.94186947705441,-2.3681305229455916,ols
5681,30827264.0,-76.19536009472353,-2.679639905276474,ols
5695,30827264.0,-76.34259307262519,-4.082406927374805,ols
5699,30827264.0,-76.70114926104557,-4.167600738954434,ols
5730,30827264.0,-85.75593277091647,3.7190577709164785,ols
5734,30827264.0,-86.6125023995104,1.2337523995104078,ols
19458,30827264.0,-76.7185653007354,0.14169030073540512,ols
19477,30827264.0,-81.42447642150049,-2.1223985784995136,ols
19506,30827264.0,-86.4921869225872,5.0484369225872,ols
19516,30827264.0,-87.2332909850827,6.44516598508271,ols
19522,30827264.0,-87.29296769966905,6.019217699669042,ols
19552,30827264.0,-87.30001941050017,5.545019410500174,ols
19557,30827264.0,-87.30001941050017,5.401269410500163,ols
19596,30827264.0,-87.77627271907947,3.006272719079476,ols
19623,30827264.0,-89.91694798020178,2.0238229802017855,ols
19628,30827264.0,-90.93899973990311,-1.1997502600968915,ols
19640,30827264.0,-92.53060360394802,-4.2251953651241365,ols
35202,30827264.0,-76.99144964926933,3.228324649269325,ols
35218,30827264.0,-76.25678238048607,-1.7457176195139255,ols
35234,30827264.0,-77.7860614191262,-0.9883135808738075,ols
35237,30827264.0,-78.79489246077142,-5.215107539228583,ols
35242,30827264.0,-80.08325292304178,-3.4517470769582133,ols
35304,30827264.0,-90.8450166008936,-1.910608399106394,ols
35316,30827264.0,-90.7978663431001,-3.4877586568998993,ols
35346,30827264.0,-90.79225274488573,-2.6908722551142716,ols
35350,30827264.0,-90.79225274488573,-2.138997255114276,ols
51000,30827264.0,-76.29726773015226,2.9735177301522526,ols
51015,30827264.0,-76.29726773015226,2.678517730152251,ols
51025,30827264.0,-76.29726773015226,2.8922677301522555,ols
51052,30827264.0,-76.29726773015226,2.8441427301522566,ols
51091,30827264.0,-76.29726773015226,2.7585177301522634,ols
51095,30827264.0,-76.29726773015226,2.769767730152253,ols
51122,30827264.0,-76.29726773015226,2.9991427301522577,ols
51125,30827264.0,-76.29726773015226,3.3485177301522526,ols
51134,30827264.0,-76.29726773015226,3.350392730152251,ols
51136,30827264.0,-76.29726773015226,3.2916427301522617,ols
51147,30827264.0,-76.29726773015226,3.3422677301522583,ols
51163,30827264.0,-76.29726773015226,3.3535177301522623,ols
51184,30827264.0,-76.29726773015226,3.2547677301522526,ols
51190,30827264.0,-76.29726773015226,2.8535177301522623,ols
51197,30827264.0,-76.0600981646041,-1.7517768353959013,ols
51205,30827264.0,-75.8255172017661,-1.749482798233899,ols
51241,30827264.0,-84.02772804431584,1.985228044315832,ols
51247,30827264.0,-86.12007280349711,3.0313228034971047,ols
51263,30827264.0,-89.18893570152778,1.505185701527779,ols
51271,30827264.0,-90.57980879832772,1.297933798327719,ols
69890,30827264.0,-76.70381720790012,3.693192207900111,ols
69909,30827264.0,-76.00329767525128,-4.860452324748721,ols
69960,30827264.0,-90.43737614116061,3.2105011411606057,ols
69966,30827264.0,-91.7824279945853,-5.154447005414696,ols
119976,30827264.0,-77.06895896030345,2.136458960303443,ols
119982,30827264.0,-77.06895896030345,2.4564589603034506,ols
119992,30827264.0,-77.06895896030345,2.3727089603034415,ols
119996,30827264.0,-77.06895896030345,2.1839589603034426,ols
120000,30827264.0,-77.06895896030345,1.9914589603034472,ols
120005,30827264.0,-77.06895896030345,2.0470839603034534,ols
120019,30827264.0,-77.06895896030345,2.1514589603034437,ols
120023,30827264.0,-77.06895896030345,2.1158339603034477,ols
120033,30827264.0,-77.06895896030345,2.049583960303451,ols
120047,30827264.0,-77.06895896030345,1.9395839603034517,ols
120068,30827264.0,-77.06895896030345,1.7727089603034472,ols
120113,30827264.0,-76.49357506134845,2.5904500613484487,ols
120139,30827264.0,-77.26116023202836,-0.6444647679716411,ols
120149,30827264.0,-79.14908472125131,-5.117165278748686,ols
132669,30827264.0,-82.22066515622676,-1.1280848437732374,ols
132671,30827264.0,-83.51635503383355,1.1944800338335426,ols
132682,30827264.0,-86.47746858380606,2.103093583806057,ols
132744,30827264.0,-90.33757112555776,0.06569612555776416,ols
147445,30827264.0,-77.45581125421077,-3.422313745789225,ols
147486,30827264.0,-87.07398777921834,2.906487779218338,ols
147507,30827264.0,-87.92318832040365,2.804438320403648,ols
147513,30827264.0,-87.99100772780625,3.2522577278062528,ols
147551,30827264.0,-88.22397205370265,2.928972053702651,ols
147556,30827264.0,-88.22397205370265,3.2489720537026585,ols
147575,30827264.0,-88.22397205370265,2.150222053702649,ols
147579,30827264.0,-88.22397205370265,2.6820970537026483,ols
147627,30827264.0,-90.13868510966944,0.28243510966943575,ols
147638,30827264.0,-91.31565631125854,-2.4068436887414606,ols
164685,30827264.0,-75.86103362439096,-4.22209137560904,ols
164696,30827264.0,-77.77850388937469,-7.588996110625317,ols
164732,30827264.0,-87.72199140631048,0.1919914063104784,ols
164758,30827264.0,-91.3950897177937,-3.706160282206298,ols
164784,30827264.0,-91.96899583205975,-4.735379167940252,ols
164798,30827264.0,-91.90293191385139,-4.382068086148607,ols
164810,30827264.0,-91.88353227055225,-4.006467729447749,ols
5505,30827265.0,-73.85455748949184,-3.437942510508165,ols
5508,30827265.0,-74.06529395370586,-6.347206046294133,ols
19266,30827265.0,-75.89602865857947,1.109066292988075,ols
19283,30827265.0,-75.2289867925136,-3.24976320748641,ols
19284,30827265.0,-75.2417239487286,-3.0551510512713946,ols
19299,30827265.0,-75.2544549724659,-1.0892950275341065,ols
19319,30827265.0,-75.2544549724659,-1.3674200275341093,ols
19333,30827265.0,-75.2544549724659,-0.26199239595516133,ols
19348,30827265.0,-75.2544549724659,-1.2061700275340996,ols
19378,30827265.0,-75.2544549724659,0.15070497246588843,ols
19420,30827265.0,-74.7545783164457,-1.948546683554298,ols
34967,30827265.0,-74.58488652558125,2.2761365255812507,ols
34982,30827265.0,-73.87254404663128,3.9100440466312705,ols
34987,30827265.0,-73.85692462589,1.9356746258900017,ols
35033,30827265.0,-73.8552259295628,2.9483509295628068,ols
35037,30827265.0,-73.8552259295628,3.85085092956281,ols
35092,30827265.0,-73.85604154909898,3.7185415490989726,ols
35138,30827265.0,-73.85604154909898,3.5297915490989737,ols
35154,30827265.0,-73.85992953997058,5.74992953997058,ols
35176,30827265.0,-75.22918303180049,-3.267066968199515,ols
35179,30827265.0,-75.50978681462674,-4.833963185373264,ols
50957,30827265.0,-74.59491925912374,-3.588205740876262,ols
50963,30827265.0,-76.01081637645743,-2.1835586235425666,ols
50967,30827265.0,-76.62241451149785,-1.6325854885021442,ols
69699,30827265.0,-73.86342505226838,1.9853000522683857,ols
69728,30827265.0,-76.26560856057932,-1.1100164394206757,ols
69737,30827265.0,-76.27761595194619,-0.9417590480538109,ols
69766,30827265.0,-76.25003819965977,-0.8237118003402344,ols
69772,30827265.0,-76.2483824306766,-0.9922425693233947,ols
69777,30827265.0,-76.2483824306766,-1.1053675693234055,ols
69795,30827265.0,-76.2483824306766,-1.411617569323397,ols
69835,30827265.0,-76.25003819965977,-1.5230868003402236,ols
69846,30827265.0,-76.25003819965977,-1.1930868003402253,ols
69866,30827265.0,-76.25003819965977,-1.0099618003402355,ols
119866,30827265.0,-74.82140392611106,2.0326539261110668,ols
132136,30827265.0,-93.12715039816351,1.3671503981635027,ols
132139,30827265.0,-93.04765508953803,2.211405089538019,ols
132437,30827265.0,-74.00285919808476,4.9841091980847665,ols
132446,30827265.0,-74.06373630436613,1.3437363043661321,ols
132451,30827265.0,-74.20210953153774,0.6271095315377408,ols
132476,30827265.0,-74.37630869352307,1.0206836935230683,ols
132486,30827265.0,-74.37630869352307,0.6119336935230706,ols
132500,30827265.0,-74.37630869352307,0.4538086935230723,ols
132526,30827265.0,-74.37630869352307,1.0538086935230666,ols
132539,30827265.0,-74.36689534022983,1.2462703402298274,ols
132570,30827265.0,-74.36689534022983,0.9062703402298382,ols
132589,30827265.0,-74.36973467741208,0.8159846774120894,ols
132591,30827265.0,-74.36973467741208,1.150984677412083,ols
147166,30827265.0,-75.8527946906855,-0.8503303093145007,ols
147193,30827265.0,-74.59747036985337,-2.1687796301466307,ols
147198,30827265.0,-74.603835881722,-1.857414118278001,ols
147210,30827265.0,-74.61285675644146,-1.8377682435585427,ols
147236,30827265.0,-74.61285675644146,-1.7021432435585382,ols
147277,30827265.0,-74.61285675644146,-1.5046432435585473,ols
147301,30827265.0,-74.61285675644146,-1.5921432435585388,ols
147303,30827265.0,-74.61285675644146,-0.9096432435585342,ols
147329,30827265.0,-74.62566750238905,-1.806832497610955,ols
147386,30827265.0,-73.91502985224398,3.2075298522439795,ols
160714,30827265.0,-93.27000033406742,0.23361973705249284,ols
164485,30827265.0,-74.15668013662162,-1.270819863378378,ols
164497,30827265.0,-73.8772783194276,3.357278319427607,ols
164540,30827265.0,-74.04457844398303,2.492078443983033,ols
164549,30827265.0,-74.04457844398303,2.4145784439830322,ols
164558,30827265.0,-74.04457844398303,-2.2510465560169735,ols
164563,30827265.0,-74.04457844398303,1.988328443983022,ols
164567,30827265.0,-74.04457844398303,2.49520344398303,ols
164579,30827265.0,-74.04457844398303,2.368953443983031,ols
164584,30827265.0,-74.04457844398303,2.388953443983027,ols
164600,30827265.0,-74.04457844398303,2.313328443983025,ols
164603,30827265.0,-74.04457844398303,1.1102034439830248,ols
164606,30827265.0,-74.09046777472781,0.8442177747278095,ols
164614,30827265.0,-74.16347492193034,0.479724921930341,ols
164626,30827265.0,-74.16347492193034,1.4815999219303393,ols
164664,30827265.0,-76.97213745065503,-6.309777442962002,ols
5243,30828289.0,-84.55894571531373,-2.7573042846862705,ols
5265,30828289.0,-84.55894571531373,-1.8891792846862785,ols
5278,30828289.0,-84.55894571531373,-2.92980428468627,ols
5281,30828289.0,-84.55894571531373,-2.397304284686271,ols
5306,30828289.0,-84.54073000352993,-2.940519996470073,ols
5329,30828289.0,-84.54073000352993,-3.1405199964700756,ols
5347,30828289.0,-84.48589646521546,2.7646464652154634,ols
5358,30828289.0,-83.25419746359404,4.596230430627003,ols
5387,30828289.0,-74.78392255129272,-1.6292024487072752,ols
5405,30828289.0,-85.06285505891756,4.778132836695335,ols
19072,30828289.0,-88.36526315483282,2.6777631548328173,ols
19080,30828289.0,-85.34843475412026,7.819059754120261,ols
19113,30828289.0,-77.63639531714426,7.848270317144269,ols
50598,30828289.0,-92.4985624588051,1.8891874588050968,ols
50605,30828289.0,-90.93223907124305,0.14411407124305242,ols
69401,30828289.0,-86.83273048219431,0.030230482194312458,ols
69404,30828289.0,-85.57747221717999,-4.725027782820007,ols
69425,30828289.0,-81.64607838941495,4.097328389414955,ols
69453,30828289.0,-81.74131994784332,3.363819947843325,ols
69505,30828289.0,-81.74131994784332,2.8131949478433285,ols
69512,30828289.0,-81.74131994784332,2.9969449478433177,ols
69561,30828289.0,-79.2516701939627,-4.632079806037311,ols
119738,30828289.0,-75.31781170479655,-1.3346882952034491,ols
132157,30828289.0,-83.29872706033667,-4.772522939663332,ols
132202,30828289.0,-83.38606720427327,-6.115807795726724,ols
132206,30828289.0,-83.391027594236,-4.672722405764006,ols
132225,30828289.0,-83.391027594236,-4.167097405764011,ols
132228,30828289.0,-83.391027594236,-3.0477224057640058,ols
132281,30828289.0,-77.40560773737535,-3.7187672626246524,ols
132306,30828289.0,-80.9961016127751,2.9492266127751066,ols
132312,30828289.0,-82.85958239069292,4.0602073906929235,ols
132316,30828289.0,-84.62118359355168,0.8136835935516729,ols
146760,30828289.0,-75.6644901490182,-2.2873848509817947,ols
160727,30828289.0,-82.53856542105923,-1.1864345789407622,ols
164324,30828289.0,-81.6761099779158,-3.9526400220841964,ols
164336,30828289.0,-76.93245488268444,-3.7262951173155585,ols
164355,30828289.0,-80.50518869798799,1.933313697987984,ols
1796,30828801.0,-91.69974369399837,5.324743693998371,ols
1809,30828801.0,-86.11230480341094,12.13542980341093,ols
1812,30828801.0,-83.74096411762666,12.555964117626658,ols
1855,30828801.0,-88.30072078933031,-0.9017792106696874,ols
1858,30828801.0,-89.96457917082067,-0.9522958291793344,ols
1879,30828801.0,-94.27971414498087,1.0022141449808686,ols
1881,30828801.0,-94.6702520255393,1.2033770255392966,ols
1889,30828801.0,-94.88055189385238,-1.0400731061476165,ols
1895,30828801.0,-94.86168456953288,-0.13394043046712056,ols
2015,30828801.0,-94.89963705770862,0.19151205770862134,ols
2024,30828801.0,-94.89963705770862,-0.35161294229138207,ols
2057,30828801.0,-94.89742235575194,-0.32195264424805714,ols
2135,30828801.0,-94.95182172895026,0.13619672895026724,ols
2136,30828801.0,-94.95182172895026,-0.17255327104973617,ols
2154,30828801.0,-94.95182172895026,-0.18817827104973617,ols
2210,30828801.0,-94.95182172895026,-0.22692827104972935,ols
2222,30828801.0,-94.95182172895026,0.20432172895026213,ols
2239,30828801.0,-94.95182172895026,-0.3688032710497424,ols
2285,30828801.0,-94.95182172895026,-0.05630327104974242,ols
2303,30828801.0,-94.95182172895026,0.4480717289502678,ols
2308,30828801.0,-94.95182172895026,-0.4744282710497316,ols
2314,30828801.0,-94.95182172895026,-0.2594282710497424,ols
2325,30828801.0,-94.95182172895026,0.20869672895025815,ols
2333,30828801.0,-94.95182172895026,0.607446728950265,ols
2361,30828801.0,-94.95182172895026,0.062446728950263264,ols
2440,30828801.0,-94.95182172895026,0.143071728950261,ols
2451,30828801.0,-94.95182172895026,-0.2594282710497424,ols
2461,30828801.0,-94.95182172895026,0.361821728950261,ols
2472,30828801.0,-94.95182172895026,0.38057172895025815,ols
2513,30828801.0,-94.94958282260062,-0.2691671773993818,ols
2523,30828801.0,-94.94958282260062,0.07583282260061708,ols
2567,30828801.0,-94.94958282260062,0.03270782260061367,ols
2572,30828801.0,-94.94958282260062,0.3558328226006182,ols
2579,30828801.0,-94.94958282260062,0.5689578226006233,ols
2587,30828801.0,-94.94958282260062,0.42333282260061367,ols
2594,30828801.0,-94.94958282260062,0.8583328226006159,ols
2610,30828801.0,-94.94958282260062,0.36208282260061253,ols
2612,30828801.0,-94.94958282260062,0.47958282260061935,ols
2663,30828801.0,-94.94958282260062,-0.05109652522547492,ols
2671,30828801.0,-94.94958282260062,1.1277078226006125,ols
2674,30828801.0,-94.94958282260062,1.0858328226006222,ols
2678,30828801.0,-94.94958282260062,1.5777078226006154,ols
2689,30828801.0,-94.93710545802499,-0.3253945419750153,ols
2695,30828801.0,-94.93710545802499,-0.14539454197500845,ols
2715,30828801.0,-94.93710545802499,0.3633554580249836,ols
2718,30828801.0,-94.93710545802499,0.4433554580249819,ols
2725,30828801.0,-94.93710545802499,-0.32914454197501186,ols
2762,30828801.0,-94.92461599125286,0.9383659912528657,ols
2766,30828801.0,-94.92461599125286,1.153365991252869,ols
2779,30828801.0,-94.92461599125286,0.7933659912528697,ols
2802,30828801.0,-94.92461599125286,0.18836599125286568,ols
2806,30828801.0,-94.92461599125286,0.2808659912528668,ols
2811,30828801.0,-94.92461599125286,0.47711599125285886,ols
2826,30828801.0,-94.92461599125286,-0.15350900874713602,ols
2847,30828801.0,-94.9223891870997,0.7692641870996937,ols
2850,30828801.0,-94.9223891870997,0.28051418709969766,ols
2852,30828801.0,-94.9223891870997,0.6436391870996943,ols
2861,30828801.0,-94.9223891870997,-0.25323581290030006,ols
2880,30828801.0,-94.9223891870997,0.32676418709969823,ols
2889,30828801.0,-94.9223891870997,-0.8688608129003086,ols
2896,30828801.0,-94.9223891870997,-0.20823581290029836,ols
2907,30828801.0,-94.9223891870997,0.3711391870997005,ols
2934,30828801.0,-94.9223891870997,1.3467641870996943,ols
2939,30828801.0,-94.9223891870997,1.2936391870997,ols
2964,30828801.0,-94.9223891870997,0.1017641870996897,ols
2978,30828801.0,-94.9223891870997,0.18113918709970278,ols
2987,30828801.0,-94.9223891870997,-0.37636081290030177,ols
3004,30828801.0,-94.9223891870997,-0.17886081290029665,ols
3012,30828801.0,-94.90991182252405,-0.20383817747594435,ols
3044,30828801.0,-94.90773342715683,0.25648342715682304,ols
3048,30828801.0,-94.90773342715683,-0.16726657284317525,ols
3117,30828801.0,-94.89520765379525,-0.5247923462047481,ols
3140,30828801.0,-94.89520765379525,-0.22854234620474756,ols
3152,30828801.0,-94.89520765379525,-0.7635423462047441,ols
3156,30828801.0,-94.89520765379525,-0.5004173462047419,ols
3166,30828801.0,-94.89520765379525,-0.5079173462047493,ols
3172,30828801.0,-94.89520765379525,-1.1416673462047413,ols
3185,30828801.0,-94.89520765379525,-0.42541734620475324,ols
3216,30828801.0,-94.89520765379525,-0.6066673462047447,ols
3234,30828801.0,-94.89520765379525,-0.744792346204747,ols
3304,30828801.0,-94.88271818702313,0.9202181870231243,ols
3313,30828801.0,-94.88271818702313,0.9070931870231362,ols
3318,30828801.0,-94.88271818702313,0.9308431870231288,ols
3322,30828801.0,-94.88271818702313,0.9308431870231288,ols
3330,30828801.0,-94.88271818702313,0.8420931870231243,ols
3343,30828801.0,-94.88271818702313,0.2702181870231328,ols
3350,30828801.0,-94.88271818702313,0.31584318702313396,ols
3358,30828801.0,-94.88271818702313,-0.13915681297686433,ols
3368,30828801.0,-94.88271818702313,0.675218187023134,ols
3373,30828801.0,-94.88271818702313,0.5145931870231237,ols
3390,30828801.0,-94.88271818702313,0.10646818702312544,ols
3437,30828801.0,-94.88271818702313,-0.4122818129768717,ols
3448,30828801.0,-94.88271818702313,-1.2941568129768655,ols
3458,30828801.0,-94.88055189385238,-0.8125731061476102,ols
3478,30828801.0,-94.88055189385238,-0.4644481061476142,ols
3481,30828801.0,-94.88055189385238,-0.4738231061476199,ols
3507,30828801.0,-94.88055189385238,-0.4525731061476108,ols
3517,30828801.0,-94.88055189385238,-0.16632310614761536,ols
3520,30828801.0,-94.88055189385238,-0.3635270535160373,ols
3545,30828801.0,-94.88271818702313,-0.8147818129768751,ols
3565,30828801.0,-94.88271818702313,0.22646818702312999,ols
3609,30828801.0,-94.89520765379525,-0.5241673462047487,ols
3614,30828801.0,-94.89520765379525,-0.5441673462047447,ols
3617,30828801.0,-94.89520765379525,-0.5297923462047436,ols
3625,30828801.0,-94.89520765379525,0.20770765379525358,ols
3633,30828801.0,-94.89520765379525,0.6595826537952547,ols
3648,30828801.0,-94.89305346282099,0.041803462820993786,ols
3654,30828801.0,-94.89305346282099,-0.5663215371790074,ols
3657,30828801.0,-94.89305346282099,-0.6038215371790159,ols
3676,30828801.0,-94.89305346282099,-0.1781965371790193,ols
3772,30828801.0,-94.90556713398608,0.5593171339860845,ols
3791,30828801.0,-94.90556713398608,0.23556713398608053,ols
3834,30828801.0,-94.89305346282099,0.06930346282098299,ols
3841,30828801.0,-94.89305346282099,-0.7200715371790096,ols
3847,30828801.0,-94.89305346282099,-0.8244465371790142,ols
3872,30828801.0,-94.89305346282099,-0.517102787179013,ols
3881,30828801.0,-94.89305346282099,-0.6656965371790164,ols
3904,30828801.0,-94.89305346282099,-1.314446537179009,ols
3910,30828801.0,-94.89305346282099,-1.342571537179012,ols
3916,30828801.0,-94.89305346282099,-1.2450715371790153,ols
3948,30828801.0,-94.89305346282099,-1.5281965371790136,ols
3982,30828801.0,-94.89305346282099,-0.9938215371790164,ols
3991,30828801.0,-94.89305346282099,-0.6419465371790096,ols
3993,30828801.0,-94.89305346282099,-0.5594465371790136,ols
4000,30828801.0,-94.89305346282099,-0.5850715371790187,ols
4008,30828801.0,-94.89305346282099,-0.6919465371790068,ols
4012,30828801.0,-94.89305346282099,-1.0050715371790062,ols
4019,30828801.0,-94.89305346282099,-0.9700715371790096,ols
4053,30828801.0,-94.89305346282099,-1.3519465371790176,ols
4069,30828801.0,-94.89305346282099,-0.9688215371790108,ols
4083,30828801.0,-94.89305346282099,-0.26944653717900735,ols
4090,30828801.0,-94.89305346282099,-0.3169465371790068,ols
4131,30828801.0,-95.16992751399594,-2.0706974860040503,ols
4177,30828801.0,-95.20683921327401,-1.2025357867259885,ols
4193,30828801.0,-95.21716238687539,-1.5834626131246097,ols
4258,30828801.0,-95.25879394278245,-1.9130810572175534,ols
4275,30828801.0,-95.26236409074541,-1.273885909254588,ols
4287,30828801.0,-95.27641474086404,-1.2279602591359549,ols
4290,30828801.0,-95.27827847912268,-1.0529715208773212,ols
4310,30828801.0,-95.26989165695883,-1.1476083430411705,ols
4329,30828801.0,-95.26989165695883,-2.048858343041161,ols
4333,30828801.0,-95.26989165695883,-1.2207333430411609,ols
4347,30828801.0,-95.2679553055213,-1.5251696944787057,ols
4375,30828801.0,-95.29428968507182,-2.276960314928189,ols
4380,30828801.0,-95.30841294836935,-1.6828370516306421,ols
4400,30828801.0,-95.31442774002221,-2.6593222599777846,ols
4444,30828801.0,-95.3197042976895,-2.2202957023105085,ols
4506,30828801.0,-95.3753017883398,-1.8021982116601976,ols
4532,30828801.0,-95.36419197196693,-1.939558028033062,ols
4564,30828801.0,-95.35103688438815,-2.2745881156118486,ols
4594,30828801.0,-95.30642818814587,-2.6579468118541314,ols
4671,30828801.0,-95.24653441774353,-1.9284655822564645,ols
4690,30828801.0,-95.25869712521057,-1.6144278747894276,ols
4722,30828801.0,-95.26649093974666,-1.752259060253337,ols
4743,30828801.0,-95.2821027732118,-1.6022722267882017,ols
4770,30828801.0,-95.31037350419986,-0.6790014958001365,ols
4779,30828801.0,-95.3205756558364,-1.0837993441636087,ols
4788,30828801.0,-95.33076570527643,-0.7129842947235687,ols
4806,30828801.0,-95.34292841274346,-0.507071587256533,ols
4811,30828801.0,-95.34102836789538,-0.3983466321046194,ols
4816,30828801.0,-95.34102836789538,-0.8964716321046211,ols
4830,30828801.0,-95.36157789752626,-1.0034221024737349,ols
4834,30828801.0,-95.36157789752626,-1.2965471024737383,ols
4857,30828801.0,-95.39263213370576,-1.1792428662942456,ols
4874,30828801.0,-95.39091362180496,-1.30158637819504,ols
4917,30828801.0,-95.41323007212257,-1.1286449278774313,ols
4933,30828801.0,-95.44543401696812,-1.4501909830318738,ols
4960,30828801.0,-95.42395261820795,-1.308547381792053,ols
4999,30828801.0,-96.09023904566824,-2.9466359543317537,ols
18242,30828801.0,-92.49363568119242,3.2944690145257454,ols
18260,30828801.0,-92.49363568119242,2.4580106811924196,ols
18265,30828801.0,-92.49363568119242,2.1442606811924207,ols
18273,30828801.0,-92.49363568119242,2.14051068119241,ols
18277,30828801.0,-92.49363568119242,3.7111356811924168,ols
18283,30828801.0,-92.49363568119242,2.903010681192413,ols
18285,30828801.0,-92.49363568119242,0.2667606811924088,ols
18311,30828801.0,-92.49363568119242,1.2692606811924207,ols
18326,30828801.0,-92.49363568119242,2.439885681192422,ols
18345,30828801.0,-92.49363568119242,1.8630106811924207,ols
18366,30828801.0,-92.49363568119242,1.917385681192414,ols
18438,30828801.0,-92.49363568119242,2.091135681192412,ols
18446,30828801.0,-92.5080372950091,1.8467872950091078,ols
18477,30828801.0,-92.5080372950091,1.3511622950091038,ols
34578,30828801.0,-96.5805474340458,16.237422434045797,ols
34605,30828801.0,-82.93590180307731,10.717776803077314,ols
34616,30828801.0,-75.07674750816693,9.467372508166932,ols
34640,30828801.0,-89.1523039471665,-0.30269605283349676,ols
34660,30828801.0,-97.22374287061346,-0.6581321293865301,ols
50211,30828801.0,-94.96968457096156,4.207184570961559,ols
50221,30828801.0,-94.96968457096156,3.0446845709615644,ols
50227,30828801.0,-94.96968457096156,4.764684570961563,ols
50249,30828801.0,-94.96968457096156,4.115309570961557,ols
50273,30828801.0,-94.96968457096156,5.012809570961565,ols
50278,30828801.0,-94.96968457096156,5.670934570961563,ols
50301,30828801.0,-94.96968457096156,4.172809570961562,ols
50329,30828801.0,-94.953213481546,5.9238384815459995,ols
50337,30828801.0,-94.91382083198859,10.16194583198859,ols
50357,30828801.0,-91.55023315862748,3.3821081586274744,ols
50413,30828801.0,-91.62451644065003,-1.3729835593499757,ols
50421,30828801.0,-95.55998130669498,-3.370643693305027,ols
68901,30828801.0,-91.57046803114974,3.7117180311497435,ols
