_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
166641,4078356.0,pc2,2,52.50654,13.344808333333331,-90.405,-52.8214111328125,-84.37648798665147,876.6777435771969,2000.0
166642,4078356.0,pc2,2,52.50651333333333,13.34465,-92.299375,-58.74091339111328,-86.66818079092126,882.9983750432539,2000.0
166646,4078356.0,pc2,2,52.506483333333335,13.344486666666668,-94.5925,-59.95477294921875,-87.13811780476453,889.8773367995348,2000.0
166650,4078356.0,pc2,2,52.50644833333333,13.344321666666668,-95.668125,-72.34603881835938,-91.93530743135565,897.4122092539181,2000.0
166655,4078356.0,pc2,2,52.506418333333336,13.344155,-95.781875,-79.18873596191406,-94.58440850800312,904.5615327560691,2000.0
166661,4078356.0,pc2,2,52.506385,13.34399,-93.978125,-79.01715087890625,-94.51798057489478,912.1086757000439,2000.0
166665,4078356.0,pc2,2,52.50635166666667,13.343823333333331,-93.768125,-79.31209564208984,-94.63216632260644,919.7873615765076,2000.0
166669,4078356.0,pc2,2,52.50631833333333,13.343655,-93.726875,-79.25617218017578,-94.61051595579079,927.5984385887509,2000.0
166672,4078356.0,pc2,2,52.506283333333336,13.343485,-94.570625,-75.31737518310547,-93.08563897428313,935.712655395546,2000.0
166676,4078356.0,pc2,2,52.50625,13.343316666666666,-98.3325,-77.64183807373047,-93.98553809549176,943.6981951484979,2000.0
166681,4078356.0,pc2,2,52.50622166666667,13.343151666666667,-99.770625,-77.91407775878906,-94.09093373520295,951.1681014457571,2000.0
166684,4078356.0,pc2,2,52.506193333333336,13.342983333333333,-99.735625,-78.21119689941406,-94.20596127753159,958.8160052493502,2000.0
166687,4078356.0,pc2,2,52.50616333333333,13.342815,-100.806875,-78.20484924316406,-94.20350382798307,966.7149963079584,2000.0
166692,4078356.0,pc2,2,52.50613333333333,13.342645,-103.648125,-78.54981231689453,-94.33705380555058,974.7443102735181,2000.0
166696,4078356.0,pc2,2,52.506103333333336,13.342476666666666,-101.8389175257732,-121.87101745605469,,982.8033616040858,2000.0
164356,4080392.0,pc2,2,52.51576333333333,13.370348333333334,-73.1375,-55.30409240722656,-71.77304006616747,1457.8503692577654,1800.0
164360,4080392.0,pc2,2,52.51576833333333,13.370528333333333,-68.171875,-54.25102996826172,-70.45402408884182,1469.9950861005589,1800.0
164362,4080392.0,pc2,2,52.515775,13.370716666666668,-61.350625,-53.13750457763672,-69.05927509101797,1482.7241141056038,1800.0
164369,4080392.0,pc2,2,52.51578333333333,13.370911666666666,-59.806875,-52.07701110839844,-67.7309513582393,1495.9254380102618,1800.0
164372,4080392.0,pc2,2,52.515795,13.371113333333334,-60.0925,-51.53484344482422,-67.05185790263502,1509.6232998338944,1800.0
164377,4080392.0,pc2,2,52.51580666666667,13.371315,-62.100625,-52.44103240966797,-68.18690714461543,1523.3213360612388,1800.0
164381,4080392.0,pc2,2,52.515818333333335,13.371515,-67.965625,-56.27167510986328,-72.98498818713199,1536.9077416914035,1800.0
164384,4080392.0,pc2,2,52.51583,13.371711666666666,-72.294375,-59.802978515625,-77.40813105182558,1550.2706933358415,1800.0
164389,4080392.0,pc2,2,52.51584166666667,13.371906666666666,-79.044375,-60.07159423828125,-77.74458634339666,1563.52196953826,1800.0
164393,4080392.0,pc2,2,52.51585333333333,13.372096666666666,-85.12,-62.00028991699219,-80.16037891322698,1576.4379291565112,1800.0
164394,4080392.0,pc2,2,52.515865,13.372286666666668,-84.905,-63.97399139404297,-82.63254360771583,1589.3539841513905,1800.0
164399,4080392.0,pc2,2,52.51587666666666,13.372473333333334,-87.590625,-65.65670776367188,-84.74023418210353,1602.0464929480406,1800.0
164404,4080392.0,pc2,2,52.515888333333336,13.372658333333334,-93.51625,-67.11201477050781,-86.56308259346412,1614.627256257399,1800.0
164408,4080392.0,pc2,2,52.51589833333333,13.37284,-91.566875,-68.36593627929688,-88.13368509831736,1626.96041311752,1800.0
164410,4080392.0,pc2,2,52.51591,13.373018333333333,-93.74,-69.4589614868164,-89.50275654080005,1639.0940258861908,1800.0
164415,4080392.0,pc2,2,52.51592166666666,13.373195,-92.736875,-70.4306640625,-90.71986501899727,1651.1158504977502,1800.0
164418,4080392.0,pc2,2,52.51593166666667,13.373365,-93.670625,-71.27838897705078,-91.78168496935903,1662.666457474267,1800.0
164422,4080392.0,pc2,2,52.51594166666667,13.373525,-94.33375,-72.01081085205078,-92.6990818107253,1673.5461215073283,1800.0
164429,4080392.0,pc2,2,52.515951666666666,13.37368,-93.500625,-72.50262451171875,-93.31510423348566,1684.0903145149866,1800.0
164431,4080392.0,pc2,2,52.51596,13.373835,-93.331875,-73.09561157226562,-94.05785165117683,1694.610729142406,1800.0
164437,4080392.0,pc2,2,52.51597,13.37399,-94.23125,-73.6461181640625,-94.74739005206875,1705.1550170834355,1800.0
164441,4080392.0,pc2,2,52.51598,13.374145,-95.924375,-74.1609878540039,-95.39229136289794,1715.699337761008,1800.0
164445,4080392.0,pc2,2,52.51599,13.374296666666666,-97.33125,-74.63409423828125,-95.98488194133506,1726.0199912681774,1800.0
164448,4080392.0,pc2,2,52.516,13.374446666666667,-98.663125,-75.07511901855469,-96.53728862687693,1736.2288175160293,1800.0
164452,4080392.0,pc2,2,52.51601,13.374595,-98.22875,-75.7969741821289,-97.44145010756307,1746.3258111843745,1800.0
164454,4080392.0,pc2,2,52.51602,13.374738333333331,-97.1975,-76.20111083984375,-97.94765248343819,1756.0872596556412,1800.0
164458,4080392.0,pc2,2,52.51602833333333,13.374871666666667,-98.511875,-76.09856414794922,-97.81920736942982,1765.1539332405578,1800.0
164462,4080392.0,pc2,2,52.516035,13.374993333333334,-99.370625,-76.38416290283203,-98.17693480026009,1773.4140126870916,1800.0
164468,4080392.0,pc2,2,52.516041666666666,13.375105,-99.250625,-76.63634490966797,-98.492806000203,1781.0029843239968,1800.0
164470,4080392.0,pc2,2,52.51604833333333,13.375205,-100.27875,-76.85452270507812,-98.76608514054207,1787.8089534547078,1800.0
164475,4080392.0,pc2,2,52.51605333333333,13.375295,-100.251875,-77.04469299316406,-99.00428340791599,1793.9201969104686,1800.0
164478,4080392.0,pc2,2,52.51605833333333,13.375376666666666,-101.025,-77.21272277832031,-99.21474953327277,1799.472145651753,1800.0
164482,4080392.0,pc2,2,52.516063333333335,13.375455,-99.620625,-77.98161315917969,-100.1778250923654,1804.8003761515677,1800.0
164486,4080392.0,pc2,2,52.51607,13.375526666666667,-102.354375,-78.14199829101562,-100.37871588819041,1809.704679223591,1800.0
164493,4080392.0,pc2,2,52.51607333333333,13.375593333333333,-100.18625,-78.28780364990234,-100.561344753142,1814.2263301874766,1800.0
164496,4080392.0,pc2,2,52.51607833333333,13.375651666666666,-102.485625,-78.41400146484375,-100.71941414015282,1818.2121808678976,1800.0
164501,4080392.0,pc2,2,52.51608,13.375695,-102.304375,-78.50602722167969,-100.83468123078364,1821.1442108626786,1800.0
164502,4080392.0,pc2,2,52.516081666666665,13.375728333333331,-100.2225,-78.57627868652344,-100.92267487781803,1823.4050524817717,1800.0
164509,4080392.0,pc2,2,52.516085,13.375753333333334,-101.791875,-78.62915802001953,-100.98890901852126,1825.1300570468368,1800.0
164513,4080392.0,pc2,2,52.516086666666666,13.375771666666669,-104.18125,-78.66752624511719,-101.03696723430491,1826.3840951460568,1800.0
164515,4080392.0,pc2,2,52.516088333333336,13.375783333333333,-102.698125,-78.69202423095703,-101.06765224740519,1827.190670440791,1800.0
164521,4080392.0,pc2,2,52.516088333333336,13.375783333333333,-102.80875,-78.69202423095703,-101.06765224740519,1827.190670440791,1800.0
164525,4080392.0,pc2,2,52.516088333333336,13.37578,-102.954375,-78.6851577758789,-101.05905165201739,1826.966939548392,1800.0
164528,4080392.0,pc2,2,52.51609,13.375778333333333,-103.4575,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164530,4080392.0,pc2,2,52.51609,13.375778333333333,-103.451875,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164534,4080392.0,pc2,2,52.51609,13.375778333333333,-103.415625,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164539,4080392.0,pc2,2,52.51609,13.375778333333333,-103.015,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164543,4080392.0,pc2,2,52.51609,13.375778333333333,-102.8275,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164547,4080392.0,pc2,2,52.51609,13.375778333333333,-104.10375,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164552,4080392.0,pc2,2,52.51609,13.375778333333333,-103.83875,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164557,4080392.0,pc2,2,52.51609,13.375778333333333,-102.99375,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164559,4080392.0,pc2,2,52.51609,13.375778333333333,-103.075625,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164564,4080392.0,pc2,2,52.51609,13.375778333333333,-103.626875,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164568,4080392.0,pc2,2,52.51609,13.375778333333333,-104.02875,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164572,4080392.0,pc2,2,52.51609,13.375778333333333,-103.594375,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164574,4080392.0,pc2,2,52.51609,13.375778333333333,-103.325625,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164578,4080392.0,pc2,2,52.51609,13.375778333333333,-103.7225,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164583,4080392.0,pc2,2,52.51609,13.375778333333333,-103.33375,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164587,4080392.0,pc2,2,52.51609,13.375778333333333,-103.238125,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164590,4080392.0,pc2,2,52.51609,13.375778333333333,-103.110625,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164597,4080392.0,pc2,2,52.51609,13.375778333333333,-102.774375,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164601,4080392.0,pc2,2,52.51609,13.375778333333333,-103.295625,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164604,4080392.0,pc2,2,52.51609,13.375778333333333,-103.99125,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164609,4080392.0,pc2,2,52.51609,13.375778333333333,-103.80625,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164612,4080392.0,pc2,2,52.51609,13.375778333333333,-104.21,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164615,4080392.0,pc2,2,52.51609,13.375778333333333,-103.44875,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164619,4080392.0,pc2,2,52.51609,13.375778333333333,-103.731875,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164625,4080392.0,pc2,2,52.51609,13.375778333333333,-103.773125,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164628,4080392.0,pc2,2,52.51609,13.375778333333333,-103.801875,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164630,4080392.0,pc2,2,52.51609,13.375778333333333,-104.331875,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164637,4080392.0,pc2,2,52.51609,13.375778333333333,-104.308125,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164638,4080392.0,pc2,2,52.51609,13.375778333333333,-107.550625,-78.68218231201172,-101.05532472734933,1826.8786061301587,1800.0
164645,4080392.0,pc2,2,52.51609,13.37578,-103.51625,-78.68561553955078,-101.05962502504325,1826.9904699626993,1800.0
164648,4080392.0,pc2,2,52.51609,13.375795,-97.95375,-78.71644592285156,-101.0982416983345,1827.997249521458,1800.0
164650,4080392.0,pc2,2,52.51609333333333,13.375836666666666,-101.993125,-78.80244445800781,-101.20595937745826,1830.8409253016546,1800.0
164655,4080392.0,pc2,2,52.51609833333333,13.375903333333332,-104.36375,-78.93820190429688,-101.37600270449234,1835.3861007888502,1800.0
164660,4080392.0,pc2,2,52.516105,13.375988333333334,-103.979375,-79.10838317871094,-101.58916368307062,1841.1853158668173,1800.0
164665,4080392.0,pc2,2,52.51611,13.376078333333334,-104.47375,-79.28450012207031,-101.80975939855082,1847.2966129168476,1800.0
164666,4080392.0,pc2,2,52.51611333333334,13.376166666666666,-103.4175,-79.45358276367188,-102.02154428186707,1853.2725942072898,1800.0
164673,4080392.0,pc2,2,52.516115,13.376253333333333,-105.745,-79.61595153808594,-102.22491969413745,1859.113366657593,1800.0
164675,4080392.0,pc2,2,52.51611833333333,13.376336666666669,-105.825,-79.76971435546875,-102.41751569352178,1864.7539156954122,1800.0
164680,4080392.0,pc2,2,52.51612333333333,13.376415,-105.49625,-79.91227722167969,-102.59608316620688,1870.0822446590405,1800.0
164683,4080392.0,pc2,2,52.516126666666665,13.37649,-104.273125,-80.04629516601562,-102.76394767574271,1875.163478724204,1800.0
164689,4080392.0,pc2,2,52.516126666666665,13.376568333333331,-104.765625,-80.18330383300781,-102.93555822238079,1880.421938230267,1800.0
164693,4080392.0,pc2,2,52.51611333333334,13.376651666666667,-106.54625,-80.32389831542969,-103.11166019105472,1885.8312659229357,1800.0
164695,4080392.0,pc2,2,52.516085,13.376731666666666,-106.260625,-80.45417785644531,-103.27484215421275,1890.8143485603753,1800.0
164698,4080392.0,pc2,2,52.51604666666667,13.376805,-107.895,-80.12687683105469,-102.8648804407272,1895.2235765622388,1800.0
164703,4080392.0,pc2,2,52.516,13.376875,-109.725,-80.22980499267578,-102.99380336559045,1899.312566519202,1800.0
164708,4080392.0,pc2,2,52.515951666666666,13.37695,-111.680625,-80.34053039550781,-103.13249274432742,1903.7337482777966,1800.0
164710,4080392.0,pc2,2,52.515908333333336,13.377035,-110.80375,-80.65310668945312,-103.52401095881467,1908.9074565021087,1800.0
164717,4080392.0,pc2,2,52.51587333333333,13.377128333333332,-114.515,-80.44587707519531,-103.2644449900106,1914.7575944109021,1800.0
164721,4080392.0,pc2,2,52.51584,13.37722,-113.29625,-80.26419830322266,-103.03688279226628,1920.5261360387374,1800.0
164724,4080392.0,pc2,2,52.51580166666667,13.377306666666666,-113.006875,-80.03900146484375,-102.75481193219744,1925.9102181895166,1800.0
164150,4080393.0,pc2,2,52.51538,13.364048333333333,-108.48214285714286,-81.32005310058594,-104.39283222235616,1029.7959088285777,1800.0
164157,4080393.0,pc2,2,52.515395,13.364268333333332,-106.0575,-80.97694396972656,-103.70994934095518,1044.7653068309673,1800.0
164160,4080393.0,pc2,2,52.51540833333333,13.364486666666666,-105.585625,-80.62275695800781,-103.00501838644658,1059.5960756001205,1800.0
164162,4080393.0,pc2,2,52.51542166666667,13.364705,-104.665,-80.2537841796875,-102.27065963188119,1074.427325442735,1800.0
164166,4080393.0,pc2,2,52.515436666666666,13.364921666666667,-104.7425,-79.87178802490234,-101.51038072525336,1089.1746185309191,1800.0
164171,4080393.0,pc2,2,52.51545166666666,13.365136666666666,-103.23375,-79.47581481933594,-100.72228358864407,1103.8105681738793,1800.0
164177,4080393.0,pc2,2,52.515465,13.365348333333332,-101.633125,-79.06793212890625,-99.91048325498178,1118.196576505879,1800.0
164181,4080393.0,pc2,2,52.51548,13.365558333333333,-100.26,-78.64299774169922,-99.06474528812706,1132.4982322205487,1800.0
164183,4080393.0,pc2,2,52.51549333333333,13.365766666666667,-98.59,-78.19578552246094,-98.17466822108352,1146.6616147971476,1800.0
164186,4080393.0,pc2,2,52.51550666666667,13.365971666666669,-96.223125,-77.7408218383789,-97.26916357671399,1160.6020814254705,1800.0
164190,4080393.0,pc2,2,52.51552,13.366175,-95.626875,-77.2645492553711,-96.32124827932142,1174.4311839991708,1800.0
164196,4080393.0,pc2,2,52.51553333333333,13.366375,-96.04125,-76.76001739501953,-95.31708913703181,1188.0372795043784,1800.0
164200,4080393.0,pc2,2,52.515545,13.366573333333331,-95.509375,-76.24584197998047,-94.29373663082487,1201.5054511363564,1800.0
164202,4080393.0,pc2,2,52.51555833333333,13.36677,-95.15875,-75.70197296142578,-93.21128557053066,1214.888721039798,1800.0
164207,4080393.0,pc2,2,52.51557,13.366963333333333,-94.62375,-75.13334655761719,-92.07956040745813,1228.0225367780643,1800.0
164211,4080393.0,pc2,2,52.51558166666667,13.367151666666668,-93.42,-74.54402923583984,-90.90665454585408,1240.821691934773,1800.0
164216,4080393.0,pc2,2,52.515593333333335,13.367336666666668,-92.218125,-73.92648315429688,-89.67756557784642,1253.397766543357,1800.0
164219,4080393.0,pc2,2,52.515605,13.367511666666667,-90.544375,-73.30353546142578,-88.4377258965053,1265.3041031863804,1800.0
164225,4080393.0,pc2,2,52.515615,13.367678333333334,-88.766875,-72.6731948852539,-87.18317231513578,1276.6262085339818,1800.0
164227,4080393.0,pc2,2,52.515625,13.367838333333331,-87.900625,-72.02362060546875,-85.890338298295,1287.5018367560474,1800.0
164233,4080393.0,pc2,2,52.515635,13.367995,-86.88,-71.34515380859375,-84.540000112819,1298.1542599548484,1800.0
164234,4080393.0,pc2,2,52.51564666666667,13.368143333333334,-84.976875,-70.66444396972656,-83.18519764807738,1308.2743280047773,1800.0
164241,4080393.0,pc2,2,52.51565833333333,13.368286666666666,-81.98625,-69.96684265136719,-81.79677642723371,1318.059389323854,1800.0
164244,4080393.0,pc2,2,52.51566666666667,13.368423333333332,-79.496875,-69.25467681884766,-80.37936776041045,1327.346012728251,1800.0
164247,4080393.0,pc2,2,52.515675,13.368551666666669,-76.94375,-68.55000305175781,-78.97687039371917,1336.07434050422,1800.0
164252,4080393.0,pc2,2,52.515681666666666,13.368671666666666,-74.099375,-67.85462951660156,-77.59288308289436,1344.2185514923938,1800.0
164256,4080393.0,pc2,2,52.51568666666667,13.368778333333331,-74.258125,-67.20726776123047,-76.30445260682578,1351.443668794231,1800.0
164258,4080393.0,pc2,2,52.51568833333333,13.368871666666667,-72.91625,-66.60769653320312,-75.11113861143622,1357.7241368721054,1800.0
164262,4080393.0,pc2,2,52.51569,13.368946666666666,-70.381875,-66.11700439453125,-74.13452437590774,1362.7762098814374,1800.0
164269,4080393.0,pc2,2,52.51568833333333,13.369006666666667,-70.26875,-65.69764709472656,-73.29988636872355,1366.7721951084318,1800.0
164272,4080393.0,pc2,2,52.51569,13.369048333333334,-71.684375,-65.4254150390625,-72.75806863826571,1369.5904297432628,1800.0
164275,4080393.0,pc2,2,52.515685,13.369066666666669,-71.794375,-65.25935363769531,-72.42756012637889,1370.7432641228995,1800.0
164280,4080393.0,pc2,2,52.51568,13.36907,-71.49375,-65.19564819335938,-72.30076852138691,1370.8909132865117,1800.0
164282,4080393.0,pc2,2,52.515675,13.369063333333331,-71.92625,-65.2022705078125,-72.31394877445675,1370.36840187213,1800.0
164289,4080393.0,pc2,2,52.51567333333333,13.36906,-73.12125,-65.21260070800781,-72.33450875447579,1370.1197797012003,1800.0
164291,4080393.0,pc2,2,52.51567166666667,13.369056666666667,-72.534375,-65.22312927246094,-72.35546353470201,1369.8711746027252,1800.0
164295,4080393.0,pc2,2,52.51567166666667,13.369056666666667,-72.05625,-65.22312927246094,-72.35546353470201,1369.8711746027252,1800.0
164300,4080393.0,pc2,2,52.51567166666667,13.369056666666667,-72.080625,-65.22312927246094,-72.35546353470201,1369.8711746027252,1800.0
164304,4080393.0,pc2,2,52.51567166666667,13.369056666666667,-71.33,-65.22312927246094,-72.35546353470201,1369.8711746027252,1800.0
164307,4080393.0,pc2,2,52.51567166666667,13.36906,-71.33,-65.19950866699219,-72.3084519408032,1370.0946498625008,1800.0
164310,4080393.0,pc2,2,52.51567166666667,13.369071666666668,-71.1675,-65.11688995361328,-72.14401765452081,1370.87681865265,1800.0
164316,4080393.0,pc2,2,52.51567166666667,13.369113333333331,-71.15625,-64.8215560913086,-71.55622088455212,1373.6703467509071,1800.0
164319,4080393.0,pc2,2,52.51567166666667,13.369178333333334,-70.23125,-64.36309051513672,-70.64374649806388,1378.0284619399458,1800.0
164325,4080393.0,pc2,2,52.51567333333333,13.369263333333333,-71.791875,-63.79243469238281,-69.50798222517963,1383.752802443825,1800.0
164329,4080393.0,pc2,2,52.51567833333333,13.369363333333334,-73.883125,-63.21941375732422,-68.36751071905616,1390.5329097837696,1800.0
164333,4080393.0,pc2,2,52.515683333333335,13.369475,-71.123125,-62.70751190185547,-67.3486832306082,1398.0954607659894,1800.0
164337,4080393.0,pc2,2,52.51569166666667,13.369595,-70.508125,-62.4229736328125,-66.78237270268305,1406.2664939702026,1800.0
164338,4080393.0,pc2,2,52.515705,13.369725,-71.8075,-62.54840087890625,-67.03200791059537,1415.1824572208848,1800.0
164345,4080393.0,pc2,2,52.51572166666666,13.369861666666669,-64.67,-63.076515197753906,-68.08310272366701,1424.5952304391315,1800.0
164347,4080393.0,pc2,2,52.51574,13.370013333333333,-67.369375,-63.92535400390625,-69.77252873322394,1435.0389630957839,1800.0
164352,4080393.0,pc2,2,52.515755,13.370176666666667,-72.7145618556701,-64.9489517211914,-71.80977372528932,1446.2151786350291,1800.0
168328,51629588.0,pc2,2,52.500365,13.32846,-109.33440721649484,-59.816734313964844,-104.88538627269901,2056.989370328995,2000.0
168330,51629588.0,pc2,2,52.50036166666667,13.328326666666667,-104.468125,-58.68976593017578,-102.65981925771449,2063.371118149473,2000.0
168336,51629588.0,pc2,2,52.50035666666667,13.328183333333332,-102.07625,-57.468177795410156,-100.24739465225218,2070.368942405562,2000.0
168341,51629588.0,pc2,2,52.500346666666665,13.328031666666666,-100.449375,-56.172515869140625,-97.68868716129164,2078.1800007281013,2000.0
168343,51629588.0,pc2,2,52.500335,13.32788,-98.799375,-54.90528869628906,-95.18613337454903,2086.147916587794,2000.0
168348,51629588.0,pc2,2,52.50032333333333,13.32773,-97.139375,-53.7000732421875,-92.80604197253498,2094.0590921464386,2000.0
168353,51629588.0,pc2,2,52.50030666666667,13.327578333333332,-94.15125,-52.55088806152344,-90.53660063861228,2102.470790681567,2000.0
168355,51629588.0,pc2,2,52.500295,13.32743,-94.30875,-51.503265380859375,-88.46772761983557,2110.3429039563634,2000.0
168358,51629588.0,pc2,2,52.500283333333336,13.327281666666666,-89.784375,-50.543556213378906,-86.57246853551102,2118.234140127223,2000.0
168362,51629588.0,pc2,2,52.50026166666667,13.327133333333334,-86.94625,-49.717987060546875,-84.94211270516007,2126.942897374575,2000.0
168369,51629588.0,pc2,2,52.500263333333336,13.326998333333334,-86.569375,-48.978965759277344,-83.48267386451887,2133.177728909469,2000.0
168372,51629588.0,pc2,2,52.500256666666665,13.326858333333334,-84.651875,-48.33412170410156,-82.209218743992,2140.3320250480037,2000.0
168374,51629588.0,pc2,2,52.500235,13.32671,-81.86375,-47.82746124267578,-81.20865224455318,2149.088414949893,2000.0
168380,51629588.0,pc2,2,52.50022333333333,13.326575,-79.753125,-47.423011779785156,-80.40993473234472,2156.4335143292433,2000.0
168384,51629588.0,pc2,2,52.500213333333335,13.326445,-79.935,-47.108299255371094,-79.78843210315513,2163.4229194480777,2000.0
168387,51629588.0,pc2,2,52.50020333333333,13.326316666666669,-78.580625,-46.87194061279297,-79.32166479522074,2170.3462642519125,2000.0
168390,51629588.0,pc2,2,52.50019,13.326185,-78.93,-46.71570587158203,-79.01312828999542,2177.704180042802,2000.0
168396,51629588.0,pc2,2,52.50017833333333,13.32605,-79.685,-46.61278533935547,-78.80987809683742,2185.1046484022545,2000.0
168401,51629588.0,pc2,2,52.500165,13.325925,-80.391875,-46.5841064453125,-78.75324225724654,2192.1668144972264,2000.0
168402,51629588.0,pc2,2,52.50015833333333,13.325808333333333,-79.63125,-46.573265075683594,-78.73183243334161,2198.3180471311302,2000.0
168406,51629588.0,pc2,2,52.500146666666666,13.325698333333332,-80.66,-46.620460510253906,-78.82503522762445,2204.546307690568,2000.0
168411,51629588.0,pc2,2,52.50013166666667,13.325601666666667,-79.205,-46.70372009277344,-78.9894584565298,2210.394788535939,2000.0
168415,51629588.0,pc2,2,52.500121666666665,13.325525,-79.470625,-46.774742126464844,-79.12971464986619,2214.8899315720514,2000.0
168421,51629588.0,pc2,2,52.500105,13.32546,-81.065,-46.872718811035156,-79.32320160172202,2219.337727090292,2000.0
168424,51629588.0,pc2,2,52.50008666666667,13.325415,-79.686875,-46.96710205078125,-79.50959212355727,2222.9436263455873,2000.0
168427,51629588.0,pc2,2,52.50008,13.325391666666668,-81.0975,-47.006385803222656,-79.58717071841053,2224.593694455545,2000.0
168433,51629588.0,pc2,2,52.500075,13.325386666666668,-80.54375,-47.027252197265625,-79.62837822606711,2225.2236610674477,2000.0
168435,51629588.0,pc2,2,52.50007166666666,13.32539,-80.405625,-47.036537170410156,-79.6467144369695,2225.3196289797247,2000.0
168439,51629588.0,pc2,2,52.50006833333333,13.325395,-80.65375,-47.044776916503906,-79.66298650580647,2225.3346950446266,2000.0
168442,51629588.0,pc2,2,52.500065,13.325395,-79.580625,-47.056419372558594,-79.68597833640388,2225.5927762442525,2000.0
168446,51629588.0,pc2,2,52.500065,13.325398333333334,-80.16625,-47.054229736328125,-79.68165418477776,2225.430838753018,2000.0
168453,51629588.0,pc2,2,52.50007166666666,13.325368333333332,-81.865625,-47.05180358886719,-79.6768629645091,2226.3728446601826,2000.0
168456,51629589.0,pc2,2,52.500065,13.325303333333334,-76.76481958762886,-50.29280090332031,-74.04334191657063,2230.050392761394,2000.0
168460,51629589.0,pc2,2,52.50006166666667,13.325206666666666,-72.90875,-50.50779724121094,-74.29821984121031,2235.0172329342445,2000.0
168462,51629589.0,pc2,2,52.50005,13.325096666666669,-74.056875,-50.86051940917969,-74.7163715875532,2241.2850142532307,2000.0
168466,51629589.0,pc2,2,52.500038333333336,13.32498,-72.74375,-51.29730224609375,-75.2341771654674,2247.8870187520124,2000.0
168472,51629589.0,pc2,2,52.500031666666665,13.324861666666669,-74.726875,-51.77667236328125,-75.8024699178081,2254.196643319369,2000.0
168474,51629589.0,pc2,2,52.50002333333333,13.324741666666666,-79.29,-52.357933044433594,-76.49155382286574,2260.726618688459,2000.0
168478,51629589.0,pc2,2,52.500015,13.32462,-78.8625,-53.03717803955078,-77.29679802551553,2267.3493493557135,2000.0
168485,51629589.0,pc2,2,52.5,13.324498333333333,-78.6275,-53.86335754394531,-78.27623292903957,2274.4903850659566,2000.0
168486,51629589.0,pc2,2,52.49998166666666,13.324375,-81.960625,-54.819915771484375,-79.41023166699114,2281.9756165575277,2000.0
168493,51629589.0,pc2,2,52.499966666666666,13.32426,-80.2025,-55.77965545654297,-80.54800201937047,2288.803276032577,2000.0
168496,51629589.0,pc2,2,52.49995666666667,13.32416,-77.515625,-56.657073974609375,-81.58818071785123,2294.5159360471794,2000.0
168500,51629589.0,pc2,2,52.499945,13.32408,-77.8125,-57.42265319824219,-82.4957740544692,2299.3677274574848,2000.0
168503,51629589.0,pc2,2,52.49993166666667,13.32402,-81.03625,-58.04328155517578,-83.23152829633096,2303.3548573979942,2000.0
168508,51629589.0,pc2,2,52.49991166666667,13.323968333333331,-79.81375,-58.63287353515625,-83.93048894708436,2307.432285543698,2000.0
168512,51629589.0,pc2,2,52.499903333333336,13.323928333333331,-83.125625,-59.05523681640625,-84.43120015744822,2310.0494781274315,2000.0
168515,51629589.0,pc2,2,52.499896666666665,13.32389,-84.075625,-59.458282470703125,-84.90901034207793,2312.4586466410815,2000.0
168521,51629589.0,pc2,2,52.49989,13.323853333333334,-78.6,-59.84954833984375,-85.37285560422207,2314.7855158399284,2000.0
168523,51629589.0,pc2,2,52.49988666666667,13.323823333333332,-84.064375,-60.16357421875,-85.74513294198536,2316.529908347966,2000.0
168527,51629589.0,pc2,2,52.49988166666667,13.323803333333334,-87.5325,-60.38616943359375,-86.00901932698493,2317.9023541830875,2000.0
