_row,cell_id,pred,residual,method
21388,4078344.0,-91.99598981789413,2.964114817894128,ols
21454,4078344.0,-91.99598981789413,1.9534898178941233,ols
21468,4078344.0,-91.99598981789413,3.779739817894125,ols
21474,4078344.0,-92.07225212605141,3.38475212605141,ols
21497,4078344.0,-93.06588646392896,5.7940114639289675,ols
21511,4078344.0,-94.94831782957853,6.111442829578522,ols
21534,4078344.0,-93.13944730017866,12.390697300178658,ols
36509,4078344.0,-92.23741689111112,2.7305418911111303,ols
36550,4078344.0,-92.23898413953194,2.850234139531935,ols
36579,4078344.0,-92.23898413953194,2.3214841395319326,ols
36614,4078344.0,-92.23898413953194,2.677109139531936,ols
36627,4078344.0,-92.23898413953194,2.8483591395319365,ols
36636,4078344.0,-92.22456777590988,0.7051927759098788,ols
36656,4078344.0,-91.98369678565108,-4.296303214348924,ols
36671,4078344.0,-91.78492208797562,-0.3794529120243908,ols
36676,4078344.0,-91.77696859247112,0.633218592471124,ols
36694,4078344.0,-93.0699694362964,0.47809443629640214,ols
36702,4078344.0,-93.72573171591372,0.6594817159137278,ols
36733,4078344.0,-90.03162618757815,-1.03649881242184,ols
36787,4078344.0,-91.9399229567951,4.818047956795098,ols
36816,4078344.0,-92.23410361185702,-0.2521463881429753,ols
49857,4078344.0,-93.36916760815448,-26.643763426328277,ols
71293,4078344.0,-92.2386381839546,-0.40573681604539047,ols
71299,4078344.0,-92.2389110012723,-0.391088998727696,ols
71303,4078344.0,-92.2389110012723,-0.547338998727696,ols
71337,4078344.0,-92.2389110012723,-0.12483899872769655,ols
71344,4078344.0,-92.2389110012723,0.16078600127229947,ols
71370,4078344.0,-92.23944154388587,0.40569154388587947,ols
71384,4078344.0,-92.23944154388587,0.23694154388587663,ols
71422,4078344.0,-92.11176303920276,-2.5357369607972373,ols
71432,4078344.0,-91.94827464949095,-1.3973503505090434,ols
71446,4078344.0,-91.78960525844198,-2.3697697415580166,ols
71452,4078344.0,-91.74894851255631,0.24019851255630442,ols
71493,4078344.0,-90.68181138466687,1.4918113846668746,ols
71504,4078344.0,-92.48726995620837,-1.4658550437916347,ols
71511,4078344.0,-90.03017038793392,-1.449204612066083,ols
71523,4078344.0,-93.07601553242651,5.853515532426513,ols
71526,4078344.0,-90.51868636440373,2.86743636440373,ols
71557,4078344.0,-93.34025245525265,6.3821274552526575,ols
71561,4078344.0,-93.1092644174431,8.475514417443094,ols
71574,4078344.0,-92.08010694295163,1.934481942951635,ols
71590,4078344.0,-92.15070277737406,-0.41054722262593657,ols
71594,4078344.0,-92.24744495915488,-2.3781800408451232,ols
83804,4078344.0,-96.77726190893726,-0.6027380910627329,ols
83887,4078344.0,-92.14222802665407,-2.0302719733459327,ols
83893,4078344.0,-91.94972812728567,-2.3946468727143326,ols
83932,4078344.0,-93.11169655480727,-0.3045534451927381,ols
83963,4078344.0,-90.7725806085772,-1.2711693914228022,ols
83982,4078344.0,-90.11498290692037,-2.9337670930796236,ols
83987,4078344.0,-90.04671937033307,-0.9882806296669315,ols
84050,4078344.0,-91.8865645331522,4.310314533152194,ols
84054,4078344.0,-91.93908244727163,3.665957447271637,ols
84075,4078344.0,-92.09881756724675,-1.346807432753252,ols
84080,4078344.0,-92.22979309823738,-1.4920819017626172,ols
95375,4078344.0,-96.80760267743966,-0.4998973225603436,ols
95451,4078344.0,-92.2770938165026,-0.3197811834973976,ols
95481,4078344.0,-92.20439903012101,0.674399030121009,ols
95482,4078344.0,-92.20601387645684,0.7191388764568387,ols
95515,4078344.0,-92.2073709974968,0.7929959974967886,ols
95529,4078344.0,-92.20790850565889,0.5566585056588877,ols
95535,4078344.0,-92.20790850565889,0.44728350565888775,ols
95544,4078344.0,-92.20790850565889,0.5085335056588889,ols
95599,4078344.0,-92.20926214392459,-1.052612856075413,ols
95633,4078344.0,-92.07283607120377,-4.080288928796236,ols
95665,4078344.0,-93.03318089169827,-0.8280691083017331,ols
95677,4078344.0,-93.83754966657811,0.43004966657811394,ols
95702,4078344.0,-90.0203745048414,-1.7240004951586059,ols
95723,4078344.0,-90.53241197779589,3.651161977795894,ols
95728,4078344.0,-92.20455111126407,4.145801111264063,ols
95736,4078344.0,-93.2488296307046,6.232579630704606,ols
95749,4078344.0,-93.29951096185977,6.773260961859762,ols
108069,4078344.0,-96.78852287907208,-1.6833521209279212,ols
108150,4078344.0,-92.29683766383071,-0.668787336169288,ols
108156,4078344.0,-92.28882263931415,-1.1311773606858537,ols
108180,4078344.0,-92.28950526307077,-0.857369736929229,ols
108187,4078344.0,-92.28950526307077,-0.8629947369292381,ols
108189,4078344.0,-92.28950526307077,-0.9029947369292302,ols
108203,4078344.0,-92.28950526307077,-0.973619736929237,ols
108218,4078344.0,-92.28950526307077,-1.3517447369292341,ols
108247,4078344.0,-92.2868931823694,0.119393182369393,ols
108270,4078344.0,-92.13113771245841,-2.876362287541582,ols
108286,4078344.0,-91.87755343519484,-3.488696564805153,ols
108307,4078344.0,-95.40847937980375,4.4034793798037555,ols
108325,4078344.0,-93.0810481412445,-0.7739518587555096,ols
108333,4078344.0,-93.64636857773273,0.12699357773273334,ols
108385,4078344.0,-91.52930154868973,2.5193015486897252,ols
108396,4078344.0,-90.42051392332334,3.1142639233233353,ols
108399,4078344.0,-90.52557413098208,3.844949130982073,ols
108430,4078344.0,-93.28233275824279,6.664832758242781,ols
108446,4078344.0,-92.95951905499479,6.378269054994789,ols
108450,4078344.0,-91.946117651294,4.686742651293997,ols
108453,4078344.0,-91.9371553121764,3.3927803121763986,ols
108461,4078344.0,-92.08433619183833,0.8330861918383334,ols
108474,4078344.0,-92.13445679633628,-0.27866820366371314,ols
121332,4078344.0,-96.78879105269075,-0.7914454337957295,ols
146217,4078344.0,-93.38020684166086,-30.56312649167245,ols
146227,4078344.0,-93.36119902062816,-32.50213431270515,ols
7280,4078345.0,-83.03010582084971,-4.408019179150287,ols
7325,4078345.0,-81.15608182886928,-2.8270431711307253,ols
7343,4078345.0,-94.11487104275854,3.789246042758535,ols
7344,4078345.0,-93.88879392738471,3.1481689273847167,ols
7353,4078345.0,-94.04010087823362,3.945725878233617,ols
7366,4078345.0,-89.6157774508574,-1.0954725491426132,ols
7368,4078345.0,-89.95689108904804,-2.5818589109519507,ols
21603,4078345.0,-77.40715894649362,0.3771589464936227,ols
21605,4078345.0,-77.03377922301547,7.124404223015475,ols
21632,4078345.0,-75.85527843957563,7.800278439575621,ols
21651,4078345.0,-75.83281710527302,5.390317105273027,ols
21669,4078345.0,-69.96554643610403,0.2749214361040373,ols
21704,4078345.0,-81.40317753740979,0.09505253740978503,ols
21710,4078345.0,-81.67938044321136,-0.6531195567886385,ols
21747,4078345.0,-93.91108701199215,7.5404620119921475,ols
21755,4078345.0,-90.09684539171667,0.6487203917166653,ols
21761,4078345.0,-89.66230690405128,-1.4783180959487225,ols
21778,4078345.0,-90.17266711683628,-4.257957883163726,ols
21812,4078345.0,-102.04110576881746,2.44673076881746,ols
36828,4078345.0,-80.61833477195614,-0.33604022804385636,ols
36863,4078345.0,-81.11888182127149,4.581381821271492,ols
36891,4078345.0,-93.95794455209159,8.064819552091592,ols
36920,4078345.0,-90.45591547862227,-3.255959521377733,ols
36937,4078345.0,-96.85682791214273,0.27370291214273834,ols
52699,4078345.0,-80.6249553974603,-4.1875446025397025,ols
52723,4078345.0,-76.24011596729353,6.521365967293534,ols
52728,4078345.0,-70.03542474074244,-0.3395752592575576,ols
52732,4078345.0,-70.04474577385378,2.9509957738537764,ols
52736,4078345.0,-70.09942692477773,0.036926924777731074,ols
52757,4078345.0,-81.56173605011969,1.8742360501196913,ols
52780,4078345.0,-94.25469495191342,7.879694951913422,ols
52782,4078345.0,-94.28727650537934,8.599776505379339,ols
52795,4078345.0,-94.0539520343869,7.085202034386896,ols
52829,4078345.0,-85.9272351778289,-10.447764822171095,ols
52851,4078345.0,-95.3943847369244,-1.355615263075606,ols
52868,4078345.0,-94.03395555811824,-7.309794441881763,ols
52873,4078345.0,-99.04765346136456,-1.9210965386354388,ols
52875,4078345.0,-99.05445495529102,-0.9455450447089788,ols
71611,4078345.0,-85.27624766359466,3.8112476635946564,ols
71619,4078345.0,-81.1502898331137,2.460914833113705,ols
71638,4078345.0,-76.53659716760313,3.7228471676031347,ols
71654,4078345.0,-76.17385923734324,5.115734237343233,ols
71661,4078345.0,-76.04559828848758,5.369348288487586,ols
71662,4078345.0,-80.34406253140642,10.885312531406427,ols
71670,4078345.0,-75.94650342428626,7.09025342428626,ols
71680,4078345.0,-75.99231361003339,7.272938610033393,ols
71707,4078345.0,-70.10984578714992,1.3448457871499215,ols
71737,4078345.0,-72.49940787628361,-3.4193421237163903,ols
71751,4078345.0,-95.32782515752282,8.995950157522827,ols
71797,4078345.0,-90.1467356325712,-3.1157643674288096,ols
71804,4078345.0,-85.54742410975362,-10.753200890246376,ols
71810,4078345.0,-94.88528639685302,-1.8265886031469876,ols
84111,4078345.0,-77.32602473724964,-0.12272526275036455,ols
84114,4078345.0,-76.99116998771858,4.356169987718573,ols
84139,4078345.0,-71.05230907326302,0.3948090732630192,ols
84148,4078345.0,-73.10253255848988,-4.367467441510115,ols
84214,4078345.0,-96.5176870016277,1.7751870016276996,ols
84229,4078345.0,-97.34273723797997,0.9202372379799755,ols
84233,4078345.0,-97.26703749388935,0.7614124938893525,ols
84242,4078345.0,-96.05049545437598,-1.4195045456240223,ols
95808,4078345.0,-77.19904248607712,2.448417486077119,ols
95837,4078345.0,-81.21532675277416,3.883451752774164,ols
95843,4078345.0,-91.23660668284809,6.856606682848096,ols
95853,4078345.0,-94.1605340100224,7.3667840100224,ols
95856,4078345.0,-95.14533312567775,6.608458125677757,ols
95881,4078345.0,-90.08423087082275,-0.08264412917725394,ols
95892,4078345.0,-90.13653128856032,-2.2922187114396735,ols
95900,4078345.0,-85.8636956804553,-7.8525543195447085,ols
95914,4078345.0,-85.10084315015781,-10.569156849842187,ols
95924,4078345.0,-85.2206621705593,-9.565587829440702,ols
95930,4078345.0,-93.74931913634725,-1.0819308636527438,ols
95954,4078345.0,-94.49756338686328,-2.6918116131367213,ols
95972,4078345.0,-97.32844022013455,-3.847809779865443,ols
108486,4078345.0,-82.98303796863132,-2.1600870313686755,ols
108497,4078345.0,-80.51002823694532,2.6500282369453174,ols
108522,4078345.0,-71.07856443819126,0.678564438191259,ols
108530,4078345.0,-72.14806045038543,-1.7369395496145756,ols
108555,4078345.0,-94.13954486055238,7.179544860552383,ols
108560,4078345.0,-93.89158687232421,6.012836872324215,ols
108595,4078345.0,-89.60381489753217,1.8413148975321718,ols
108613,4078345.0,-89.99901660647137,-2.6647333935286213,ols
108641,4078345.0,-90.19235653741129,-3.714518462588714,ols
108683,4078345.0,-95.96608878856131,2.6760887885613016,ols
108741,4078345.0,-95.9748461851939,0.9579711851938981,ols
108763,4078345.0,-95.9748461851939,1.423596185193901,ols
108812,4078345.0,-97.69315929055485,1.0325342905548496,ols
108816,4078345.0,-94.73126221342744,-2.1149877865725557,ols
108820,4078345.0,-95.23771482704257,-2.324160172957434,ols
108828,4078345.0,-100.71787239136671,2.199122391366714,ols
121806,4078345.0,-94.36197095754143,-6.378029042458564,ols
121812,4078345.0,-94.01429978748229,-6.39507521251771,ols
121406,4078355.0,-96.99605728442239,2.2298072844223924,ols
121433,4078355.0,-96.95505563365782,0.36068063365782166,ols
121438,4078355.0,-96.95440302189952,2.065028021899522,ols
121487,4078355.0,-96.78432508671757,-2.932549913282429,ols
121504,4078355.0,-96.5250221149481,-2.7568528850518987,ols
121506,4078355.0,-96.4475451651527,-0.46932983484730073,ols
121526,4078355.0,-97.81151019083367,0.057760190833676006,ols
121531,4078355.0,-98.47996525533348,0.8387152553334829,ols
121544,4078355.0,-95.47107562817044,-2.688299371829558,ols
121553,4078355.0,-97.46908254345944,3.3490825434594313,ols
121559,4078355.0,-95.15473847426966,-4.530261525730339,ols
121567,4078355.0,-95.29272876871664,-4.205396231283359,ols
121657,4078355.0,-98.34095895081799,-0.8527910491820023,ols
121663,4078355.0,-98.24917292377208,-1.0514520762279176,ols
134207,4078355.0,-97.06143780111645,-2.341687198883548,ols
134215,4078355.0,-96.97930978300747,-0.07569021699254108,ols
134222,4078355.0,-96.9224476237449,0.9211976237449022,ols
134245,4078355.0,-96.90779987647154,1.659049876471542,ols
134264,4078355.0,-96.88742591795496,0.22742591795496025,ols
134293,4078355.0,-96.46396259768824,0.28521259768824336,ols
134313,4078355.0,-99.63151751783518,4.25464251783518,ols
134325,4078355.0,-98.50288085173574,1.6316308517357356,ols
134328,4078355.0,-96.64689709202278,0.3437720920227889,ols
134410,4078355.0,-95.45337124954813,0.8902462495481274,ols
134418,4078355.0,-95.44583772304017,0.678962723040172,ols
134444,4078355.0,-95.44568720303002,0.4425622030300218,ols
134492,4078355.0,-95.44810519947877,1.0699801994787776,ols
134511,4078355.0,-95.44806219376159,-1.865062806238413,ols
134514,4078355.0,-95.44792995118124,-1.387695048818756,ols
134518,4078355.0,-95.44810519947877,-0.7975198005212292,ols
134530,4078355.0,-95.44793640203882,-0.5139385979611859,ols
134545,4078355.0,-95.44792995118124,0.8023049511812417,ols
134574,4078355.0,-95.44792995118124,-0.63332004881876,ols
134584,4078355.0,-95.44792995118124,-0.08269504881876344,ols
134613,4078355.0,-95.4470214554057,0.8951464554057083,ols
134623,4078355.0,-95.44418200292853,0.09793200292853044,ols
134628,4078355.0,-95.44418200292853,0.38543200292852475,ols
134635,4078355.0,-95.44435940151192,-0.18251559848808085,ols
134654,4078355.0,-95.44449486952105,-1.0180051304789544,ols
134658,4078355.0,-95.44467226810444,-1.9484527318955571,ols
134692,4078355.0,-96.62779502759194,1.4840450275919466,ols
134701,4078355.0,-96.5993177168147,0.04869271681469911,ols
134727,4078355.0,-95.47483432785243,-0.0039156721475706036,ols
134738,4078355.0,-97.10361888367484,4.0392438836748426,ols
134769,4078355.0,-98.1100182495323,8.994393249532308,ols
134787,4078355.0,-98.50148424107014,7.708359241070141,ols
134807,4078355.0,-98.67083215420287,3.7470821542028716,ols
134817,4078355.0,-99.08305700542611,1.719307005426117,ols
149283,4078355.0,-96.9678036033745,-1.2234463966254907,ols
149293,4078355.0,-96.92065105990949,-0.5305989400905133,ols
149319,4078355.0,-96.8571273150549,-1.5916226849451078,ols
149331,4078355.0,-96.74344600224697,-4.994678997753027,ols
149368,4078355.0,-97.82524406661683,0.6046190666168343,ols
149370,4078355.0,-98.5144848693753,0.3801098693752891,ols
149381,4078355.0,-100.04422403309088,1.6254740330908817,ols
149389,4078355.0,-98.49444528030982,1.5506952803098244,ols
149398,4078355.0,-96.62757354814845,-3.851801451851557,ols
149437,4078355.0,-97.20928500594233,1.1242850059423404,ols
149460,4078355.0,-98.68967295890181,3.472172958901808,ols
149472,4078355.0,-98.40177548577574,0.8499004857757484,ols
166081,4078355.0,-101.28961154506236,-2.6003884549376437,ols
166085,4078355.0,-102.0421621392324,1.4834121392323993,ols
166089,4078355.0,-101.9489612240911,-0.847913775908907,ols
166145,4078355.0,-97.05458484008295,-2.6604151599170507,ols
166148,4078355.0,-97.02985655270135,-0.18139344729866025,ols
166168,4078355.0,-96.88590781613831,0.24715781613831211,ols
166178,4078355.0,-96.8765400957924,-0.5365849042076007,ols
166189,4078355.0,-96.87721528555221,-0.452159714447788,ols
166221,4078355.0,-96.87721528555221,-0.8202847144477943,ols
166233,4078355.0,-96.87721528555221,-0.8521597144477937,ols
166264,4078355.0,-96.87721528555221,-0.35715971444778916,ols
166295,4078355.0,-96.87721528555221,-0.38278471444779427,ols
166328,4078355.0,-96.87721528555221,-0.5590347144477903,ols
166336,4078355.0,-96.87721528555221,-1.2346597144477869,ols
166344,4078355.0,-96.87721528555221,-0.6990347144477909,ols
166348,4078355.0,-96.87721528555221,-1.2821597144477863,ols
166369,4078355.0,-96.87721528555221,-0.04340971444779029,ols
166374,4078355.0,-96.87721528555221,0.1653402855522046,ols
166477,4078355.0,-95.46214011528224,-2.1247348847177676,ols
166479,4078355.0,-95.58761037031361,-1.1892646296863916,ols
166489,4078355.0,-97.12536042399793,1.4791104239979376,ols
166507,4078355.0,-97.27048106635425,2.2523560663542526,ols
166510,4078355.0,-97.18831864367152,4.3808186436715175,ols
166519,4078355.0,-99.50767072862755,4.635170728627543,ols
166528,4078355.0,-99.04145650004973,5.578331500049728,ols
166563,4078355.0,-98.43087530430927,-1.034749695690735,ols
166576,4078355.0,-98.50896186014576,-0.6154131398542404,ols
121680,4078356.0,-86.95048896202103,-3.992011037978969,ols
121731,4078356.0,-92.53296031889681,2.7779603188968167,ols
121770,4078356.0,-93.94925965461655,-4.841365345383451,ols
121775,4078356.0,-94.17226891828511,-5.800231081714884,ols
121782,4078356.0,-90.93761665828835,-9.864883341711646,ols
134838,4078356.0,-86.76208623927593,1.7433362392759335,ols
134875,4078356.0,-79.19742875391007,3.2118037539100754,ols
134893,4078356.0,-89.12287865104676,1.6566286510467592,ols
134905,4078356.0,-97.55900590212977,6.264630902129767,ols
134920,4078356.0,-94.20865312445403,1.8611531244540345,ols
134924,4078356.0,-94.0068897742776,2.468139774277603,ols
134954,4078356.0,-90.90641317113084,-7.02421182886917,ols
149525,4078356.0,-84.17491461370643,1.1811646137064287,ols
149529,4078356.0,-83.88625752977259,2.969382529772588,ols
149540,4078356.0,-78.62942994917215,-1.7124450508278528,ols
149559,4078356.0,-78.41391203829771,-4.8123379617022835,ols
149567,4078356.0,-78.40860552547005,-5.243894474529952,ols
149572,4078356.0,-78.40823807511205,-5.731136924887949,ols
149577,4078356.0,-78.4968002321166,-5.828824767883404,ols
149590,4078356.0,-78.40825462692999,-5.554870373070017,ols
149600,4078356.0,-78.40830759274735,-2.4598174072526575,ols
149608,4078356.0,-78.32420449549257,0.07045449549256944,ols
149633,4078356.0,-79.61326338607405,0.06888838607405035,ols
149640,4078356.0,-86.84521277927298,1.8445877792729846,ols
149643,4078356.0,-89.50039251434427,1.5891425143442746,ols
149681,4078356.0,-93.97257454534966,0.937574545349662,ols
149682,4078356.0,-93.76433943436346,2.0662144343634594,ols
149693,4078356.0,-93.90218297406628,-2.0053170259337207,ols
149705,4078356.0,-90.71771251566304,-8.703537484336962,ols
149713,4078356.0,-90.24611480890027,-12.353885191099721,ols
166610,4078356.0,-78.62652676030761,4.857776760307615,ols
166618,4078356.0,-78.70480030728822,3.91230030728822,ols
166665,4078356.0,-93.23575381847525,-0.532371181524752,ols
166684,4078356.0,-95.86543051248336,-3.870194487516642,ols
5406,4080392.0,-72.19704999518044,3.315174995180442,ols
5417,4080392.0,-65.21234061391998,-3.7857843860800244,ols
5448,4080392.0,-85.81984305430868,-6.8076569456913205,ols
5454,4080392.0,-87.51365118933404,-6.603223810665952,ols
5456,4080392.0,-89.04092517001654,-5.438449829983469,ols
5513,4080392.0,-100.16222797634694,-3.185272023653056,ols
5523,4080392.0,-100.97874274333311,-3.4487572566668803,ols
5562,4080392.0,-102.59678433465751,-2.1538406653424857,ols
5584,4080392.0,-102.58162577620011,-3.3933742237998814,ols
5599,4080392.0,-102.58077269715272,-2.7073523028472692,ols
5605,4080392.0,-102.58077269715272,-2.512352302847276,ols
5663,4080392.0,-102.58077269715272,-4.251102302847272,ols
19130,4080392.0,-67.01450291225648,-2.18299708774353,ols
19132,4080392.0,-65.31913298635973,-4.58399201364027,ols
19155,4080392.0,-76.08934782966499,-2.225027170335011,ols
19215,4080392.0,-94.7936702882136,-0.6282047117863954,ols
19234,4080392.0,-97.16079402890156,-0.32670597109843413,ols
19236,4080392.0,-97.55660958259584,0.738484582595845,ols
19255,4080392.0,-98.84462770121901,0.7521277012190097,ols
19258,4080392.0,-99.10144386736144,2.630818867361441,ols
19264,4080392.0,-99.51555468554889,1.20555468554889,ols
19270,4080392.0,-99.6911446020871,-0.6669803979128943,ols
19285,4080392.0,-100.02745461115292,-0.06379538884708325,ols
19290,4080392.0,-100.0217980408541,1.11992304085409,ols
19328,4080392.0,-100.01696830101658,1.3432183010165772,ols
19369,4080392.0,-100.01696830101658,1.4669683010165784,ols
19373,4080392.0,-100.01696830101658,0.35134330101656985,ols
19377,4080392.0,-100.01696830101658,-0.03990669898342958,ols
19393,4080392.0,-100.05743049644877,-1.7169445035512325,ols
19403,4080392.0,-100.08566085077075,0.3575358507707449,ols
19434,4080392.0,-102.25483087958591,1.36420587958591,ols
19486,4080392.0,-104.85438584995407,-4.253114150045931,ols
34916,4080392.0,-89.310983747833,-1.1083912521669959,ols
34928,4080392.0,-92.48086799640463,0.7727429964046308,ols
34949,4080392.0,-96.45405084887446,1.3903008488744604,ols
34975,4080392.0,-100.19917286124529,1.7947978612452857,ols
34996,4080392.0,-100.84587240062942,5.369622400629424,ols
35009,4080392.0,-100.8083369225444,5.294586922544397,ols
35028,4080392.0,-100.80205038617981,3.5670503861798153,ols
35048,4080392.0,-100.80296908669239,3.9748440866923858,ols
35055,4080392.0,-100.80296908669239,4.4460940866923835,ols
35063,4080392.0,-100.80296908669239,4.301719086692387,ols
35071,4080392.0,-100.80296908669239,3.8223440866923823,ols
35080,4080392.0,-100.80296908669239,2.389844086692392,ols
35096,4080392.0,-100.80296908669239,2.3323440866923875,ols
35142,4080392.0,-100.80205038617981,4.515800386179819,ols
35168,4080392.0,-101.07713556822937,0.18963556822936312,ols
35203,4080392.0,-102.62094615813811,1.8678211581381134,ols
50687,4080392.0,-80.63959272266612,-4.143204307036854,ols
50693,4080392.0,-82.66822782164415,-1.1796257137093846,ols
50697,4080392.0,-84.41919225284443,-3.901971113492209,ols
50704,4080392.0,-87.30458120125917,-1.6835437987408284,ols
50710,4080392.0,-88.51452290060693,-1.502977099393064,ols
50761,4080392.0,-96.84046940875444,0.2811259744109975,ols
50776,4080392.0,-96.94474191693115,-0.41150808306885267,ols
50810,4080392.0,-96.93651298519713,0.5371379851971199,ols
50836,4080392.0,-97.26383285353279,1.3769578535327867,ols
50868,4080392.0,-97.49642157472945,3.2939215747294526,ols
50886,4080392.0,-97.49642157472945,3.37954657472946,ols
50896,4080392.0,-97.49642157472945,3.243296574729456,ols
50907,4080392.0,-97.49642157472945,2.248921574729451,ols
50941,4080392.0,-99.06098167192924,2.1072316719292417,ols
50971,4080392.0,-102.15731738232313,1.762942382323132,ols
50978,4080392.0,-102.39358090557006,1.5948309055700634,ols
69639,4080392.0,-87.33600075878907,-1.5114992412109274,ols
69659,4080392.0,-93.25501754546829,2.7987675454682943,ols
69669,4080392.0,-95.15798753861976,1.4911125386197597,ols
69677,4080392.0,-96.82138668667906,1.2707616866790659,ols
69679,4080392.0,-97.57151877948553,1.3171437794855336,ols
69701,4080392.0,-100.43619759348836,-0.07567740651164456,ols
69714,4080392.0,-101.598550606285,-0.35019939371500186,ols
69724,4080392.0,-101.98013942632748,-0.3548605736725108,ols
69729,4080392.0,-102.11446656555825,-0.11053343444174857,ols
69735,4080392.0,-102.24847872175614,1.3597287217561416,ols
69765,4080392.0,-102.2321258526324,0.7777508526323942,ols
69779,4080392.0,-102.2321258526324,-0.5622491473676092,ols
69788,4080392.0,-102.23297893167978,-0.27264606832021343,ols
69811,4080392.0,-102.23297893167978,0.3154789316797775,ols
69814,4080392.0,-102.23297893167978,0.3779789316797775,ols
69829,4080392.0,-102.23297893167978,0.3254789316797826,ols
69834,4080392.0,-102.23297893167978,0.9879789316797769,ols
69844,4080392.0,-102.23297893167978,0.13360393167978657,ols
69891,4080392.0,-102.48248486660077,-1.152515133399234,ols
69918,4080392.0,-104.03754297564198,-0.10120702435801832,ols
69926,4080392.0,-104.3857567184921,-3.5436182815078894,ols
69941,4080392.0,-105.10086007318357,-5.382889926816432,ols
82571,4080392.0,-68.7247426621638,-2.4408823378362,ols
82581,4080392.0,-67.1508511926149,-1.3741488073851116,ols
82585,4080392.0,-70.41736961081585,0.41299461081585775,ols
82588,4080392.0,-73.6834155544675,-0.5622094455325026,ols
82593,4080392.0,-76.60552627479899,-3.168223725201017,ols
82617,4080392.0,-87.14321801837276,-1.5580319816272379,ols
82634,4080392.0,-91.13904027633092,1.7971652763309152,ols
82658,4080392.0,-95.68385171201486,1.7401017120148623,ols
82690,4080392.0,-99.13862498953445,2.8092499895344503,ols
82708,4080392.0,-99.52274679813303,0.4908717981330284,ols
82720,4080392.0,-99.59486478836976,2.0673647883697583,ols
82742,4080392.0,-99.59486478836976,1.4967397883697657,ols
82766,4080392.0,-99.59486478836976,2.404864788369764,ols
82778,4080392.0,-99.59486478836976,1.9548647883697612,ols
82800,4080392.0,-99.59486478836976,2.196114788369755,ols
82851,4080392.0,-99.86529084639128,-0.07470915360872254,ols
82874,4080392.0,-101.77669975996537,1.2291997599653683,ols
82877,4080392.0,-102.16454886778635,1.688298867786358,ols
82893,4080392.0,-103.45907663575575,2.6784516357557493,ols
82931,4080392.0,-105.24277305378956,-5.068476946210438,ols
94217,4080392.0,-100.4624461795618,3.640571179561789,ols
94234,4080392.0,-100.46154060334226,3.5809156033422624,ols
94238,4080392.0,-100.46154060334226,3.3596656033422505,ols
94295,4080392.0,-102.27088188996981,2.1333818899698116,ols
94299,4080392.0,-102.54932689103676,2.708076891036754,ols
94304,4080392.0,-102.81721996050217,3.164094960502169,ols
94311,4080392.0,-103.29061321033647,0.5656132103364797,ols
94345,4080392.0,-104.76864484354522,-2.94675694216906,ols
106862,4080392.0,-65.16046028354585,-1.6870397164541515,ols
106865,4080392.0,-65.89860989680979,0.39298489680979287,ols
106870,4080392.0,-68.49207519520893,2.0739501952089228,ols
106880,4080392.0,-74.52554894146132,0.84679894146133,ols
106887,4080392.0,-79.5177806510599,-4.72784434894011,ols
106898,4080392.0,-85.0118722020894,-2.880002797910592,ols
106910,4080392.0,-89.00608017200405,-0.9495448279959504,ols
106919,4080392.0,-91.13499799407562,0.6993729940756168,ols
106967,4080392.0,-99.4600389260036,2.5925389260035985,ols
106972,4080392.0,-99.93982370654678,1.0444029144675824,ols
106982,4080392.0,-100.95001366587574,2.184543368846022,ols
106993,4080392.0,-101.5947970584765,3.900422058476508,ols
107028,4080392.0,-102.27177434189632,0.8205243418963164,ols
107052,4080392.0,-102.25798070991473,0.6564955613998933,ols
107057,4080392.0,-102.25798070991473,1.3661057099147342,ols
107076,4080392.0,-102.26286294692439,1.9101401746471396,ols
107086,4080392.0,-102.59875297861302,2.8156279786130227,ols
107138,4080392.0,-104.79149423772213,-4.430096671368773,ols
119778,4080392.0,-73.69728793220729,2.1897879322072953,ols
119796,4080392.0,-83.46817973081798,1.4113047308179745,ols
119799,4080392.0,-85.05131070266474,-1.717439297335261,ols
119857,4080392.0,-97.33656768554226,2.5928176855422578,ols
119870,4080392.0,-99.61491870812988,2.8661687081298766,ols
119904,4080392.0,-102.04601025307875,3.741635253078755,ols
119910,4080392.0,-102.35456238237191,2.2758123823719103,ols
119932,4080392.0,-102.60767749787799,2.097052497877982,ols
119962,4080392.0,-102.59814926113333,2.7712742611333283,ols
119991,4080392.0,-102.59814926113333,3.5956492611333317,ols
120006,4080392.0,-102.59814926113333,3.491274261133327,ols
120030,4080392.0,-102.59814926113333,2.0231492611333266,ols
120064,4080392.0,-102.59814926113333,1.9912742611333272,ols
120110,4080392.0,-102.68453335790099,2.127658357900984,ols
120126,4080392.0,-103.35367543837789,3.810550438377888,ols
120132,4080392.0,-103.5622992004895,2.2472992004895076,ols
120135,4080392.0,-103.77020112648411,1.421451126484115,ols
120155,4080392.0,-104.59574540707953,-3.5848795929204726,ols
120158,4080392.0,-104.78759632269023,-3.6736536773097725,ols
120170,4080392.0,-105.47404934568256,-2.673450654317435,ols
132307,4080392.0,-72.57058049929837,-1.3644195007016293,ols
132346,4080392.0,-79.62009763957411,-7.296152360425893,ols
132362,4080392.0,-86.74836053807016,-5.667264461929847,ols
132372,4080392.0,-89.29919813268603,-2.281426867313968,ols
