_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
162890,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-87.261875,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162894,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.14875,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162898,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.9775,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162903,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.82375,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162907,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.980625,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162910,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.785625,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162916,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.790625,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162920,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.854375,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162924,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.159375,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162927,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-90.57625,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162933,4002324.0,pc3,2,52.514865,13.377311666666667,-92.8,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162934,4002324.0,pc3,2,52.514865,13.377311666666667,-93.475,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162940,4002324.0,pc3,2,52.514865,13.377311666666667,-94.265625,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162944,4002324.0,pc3,2,52.514865,13.377311666666667,-93.4525,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162946,4002324.0,pc3,2,52.514865,13.377311666666667,-94.058125,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162952,4002324.0,pc3,2,52.514865,13.377311666666667,-92.62875,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162954,4002324.0,pc3,2,52.514865,13.377311666666667,-93.25875,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162959,4002324.0,pc3,2,52.514865,13.377311666666667,-93.26125,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162962,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.7725,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162969,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.39375,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162971,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.108125,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162974,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.19375,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162981,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.63125,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162983,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-94.485625,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162986,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.465,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
162990,4002324.0,pc3,2,52.514865,13.377311666666667,-93.223125,-67.00518798828125,-93.44292077805434,1918.2339218257332,2000.0
162997,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.626875,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163000,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-94.41125,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163003,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.02,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163007,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-91.335625,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163011,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.14625,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163017,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.296875,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163021,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.2875,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163025,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.305,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163026,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.2625,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163031,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.7575,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163034,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-93.904375,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163038,4002324.0,pc3,2,52.51486333333333,13.377311666666667,-92.23,-66.94778442382812,-93.38665684056278,1918.2246745288815,2000.0
163042,4002324.0,pc3,2,52.514855,13.377311666666667,-92.26375,-66.6624526977539,-93.10698977540503,1918.1787059535225,2000.0
163048,4002324.0,pc3,2,52.51483833333333,13.377308333333334,-93.87375,-66.1216049194336,-92.5768793914634,1917.8628117592648,2000.0
163053,4002324.0,pc3,2,52.51481666666667,13.377305,-92.625,-65.43241882324219,-91.90137563476146,1917.5223818192787,2000.0
163056,4002324.0,pc3,2,52.51478333333333,13.377301666666666,-89.875,-64.40336608886719,-90.89275257669901,1917.1258209107925,2000.0
163059,4002324.0,pc3,2,52.514743333333335,13.3773,-86.164375,-63.22029113769531,-89.7331650888014,1916.8170831269604,2000.0
163063,4002324.0,pc3,2,52.514695,13.3773,-84.313125,-61.87171936035156,-88.41136636591352,1916.5939069087349,2000.0
163066,4002324.0,pc3,2,52.514645,13.377305,-80.313125,-60.54228210449219,-87.10832228885613,1916.7169772725017,2000.0
163073,4002324.0,pc3,2,52.51459,13.377311666666667,-78.58125,-59.19535827636719,-85.78813879862349,1916.94994173687,2000.0
163077,4002324.0,pc3,2,52.51453,13.377316666666667,-90.3325,-57.896690368652344,-84.51525320905995,1917.0727032581565,2000.0
173850,4002324.0,pc3,2,52.515185,13.377403333333334,-99.29059278350516,-70.12936401367188,-96.50507286355338,1926.528372514444,2000.0
173853,4002324.0,pc3,2,52.515125,13.377391666666666,-96.94125,-70.06535339355469,-96.44233303958285,1925.2970671906733,2000.0
173855,4002324.0,pc3,2,52.51506666666667,13.37737,-99.1375,-70.10376739501953,-96.47998441189412,1923.424407757633,2000.0
173856,4002324.0,pc3,2,52.515005,13.377351666666666,-95.745,-70.16246795654297,-96.53751959730882,1921.7765957087133,2000.0
173858,4002324.0,pc3,2,52.51494666666667,13.377341666666666,-94.055625,-69.83628845214844,-96.21781570050169,1920.7359253310326,2000.0
173861,4002324.0,pc3,2,52.514895,13.377331666666668,-91.9475,-67.9561538696289,-94.37500723321592,1919.754984656361,2000.0
173863,4002324.0,pc3,2,52.51484833333333,13.377326666666669,-91.139375,-66.34408569335938,-92.79494327785247,1919.156059645232,2000.0
173864,4002324.0,pc3,2,52.514813333333336,13.377323333333331,-92.26125,-65.19866180419922,-91.67225936937018,1918.7441556092153,2000.0
173867,4002324.0,pc3,2,52.514786666666666,13.377321666666669,-95.390625,-64.3590087890625,-90.84927589772826,1918.4945960761993,2000.0
173868,4002324.0,pc3,2,52.514765,13.377323333333331,-94.194375,-63.67816162109375,-90.1819455173791,1918.4994005727494,2000.0
173871,4002324.0,pc3,2,52.51474666666667,13.377321666666669,-90.7775,-63.14312744140625,-89.65753331530465,1918.2978168804466,2000.0
173873,4002324.0,pc3,2,52.514723333333336,13.377323333333331,-89.46,-62.453651428222656,-88.98174539730226,1918.300465045708,2000.0
173874,4002324.0,pc3,2,52.51468666666667,13.377323333333331,-85.599375,-61.44270324707031,-87.9908674646608,1918.1346419209651,2000.0
173877,4002324.0,pc3,2,52.51464333333333,13.377326666666669,-84.68375,-60.299224853515625,-86.87009042806318,1918.175231674004,2000.0
173879,4002324.0,pc3,2,52.51459666666667,13.37733,-80.6875,-59.1656494140625,-85.75901974325507,1918.215168202872,2000.0
173880,4002324.0,pc3,2,52.51455166666667,13.377335,-78.74625,-58.14673614501953,-84.76033485277983,1918.3877732921487,2000.0
173882,4002324.0,pc3,2,52.514515,13.377338333333334,-78.73375,-57.38960266113281,-84.01823266076427,1918.4879937069138,2000.0
173885,4002324.0,pc3,2,52.51448333333333,13.377341666666666,-81.455,-56.776695251464844,-83.4174932377998,1918.612284423615,2000.0
173887,4002324.0,pc3,2,52.51445666666667,13.377343333333334,-85.72625,-56.304290771484375,-82.95446735455418,1918.6448372146194,2000.0
173889,4002324.0,pc3,2,52.514435,13.377345,-91.8112113402062,-55.93818664550781,-82.5956314555018,1918.6958051190984,2000.0
181129,4002324.0,pc3,2,52.515215,13.377398333333334,-98.595,-70.23632049560547,-96.60990594963714,1926.4212388907615,2000.0
181130,4002324.0,pc3,2,52.51518333333333,13.377393333333334,-97.53625,-70.18104553222656,-96.55572835432528,1925.8406359547823,2000.0
181132,4002324.0,pc3,2,52.51515,13.377388333333334,-98.03875,-70.13335418701172,-96.50898382039921,1925.254075188306,2000.0
181134,4002324.0,pc3,2,52.51511833333333,13.377383333333333,-96.49625,-70.1011734008789,-96.47744191604788,1924.6864610452535,2000.0
181136,4002324.0,pc3,2,52.51509333333333,13.37738,-95.6925,-70.08049011230469,-96.45716925063857,1924.2842874548246,2000.0
181138,4002324.0,pc3,2,52.51506833333333,13.377376666666668,-96.780625,-70.06713104248047,-96.44407539703043,1923.886072697723,2000.0
181141,4002324.0,pc3,2,52.51504833333333,13.377373333333331,-99.945,-70.06562042236328,-96.44259476709644,1923.5253232747873,2000.0
181143,4002324.0,pc3,2,52.515025,13.37737,-100.85875,-70.066650390625,-96.44360428750598,1923.1451747055096,2000.0
181145,4002324.0,pc3,2,52.515005,13.377366666666669,-102.28221649484536,-70.07545471191406,-96.45223381752528,1922.7899117943732,2000.0
181157,4002324.0,pc3,2,52.514945,13.377355,-96.62434895833331,-69.7225570678711,-96.10634221350186,1921.6267153287185,2000.0
181158,4002324.0,pc3,2,52.514943333333335,13.377355,-95.0075,-69.65823364257812,-96.043295794444,1921.6166265596523,2000.0
181160,4002324.0,pc3,2,52.514943333333335,13.377353333333334,-95.065,-69.66455078125,-96.0494875196225,1921.5040132246802,2000.0
181162,4002324.0,pc3,2,52.514945,13.377351666666666,-95.0725,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181164,4002324.0,pc3,2,52.514945,13.377351666666666,-94.766875,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181166,4002324.0,pc3,2,52.514945,13.377351666666666,-95.131875,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181168,4002324.0,pc3,2,52.514945,13.377351666666666,-95.12625,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181170,4002324.0,pc3,2,52.514945,13.377351666666666,-95.411875,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181173,4002324.0,pc3,2,52.514945,13.377351666666666,-95.5275,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181175,4002324.0,pc3,2,52.514945,13.377351666666666,-95.2425,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181176,4002324.0,pc3,2,52.514945,13.377351666666666,-95.11,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181179,4002324.0,pc3,2,52.514945,13.377351666666666,-94.99125,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181181,4002324.0,pc3,2,52.514945,13.377351666666666,-94.81375,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181183,4002324.0,pc3,2,52.514945,13.377351666666666,-93.879375,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181184,4002324.0,pc3,2,52.514945,13.377351666666666,-93.771875,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181187,4002324.0,pc3,2,52.514945,13.377351666666666,-94.708125,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181189,4002324.0,pc3,2,52.514945,13.377351666666666,-96.86875,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181190,4002324.0,pc3,2,52.514945,13.377351666666666,-96.354375,-69.73503112792969,-96.11856862735071,1921.401489869529,2000.0
181193,4002324.0,pc3,2,52.514935,13.377351666666666,-99.24319306930693,-69.35148620605469,-95.74263818269682,1921.3412174487398,2000.0
181195,4002324.0,pc3,2,52.51492833333333,13.37735,-98.059375,-69.10481262207031,-95.50086178357705,1921.1887736958543,2000.0
181197,4002324.0,pc3,2,52.514921666666666,13.37735,-100.81625,-68.85305786132812,-95.25410508377023,1921.1492314153957,2000.0
181198,4002324.0,pc3,2,52.51492,13.377351666666666,-100.605,-68.78295135498047,-95.18539039456103,1921.2520119379838,2000.0
181201,4002324.0,pc3,2,52.51491833333333,13.377355,-100.244375,-68.70536804199219,-95.10934733497149,1921.4674336103037,2000.0
181202,4002324.0,pc3,2,52.51491666666666,13.377356666666667,-100.806875,-68.6351089477539,-95.0404830871831,1921.570252739816,2000.0
181205,4002324.0,pc3,2,52.51491666666666,13.377356666666667,-100.366875,-68.6351089477539,-95.0404830871831,1921.570252739816,2000.0
181206,4002324.0,pc3,2,52.51491666666666,13.377356666666667,-100.036875,-68.6351089477539,-95.0404830871831,1921.570252739816,2000.0
181208,4002324.0,pc3,2,52.51491666666666,13.377358333333332,-99.97875,-68.62754821777344,-95.0330724595842,1921.6828754993323,2000.0
181211,4002324.0,pc3,2,52.51491666666666,13.377358333333332,-98.358125,-68.62754821777344,-95.0330724595842,1921.6828754993323,2000.0
181213,4002324.0,pc3,2,52.51491666666666,13.377358333333332,-97.95125,-68.62754821777344,-95.0330724595842,1921.6828754993323,2000.0
181215,4002324.0,pc3,2,52.51491666666666,13.377356666666667,-97.27,-68.6351089477539,-95.0404830871831,1921.570252739816,2000.0
181217,4002324.0,pc3,2,52.51491666666666,13.377356666666667,-96.36125,-68.6351089477539,-95.0404830871831,1921.570252739816,2000.0
181219,4002324.0,pc3,2,52.514915,13.377356666666667,-97.290625,-68.57243347167969,-94.9790519007805,1921.5604675307798,2000.0
181220,4002324.0,pc3,2,52.514915,13.377356666666667,-97.2725,-68.57243347167969,-94.9790519007805,1921.5604675307798,2000.0
181223,4002324.0,pc3,2,52.51491333333333,13.377356666666667,-96.619375,-68.50987243652344,-94.9177328833123,1921.5507001455767,2000.0
181225,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-95.95375,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181226,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.000625,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181229,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-95.625,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181230,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-95.436875,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181232,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-95.61875,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181234,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-95.859375,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181236,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.07375,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181238,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.101875,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181240,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.169375,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181243,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.075625,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181244,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.170625,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181247,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.034375,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181249,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.226875,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181251,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.53,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181253,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.16875,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181254,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.413125,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181256,4002324.0,pc3,2,52.51491166666667,13.377356666666667,-96.7525,-68.44741821289062,-94.85651855684952,1921.5409505846033,2000.0
181258,4002324.0,pc3,2,52.51491,13.377356666666667,-97.95125,-68.38507843017578,-94.79541639932114,1921.531218848048,2000.0
181260,4002324.0,pc3,2,52.51490166666667,13.377356666666667,-95.18875,-68.07494354248047,-94.49143858711592,1921.482827541709,2000.0
181262,4002324.0,pc3,2,52.51488666666667,13.377353333333334,-94.61375,-67.54126739501953,-93.96835745639626,1921.1715803073846,2000.0
181265,4002324.0,pc3,2,52.514858333333336,13.377348333333334,-91.5425,-66.55784606933594,-93.0044598914408,1920.6751658371177,2000.0
181266,4002324.0,pc3,2,52.51481833333333,13.37734,-93.873125,-65.24796295166016,-91.72058174630672,1919.8968808726604,2000.0
181268,4002324.0,pc3,2,52.51477166666667,13.377336666666666,-91.846875,-63.778648376464844,-90.28043731970519,1919.4336179697316,2000.0
181271,4002324.0,pc3,2,52.51472,13.377331666666668,-88.565625,-62.28813934326172,-88.81951920645405,1918.8484504462604,2000.0
181273,4002324.0,pc3,2,52.514671666666665,13.377331666666668,-85.46375,-60.97174072265625,-87.52925490998851,1918.6327806633929,2000.0
181275,4002324.0,pc3,2,52.514625,13.377331666666668,-83.92625,-59.80680847167969,-86.3874499371567,1918.4388112025147,2000.0
181277,4002324.0,pc3,2,52.514588333333336,13.377333333333333,-81.745,-58.946617126464844,-85.5443358807557,1918.408956482343,2000.0
181279,4002324.0,pc3,2,52.514563333333335,13.377336666666666,-80.1475,-58.373069763183594,-84.98217509329348,1918.5421606607442,2000.0
181281,4002324.0,pc3,2,52.514541666666666,13.377338333333334,-79.104375,-57.910011291503906,-84.5283096730233,1918.5782103391807,2000.0
181282,4002324.0,pc3,2,52.514515,13.377343333333334,-79.295625,-57.338653564453125,-83.96829505117248,1918.8261891063157,2000.0
181284,4002324.0,pc3,2,52.51448166666667,13.37735,-83.949375,-56.661895751953125,-83.30497284074563,1919.1708291402,2000.0
195848,4002324.0,pc3,2,52.51518333333333,13.377371666666669,-95.61375,-70.30108642578125,-96.67338608857465,1924.3779092335164,2000.0
195851,4002324.0,pc3,2,52.515103333333336,13.377358333333332,-98.71125,-70.21917724609375,-96.59310304326506,1922.8914686498085,2000.0
195852,4002324.0,pc3,2,52.515033333333335,13.37735,-97.819375,-70.18812561035156,-96.56266787239973,1921.8491743466634,2000.0
195855,4002324.0,pc3,2,52.51498,13.377345,-95.171875,-70.1944580078125,-96.56887455343615,1921.1670958168377,2000.0
195857,4002324.0,pc3,2,52.514943333333335,13.377343333333334,-94.2625,-69.70246887207031,-96.0866528265514,1920.8283336289826,2000.0
195858,4002324.0,pc3,2,52.51492,13.377343333333334,-97.07625,-68.81993103027344,-95.22163591622791,1920.6889044958214,2000.0
195860,4002324.0,pc3,2,52.51491166666667,13.377341666666666,-97.040625,-68.51736450195312,-94.92507620955055,1920.5273310056282,2000.0
195862,4002324.0,pc3,2,52.51490666666667,13.37734,-96.771875,-68.34059143066406,-94.75181259555806,1920.3855477461955,2000.0
195864,4002324.0,pc3,2,52.51490666666667,13.37734,-96.325,-68.34059143066406,-94.75181259555806,1920.3855477461955,2000.0
195866,4002324.0,pc3,2,52.514905,13.37734,-95.71875,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195868,4002324.0,pc3,2,52.514905,13.37734,-95.6575,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195870,4002324.0,pc3,2,52.514905,13.37734,-95.955,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195872,4002324.0,pc3,2,52.514905,13.37734,-96.02625,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195874,4002324.0,pc3,2,52.514905,13.37734,-96.73125,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195877,4002324.0,pc3,2,52.514905,13.37734,-96.29125,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195879,4002324.0,pc3,2,52.514905,13.37734,-96.51,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195881,4002324.0,pc3,2,52.514905,13.37734,-96.21375,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195883,4002324.0,pc3,2,52.514905,13.37734,-96.028125,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195885,4002324.0,pc3,2,52.514905,13.37734,-95.74875,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195886,4002324.0,pc3,2,52.514905,13.37734,-95.620625,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195888,4002324.0,pc3,2,52.514905,13.37734,-95.958125,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195890,4002324.0,pc3,2,52.514905,13.37734,-96.1625,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195892,4002324.0,pc3,2,52.514905,13.37734,-95.8125,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195895,4002324.0,pc3,2,52.514905,13.37734,-95.6325,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195897,4002324.0,pc3,2,52.514905,13.37734,-95.921875,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195898,4002324.0,pc3,2,52.514905,13.37734,-96.010625,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195901,4002324.0,pc3,2,52.514905,13.37734,-95.3575,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195903,4002324.0,pc3,2,52.514905,13.37734,-95.25625,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195904,4002324.0,pc3,2,52.514905,13.37734,-96.155625,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195906,4002324.0,pc3,2,52.514905,13.37734,-95.69,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195909,4002324.0,pc3,2,52.514905,13.37734,-95.12,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195911,4002324.0,pc3,2,52.514905,13.37734,-95.75625,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195912,4002324.0,pc3,2,52.514905,13.37734,-94.683125,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195914,4002324.0,pc3,2,52.514905,13.37734,-93.506875,-68.279296875,-94.69173491429714,1920.3758637658088,2000.0
195917,4002324.0,pc3,2,52.51488166666667,13.377336666666666,-91.785625,-67.45051574707031,-93.87940749142255,1920.0168919841585,2000.0
195918,4002324.0,pc3,2,52.51483833333333,13.377326666666669,-95.700625,-66.00492858886719,-92.46251942388518,1919.1019443286652,2000.0
195920,4002324.0,pc3,2,52.51478166666666,13.377316666666667,-90.19375,-64.24042510986328,-90.73304644791017,1918.1314382266232,2000.0
195923,4002324.0,pc3,2,52.51472166666667,13.377311666666667,-86.92125,-62.50482177734375,-89.03189986683387,1917.503958825184,2000.0
195925,4002324.0,pc3,2,52.51465833333334,13.377316666666667,-83.710625,-60.76708984375,-87.32866694357787,1917.561633459468,2000.0
195927,4002324.0,pc3,2,52.51459333333333,13.37732,-79.63375,-59.18843078613281,-85.78134883912824,1917.5261656325927,2000.0
195929,4002324.0,pc3,2,52.51452,13.377323333333331,-87.69625,-57.636566162109375,-84.2602932211845,1917.489983559189,2000.0
166734,4051731.0,pc3,2,52.49901333333333,13.309056666666669,-98.11791237113404,-72.6540298461914,-93.31759839424599,3175.7611310767475,2000.0
166739,4051731.0,pc3,2,52.49901,13.308946666666667,-97.81,-72.2645263671875,-93.01432732110659,3182.2953377650592,2000.0
166744,4051731.0,pc3,2,52.499005,13.308836666666666,-98.6525,-71.85990905761719,-92.69928847729967,3188.9305200863328,2000.0
166748,4051731.0,pc3,2,52.498981666666666,13.308718333333331,-94.959375,-71.44715881347656,-92.37791725412295,3197.1152979612775,2000.0
166753,4051731.0,pc3,2,52.498965,13.3086,-91.60875,-70.77037048339844,-91.85096349320685,3204.9143631770985,2000.0
166757,4051731.0,pc3,2,52.49895166666667,13.308483333333331,-91.404375,-69.00473022460938,-90.47621937685017,3212.4260800783327,2000.0
166758,4051731.0,pc3,2,52.49894333333334,13.308375,-91.15,-67.34373474121094,-89.18295266709409,3219.1693023608077,2000.0
166764,4051731.0,pc3,2,52.49893333333333,13.308273333333334,-91.83875,-65.59674072265625,-87.82272668880475,3225.6260621661636,2000.0
166767,4051731.0,pc3,2,52.49892166666667,13.308176666666666,-90.931875,-63.756324768066406,-86.3897615122197,3231.891821074114,2000.0
166771,4051731.0,pc3,2,52.498918333333336,13.308078333333333,-93.416875,-61.98833465576172,-85.01318777780871,3237.7754083222626,2000.0
166776,4051731.0,pc3,2,52.49892,13.307983333333333,-88.603125,-60.2744140625,-83.67871307960203,3243.1813020609416,2000.0
166780,4051731.0,pc3,2,52.498915,13.307893333333332,-89.378125,-58.35432434082031,-82.18371315840265,3248.6839583936526,2000.0
166783,4051731.0,pc3,2,52.49891,13.307813333333334,-86.11375,-56.54120635986328,-80.77200244090312,3253.608923070251,2000.0
166786,4051731.0,pc3,2,52.49890333333333,13.307736666666669,-83.195625,-54.69439697265625,-79.33405927753392,3258.4376842514152,2000.0
166793,4051731.0,pc3,2,52.498895,13.307663333333334,-83.35625,-52.85363006591797,-77.90082084630438,3263.1697195116208,2000.0
166794,4051731.0,pc3,2,52.49889,13.307605,-82.681875,-51.408294677734375,-76.77546911557855,3266.841321757333,2000.0
166799,4051731.0,pc3,2,52.49888666666666,13.30757,-81.894375,-50.537353515625,-76.09734613308387,3269.0637011180665,2000.0
166803,4051731.0,pc3,2,52.498885,13.307555,-80.144375,-50.16282653808594,-75.80573590488154,3270.029839218845,2000.0
166806,4051731.0,pc3,2,52.49888333333333,13.307556666666668,-80.039375,-50.182586669921875,-75.82112132942919,3270.0283819781876,2000.0
166812,4051731.0,pc3,2,52.498885,13.307565,-80.27375,-50.39875030517578,-75.98942836947109,3269.449284111426,2000.0
166815,4051731.0,pc3,2,52.49888333333333,13.30757,-80.125625,-50.49601745605469,-76.06516148821933,3269.2543474911135,2000.0
166819,4051731.0,pc3,2,52.498885,13.307575,-80.5375,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166824,4051731.0,pc3,2,52.498885,13.307576666666666,-80.080625,-50.67351531982422,-76.20336299482204,3268.7720166167837,2000.0
166828,4051731.0,pc3,2,52.498885,13.307576666666666,-80.31875,-50.67351531982422,-76.20336299482204,3268.7720166167837,2000.0
166833,4051731.0,pc3,2,52.498885,13.307576666666666,-80.4025,-50.67498016357422,-76.2045035359468,3268.7720166167837,2000.0
166834,4051731.0,pc3,2,52.498885,13.307575,-80.090625,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166838,4051731.0,pc3,2,52.498885,13.307575,-80.25875,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166842,4051731.0,pc3,2,52.498885,13.307575,-80.64125,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
