ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 16:10:24,34007040,-63.175,23.54799999237061,-51.53306579589844,-51.53308868408203,True,-2.288818359375e-05,76.16234711237661,29.05061859712785,76.76264527048363,3550.0,1050.0,wcl,-71.06377924681686
2021-06-23 16:10:25,34007040,-68.56875,17.60599997520447,-51.14521026611328,-51.14523315429688,True,-2.288818359375e-05,72.35830824715387,29.05061859712785,73.49020131144349,3550.0,1050.0,wcl,-70.67592371703171
2021-06-23 16:10:26,34007040,-71.32,13.842000055313113,-50.80674743652344,-50.80677032470703,True,-2.288818359375e-05,69.15408773041592,29.05061859712785,70.82935988345508,3550.0,1050.0,wcl,-70.33746088744186
2021-06-23 16:10:27,34007040,-70.995,17.03899998188019,-50.52970886230469,-50.52972412109375,True,-1.52587890625e-05,66.60725530402824,29.05061859712785,68.73187499092745,3550.0,1050.0,wcl,-70.06042231322311
2021-06-23 16:10:28,34007040,-72.21875,16.243999938964844,-50.28858947753906,-50.288612365722656,True,-2.288818359375e-05,64.44437569459134,29.05061859712785,66.87994429210569,3550.0,1050.0,wcl,-69.81930292845749
2021-06-23 16:10:29,34007040,-73.72,14.50700002670288,-50.07942962646485,-50.079437255859375,True,-7.62939453125e-06,62.60662638633508,29.05061859712785,65.46664841995498,3550.0,1050.0,wcl,-69.61014307738328
2021-06-23 16:10:30,34007040,-75.034375,10.392999974489213,-49.87284851074219,-49.87286376953125,True,-1.52587890625e-05,60.82588668298678,29.05061859712785,64.03117287829507,3550.0,1050.0,wcl,-69.40356196166061
2021-06-23 16:10:31,34007040,-75.098125,10.100000023841858,-49.688262939453125,-49.68827819824219,True,-1.52587890625e-05,59.26246496511533,29.05061859712785,62.77490503824572,3550.0,1050.0,wcl,-69.21897639037155
2021-06-23 16:10:32,34007040,-75.85875,9.526999979019164,-49.500823974609375,-49.50083923339844,True,-1.52587890625e-05,57.700596987028725,29.05061859712785,61.5341708390699,3550.0,1050.0,wcl,-69.0315374255278
2021-06-23 16:10:33,34007040,-75.18375,10.90599997997284,-49.34998321533203,-49.34999084472656,True,-7.62939453125e-06,56.46216545237813,29.05061859712785,60.54190228229394,3550.0,1050.0,wcl,-68.88069666625046
2021-06-23 16:10:34,34007040,-77.0375,11.28199996471405,-49.23111724853516,-49.23112487792969,True,-7.62939453125e-06,55.497514443522206,29.05061859712785,59.84903828244787,3550.0,1050.0,wcl,-68.7618306994536
2021-06-23 16:10:35,34007040,-76.9175,6.418000032901764,-49.18393707275391,-49.18394470214844,True,-7.62939453125e-06,55.117389783677936,29.05061859712785,59.48323224417925,3550.0,1050.0,wcl,-68.71465052367235
2021-06-23 16:10:36,34007040,-76.8775,10.080999994277954,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:37,34007040,-76.85375,9.150999989509582,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:38,34007040,-76.66875,7.556000011563301,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:39,34007040,-75.90875,6.844000005722046,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:40,34007040,-76.50375,6.394000005722046,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:41,34007040,-77.8525,6.016000003814697,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:42,34007040,-77.056875,9.679000010490418,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:43,34007040,-75.811875,9.47899999141693,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:44,34007040,-75.940625,9.54299997806549,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:45,34007040,-75.579375,7.853000048622489,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:46,34007040,-76.090625,11.13099998354912,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:47,34007040,-75.736875,11.67100001335144,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:48,34007040,-74.898125,12.119000043869018,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:49,34007040,-75.54,11.14899995803833,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:50,34007040,-76.33375,8.413000037670136,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:51,34007040,-76.635,7.513999979496003,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:52,34007040,-75.518125,10.52099997997284,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:53,34007040,-76.055625,10.347000017166138,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:54,34007040,-76.80625,7.3500000230968,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:55,34007040,-76.100625,8.709000016450881,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:56,34007040,-75.5975,9.276000020503998,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:57,34007040,-76.568125,8.130000051259994,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:58,34007040,-76.13,8.790000023841857,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:10:59,34007040,-75.46125,9.153999996185302,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:00,34007040,-75.581875,9.885000010728836,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:01,34007040,-76.229375,9.837999962568285,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:02,34007040,-77.08,8.51600001335144,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:03,34007040,-77.52,9.144000009298324,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:04,34007040,-77.863125,8.211000034809112,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:05,34007040,-77.405625,8.05299998998642,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:06,34007040,-77.480625,9.03700001358986,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:07,34007040,-77.911875,7.939999980032444,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:08,34007040,-77.799375,8.82599999666214,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:09,34007040,-77.875625,9.815999972820284,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:10,34007040,-77.888125,10.912000012397764,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:11,34007040,-78.44125,10.195000019073486,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:12,34007040,-78.241875,10.829999990463255,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:13,34007040,-78.899375,10.519000010490418,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:14,34007040,-78.591875,9.50800000667572,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:15,34007040,-78.58,8.637000036239623,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:16,34007040,-77.908125,9.911000032424926,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:17,34007040,-76.529375,11.616000003814698,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:18,34007040,-77.43125,10.657000007629394,-49.19126892089844,-49.19127655029297,True,-7.62939453125e-06,55.17637656948,29.05061859712785,59.6201444852598,3550.0,1050.0,wcl,-68.72198237181686
2021-06-23 16:11:19,34007040,-79.506875,6.333000007867813,-48.893798828125,-48.89380645751953,True,-7.62939453125e-06,52.81217573483183,29.05061859712785,57.76698100410567,3550.0,1050.0,wcl,-68.42451227904343
2021-06-23 14:56:53,34007041,-70.6707474226804,13.540206195383345,-44.147979736328125,-44.147979736328125,True,0.0,19.88058053420586,59.88837409718975,55.42514145201837,3450.0,1050.0,wcl,-62.3696184382927
2021-06-23 14:56:54,34007041,-68.5025,18.41000001907349,-43.22116088867188,-43.22116088867188,True,0.0,12.774678708028034,59.88837409718975,51.6818093929634,3450.0,1050.0,wcl,-61.442799590636454
2021-06-23 16:10:13,34007041,-71.045,17.712999992370605,-44.43761444091797,-44.43761444091797,True,0.0,21.87488031118155,59.88837409718975,57.09067566491444,3450.0,1050.0,wcl,-62.65925314288254
2021-06-23 16:10:14,34007041,-72.06375,16.687999982833862,-43.720001220703125,-43.720001220703125,True,0.0,16.790542170438087,59.88837409718975,54.40484043935032,3450.0,1050.0,wcl,-61.9416399226677
2021-06-23 16:10:15,34007041,-65.091875,22.04400008201599,-43.16475677490234,-43.16475677490234,True,0.0,12.27222340129448,59.88837409718975,51.96842006977474,3450.0,1050.0,wcl,-61.38639547686691
2021-06-23 16:10:16,34007041,-61.534375,23.793999996185303,-42.912841796875,-42.912841796875,True,0.0,9.815468995112983,59.88837409718975,50.39933107200175,3450.0,1050.0,wcl,-61.13448049883957
2021-06-23 13:59:35,34007041,-71.5625,14.014000000953674,-43.783958435058594,-43.783958435058594,True,0.0,17.267240196605634,119.18320919588696,128.40428496192058,3550.0,1050.0,wcl,-62.005597137023166
2021-06-23 13:59:36,34007041,-64.259375,20.571999969482423,-43.025421142578125,-43.025421142578125,True,0.0,10.96378612334222,119.18320919588696,117.4896646948667,3550.0,1050.0,wcl,-61.2470598445427
2021-06-23 13:59:37,34007041,-57.83375,24.20599998474121,-43.41240692138672,-43.41240692138672,True,0.0,14.391131751411036,119.18320919588696,106.37191828498756,3550.0,1050.0,wcl,-61.63404562335129
2021-06-23 13:59:38,34007041,-60.029375,15.302999966740607,-44.70384979248047,-44.70384979248047,True,0.0,23.66686069234401,119.18320919588696,95.59723369468296,3550.0,1050.0,wcl,-62.92548849444504
2021-06-23 14:56:55,34007041,-60.098125,23.89199998855591,-42.96892547607422,-42.96892547607422,True,0.0,10.399681312520771,119.18320919588696,113.91597901636024,3550.0,1050.0,wcl,-61.19056417803879
2021-06-23 14:56:56,34007041,-56.670625,25.592000007629395,-43.42345428466797,-43.42345428466797,True,0.0,14.48113906889353,119.18320919588696,105.8201080415927,3550.0,1050.0,wcl,-61.64509298663254
2021-06-23 14:56:57,34007041,-60.424375,21.80999997138977,-44.34683227539063,-44.34683227539063,True,0.0,21.25599870084617,119.18320919588696,98.00500360781926,3550.0,1050.0,wcl,-62.568470977355204
2021-06-23 14:56:58,34007041,-64.89046391752578,6.891752554583795,-45.485260009765625,-45.485260009765625,True,0.0,28.82108004817833,119.18320919588696,90.41157886871451,3550.0,1050.0,wcl,-63.7068987117302
2021-06-23 16:10:17,34007041,-59.05875,24.38300003051758,-43.063209533691406,-43.063209533691406,True,0.0,11.329321971283417,119.18320919588696,110.26716291447455,3550.0,1050.0,wcl,-61.28484823565598
2021-06-23 16:10:18,34007041,-56.7225,23.87800008773804,-43.50688934326172,-43.50688934326172,True,0.0,15.150113789132632,119.18320919588696,104.8035932182005,3550.0,1050.0,wcl,-61.72852804522629
2021-06-23 16:10:19,34007041,-56.555625,20.41300008773804,-44.11669921875,-44.11669921875,True,0.0,19.66150822425995,119.18320919588696,99.66632056817969,3550.0,1050.0,wcl,-62.33833792071457
2021-06-23 16:10:20,34007041,-65.90125,7.237000017464161,-44.85987091064453,-44.85987091064453,True,0.0,24.70455106610505,119.18320919588696,94.47944388488756,3550.0,1050.0,wcl,-63.0815096126091
2021-06-23 16:10:21,34007041,-72.05568181818182,3.990909093618393,-45.64885711669922,-45.64885711669922,True,0.0,29.89517747808822,119.18320919588696,89.44951096117433,3550.0,1050.0,wcl,-63.87049581866379
2021-06-23 14:29:18,34210561,-95.30875,8.499999976158142,-43.01502990722656,-43.015411376953125,True,-0.0003814697265625,10.86533662933329,172.18517072634404,180.9729052354569,-2550.0,-1250.0,refined,-95.34470134447236
2021-06-23 14:29:19,34210561,-95.509375,8.92900000333786,-42.58177947998047,-42.582366943359375,True,-0.0005874633789062,5.456314636942366,172.18517072634404,169.81377322340046,-2550.0,-1250.0,refined,-94.91145091722626
2021-06-23 14:29:20,34210561,-94.1825,7.893999977111816,-44.248138427734375,-44.24861145019531,True,-0.0004730224609375,20.58018927708987,172.18517072634404,158.91073912244465,-2550.0,-1250.0,refined,-96.57780986498017
2021-06-23 14:29:21,34210561,-93.656875,10.261000027656555,-46.526611328125,-46.52677154541016,True,-0.0001602172851562,35.71981181979869,172.18517072634404,148.39991281671686,-2550.0,-1250.0,refined,-98.85628276537079
2021-06-23 14:29:22,34210561,-99.3525,7.819999999552965,-48.62249755859375,-48.62273406982422,True,-0.0002365112304687,50.70700362937665,265.76851027292025,237.0786314151416,-2550.0,-1150.0,refined,-100.95216899583954
2021-06-23 14:29:23,34210561,-113.88273195876288,-4.7690721717231055,-50.45256805419922,-50.452919006347656,True,-0.0003509521484375,65.91310246719773,265.76851027292025,228.6284416060265,-2550.0,-1150.0,refined,-102.78223949144501
2021-06-23 14:29:17,34210561,-96.13383152173913,7.058695634422095,-45.26469421386719,-45.264915466308594,True,-0.0002212524414062,27.374692113531832,156.9080483986371,164.32279889739135,-2450.0,-1250.0,refined,-97.59436565111298
2021-06-23 15:34:21,34210561,-94.559375,9.727000031471253,-42.434478759765625,-42.43535614013672,True,-0.0008773803710937,1.320507000569433,156.9080483986371,155.78954137195802,-2450.0,-1250.0,refined,-94.76415019701142
2021-06-23 15:34:22,34210561,-94.4625,8.463999972343444,-42.48966979980469,-42.4907455444336,True,-0.0010757446289062,3.491827768129466,156.9080483986371,155.08864300597986,-2450.0,-1250.0,refined,-94.81934123705048
2021-06-23 15:34:23,34210561,-95.153125,8.908000030517577,-42.66684722900391,-42.66783905029297,True,-0.0009918212890625,6.819659451792788,156.9080483986371,154.6115013207052,-2450.0,-1250.0,refined,-94.9965186662497
2021-06-23 15:34:24,34210561,-94.785625,10.828999948501586,-42.870399475097656,-42.87103271484375,True,-0.0006332397460937,9.361705929421392,156.9080483986371,154.40023810474264,-2450.0,-1250.0,refined,-95.20007091234345
2021-06-23 15:34:25,34210561,-95.200625,9.495999994277954,-43.071319580078125,-43.07199096679688,True,-0.00067138671875,11.41305095829544,156.9080483986371,154.1024239415095,-2450.0,-1250.0,refined,-95.40099101732392
2021-06-23 15:34:26,34210561,-94.239375,12.182000002861024,-43.22319793701172,-43.22388458251953,True,-0.0006866455078125,12.798805553374285,156.9080483986371,154.0568585622414,-2450.0,-1250.0,refined,-95.55286937425751
2021-06-23 15:34:27,34210561,-95.761875,9.683999996185303,-43.33773040771485,-43.33781433105469,True,-8.392333984375e-05,13.774938002492412,156.9080483986371,153.91361612522093,-2450.0,-1250.0,refined,-95.66740184496064
2021-06-23 15:34:28,34210561,-95.599375,10.185000021457672,-43.46965026855469,-43.46973419189453,True,-8.392333984375e-05,14.854359497775787,156.9080483986371,153.80463447388755,-2450.0,-1250.0,refined,-95.79932170580048
2021-06-23 15:34:29,34210561,-94.809375,10.630000004768371,-43.60359954833984,-43.60368347167969,True,-8.392333984375e-05,15.906324275563575,156.9080483986371,153.49489565492064,-2450.0,-1250.0,refined,-95.93327098558562
2021-06-23 15:34:30,34210561,-94.236875,10.34800000667572,-43.79783630371094,-43.79792785644531,True,-9.1552734375e-05,17.370466707623418,156.9080483986371,153.3112000234033,-2450.0,-1250.0,refined,-96.12750774095673
2021-06-23 15:34:31,34210561,-94.918125,11.333999981880188,-44.08312225341797,-44.08322143554688,True,-9.918212890625e-05,19.42607277086627,156.9080483986371,153.11913853466217,-2450.0,-1250.0,refined,-96.41279369066376
2021-06-23 15:34:32,34210561,-95.043125,11.837000029087068,-44.50836181640625,-44.50846862792969,True,-0.0001068115234375,22.35512806983239,156.9080483986371,152.8322224882343,-2450.0,-1250.0,refined,-96.83803325365204
2021-06-23 15:34:33,34210561,-93.235,13.193999977111815,-45.06385040283203,-45.064064025878906,True,-0.000213623046875,26.053832417788723,156.9080483986371,152.46406954514632,-2450.0,-1250.0,refined,-97.39352184007782
2021-06-23 15:34:34,34210561,-93.76,11.248999996185304,-45.7169189453125,-45.71717071533203,True,-0.0002517700195312,30.344218368111296,156.9080483986371,152.2051378598246,-2450.0,-1250.0,refined,-98.04659038255829
2021-06-23 15:34:35,34210561,-92.886875,11.855999999046324,-46.61946105957031,-46.62047576904297,True,-0.0010147094726562,36.35174821219542,156.9080483986371,151.76225737898818,-2450.0,-1250.0,refined,-98.9491324968161
2021-06-23 15:34:36,34210561,-92.66375,13.731999969482422,-47.70201873779297,-47.70221710205078,True,-0.0001983642578125,43.87443280176561,156.9080483986371,151.24261317960665,-2450.0,-1250.0,refined,-100.03169017503876
2021-06-23 15:34:37,34210561,-93.7825,14.139000029563904,-48.85822296142578,-48.85847473144531,True,-0.0002517700195312,52.535082526649454,156.9080483986371,150.87510245231837,-2450.0,-1250.0,refined,-101.18789439867157
2021-06-23 15:34:38,34210561,-105.365625,8.230000011920929,-49.980499267578125,-49.98081970214844,True,-0.0003204345703125,61.75228028608039,156.9080483986371,150.71525274932696,-2450.0,-1250.0,refined,-102.31017070482392
2021-06-23 15:34:39,34210561,-113.1075,1.4969999971985817,-51.01128387451172,-51.01168823242188,True,-0.0004043579101562,71.08144750456304,156.9080483986371,151.18965681942873,-2450.0,-1250.0,refined,-103.34095531175751
2021-06-23 15:34:40,34210561,-118.21036585365852,-2.83658536332773,-51.98832702636719,-51.988380432128906,True,-5.340576171875e-05,80.81846894306562,156.9080483986371,152.524826762533,-2450.0,-1250.0,refined,-104.31799846361298
2021-06-23 16:44:56,34210561,-96.209375,9.657000017166135,-43.93501281738281,-43.93502807617188,True,-1.52587890625e-05,18.369911919786063,156.9080483986371,160.78002458900266,-2450.0,-1250.0,refined,-96.2646842546286
2021-06-23 16:44:57,34210561,-94.634375,10.46700005054474,-42.760650634765625,-42.761016845703125,True,-0.0003662109375,8.070243354445761,156.9080483986371,158.77566847453795,-2450.0,-1250.0,refined,-95.09032207201142
2021-06-23 16:44:58,34210561,-95.21125,8.874000010490418,-42.43403625488281,-42.434837341308594,True,-0.0008010864257812,1.2830252156263722,156.9080483986371,157.23199271892508,-2450.0,-1250.0,refined,-94.7637076921286
2021-06-23 16:44:59,34210561,-94.813125,10.468999977111816,-42.91856384277344,-42.919471740722656,True,-0.0009078979492187,9.88607131270092,156.9080483986371,155.70802867464377,-2450.0,-1250.0,refined,-95.24823528001923
2021-06-23 16:45:00,34210561,-96.255,9.840000023841858,-43.84651184082031,-43.84693908691406,True,-0.00042724609375,17.730701969837835,156.9080483986371,154.80408629253333,-2450.0,-1250.0,refined,-96.1761832780661
2021-06-23 16:45:01,34210561,-94.2775,11.735999975204468,-44.86346435546875,-44.86367034912109,True,-0.0002059936523437,24.72978697120035,156.9080483986371,154.01051769687606,-2450.0,-1250.0,refined,-97.19313579271454
2021-06-23 16:45:02,34210561,-94.106875,11.137000002861022,-45.74799346923828,-45.74813079833984,True,-0.0001373291015625,30.54772998899505,156.9080483986371,153.48424796184185,-2450.0,-1250.0,refined,-98.07766490648407
2021-06-23 16:45:03,34210561,-93.243125,11.984999985694886,-46.52485656738281,-46.5250244140625,True,-0.0001678466796875,35.70803333180944,156.9080483986371,153.3061875695675,-2450.0,-1250.0,refined,-98.8545280046286
2021-06-23 16:45:04,34210561,-93.609375,11.935000014305114,-47.20181274414063,-47.202972412109375,True,-0.00115966796875,40.34495090106362,156.9080483986371,153.0713410258126,-2450.0,-1250.0,refined,-99.53148418138642
2021-06-23 16:45:05,34210561,-94.41625,11.145000038146971,-47.80280303955078,-47.803001403808594,True,-0.0001983642578125,44.60069606410675,156.9080483986371,152.9979788311164,-2450.0,-1250.0,refined,-100.13247447679657
2021-06-23 16:45:06,34210561,-92.74375,13.548000016212464,-48.31458282470703,-48.31480407714844,True,-0.0002212524414062,48.36961274463134,156.9080483986371,153.00276107985636,-2450.0,-1250.0,refined,-100.64425426195282
2021-06-23 16:45:07,34210561,-91.85,13.678999977111816,-48.83023071289063,-48.83048248291016,True,-0.0002517700195312,52.3160781900815,156.9080483986371,152.99147335379428,-2450.0,-1250.0,refined,-101.15990215013642
2021-06-23 16:45:08,34210561,-92.3925,14.410999989509582,-49.30000305175781,-49.30027770996094,True,-0.000274658203125,56.05749672369615,156.9080483986371,152.97001280484443,-2450.0,-1250.0,refined,-101.6296744890036
2021-06-23 16:45:09,34210561,-98.310625,11.64099999666214,-49.76087951660156,-49.76118469238281,True,-0.00030517578125,59.87702075769212,156.9080483986371,152.88268271866735,-2450.0,-1250.0,refined,-102.09055095384736
2021-06-23 16:45:10,34210561,-103.804375,7.7500000047683715,-50.19248962402344,-50.19284057617188,True,-0.0003509521484375,63.5985302655326,156.9080483986371,152.83157423124143,-2450.0,-1250.0,refined,-102.52216106126923
2021-06-23 16:45:11,34210561,-107.195625,5.835000002384186,-50.61932373046875,-50.61969757080078,True,-0.0003738403320312,67.42706035065173,156.9080483986371,152.93659038780294,-2450.0,-1250.0,refined,-102.94899516771454
2021-06-23 16:45:12,34210561,-110.796875,1.9279999963194128,-51.027587890625,-51.02799224853516,True,-0.0004043579101562,71.23651388626203,156.9080483986371,152.9222196968389,-2450.0,-1250.0,refined,-103.35725932787079
2021-06-23 16:45:13,34210561,-113.933125,-1.2699999963492157,-51.38624572753906,-51.386680603027344,True,-0.0004348754882812,74.70935559345308,156.9080483986371,152.3691984764268,-2450.0,-1250.0,refined,-103.71591716478486
2021-06-23 16:45:14,34210561,-116.48271276595744,-3.658510636221221,-51.71196746826172,-51.7124252319336,True,-0.000457763671875,77.97122425025836,156.9080483986371,151.3316907605963,-2450.0,-1250.0,refined,-104.04163890550751
2021-06-23 16:45:15,34210561,-118.32416666666668,-3.847999989191691,-52.058990478515625,-52.059417724609375,True,-0.00042724609375,81.5641543195599,156.9080483986371,150.59286075187316,-2450.0,-1250.0,refined,-104.38866191576142
2021-06-23 15:34:15,34210561,-98.18125,7.047000016570092,-46.23846435546875,-46.23860931396485,True,-0.0001449584960937,33.79129125242306,136.408834947927,111.13804137017632,-2350.0,-1350.0,refined,-98.56813579271454
2021-06-23 15:34:16,34210561,-96.859375,8.464000012651086,-45.095680236816406,-45.09589385986328,True,-0.000213623046875,26.26347872509678,136.408834947927,116.40102945492656,-2350.0,-1350.0,refined,-97.4253516740622
2021-06-23 15:34:17,34210561,-95.330625,9.809999940395356,-44.07904052734375,-44.079063415527344,True,-2.288818359375e-05,19.396590278693942,198.9787382774297,191.1575333048624,-2350.0,-1250.0,refined,-96.40871196458954
2021-06-23 15:34:18,34210561,-95.776875,10.01099997282028,-43.3125,-43.31282806396485,True,-0.0003280639648437,13.564672070405155,198.9787382774297,193.12977148940956,-2350.0,-1250.0,refined,-95.64217143724579
2021-06-23 15:34:19,34210561,-94.42375,9.108999959230424,-42.81645202636719,-42.81700897216797,True,-0.0005569458007812,8.747139940650678,198.9787382774297,194.64826679457207,-2350.0,-1250.0,refined,-95.14612346361298
2021-06-23 15:34:20,34210561,-93.635,9.92399998664856,-42.54241180419922,-42.54301452636719,True,-0.0006027221679687,4.709061786843108,198.9787382774297,196.15225944078688,-2350.0,-1250.0,refined,-94.87208324144501
2021-06-23 16:44:55,34210561,-96.7888719512195,9.202439004328191,-45.6453857421875,-45.64552307128906,True,-0.0001373291015625,29.87326795752121,198.9787382774297,189.61630938482685,-2350.0,-1250.0,refined,-97.97505717943329
